SiO2,Alk,Label,CitationID
77.37,9.53,Rhyolite,21784
79.33,8.9,Rhyolite,21784
47.24,3.29,Basalt,21959
76.56,7.92,Rhyolite,22781
76.11,7.960000000000001,Rhyolite,22781
76.06,7.25,Rhyolite,22781
74.85,8.49,Rhyolite,22781
77.48,7.4399999999999995,Rhyolite,22781
76.88,7.790000000000001,Rhyolite,22781
75.9,8.34,Rhyolite,22781
76.19,8.690000000000001,Rhyolite,22781
76.12,8.469999999999999,Rhyolite,22781
66.2315562802239,7.50279227630077,Andesite,22826
66.2679305306645,7.4981518096842095,Andesite,22826
66.228990948047,7.51077466441088,Andesite,22826
64.8465385201851,6.67888591187414,Andesite,22826
64.8093147293519,6.6250721741984,Andesite,22826
64.846163171796,6.60390164141662,Andesite,22826
65.4796616381884,7.703023264433705,Andesite,22826
65.556725845506,7.690138216143099,Andesite,22826
65.5258340532313,7.695400880332391,Andesite,22826
65.514767550856,7.675775789767963,Andesite,22826
65.545102074003,7.702723848426674,Andesite,22826
72.65,5.93,Rhyodacite,23102
47.04,4.67,Basalt,24780
47.09,4.23,Basalt,24780
48.94,7.76,Basalt,28560
51.83,7.76,Basalt,28560
50.23,7.52,Basalt,28560
48.59,8.18,Basalt,28560
48.51,7.93,Basalt,28560
47.25,3.61,Basalt,15255
49.18,4.590000000000001,Basalt,15255
46.27,5.67,Basalt,15255
52.36,5.46,Basalt,15255
47.53,4.880000000000001,Basalt,15255
47.29,4.720000000000001,Basalt,15255
48.89,5.65,Basalt,15255
48.51,6.42,Basalt,15255
50.15,6.47,Basalt,15255
59.59,5.43,Andesite,15127
59.81,4.78,Andesite,15127
61.6,5.37,Andesite,15127
61.61,5.74,Andesite,15127
62.61,5.53,Andesite,15127
62.62,4.8,Andesite,15127
62.76,4.4,Andesite,15127
62.82,5.42,Andesite,15127
62.97,5.76,Andesite,15127
63.77,5.63,Andesite,15127
70.3,7.2,Rhyolite,15127
74.18,8.05,Rhyolite,15127
74.4,7.79,Rhyolite,15127
74.75,8.39,Rhyolite,15127
76.94,6.890000000000001,Rhyolite,15127
46.93,3.85,Basalt,15127
51.35,3.43,Basalt,15127
57.2,4.42,Andesite,15127
57.32,4.4,Andesite,15127
58.6,4.13,Andesite,15127
59.15,6.73,Andesite,15127
49.59,4.42,Basalt,15255
47.61,5.86,Basalt,15255
48.54,1.78,Basalt,17462
52.21,1.95,Basalt,17462
46.12,1.26,Basalt,17462
47.5,2.35,Basalt,17462
48.49,1.99,Basalt,17462
51.13,3.21,Basalt,17462
48.8,2.3899999999999997,Basalt,17462
47.77,1.77,Basalt,17462
51.61,2.75,Basalt,17462
48.41,1.91,Basalt,17462
47.82,2.1100000000000003,Basalt,17462
51.99,2.82,Basalt,17462
49.08,1.3399999999999999,Basalt,17462
49.48,1.21,Basalt,17462
52.12,3.44,Basalt,17462
51.58,2.18,Basalt,17462
48.61,1.8599999999999999,Basalt,17462
48.86,1.5,Basalt,17462
51.04,1.21,Basalt,17462
49.18,2.71,Basalt,17462
47.89,3.8,Basalt,17462
32.6,6.4399999999999995,Nephelinite,17788
42.34,6.68,Tephrite,25264
43.98,7.28,Tephrite,25264
44.45,7.18,Tephrite,25264
45.47,8.39,Tephrite,25264
47.6,7.59,Tephrite,25264
44.8,6.359999999999999,Basanite,25264
42.01,7.789999999999999,Tephrite,25264
39.79,4.3100000000000005,Basanite,25264
45.4,7.12,Tephrite,25264
41.53,6.06,Tephrite,25264
41.6,5.26,Basanite,25264
48.13,8.18,Tephrite,25264
56.41,17.43,Phonolite,25264
56.02,17.810000000000002,Phonolite,25264
56.18,17.36,Phonolite,25264
56.37,17.28,Phonolite,25264
56.2,17.03,Phonolite,25264
56.19,17.509999999999998,Phonolite,25264
56.46,17.23,Phonolite,25264
56.18,18.12,Phonolite,25264
56.21,17.47,Phonolite,25264
55.25,18.06,Phonolite,25264
56.19,17.630000000000003,Phonolite,25264
55.86,17.130000000000003,Phonolite,25264
56.27,17.16,Phonolite,25264
55.81,17.65,Phonolite,25264
55.35,17.740000000000002,Phonolite,25264
55.26,17.64,Phonolite,25264
55.03,17.82,Phonolite,25264
53.53,19.200000000000003,Phonolite,25264
56.63,16.8,Phonolite,25264
56.38,17.21,Phonolite,25264
55.94,18.63,Phonolite,25264
56.38,16.84,Phonolite,25264
55.49,16.310000000000002,Phonolite,25264
55.12,16.68,Phonolite,25264
56.16,17.39,Phonolite,25264
55.87,17.17,Phonolite,25264
55.61,17.04,Phonolite,25264
55.11,17.34,Phonolite,25264
55.78,15.260000000000002,Phonolite,25264
53.92,17.8,Phonolite,25264
57.21,13.47,Phonolite,25264
55.91,16.97,Phonolite,25264
56.21,16.689999999999998,Phonolite,25264
52.9,15.38,Phonolite,25264
56.59,15.64,Phonolite,25264
56.12,14.620000000000001,Phonolite,25264
56.23,17.29,Phonolite,25264
55.96,17.4,Phonolite,25264
56.72,16.25,Phonolite,25264
56.07,17.5,Phonolite,25264
55.88,17.43,Phonolite,25264
56.11,16.83,Phonolite,25264
55.77,17.85,Phonolite,25264
56.67,17.36,Phonolite,25264
56.44,18.450000000000003,Phonolite,25264
55.78,16.78,Phonolite,25264
54.76,17.04,Phonolite,25264
58.43,16.240000000000002,Phonolite,25264
55.9,17.48,Phonolite,25264
56.24,17.16,Phonolite,25264
56.19,18.04,Phonolite,25264
56.35,17.05,Phonolite,25264
56.15,14.33,Phonolite,25264
55.99,17.54,Phonolite,25264
56.11,17.939999999999998,Phonolite,25264
55.22,17.53,Phonolite,25264
51.96,15.49,Phonolite,29414
54.81,15.7,Phonolite,29414
57.8,14.8,Phonolite,29414
55.41,15.89,Phonolite,29414
55.18,15.940000000000001,Phonolite,29414
55.73,15.82,Phonolite,29414
57.11,15.870000000000001,Phonolite,29414
55.52,15.57,Phonolite,29414
50.3,2.2199999999999998,Basalt,8786
50.4,3.72,Basalt,8786
51.0,3.4899999999999998,Basalt,8786
50.2,3.58,Basalt,8786
50.6,3.59,Basalt,8786
50.9,3.84,Basalt,8786
51.6,3.87,Basalt,8786
51.4,3.84,Basalt,8786
61.4,11.1,Trachyte,8786
52.6,12.61,Phonolite,15545
59.94,11.49,Trachyte,15545
61.93,11.5,Trachyte,15545
38.54,7.08,Nephelinite,18255
44.71,7.77,Tephrite,18255
45.6,4.93,Basalt,7624
46.63,4.51,Basalt,7624
56.679808227855,8.9770332106545,Trachyandesite,26083
55.9690203908756,9.49960670418104,Trachyandesite,26083
42.11,4.03,Basanite,8618
41.97,3.42,Basanite,8618
42.66,3.17,Basanite,8618
46.36,3.8600000000000003,Basanite,8618
43.05,4.359999999999999,Basanite,8618
40.87,4.0,Nephelinite,8618
44.43,3.6900000000000004,Basanite,8618
40.06,4.47,Nephelinite,8618
44.4,3.79,Basanite,8618
51.15,8.19,Mugearite,23919
43.52,3.88,Basanite,8541
43.97,3.94,Basanite,8541
43.12,2.52,Basanite,8541
44.24,4.2700000000000005,Basanite,8541
47.35,5.43,Hawaiite,8541
43.81,4.05,Basanite,8541
44.05,4.0,Basanite,8541
40.74,5.99,Basanite,8541
43.37,5.37,Basanite,8541
43.07,5.86,Basanite,8541
41.1,5.54,Basanite,8541
42.69,5.01,Basanite,8541
42.3,4.4,Basanite,8541
41.77,3.02,Basanite,8541
51.05,6.220000000000001,Mugearite,8541
64.1,10.26,Trachyte,8541
66.37,9.719999999999999,Trachyte,8541
45.9,6.8,Tephrite,8618
44.5,5.2,Tephrite,8618
46.52,7.050000000000001,Tephrite,8618
43.91,5.76,Tephrite,8618
45.8,6.5,Tephrite,8618
45.6,5.4,Tephrite,8618
46.7,5.0,Tephrite,8618
60.94,12.43,Phonolite,8618
58.03,10.379999999999999,Trachyte,8618
59.41,11.02,Trachyte,8618
59.8,13.260000000000002,Phonolite,8618
46.7,3.6,Basalt,11526
46.6,3.5,Basalt,11526
46.42,3.43,Basalt,11526
46.8,5.4799999999999995,Hawaiite,11526
47.75,4.91,Hawaiite,11526
47.0,5.7,Hawaiite,11526
47.6,6.609999999999999,Hawaiite,11526
59.58,14.190000000000001,Phonolite,15194
59.43,14.870000000000001,Phonolite,15194
56.6,15.63,Phonolite,15194
57.24,14.96,Phonolite,15194
56.01,11.95,Phonolite,15194
57.22,13.96,Phonolite,15194
58.33,13.67,Phonolite,15194
55.86,12.870000000000001,Phonolite,15194
55.74,14.760000000000002,Phonolite,15194
57.43,12.98,Phonolite,15194
58.63,14.649999999999999,Phonolite,15194
55.77,14.850000000000001,Phonolite,15194
56.65,12.620000000000001,Phonolite,15194
57.93,13.42,Phonolite,15194
55.58,14.75,Phonolite,15194
56.88,15.73,Phonolite,15194
54.22,13.84,Phonolite,15194
57.24,15.27,Phonolite,15194
59.17,13.13,Phonolite,15194
54.14,13.600000000000001,Phonolite,15194
56.85,13.01,Phonolite,15194
56.64,15.66,Phonolite,15194
56.2,14.59,Phonolite,15194
53.86,11.82,Phonolite,15194
56.3,15.62,Phonolite,15194
54.36,12.25,Phonolite,15194
56.32,12.75,Phonolite,15194
55.8,16.59,Phonolite,15194
56.89,15.23,Phonolite,15194
55.74,15.81,Phonolite,15194
54.55,14.7,Phonolite,15194
51.99,12.86,Phonolite,15194
58.42,12.12,Trachyte,15194
58.36,12.32,Trachyte,15194
60.6,11.17,Trachyte,15194
59.61,10.55,Trachyte,15194
57.47,10.93,Trachyte,15194
57.15,12.12,Trachyte,15194
59.12,10.690000000000001,Trachyte,15194
57.24,11.82,Trachyte,15194
60.02,10.47,Trachyte,15194
59.63,13.16,Trachyte,15194
59.06,12.5,Trachyte,15194
58.98,12.780000000000001,Trachyte,15194
61.12,11.5,Trachyte,15194
58.19,11.48,Trachyte,15194
57.96,12.190000000000001,Trachyte,15194
56.34,10.83,Trachyte,15194
58.1,11.23,Trachyte,15194
63.27,12.62,Trachyte,15194
58.96,12.620000000000001,Trachyte,15194
58.52,11.7,Trachyte,15194
57.02,11.629999999999999,Trachyte,15194
57.36,11.99,Trachyte,15194
56.96,11.149999999999999,Trachyte,15194
58.2,10.92,Trachyte,15194
56.11,10.379999999999999,Trachyte,15194
56.61,11.82,Trachyte,15194
59.36,12.370000000000001,Trachyte,15194
59.17,13.23,Trachyte,15194
58.52,11.6,Trachyte,15194
61.89,11.09,Trachyte,15194
62.11,11.48,Trachyte,15194
60.08,9.96,Trachyte,15194
62.39,12.46,Trachyte,15194
61.06,12.04,Trachyte,15194
61.93,12.49,Trachyte,15194
61.89,12.74,Trachyte,15194
62.36,12.45,Trachyte,15194
54.53,9.96,Trachyandesite,15194
55.65,8.91,Trachyandesite,15194
53.97,9.100000000000001,Trachyandesite,15194
55.83,9.07,Trachyandesite,15194
57.06,10.3,Trachyandesite,15194
54.73,8.22,Trachyandesite,15194
56.34,11.43,Trachyandesite,15194
56.44,9.2,Trachyandesite,15194
52.46,8.74,Trachyandesite,15194
55.85,9.69,Trachyandesite,15194
55.05,10.620000000000001,Trachyandesite,15194
54.87,10.059999999999999,Trachyandesite,15194
57.71,9.7,Trachyandesite,15194
51.71,8.030000000000001,Trachyandesite,15194
55.51,9.42,Trachyandesite,15194
55.51,9.13,Trachyandesite,15194
55.24,9.15,Trachyandesite,15194
51.84,8.99,Trachyandesite,15194
55.17,8.530000000000001,Trachyandesite,15194
57.89,9.34,Trachyandesite,15194
53.73,10.11,Trachyandesite,15194
70.18,11.08,Rhyolite,15194
65.77,11.829999999999998,Trachyte,15194
62.91,12.31,Trachyte,15194
53.46,8.89,Trachyandesite,15194
55.17,9.11,Trachyandesite,15194
55.57,8.48,Trachyandesite,15194
42.91,4.09,Basanite,15194
45.89,5.8,Trachybasalt,15194
39.19,4.11,Basanite,15194
40.08,5.01,Basanite,15194
41.82,4.699999999999999,Basanite,15194
43.86,4.07,Basanite,15194
40.48,4.82,Basanite,15194
38.06,5.8,Basanite,15194
38.4,5.66,Basanite,15194
39.36,1.12,Basanite,15194
39.16,0.8200000000000001,Basanite,15194
39.68,0.93,Basanite,15194
40.92,1.38,Basanite,15194
41.98,5.1,Basanite,15194
44.84,4.58,Basanite,15194
42.12,4.970000000000001,Basanite,15194
44.32,5.4799999999999995,Basanite,15194
39.48,2.47,Basanite,15194
40.1,5.67,Basanite,15194
41.08,5.43,Basanite,15194
43.92,4.859999999999999,Basanite,15194
38.91,4.9,Basanite,15194
37.44,4.9399999999999995,Basanite,15194
39.12,5.1899999999999995,Basanite,15194
43.44,5.489999999999999,Basanite,15194
43.02,5.5600000000000005,Basanite,15194
43.22,4.82,Basanite,15194
43.51,5.59,Basanite,15194
41.6,5.39,Basanite,13418
43.13,5.23,Basanite,13418
43.82,5.390000000000001,Basanite,13418
45.74,5.63,Basanite,13418
46.58,5.140000000000001,Basanite,13418
46.6,5.45,Basanite,13418
44.45,4.84,Basanite,13418
45.01,4.6899999999999995,Basanite,13418
45.82,5.92,Basanite,13418
42.46,4.48,Basanite,13418
43.35,4.83,Basanite,13418
43.6,4.7,Basanite,13418
43.99,4.64,Basanite,13418
56.27,9.030000000000001,Trachyte,13418
54.9,13.53,Phonolite,11997
42.9,6.32,Nephelinite,19855
40.4,5.16,Nephelinite,19855
43.0,5.1,Nephelinite,19855
43.0,4.14,Nephelinite,19855
41.3,4.140000000000001,Nephelinite,19855
42.6,3.45,Nephelinite,19855
37.6,4.43,Nephelinite,19855
43.1,4.38,Nephelinite,19855
40.2,4.9,Nephelinite,19855
40.8,4.96,Nephelinite,19855
40.3,4.12,Nephelinite,19855
40.8,5.14,Nephelinite,19855
37.6,4.5,Nephelinite,19855
41.6,3.1999999999999997,Nephelinite,19855
41.2,3.5,Nephelinite,19855
38.1,4.44,Nephelinite,19855
41.3,4.3,Nephelinite,19855
41.0,4.54,Nephelinite,19855
42.4,4.25,Nephelinite,19855
39.3,5.73,Nephelinite,19855
39.5,3.36,Nephelinite,19855
37.8,2.2,Nephelinite,19855
44.4,4.38,Basanite,19855
44.1,5.67,Basanite,19855
43.8,4.25,Basanite,19855
43.0,4.41,Basanite,19855
43.5,4.779999999999999,Basanite,19855
43.0,4.81,Basanite,19855
43.2,5.17,Basanite,19855
45.0,3.67,Basanite,19855
44.0,4.67,Basanite,19855
43.0,4.36,Basanite,19855
44.8,4.9,Basanite,19855
43.4,4.48,Basanite,19855
47.4,5.45,Basanite,19855
43.1,4.18,Basanite,19855
45.3,5.4799999999999995,Basanite,19855
41.3,4.1899999999999995,Basanite,19855
42.4,4.43,Basanite,19855
41.9,3.91,Basanite,19855
43.2,4.5600000000000005,Basanite,19855
43.6,4.859999999999999,Basanite,19855
44.1,4.23,Basanite,19855
44.3,5.13,Basanite,19855
45.1,2.75,Basanite,19855
47.9,1.7,Basanite,19855
44.9,2.11,Basanite,19855
44.4,7.029999999999999,Tephrite,19855
42.7,4.55,Tephrite,19855
45.1,6.470000000000001,Tephrite,19855
45.5,5.16,Tephrite,19855
41.7,5.02,Tephrite,19855
43.1,4.24,Tephrite,19855
43.2,7.75,Tephrite,19855
42.6,4.47,Tephrite,19855
45.8,5.970000000000001,Tephrite,19855
44.0,6.11,Tephrite,19855
43.1,6.57,Tephrite,19855
47.2,5.88,Tephrite,19855
47.8,7.57,Tephrite,19855
63.6,12.57,Trachyte,19855
61.7,13.45,Trachyte,19855
64.1,12.5,Trachyte,19855
64.2,12.649999999999999,Trachyte,19855
61.2,12.41,Trachyte,19855
60.2,14.46,Phonolite,19855
59.7,15.21,Phonolite,19855
59.6,15.93,Phonolite,19855
58.5,15.530000000000001,Phonolite,19855
58.0,16.560000000000002,Phonolite,19855
57.8,13.69,Phonolite,19855
46.87,4.23,Benmoreite,24136
60.25,8.57,Andesite,24136
61.07,6.8,Andesite,24136
64.83,8.27,Trachyte,24136
56.77,9.0,Benmoreite,24136
60.8,5.13,Dacite,24136
61.51,9.39,Trachyte,24136
65.6,7.4799999999999995,Dacite,24136
67.77,8.67,Trachyte,24136
54.59,6.77,Benmoreite,24136
55.23,4.3,Andesite,24136
71.4970016479492,7.170000076293951,Rhyolite,25657
77.5640029907227,7.3900001049041695,Rhyolite,25657
75.3030014038086,7.3200001716613805,Rhyolite,25657
78.4300003051758,6.659999981522557,Rhyolite,25657
77.1350021362305,7.0900000333786,Rhyolite,25657
78.3460006713867,7.200000047683719,Rhyolite,25657
76.6529998779297,4.519999831914899,Rhyolite,25657
77.5510025024414,7.689999818801881,Rhyolite,25657
76.0100021362305,6.430000007152561,Rhyolite,25657
74.5149993896484,6.420000195503231,Rhyolite,25657
76.3539962768555,7.3900001049041695,Rhyolite,25657
76.1890029907227,7.68999981880188,Rhyolite,25657
76.3949966430664,3.5199999902397425,Rhyolite,25657
76.3479995727539,8.20000004768372,Rhyolite,25657
75.6370010375977,8.440000057220459,Rhyolite,25657
77.02999877929689,8.49000000953674,Rhyolite,25657
74.9349975585938,7.68999981880188,Rhyolite,25657
77.8170013427734,7.9700000286102295,Rhyolite,25657
76.77999877929689,7.97000026702881,Rhyolite,25657
78.3150024414063,7.709999799728401,Rhyolite,25657
74.9570007324219,8.45000004768372,Rhyolite,25657
72.6350021362305,8.78999996185302,Rhyolite,25657
73.3470001220703,7.2799999713897705,Rhyolite,25657
70.7429962158203,9.01999974250793,Rhyolite,25657
72.6910018920898,8.70000004768372,Rhyolite,25657
73.8740005493164,8.18999981880188,Rhyolite,25657
73.9779968261719,8.960000038146969,Rhyolite,25657
76.3290023803711,7.69000017642974,Rhyolite,25657
76.234001159668,2.969999969005587,Rhyolite,25657
75.01,8.8,Rhyolite,10959
75.48,9.14,Rhyolite,10959
75.39,8.51,Rhyolite,10959
78.15,6.93,Rhyolite,10959
76.13,8.99,Rhyolite,10959
77.9,6.83,Rhyolite,10959
76.96,8.21,Rhyolite,10959
76.64,6.609999999999999,Rhyolite,10959
76.42,5.949999999999999,Rhyolite,10959
71.6,9.27,Rhyolite,10910
68.7,9.299999999999999,Rhyolite,10910
76.4,6.16,Rhyolite,10910
74.9,9.07,Rhyolite,10910
72.85,7.5,Rhyolite,13690
73.06,8.88,Rhyolite,13690
65.41,5.71,Dacite,15396
73.82,5.890000000000001,Dacite,15396
73.55,6.470000000000001,Dacite,15396
75.93,5.779999999999999,Dacite,15396
71.4,6.359999999999999,Dacite,15396
67.8,3.75,Dacite,15396
76.5,7.470000000000001,Rhyolite,15396
75.5,7.33,Rhyolite,15396
76.2,7.959999999999999,Rhyolite,15396
71.6,6.16,Rhyolite,15396
75.7,7.43,Rhyolite,15396
82.2,6.17,Rhyolite,15396
78.0,8.67,Rhyolite,15396
79.1,7.66,Rhyolite,15396
82.2,6.2,Rhyolite,15396
60.4,7.6899999999999995,Rhyolite,15396
66.2,6.220000000000001,Rhyolite,15396
60.64,4.934,Andesite,21811
29.21,0.23,Kimberlite,17472
31.85,0.77,Kimberlite,17472
58.17,0.72,Andesite,9911
51.63,5.4399999999999995,Basalt,18697
62.02,3.0,Andesite,18697
49.67,3.67,Basalt,11648
45.82,4.82,Hawaiite,13369
45.5,5.05,Hawaiite,13369
46.46,6.74,Hawaiite,13369
45.12,5.32,Hawaiite,13369
45.48,5.2700000000000005,Hawaiite,13369
50.48,3.8000000000000003,Basalt,11648
50.12,3.91,Basalt,11648
50.46,4.75,Basalt,11648
49.55,3.95,Basalt,11648
48.35,4.22,Basalt,11648
51.25,7.2700000000000005,Mugearite,20855
62.97,11.879999999999999,Phonolite,20855
61.62,12.219999999999999,Phonolite,20855
62.61,12.71,Phonolite,20855
43.870578778135,5.56672025723473,Basanite,20855
44.331054189203,4.91886927237473,Basanite,20855
44.6958116783858,5.45195149291756,Basanite,20855
44.9828732621398,4.644368325609511,Basanite,20855
45.3013021096195,5.864540224083981,Basanite,20855
51.1244979919679,5.8132530120482,Hawaiite,20855
48.5345603681104,5.481644493348,Hawaiite,20855
48.7036298364579,5.684084563222971,Hawaiite,20855
52.5772162053751,6.26754913758524,Mugearite,20855
54.3611362039546,6.564287865100869,Mugearite,20855
55.5298844801607,7.68458061275741,Mugearite,20855
63.0375939849624,12.55137844611529,Phonolite,20855
45.34,5.22,Basanite,6670
50.93,8.26,Hawaiite,6670
47.95,10.77,Mugearite,6670
51.1,11.58,Benmoreite,6670
53.68,13.21,Phonolite,6670
56.07,12.86,Phonolite,6670
58.76,5.87,Andesite,7916
58.99,5.88,Andesite,7916
59.97,5.93,Andesite,7916
62.63,6.57,Dacite,7916
62.88,6.699999999999999,Dacite,7916
62.98,6.66,Dacite,7916
70.91,8.5,Rhyolite,7916
72.1,8.64,Rhyolite,7916
72.31,8.41,Rhyolite,7916
74.44,8.209999999999999,Rhyolite,7916
75.21,7.91,Rhyolite,7916
76.97,7.71,Rhyolite,7916
75.92,7.99,Rhyolite,7916
76.02,7.98,Rhyolite,7916
41.89,3.07,Basanite,10315
42.11,6.42,Basanite,10315
42.39,1.74,Ankaramite,10315
66.23,8.2,Trachyte,10315
72.06,8.96,Rhyolite,10315
55.1,8.3,Benmoreite,10315
63.73,10.61,Trachyte,10315
41.4,3.84,Basanite,10209
43.9,4.4399999999999995,Basanite,10209
47.3,5.26,Trachybasalt,10209
43.8,5.67,Basanite,10209
43.7,4.62,Basanite,10209
44.2,4.0600000000000005,Basanite,10209
43.8,3.8000000000000003,Basanite,10209
41.9,5.51,Basanite,10209
42.5,4.69,Basanite,10209
66.7,7.199999999999999,Dacite,14967
68.2867802762932,6.62498739538167,Rhyolite,14967
68.8448778526189,6.96692470091484,Rhyolite,14967
68.9453518854608,6.785642266586009,Rhyolite,14967
69.0523790483806,6.74730107956818,Rhyolite,14967
69.2777110844338,6.81272509003602,Rhyolite,14967
69.5316417611072,6.599137498746369,Rhyolite,14967
69.5339067813563,6.651330266053209,Rhyolite,14967
70.0315136728677,6.63820270407645,Rhyolite,14967
70.411152641681,6.76836044044854,Rhyolite,14967
70.4403780414237,6.545344862256179,Rhyolite,14967
70.7861762328213,7.0836701697655595,Rhyolite,14967
70.9297645401489,7.043670758703961,Rhyolite,14967
71.5451300356961,7.58796532381438,Rhyolite,14967
59.2354770743453,4.52493227651249,Andesite,14967
63.2572697899838,5.68457189014539,Dacite,14967
59.6657269432139,4.98389045509465,Andesite,14967
67.3851732473811,6.3960515713134605,Dacite,14967
62.3478523287396,10.95463233075143,Andesite,14967
62.4448455675893,10.659847573204981,Andesite,14967
47.71497294046901,4.630186410102226,Basalt,14967
54.7286512370311,3.7909018355945774,Andesite,14967
59.0950045049555,4.3047352087296,Andesite,14967
59.4383149448345,4.46339017051153,Andesite,14967
60.6045440896807,5.61505354819337,Andesite,14967
61.0905081687882,5.642978851358119,Andesite,14967
61.6118983016782,5.88885539141794,Andesite,14967
64.5077200721877,5.8050932424303205,Dacite,14967
65.0180216259511,5.87705246295555,Dacite,14967
69.1340498884608,6.854593388764959,Rhyolite,14967
71.3508519811127,6.77478957092999,Rhyolite,14967
50.7543211110001,2.877410330702363,Basalt,14967
55.8534136546185,5.5421686746988,Basalt,14967
58.1083783243351,4.80903819236152,Andesite,14967
58.7551368146737,5.93364738899469,Andesite,14967
58.7764894042383,5.67772890843662,Andesite,14967
62.4275144971006,6.278744251149771,Andesite,14967
48.0873222511516,3.5449629481273703,Basalt,14967
52.1019363900873,4.18380656165346,Basalt,14967
52.7296535052377,4.76430298146656,Basalt,14967
53.358022219998,4.29386447803023,Basalt,14967
58.6913086913087,5.93406593406594,Andesite,14967
65.8298043960476,8.18713450292397,Dacite,14967
70.9083427630902,9.731509104001642,Rhyolite,14967
48.7035739313245,3.714085494043451,Basalt,14967
50.9854927463732,4.002001000500248,Basalt,14967
58.6902015845953,4.34259352121151,Andesite,14967
65.4252642174132,6.753900352289881,Dacite,14967
72.2429906542056,7.10280373831775,Rhyolite,14967
48.5009525719442,3.2287175373508425,Basalt,14967
49.5172968624296,3.388978278358812,Basalt,14967
50.0500801282051,3.9763621794871837,Basalt,14967
50.1200720432259,3.7722633580148113,Basalt,14967
50.2755234946398,4.007614467488228,Basalt,14967
50.3924330851278,4.64882270074462,Basalt,14967
50.5203121873124,3.502101260756456,Basalt,14967
50.6501300260052,4.110822164432891,Basalt,14967
50.9211053263917,4.185022026431714,Basalt,14967
46.5961269714514,1.8766220802555387,Basalt,14967
49.6499299859972,2.7905581116223197,Basalt,14967
63.4462151394422,7.05179282868526,Andesite,14967
66.7169583584792,7.71474552403943,Dacite,14967
69.9595141700405,7.22672064777328,Rhyolite,14967
40.21,6.42,Basalt,16847
41.94,6.57,Basalt,16847
41.15,6.33,Basalt,16847
40.78,6.49,Basalt,16847
39.95,5.84,Basalt,16847
41.21,5.89,Basalt,16847
39.73,5.85,Basalt,16847
41.63,6.289999999999999,Basalt,16847
41.37,5.87,Basalt,16847
42.1,5.390000000000001,Basalt,16847
41.89,4.85,Basalt,16847
42.33,4.5200000000000005,Basalt,16847
42.36,4.390000000000001,Basalt,16847
42.44,3.99,Basalt,16847
43.2,4.39,Basalt,16847
42.01,3.9,Basalt,16847
41.89,5.03,Basalt,16847
40.6679444391767,5.87523459380475,Basalt,16847
40.8779436324176,6.06960475319737,Basalt,16847
41.5986346066586,6.58453249246606,Basalt,16847
40.507440617529,5.9654427373523395,Basalt,16847
41.3329063968052,6.3230214636803295,Basalt,16847
42.3292439088041,5.66776345501957,Basalt,16847
41.1843600563582,6.33833018579184,Basalt,16847
38.6992646483767,5.910921652219209,Basalt,16847
39.0227326411904,5.0978674636014105,Basalt,16847
41.9696398553399,6.11407160532019,Basalt,16847
41.1729553174595,5.76362260366447,Basalt,16847
41.6945203136354,5.68471607126525,Basalt,16847
43.4146106036197,4.6508385011378905,Basalt,16847
42.9125629064152,5.234232874679019,Basalt,16847
42.6491443785039,5.577117373904279,Basalt,16847
43.0516265599109,4.57185414795514,Basalt,16847
43.6563733493473,4.32079885623791,Basalt,16847
42.8159599822764,4.45771556403901,Basalt,16847
42.9237838914827,4.48993555350237,Basalt,16847
43.3179741648107,4.148763722826944,Basalt,16847
43.8092558144262,4.40732893450648,Basalt,16847
43.3450805963388,4.50536619056267,Basalt,16847
43.7491892378781,4.49074353068791,Basalt,16847
43.6731156610621,4.656436722050531,Basalt,16847
42.358566405018,4.25378830078614,Basalt,16847
43.7093208224207,4.09267107143019,Basalt,16847
47.91,3.8499999999999996,Basanite,29752
47.68,3.79,Basanite,29752
41.84,4.7,Nephelinite,29752
41.81,4.76,Nephelinite,29752
54.19,10.510000000000002,Phonolite,29752
50.93,3.44,Nephelinite,29752
40.0,2.5,Basanite,29752
45.77,4.84,Basalt,29752
40.29,3.19,Basanite,29752
41.86,4.09,Nephelinite,29752
39.753,1.3940000000000001,Nephelinite,29752
47.691,8.933,Phonolite,29752
42.076,3.586,Nephelinite,29752
47.384,9.100999999999999,Phonolite,29752
54.12,14.950000000000001,Phonolite,29752
54.824,13.109,Phonolite,29752
56.391,13.428,Phonolite,29752
40.782,2.683,Basanite,29752
44.877,4.182,Basanite,29752
39.535,3.569,Nephelinite,29752
55.779,13.861,Phonolite,29752
74.8398638714387,9.23288882491441,Rhyolite,18586
73.2162534311363,8.62981286938037,Rhyolite,18586
75.72,8.1,Rhyolite,25190
76.25,8.92,Rhyolite,25190
75.66,4.68,Rhyolite,25190
74.45,9.79,Rhyolite,25190
68.93,6.6,Rhyolite,25190
76.55,6.83,Rhyolite,25190
74.2,7.88,Rhyolite,25190
76.05,7.84,Rhyolite,25190
52.54,6.34,Andesite,8906
59.81,7.180000000000001,Andesite,8906
50.86,6.07,Andesite,8906
53.77,5.24,Andesite,8906
57.88,6.59,Andesite,8906
55.38,5.58,Andesite,8906
51.9,8.7,Andesite,12828
55.4,8.75,Andesite,12828
77.99,8.48,Rhyolite,7621
38.76,0.16,Picrite,7621
73.16,6.68,Rhyolite,8927
74.86,2.42,Rhyolite,8927
47.99,5.29,Trachybasalt,10638
59.77,5.92,Andesite,10638
58.03,3.7700000000000005,Andesite,10638
