Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Basalt,Trachybasalt,0.3553863877061269,Trachybasalt,-8.23658481870547,Basanite,46.76,6.64,23136
Basalt,Mugearite,0.5442292804237052,Mugearite,-6.177577443493956,Basaltic Trachyandesite,52.89,7.800000000000001,23136
Basalt,Hawaiite,0.6020941000963853,Hawaiite,-6.794866279200978,Basanite,48.04,7.36,23136
Basalt,Hawaiite,0.6956687226512603,Hawaiite,-7.580972608302773,Basanite,48.03,6.94,23136
Basalt,Basalt,0.9381765473650373,Basalt,-5.679434487404759,Basalt,47.84,3.5300000000000002,23136
Basalt,Basalt,0.4734678572723805,Basalt,-5.430639113578863,Basalt,47.17,4.1,23136
Basalt,Basalt,0.4617584539368816,Basalt,-5.085083529807058,Basalt,45.61,4.16,23136
Basalt,Basanite,0.8549195241496748,Basanite,-2.2590988117014703,Basalt,45.62,4.17,23136
Basalt,Trachybasalt,0.4567080362778408,Trachybasalt,-4.344516943457382,Basalt,46.01,4.74,23136
Picrite,Basanite,0.9999999999668043,Basanite,-10.820903049251537,Basalt,46.02,2.8499999999999996,13519
Picrite,Basanite,0.9999993415654044,Basanite,-18.53658475452625,Basalt,45.1,2.4699999999999998,13519
Picrite,Basanite,0.9999969304751393,Basanite,-20.002935420101213,Basalt,46.25,2.3200000000000003,13519
Picrite,Basanite,0.9988917874552381,Basanite,-29.238829690330416,,44.22,1.4300000000000002,13519
Basanite,Basanite,0.9999550766029357,Basanite,-10.40555155868935,,47.57,8.19,13519
Basanite,Basanite,0.9999999999520786,Basanite,-1.817661243250921,Basanite,44.13,5.97,13519
Basalt,Basalt,0.9337473157312801,Basalt,-7.160956422023293,Basalt,47.05,2.3600000000000003,14348
Basalt,Basalt,0.9352318679331251,Basalt,-8.021182245358055,Basalt,46.4,2.3800000000000003,14348
Basalt,Basalt,0.7434910044188048,Basalt,-8.181388255706267,Basalt,45.19,2.0700000000000003,14348
Basalt,Basalt,0.9291277666628256,Basalt,-7.787585692865328,Basalt,46.27,2.49,14348
Basalt,Basalt,0.8701583013831129,Basalt,-7.821134487659947,Basalt,46.29,2.6300000000000003,14348
Basalt,Basalt,0.9770439224552087,Basalt,-7.592814275397032,Basalt,45.93,2.3,14348
Basalt,Mugearite,0.43298603840342653,Mugearite,-7.020817898745218,Basalt,45.82,3.04,14348
Basalt,Basalt,0.6965221151794909,Basalt,-7.000441292715145,Basalt,46.13,2.4099999999999997,14348
Basalt,Basalt,0.799955917969792,Basalt,-7.958581082025091,Basalt,45.7,2.12,14348
Basalt,Basalt,0.4414618704273791,Basalt,-7.626585389418924,Basalt,46.79,2.52,14348
Basalt,Basalt,0.5714422684924119,Basalt,-5.960463841676365,Basalt,47.0,2.37,14348
Basalt,Boninite,0.5797837532895878,Boninite,-33.91743019936048,,46.68,24.07,14348
Basalt,Basalt,0.7974494598401857,Basalt,-6.876030223206573,Basalt,46.52,2.49,14348
Basalt,Basanite,0.40094075716455135,Basanite,-6.290331949919064,Basalt,45.14,2.73,14348
Basalt,Basalt,0.6724768535846459,Basalt,-13.429813141882658,Basalt,46.04,2.95,14348
Basalt,Basalt,0.8212630378772484,Basalt,-15.357477989610071,Basalt,45.63,2.0100000000000002,14348
Basalt,Basalt,0.8323394028955574,Basalt,-13.486651493597858,Basalt,46.91,2.55,14348
Basalt,Basalt,0.9605137371080483,Basalt,-10.527578853638484,Basalt,46.02,3.56,14348
Basalt,Basalt,0.961848495370055,Basalt,-13.811609995489409,Basalt,46.1,2.85,14348
Basalt,Picrite,0.9346233793824573,Picrite,-12.175686603593945,Picrobasalt,44.05,2.3899999999999997,14348
Basalt,Picrite,0.5789840820848515,Picrite,-14.915667285346206,Basalt,46.85,2.34,14348
Basalt,Picrite,0.8087806719811041,Picrite,-13.470384884989652,Basalt,45.74,3.1,14348
Basalt,Basalt,0.4733950037484201,Basalt,-6.885810055076288,Basalt,47.78,3.96,14348
Basalt,Trachybasalt,0.5472239904584705,Trachybasalt,-11.86163867232025,Basalt,45.21,3.83,14348
Basalt,Basalt,0.6846536768638349,Basalt,-10.288750724605002,Basalt,45.66,4.04,14348
Basalt,Basalt,0.9654485711072308,Basalt,-11.521838986766106,Basalt,45.99,3.36,14348
Basalt,Basalt,0.966090475034553,Basalt,-10.699568986901713,Basalt,45.96,3.4400000000000004,14348
Basalt,Basalt,0.4170008361416474,Basalt,-14.91917764361811,Basalt,46.93,3.1799999999999997,14348
Basalt,Basanite,0.5599384036487499,Basanite,-6.642243069879459,Basalt,48.74,3.91,14348
Basalt,Basalt,0.7349356851621266,Basalt,-6.411912768787946,,48.28,2.09,19202
Basalt,Basalt,0.4471577681651248,Basalt,-7.791010436575327,Basalt,48.0,2.95,19202
Basalt,Basalt,0.999999556750381,Basalt,-10.58889454599267,Basalt,49.1,2.97,6640
Basalt,Basalt,0.9999803261759567,Basalt,-9.870654278484494,Basalt,47.45,2.55,6640
Basalt,Basalt,0.9987482168156272,Basalt,-9.245751320321123,Basalt,48.75,2.89,6640
Basalt,Basalt,0.9415467630256614,Basalt,-13.276871976835263,Basaltic Andesite,52.15,3.6,6640
Basalt,Mugearite,0.9989520269241536,Mugearite,-14.406098543825689,,56.77,4.8,6640
Basalt,Basalt,0.6831266605650353,Basalt,-17.194981002777734,,51.51,3.5,6640
Basalt,Basalt,0.9999918109728897,Basalt,-8.915549341520467,,49.0,2.78,6640
Basalt,Basalt,0.9970703140516863,Basalt,-13.08769013262835,Basalt,46.45,2.3000000000000003,6640
Basalt,Mugearite,0.8197080980425944,Mugearite,-21.53994995859591,Basalt,48.12,3.5700000000000003,6640
Basalt,Basalt,0.7356330774986705,Basalt,-24.593249151917757,,44.97,3.11,6640
Basalt,Basalt,0.9998730796796771,Basalt,-11.749550467286713,Basalt,47.59,3.23,6640
Basalt,Basalt,0.9993517203435536,Basalt,-13.974597274937398,Basalt,48.34,3.23,6640
Basalt,Basalt,0.9999714456617366,Basalt,-11.54394910225664,Basalt,48.03,3.25,6640
Basalt,Andesite,0.8230430072648605,Andesite,-16.97010746836191,Basalt,48.54,4.0,6640
Basalt,Basalt,0.9982992325741917,Basalt,-12.226174700513319,Basalt,48.9,3.34,6640
Basalt,Basalt,0.9853290599476068,Basalt,-15.803549982484423,,49.46,3.14,6640
Basalt,Basalt,0.8082240759747886,Basalt,-19.967450820644896,,51.91,5.07,6640
Basalt,Basalt,0.9895585877046402,Basalt,-14.651614419964911,,50.93,3.7,6640
Basalt,Basalt,0.5883385115502766,Basalt,-15.059440332179786,Basalt,48.89,3.63,6640
Basalt,Basalt,0.9535385546075601,Basalt,-11.923478609843304,Basalt,48.92,3.33,6640
Basalt,Basalt,0.9620833828715502,Basalt,-13.842779258338037,Basalt,48.87,3.3499999999999996,6640
Basalt,Basalt,0.990360401148283,Basalt,-11.797886428798162,Basalt,48.92,3.4400000000000004,6640
Basalt,Basalt,0.9999705228314396,Basalt,-14.660470926391735,Basalt,48.71,2.71,6640
Basalt,Basalt,0.998924558072408,Basalt,-13.51542170273272,Basalt,48.28,3.12,6640
Basalt,Basalt,0.9999927908097587,Basalt,-13.429532477633014,Basalt,45.68,2.6,6640
Basalt,Hawaiite,0.9531248803714893,Hawaiite,-8.655358508399754,Basalt,45.07,3.76,15347
Basalt,Hawaiite,0.9587808150344015,Hawaiite,-8.936826565760619,Basalt,46.26,3.68,15347
Basalt,Hawaiite,0.9709259652443599,Hawaiite,-14.997128180305793,Basalt,45.6,3.34,15347
Rhyolite,Rhyolite,0.9710914061483293,Rhyolite,-21.3566113990871,,78.42,7.34,15347
Basalt,Basalt,0.48625606199897975,Basalt,-7.336022671921274,,51.75,4.37,12700
Basalt,Basalt,0.8350032711674668,Basalt,-6.584717448367343,,51.54,3.74,12700
Basalt,Picrite,0.5069150734240686,Picrite,-7.540712744765589,,51.31,3.8499999999999996,12700
Basalt,Basalt,0.9077805592717373,Basalt,-6.4975237713519185,Basalt,48.99,3.9299999999999997,12700
Basalt,Basalt,0.9480265246382814,Basalt,-4.837677495265492,,50.06,3.54,12700
Basalt,Basalt,0.4916800460726322,Basalt,-8.691491324389482,Basalt,49.09,4.029999999999999,12700
Basalt,Basalt,0.9968611614310082,Basalt,-7.505279044909308,,50.17,2.6,12700
Basalt,Basalt,0.9206820383926871,Basalt,-5.025023492927588,,50.02,3.06,12700
Basalt,Basalt,0.6794534523320546,Basalt,-11.881284455606675,,50.65,3.05,12700
Basalt,Basalt,0.9895897337185098,Basalt,-10.906048688201682,Basalt,49.15,2.98,12700
Basalt,Basalt,0.9301200050045493,Basalt,-5.990272927057735,,50.95,3.4699999999999998,12700
Basalt,Trachybasalt,0.598594814555136,Trachybasalt,-7.8981866634078735,,51.5,4.45,12700
Picrite,Basalt,0.45058632145224514,Basalt,-18.305211319608045,Basalt,46.54,2.0300000000000002,23267
Picrite,Basalt,0.667146623535418,Basalt,-9.203647847608895,Basalt,46.41,1.5699999999999998,23267
Picrite,Basalt,0.8883383403349374,Basalt,-9.796396543474529,,47.77,1.95,23267
Picrite,Komatiite,0.5352829211574498,Komatiite,-12.195595299241797,,43.87,0.99,23267
Picrite,Picrite,0.6746354425979653,Picrite,-8.961638460629011,Basalt,46.08,1.27,23267
Rhyolite,Trachybasalt,0.46545773259055595,Trachybasalt,-33.35550172410343,Trachyte,66.91,10.36,4732
Rhyolite,Andesite,0.9266807672582339,Andesite,-31.7633431026322,Rhyolite,70.61,8.23,4732
Picrite,Picrite,0.998150550098279,Picrite,-3.383043353451761,Basalt,48.17,3.62,10393
Picrite,Picrite,0.9920167380258319,Picrite,-4.3240350496066675,Basalt,47.49,2.77,10393
Picrite,Picrite,0.9970108517511436,Picrite,-4.343149617549546,,48.69,2.62,10393
Picrite,Picrite,0.9926953586423486,Picrite,-4.7635817863065135,Basalt,48.1,2.35,10393
Picrite,Picrite,0.9990829556246674,Picrite,-3.661367440852761,Basalt,48.76,3.69,10393
Picrite,Picrite,0.9986148149283245,Picrite,-4.547698176049316,Basalt,49.24,3.45,10393
Picrite,Picrite,0.9969890895935536,Picrite,-4.508988637835824,Basalt,48.85,2.83,10393
Picrite,Picrite,0.9993493383060222,Picrite,-3.6833366949857655,Basalt,48.45,4.0,10393
Picrite,Picrite,0.9978629775129145,Picrite,-3.811788575064032,Basalt,47.85,3.2199999999999998,10393
Picrite,Picrite,0.9998812737232,Picrite,-5.478614667272904,Basalt,47.49,4.25,10393
Picrite,Picrite,0.9965622793516249,Picrite,-3.9217275047892812,Basalt,49.54,3.7,10393
Picrite,Picrite,0.9964788361379371,Picrite,-4.014483873131805,Basalt,48.41,3.3200000000000003,10393
Picrite,Picrite,0.9946998491967334,Picrite,-4.52827251327016,Basalt,48.38,2.45,10393
Picrite,Picrite,0.9935920548178943,Picrite,-6.956643354338148,,44.46,1.8599999999999999,10393
Picrite,Picrite,0.9991820654705933,Picrite,-7.464706675443324,Basalt,45.82,1.4300000000000002,10393
Basalt,Basalt,0.7455046389274054,Basalt,-6.547733830468253,Basalt,48.57,2.6700000000000004,12649
Basalt,Basalt,0.692210696624706,Basalt,-6.795907164393611,Basalt,48.49,2.7199999999999998,12649
Basalt,Basalt,0.9877725472369167,Basalt,-9.661515989226281,Basalt,49.0,3.55,12649
Rhyolite,Rhyolite,0.9997427400988594,Rhyolite,-19.771855351759115,Rhyolite,72.0,5.88,12649
Dacite,Rhyolite,0.8901545313558626,Rhyolite,-14.260518936248246,Dacite,67.62,7.539999999999999,12649
Rhyolite,Rhyolite,0.49729835039067605,Rhyolite,-12.526966154135064,Rhyolite,71.03,7.33,12649
Trachyte,Rhyolite,0.994586272484749,Rhyolite,-28.67313826941617,Trachyte,67.28,11.25,12649
Rhyolite,Rhyolite,0.9995009047370333,Rhyolite,-14.244591564630113,Rhyolite,72.34,7.67,12649
Rhyolite,Rhyolite,0.9794899073077665,Rhyolite,-13.802549211940264,Rhyolite,71.24,7.37,12649
Rhyolite,Trachyte,0.989028749505956,Trachyte,-19.897076090172384,,80.49,6.25,12649
Rhyolite,Trachyte,0.9947256902831189,Trachyte,-19.275319219337014,,75.72,7.16,12649
Rhyolite,Trachyte,0.9910770332886601,Trachyte,-20.629690946546496,,76.31,6.78,12649
Rhyolite,Rhyolite,0.9975865950312142,Rhyolite,-22.65306832785337,,78.78,6.199999999999999,12649
Rhyolite,Rhyolite,0.895217909246382,Rhyolite,-17.579461428545216,Rhyolite,74.37,7.8,12649
Rhyolite,Rhyolite,0.8804338978616306,Rhyolite,-13.111586063295888,Rhyolite,72.44,7.75,12649
Rhyolite,Trachyte,0.5036830745486779,Trachyte,-16.759889383731092,,77.61,7.42,12649
Rhyolite,Rhyolite,0.6032632743185831,Rhyolite,-17.502096917466645,,76.69,8.42,12649
Rhyolite,Trachyte,0.9783170529525463,Trachyte,-16.661444063214965,,76.48,7.210000000000001,12649
Rhyolite,Trachyte,0.5242694700620746,Trachyte,-17.203245547846812,,75.98,8.68,12649
Rhyolite,Rhyolite,0.9999981183621028,Rhyolite,-18.386270287374032,,77.32,8.68,12649
Rhyolite,Trachyte,0.9433290502836167,Trachyte,-19.51903962266855,,76.81,7.75,12649
Basalt,Picrite,0.42756381297392076,Picrite,-7.864954409256985,Basalt,49.18,3.79,12700
Basalt,Hawaiite,0.47698347906016053,Hawaiite,-8.872514562100783,,51.93,4.68,12700
Basalt,Basalt,0.5469138195008799,Basalt,-5.004837793716391,,50.77,3.99,12700
Basalt,Picrite,0.9168674898295982,Picrite,-6.597898102500935,Basalt,49.45,3.56,12700
Basalt,Picrite,0.8865260498903769,Picrite,-7.100911793396818,,49.88,2.3600000000000003,12700
Basalt,Basalt,0.7415343406350211,Basalt,-7.832148330449876,,50.84,3.7,12700
Basalt,Basalt,0.9947130480085875,Basalt,-6.948129239440998,Basalt,48.78,3.25,12700
Basalt,Trachybasalt,0.8403711568332962,Trachybasalt,-7.690374198646264,,48.81,5.49,12700
Basalt,Basalt,0.5687365114748473,Basalt,-9.422756205069046,Basalt,49.15,4.54,12700
Basalt,Basalt,0.40120640164599075,Basalt,-5.703758031748269,Basalt,48.71,4.03,12700
Basalt,Trachybasalt,0.6878727560463695,Trachybasalt,-7.633326455454988,Basalt,51.06,4.41,12700
Basalt,Trachybasalt,0.7581646975350061,Trachybasalt,-7.65543352467294,Basalt,49.72,4.25,12700
Basalt,Basalt,0.646688651101554,Basalt,-9.084182796126669,Basalt,50.4,4.35,12700
Basalt,Basalt,0.7669384542203276,Basalt,-10.892878834751535,Basalt,49.45,3.66,12700
Basalt,Basalt,0.87624113490196,Basalt,-6.404304578570766,Basalt,50.81,4.7,12700
Basalt,Basalt,0.5275907762600769,Basalt,-6.469429872450689,Basalt,50.83,4.21,12700
Basalt,Basalt,0.9716799356757787,Basalt,-5.317734636301125,,49.88,3.24,12700
Basalt,Basalt,0.9391882697135763,Basalt,-5.122639857844526,,49.85,2.92,12700
Basalt,Hawaiite,0.6536489632894551,Hawaiite,-6.836686209372779,Basalt,48.67,3.41,12700
Basalt,Basalt,0.9195536465574125,Basalt,-5.091067282019303,,49.23,2.4200000000000004,12700
Basalt,Basalt,0.7982495553932547,Basalt,-5.536903606925289,,50.23,2.94,12700
Basalt,Basalt,0.9289698017445542,Basalt,-7.893876859366493,,49.28,2.9499999999999997,12700
Basalt,Basalt,0.9325954302518419,Basalt,-5.387046629888907,,50.25,2.95,14849
Basalt,Basalt,0.974056088949312,Basalt,-5.684079429566779,,49.91,3.16,14849
Basalt,Basalt,0.9367610633459508,Basalt,-5.942268740417454,Basalt,49.42,3.4099999999999997,14849
Basalt,Basalt,0.955096867920564,Basalt,-5.479385686497327,,50.29,3.22,14849
Basalt,Basalt,0.9612196316938487,Basalt,-4.921234389241977,,50.23,2.93,14849
Basalt,Basalt,0.8641778955318766,Basalt,-6.57083999859913,Basalt,49.7,3.4,14849
Basalt,Basalt,0.8999285891539383,Basalt,-5.929844008562618,,49.32,2.92,14849
Basalt,Basalt,0.9533430848840206,Basalt,-5.427405680778314,,49.8,3.0300000000000002,14849
Basalt,Basalt,0.9243273945471364,Basalt,-5.752853810674189,Basalt,49.09,2.99,14849
Basalt,Basalt,0.8998298119359226,Basalt,-6.265177354478798,Basalt,48.28,3.0999999999999996,14849
Basalt,Basalt,0.9762100368979205,Basalt,-6.875111992359308,Basalt,48.39,2.45,14849
Basalt,Basalt,0.9647889979758525,Basalt,-6.546909735661771,Basalt,48.74,2.81,14849
Basalt,Basalt,0.9153645805943227,Basalt,-6.042989571848651,,50.71,2.95,14849
Basalt,Basalt,0.8877722814722878,Basalt,-7.174866590286296,Basalt,47.71,3.65,14849
Basalt,Basalt,0.8964526690008263,Basalt,-7.066316924586559,Basalt,47.71,2.59,14849
Basalt,Basalt,0.7390319395220787,Basalt,-8.046739136834677,Basalt,46.94,2.76,14849
Basalt,Basalt,0.9624276031119382,Basalt,-5.665536069182018,,49.59,2.94,14849
Basalt,Basalt,0.9292309755471645,Basalt,-6.202820213192556,,49.03,2.5,14849
Basalt,Basalt,0.9428277658544392,Basalt,-6.263035192566345,,49.74,2.7600000000000002,14849
Basalt,Basalt,0.9312554422208114,Basalt,-6.68852126586394,,50.0,2.81,14849
Basalt,Basalt,0.9466353739238799,Basalt,-6.384476512098054,Basalt,48.08,3.24,14849
Basalt,Basalt,0.572809017011817,Basalt,-6.671859010736654,Basalt,49.14,3.8499999999999996,14849
Basalt,Basalt,0.8910196951770819,Basalt,-5.535187546325716,,50.72,3.3,14849
Basalt,Hawaiite,0.4531310527791766,Hawaiite,-8.302596648651072,,49.01,2.5599999999999996,14849
Basalt,Basalt,0.8383896137690733,Basalt,-7.986688033948656,,49.04,2.68,14849
Basalt,Basalt,0.6779249963474246,Basalt,-6.878439086517172,Basalt,48.99,2.95,14849
Basalt,Basalt,0.5697616087031199,Basalt,-9.117564417199375,,48.92,2.54,14849
Basalt,Picrite,0.7061982508888376,Picrite,-12.868920979172216,Basalt,45.77,2.37,14849
Basalt,Basalt,0.8103215850148933,Basalt,-5.469526069144443,Basalt,48.21,3.1100000000000003,14849
Basalt,Basalt,0.7563813379901057,Basalt,-8.92455940560502,Basalt,46.12,2.46,14849
Basalt,Basalt,0.6473479098542535,Basalt,-7.477814460878449,Basalt,49.14,3.01,14849
Basalt,Basalt,0.5494203913405075,Basalt,-6.76309009015921,Basalt,48.12,2.67,14849
Basalt,Basalt,0.605934014826451,Basalt,-7.181756375239978,Basalt,47.6,2.55,14849
Basalt,Basalt,0.7707146682994059,Basalt,-6.991065301729517,Basalt,48.32,2.5199999999999996,14849
Basalt,Basalt,0.5764141363172754,Basalt,-8.918344157114252,Basalt,47.48,2.35,14849
Basalt,Basalt,0.7937492695689595,Basalt,-8.366055753225925,,48.38,2.29,14849
Picrite,Basalt,0.539058463701128,Basalt,-8.320937201372594,Basalt,47.3,2.26,23267
Picrite,Basalt,0.41347414220621515,Basalt,-12.512006942518425,,44.1,1.08,23267
Picrite,Komatiite,0.766696570617389,Komatiite,-10.659904096452381,,43.14,0.8400000000000001,23267
Basalt,Trachybasalt,0.5778140288549453,Trachybasalt,-4.573522437757081,,51.0,5.75,4732
Basalt,Hawaiite,0.5046412068304116,Hawaiite,-12.470253065420295,,50.55,6.91,4732
Basalt,Basalt,0.6304775603112892,Basalt,-12.394202234996865,Basaltic Andesite,52.05,4.83,4732
Basalt,Basalt,0.6346655454900039,Basalt,-16.729114195986636,Basaltic Andesite,52.9,3.9899999999999998,4732
Basalt,Basanite,0.9852133896848794,Basanite,-20.320364495877964,,47.27,5.470000000000001,4732
Basalt,Basalt,0.9943168269593522,Basalt,-17.376431484171857,,50.37,2.51,4732
Basalt,Basalt,0.5179644104757937,Basalt,-5.957898676385419,Basalt,47.85,4.15,27112
Basalt,Trachybasalt,0.43640429526539476,Trachybasalt,-4.5531092794149295,Basalt,49.81,4.1,27112
Basalt,Basalt,0.5107216068461833,Basalt,-5.541938378418486,Basalt,48.54,3.7300000000000004,27112
Basalt,Picrite,0.81586231360376,Picrite,-8.367996804070287,,48.74,2.15,12004
Basalt,Basalt,0.8032437036112696,Basalt,-5.806484833473483,,51.58,4.0600000000000005,12004
Basalt,Hawaiite,0.48373650187516987,Hawaiite,-12.540668606591332,,54.79,5.57,12004
Basalt,Basalt,0.7137838248819699,Basalt,-5.907628243292557,,50.86,3.94,12004
Basalt,Basalt,0.9357746553760481,Basalt,-5.384856577188213,Basalt,49.4,3.8600000000000003,12004
Basalt,Basalt,0.8175690992648112,Basalt,-6.4045356088733065,,51.01,3.82,12004
Basalt,Basalt,0.767391087064473,Basalt,-9.940910724304324,,51.96,4.62,12004
Basalt,Andesite,0.635550402343565,Andesite,-9.394181303461561,,51.84,4.29,12004
Basalt,Andesite,0.5943647203905164,Andesite,-13.960330715884936,,56.9,5.08,12004
Basalt,Basalt,0.7286869260722202,Basalt,-10.5051874137164,Basaltic Andesite,52.95,4.3,12004
Basalt,Mugearite,0.49265352469102197,Mugearite,-10.23024895662606,Basaltic Andesite,54.12,4.3,12004
Rhyolite,Mugearite,0.47796860207408215,Mugearite,-9.18939447817905,Basaltic Andesite,52.86,4.28,12004
Basalt,Basalt,0.9426858129480439,Basalt,-12.768594932256558,,51.64,4.58,12004
Basalt,Basalt,0.43756222576209625,Basalt,-10.216371886621431,,50.71,5.98,12004
Basalt,Basalt,0.8794561002521889,Basalt,-6.737522613825007,Basaltic Andesite,52.65,3.6799999999999997,12004
Basalt,Basalt,0.5622311971887483,Basalt,-7.597623087460629,,51.94,4.15,12004
Basalt,Basalt,0.6133185729853337,Basalt,-6.276807917853258,,50.98,4.08,12004
Basalt,Basalt,0.34120690864859493,Basalt,-7.767891611273093,Basaltic Andesite,52.58,4.66,12004
Basalt,Basalt,0.8248453686272447,Basalt,-8.778668170943686,Basaltic Andesite,53.26,4.65,12004
Basalt,Basalt,0.637951796228235,Basalt,-6.812649804176253,,51.45,4.26,12004
Basalt,Basalt,0.8950356615952997,Basalt,-8.852225036176755,Basaltic Andesite,53.26,3.5999999999999996,12004
Basalt,Basalt,0.7878093562467726,Basalt,-6.793016754547011,,51.96,4.0600000000000005,12004
Basalt,Mugearite,0.507660256720518,Mugearite,-9.10081241382721,Basaltic Andesite,52.36,4.869999999999999,12004
Basalt,Basalt,0.8049072937007791,Basalt,-7.569004680307664,Basaltic Andesite,52.78,2.71,12004
Basalt,Basalt,0.676150166859104,Basalt,-9.622779476281092,Basaltic Andesite,54.62,4.66,12004
Basalt,Basalt,0.9268815357581303,Basalt,-7.879831225498734,Basaltic Andesite,52.85,3.43,12004
Basalt,Basalt,0.9532527852232837,Basalt,-6.543838015617773,Basaltic Andesite,52.23,3.08,12004
Basalt,Basalt,0.8988067562465621,Basalt,-6.22791799058588,,51.89,3.33,12004
Basalt,Basalt,0.9063340000116505,Basalt,-10.597875228361147,Basaltic Andesite,54.04,3.7600000000000002,12004
Basalt,Basalt,0.8150241747826171,Basalt,-4.892568455271604,Basalt,50.12,3.9799999999999995,12004
Basalt,Basalt,0.38406909939844797,Basalt,-10.825914073235943,Andesite,57.37,5.15,12004
Basalt,Mugearite,0.649558175614771,Mugearite,-8.758903742809562,,49.07,6.7,12004
Rhyolite,Mugearite,0.32526869579280987,Mugearite,-9.894210075568761,,51.86,5.39,12004
Basalt,Basalt,0.9500492143615569,Basalt,-5.901106753226706,,51.05,3.92,12004
Basalt,Basalt,0.6793057851959948,Basalt,-6.849213661640675,Basalt,48.35,3.66,12004
Basalt,Trachybasalt,0.3938131617390428,Trachybasalt,-5.405508405862538,Basalt,47.54,4.6,12004
Basalt,Basalt,0.49641770757348735,Basalt,-6.450564640493969,Basalt,47.84,4.37,12004
Basalt,Basalt,0.766888844061916,Basalt,-6.423527314490052,Basalt,46.92,3.87,12004
Basalt,Basalt,0.5179644104757937,Basalt,-5.957898676385419,Basalt,47.85,4.15,12004
Basalt,Basalt,0.7654623723704643,Basalt,-5.857537250933191,Basalt,48.12,3.67,12004
Basalt,Trachybasalt,0.4357706747025011,Trachybasalt,-4.562292238559511,Basalt,49.81,4.1,12004
Basalt,Basalt,0.507002668585152,Basalt,-5.134187475641433,,50.65,3.8499999999999996,12004
Basalt,Trachybasalt,0.3548144241737537,Trachybasalt,-9.66478394722461,,48.47,5.140000000000001,12004
Rhyolite,Rhyolite,0.9897886643877826,Rhyolite,-14.112333660345932,,78.21,6.74,12004
Rhyolite,Rhyolite,0.7265496011519549,Rhyolite,-12.497587030807647,Rhyolite,72.64,7.48,12004
Rhyolite,Rhyolite,0.9994650668863144,Rhyolite,-25.249563242900237,,77.51,6.5600000000000005,12004
Rhyolite,Rhyolite,0.9311625398770647,Rhyolite,-17.636366201532624,,77.58,6.65,12004
Rhyolite,Rhyodacite,0.9466283399110547,Rhyodacite,-14.702332641555026,Trachyte,66.28,10.11,12004
Rhyolite,Rhyolite,0.8689429376159569,Rhyolite,-14.966340291816874,,77.13,6.879999999999999,12004
Rhyolite,Dacite,0.7768744655868735,Dacite,-10.976612140996409,Trachyte,66.29,8.39,12004
Rhyolite,Rhyolite,0.9229018725074699,Rhyolite,-17.447103018202455,Trachyte,65.0,7.77,12004
Basalt,Rhyolite,0.9998514169796292,Rhyolite,-20.93126716862527,,78.73,7.3100000000000005,12004
Rhyolite,Rhyolite,0.999999969250352,Rhyolite,-14.56233376090361,,76.21,7.09,12004
Rhyolite,Trachyte,0.9992408106096791,Trachyte,-26.105810902110186,,77.7,8.6,12004
Rhyolite,Rhyolite,0.9999983618061921,Rhyolite,-13.221591796162148,Rhyolite,73.19,8.89,12004
Rhyolite,Rhyodacite,0.4782104657734854,Rhyodacite,-10.798550696812553,Rhyolite,71.38,7.4,12004
Rhyolite,Trachyte,0.6305411856421049,Trachyte,-13.525844039689407,Rhyolite,71.89,9.09,12004
Basalt,Rhyolite,0.8818261191340623,Rhyolite,-17.331108027066207,Rhyolite,74.46,8.33,12004
Basalt,Rhyolite,0.8895005610768535,Rhyolite,-17.633553422381638,,76.48,8.09,12004
Rhyolite,Rhyolite,0.9999999997442703,Rhyolite,-17.62536309428654,,77.86,8.84,12004
Rhyolite,Rhyolite,0.9999540402544856,Rhyolite,-22.15872678741914,,77.8,8.44,12004
Rhyolite,Rhyolite,0.9822413857046902,Rhyolite,-19.612571249362517,,76.9,8.17,12004
Rhyolite,Rhyolite,0.9842480672827864,Rhyolite,-21.840725602490423,,78.64,7.09,12004
Rhyolite,Rhyolite,0.9999999999531621,Rhyolite,-20.78372074981472,,79.33,8.16,12004
Rhyolite,Trachyte,0.4678594970495022,Trachyte,-31.934422807764697,Rhyolite,73.95,7.52,12004
Rhyolite,Rhyolite,0.9999999770224571,Rhyolite,-35.994439774615486,Rhyolite,70.69,10.16,12004
Rhyolite,Rhyolite,0.9999999993030377,Rhyolite,-16.482754354695345,Rhyolite,72.63,9.61,12004
Rhyolite,Rhyolite,0.705444358103873,Rhyolite,-26.278012195581255,,76.28,7.85,12004
Rhyolite,Rhyolite,0.9999955476021547,Rhyolite,-20.916797204732717,,75.06,8.219999999999999,12004
Rhyolite,Trachyte,0.9992378423744976,Trachyte,-21.14475540470029,Rhyolite,72.4,9.57,12004
Dacite,Rhyolite,0.9999901475150311,Rhyolite,-27.141263009347213,Rhyolite,73.18,8.79,12004
Rhyolite,Rhyolite,0.9999974811027822,Rhyolite,-24.359441325229866,Rhyolite,73.73,9.9,12004
Basalt,Basalt,0.8500261682393158,Basalt,-12.048384307406877,,50.67,2.26,1834
Basalt,Basalt,0.8950536751684608,Basalt,-6.031967581080384,,51.08,2.89,1834
Basalt,Basalt,0.7867906155212647,Basalt,-7.050587989042775,,51.44,3.33,1834
Basalt,Basalt,0.9134811228426961,Basalt,-6.632926946308515,,51.41,3.36,1834
