Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Trachyandesite,Andesite,0.9589484992214976,Andesite,-40.75199571145157,,58.23,6.220000000000001,21207
Trachyandesite,Andesite,0.8789092373667582,Andesite,-40.810032549198894,Trachyandesite,60.93,7.93,21207
Rhyolite,Trachyandesite,0.9944983242172724,Trachyandesite,-22.360042810911825,,70.4,5.92,23762
Rhyolite,Kimberlite,0.5475272393917213,Kimberlite,-39.265352458740985,,71.1,4.3999999999999995,23762
Rhyolite,Rhyolite,0.9732019221877884,Rhyolite,-26.75365299982964,Rhyolite,71.8,7.619999999999999,23762
Rhyolite,Rhyolite,0.9964872681557005,Rhyolite,-24.367983868903046,Rhyolite,71.4,7.51,23762
Rhyolite,Rhyolite,0.9997635810193656,Rhyolite,-26.691546538666458,Rhyolite,71.0,7.58,23762
Rhyolite,Rhyolite,0.999940870340727,Rhyolite,-25.14645181365364,Rhyolite,71.6,7.76,23762
Rhyolite,Rhyolite,0.9999910346324458,Rhyolite,-25.88200039428886,Rhyolite,72.5,7.91,23762
Rhyolite,Rhyolite,0.999990478232066,Rhyolite,-24.575040898910125,Rhyolite,74.9,6.640000000000001,23762
Dacite,Dacite,0.759703351343452,Dacite,-21.70280569061672,Dacite,67.08,5.72,23762
Andesite,Trachybasalt,0.9747225795040627,Trachybasalt,-39.22024086313219,Andesite,57.53,3.57,23762
Dacite,Rhyolite,0.7874311486368368,Rhyolite,-32.07830951390655,,60.3,3.6900000000000004,23762
Dacite,Andesite,0.8117582531706077,Andesite,-20.98593449667212,,61.81,4.07,23762
Dacite,Andesite,0.8762850831207832,Andesite,-20.459117040084198,,61.78,3.84,23762
Andesite,Kimberlite,0.9199022932699259,Kimberlite,-35.11966516685792,Andesite,59.07,4.56,23762
Rhyolite,Andesite,0.7348591516584843,Andesite,-44.66008101436455,,76.32,7.74,23762
Rhyolite,Rhyolite,0.908922091934808,Rhyolite,-24.19218863648085,Rhyolite,72.91,7.72,23762
Rhyolite,Dacite,0.7678674916676479,Dacite,-21.504794442971722,Rhyolite,69.73,7.9,23762
Rhyolite,Rhyolite,0.6239817262371445,Rhyolite,-27.289001436434127,Rhyolite,72.55,6.49,23762
Rhyolite,Dacite,0.9777737743715414,Dacite,-35.9409502805456,,69.44,6.55,23762
Rhyolite,Rhyolite,0.8706999290235512,Rhyolite,-24.672135892699686,,70.26,6.65,23762
Rhyolite,Dacite,0.9617359733677614,Dacite,-18.144407669780072,Dacite,67.1,7.03,23762
Rhyolite,Rhyolite,0.866640236944754,Rhyolite,-33.64656190928268,Rhyolite,70.4,7.44,23762
Rhyolite,Rhyolite,0.4458934589652681,Rhyolite,-33.256892257152415,Dacite,65.1,6.59,23762
Rhyolite,Rhyolite,0.9997741881132723,Rhyolite,-27.836807691098016,Rhyolite,70.26,8.84,24219
Rhyolite,Rhyolite,0.9952502742235965,Rhyolite,-33.78110118372895,Rhyolite,73.96,7.43,24219
Rhyolite,Rhyolite,0.9999932284316022,Rhyolite,-26.39721950707755,Rhyolite,72.62,8.6,24219
Rhyolite,Dacite,1.0,Dacite,-41.620936053388284,,75.35,8.21,24219
Rhyolite,Rhyolite,0.9999441554594525,Rhyolite,-30.36879710953862,,79.89,6.460000000000001,24219
Rhyolite,Rhyolite,0.9999006183143073,Rhyolite,-28.910483187842452,Rhyolite,69.84,8.32,24219
Rhyolite,Rhyolite,0.7491746168109895,Rhyolite,-37.63739539904638,,75.28,7.86,24219
Rhyolite,Dacite,0.719488721973276,Dacite,-40.812787091363,,78.22,7.41,24219
Rhyolite,Rhyolite,0.9999391702285317,Rhyolite,-30.806672028250205,,77.62,7.4,24219
Rhyolite,Trachyte,0.9999999999994478,Trachyte,-47.24568311040202,Rhyolite,74.29,8.27,24219
Rhyolite,Rhyolite,0.9806322664245306,Rhyolite,-35.1002605738484,Rhyolite,74.9,7.390000000000001,24219
Rhyolite,Trachyte,0.9923676289952058,Trachyte,-46.45181698092194,,79.33,6.64,24219
Rhyolite,Dacite,0.6505572136187469,Dacite,-42.79613311492785,,78.1,6.800000000000001,24219
Rhyolite,Rhyolite,0.9999999999929376,Rhyolite,-45.634962192105775,,77.72,7.109999999999999,24219
Rhyolite,Rhyolite,0.8422633539396018,Rhyolite,-38.09840665984717,,74.88,8.33,24219
Rhyolite,Kimberlite,0.9539435702606957,Kimberlite,-40.19541105755278,,78.29,5.53,24219
Rhyolite,Dacite,0.533679984001425,Dacite,-40.49855332770388,,78.19,5.98,24219
Rhyolite,Rhyolite,0.7448725287420566,Rhyolite,-37.13822577545069,Rhyolite,73.81,6.4,24219
Rhyolite,Rhyolite,0.5230796996384613,Rhyolite,-39.72446161973107,Rhyolite,75.2,7.4,24219
Rhyolite,Rhyolite,0.976123430947033,Rhyolite,-21.710025691043086,Rhyolite,71.88,8.2,24219
Rhyolite,Dacite,0.5821873494639438,Dacite,-23.430339152581112,Rhyolite,70.18,8.2,24219
Rhyolite,Dacite,0.5959865218147302,Dacite,-24.415828462472035,Rhyolite,69.27,8.14,24219
Rhyolite,Rhyolite,0.8513931148369019,Rhyolite,-22.16933103800497,Rhyolite,71.95,8.379999999999999,24219
Rhyolite,Dacite,0.9185610862519202,Dacite,-21.456930129302897,Rhyolite,69.52,7.98,24219
Rhyolite,Rhyolite,0.8210482282248934,Rhyolite,-26.02713963308411,Rhyolite,71.13,8.469999999999999,24219
Rhyolite,Dacite,0.6991647847579527,Dacite,-23.60747068710667,Rhyolite,69.51,7.869999999999999,24219
Rhyolite,Dacite,0.9478836313658762,Dacite,-19.96615205733447,Trachyte,68.24,8.05,24219
Rhyolite,Dacite,0.6151763206948421,Dacite,-26.813591578142542,Rhyolite,69.89,8.16,24219
Basalt,Dacite,0.5213737947562938,Dacite,-42.31530878162773,Picrobasalt,44.16,2.82,25605
Basalt,Basalt,0.6576795873437201,Basalt,-26.703301190968187,Basalt,47.81,3.04,25605
Basalt,Kimberlite,0.9687417757441434,Kimberlite,-36.58837873818144,,43.16,3.4,25605
Basalt,Basalt,0.9730314196430759,Basalt,-20.983625211384304,,50.62,3.45,25605
Basalt,Boninite,0.5186935800058343,Boninite,-39.56009356334743,Basalt,45.78,3.7800000000000002,25605
Basalt,Basalt,0.7335031889800804,Basalt,-31.177332754884066,Basalt,46.56,3.63,25605
Basalt,Basalt,0.9912270147408575,Basalt,-20.8222256160705,,49.15,5.0600000000000005,25605
Basalt,Trachyandesite,0.7683638530334176,Trachyandesite,-28.918825551472853,Basaltic Andesite,52.54,4.96,25605
Basalt,Dacite,0.5157463790380162,Dacite,-40.14271660890048,,44.98,3.52,25605
Basalt,Trachybasalt,0.9811157536442692,Trachybasalt,-37.9011920565883,,52.9,5.23,25605
Basalt,Kimberlite,0.987236176172173,Kimberlite,-36.43612181329343,,52.85,5.58,25605
Basalt,Andesite,0.5486809021253304,Andesite,-25.020298047905325,Basalt,49.09,3.81,25605
Basalt,Trachybasalt,0.5983593352002371,Trachybasalt,-24.484836328101935,,49.51,5.14,25605
Basalt,Andesite,0.9076905619402955,Andesite,-24.452621466167894,Basalt,47.97,3.52,25605
Basalt,Andesite,0.8817889316951384,Andesite,-23.6766647678074,Basaltic Andesite,52.42,3.18,25605
Basalt,Basalt,0.9010807858973742,Basalt,-24.270708346377663,Basaltic Andesite,52.98,4.15,25605
Basalt,Andesite,0.991762589137476,Andesite,-19.596095042874982,Basaltic Andesite,54.48,4.54,25605
Basalt,Andesite,0.6700923290846573,Andesite,-29.734248995000588,,55.46,4.029999999999999,25605
Basalt,Andesite,0.5002190388932748,Andesite,-32.73153775335655,,51.71,4.66,25605
Basalt,Trachyandesite,0.5158642400639317,Trachyandesite,-35.237132841240566,,50.09,5.6,25605
Basalt,Basalt,0.9858902963120864,Basalt,-25.659214764172507,Basalt,46.99,2.1100000000000003,25605
Basalt,Basalt,0.949539490993677,Basalt,-23.202491724000826,Basalt,47.88,4.359999999999999,25605
Basalt,Basalt,0.7409310585220993,Basalt,-24.823298342907425,Basalt,48.21,4.98,25605
Basalt,Basalt,0.9958541590969867,Basalt,-26.094375177006196,Basalt,45.89,2.14,25605
Basalt,Basalt,0.9880032557797794,Basalt,-24.991258595229905,,49.6,5.11,25605
Basalt,Boninite,0.9614410347200112,Boninite,-35.90335357749866,,48.1,0.7200000000000001,25605
Basalt,Andesite,0.5575483614319691,Andesite,-40.720648611831606,Basanite,42.7,4.1899999999999995,25605
Basalt,Basalt,0.9997637108197222,Basalt,-27.35517585610147,Basalt,46.8,2.24,25605
Basalt,Basalt,0.7162592851393654,Basalt,-36.9479945516274,Basalt,46.6,1.87,25605
Basalt,Kimberlite,0.9323701920094728,Kimberlite,-36.431239348137304,,48.5,2.15,25605
Basalt,Boninite,0.9668998057916677,Boninite,-35.17125730920377,Basalt,45.1,0.87,25605
Basalt,Basalt,0.8317494984010502,Basalt,-31.000568143972945,,44.4,1.06,25605
Basalt,Basalt,0.8543446240437241,Basalt,-24.152577179227276,,49.9,2.35,25605
Basalt,Trachybasalt,0.9750055492307838,Trachybasalt,-23.687222673045333,,51.6,3.73,25605
Basalt,Basalt,0.9824187725707011,Basalt,-24.101398590991412,,48.8,1.98,25605
Basalt,Trachyandesite,0.7053078418527152,Trachyandesite,-34.56282882253652,,52.0,4.63,25605
Basalt,Trachyandesite,0.7397984672093899,Trachyandesite,-33.27496002288501,,51.6,5.32,25605
Basalt,Trachyandesite,0.6458747381412322,Trachyandesite,-28.921503160931127,Basaltic Andesite,52.1,4.88,25605
Basalt,Trachyandesite,0.8901664044031208,Trachyandesite,-31.620856903739867,,52.3,5.5600000000000005,25605
Basalt,Trachyandesite,0.415849186315966,Trachyandesite,-32.01578827855717,Basalt,50.9,4.800000000000001,25605
Basalt,Trachyandesite,0.8437598034355845,Trachyandesite,-33.019920805195284,,52.1,5.29,25605
Andesite,Adakite,0.5400212615732345,Adakite,-38.50073593856605,,58.48,7.890000000000001,25642
Andesite,Basanite,0.4248545023483854,Basanite,-38.31107082229376,,58.2,7.890000000000001,25642
Andesite,Andesite,0.6925741716846232,Andesite,-38.04688583144153,Trachyandesite,59.15,8.18,25642
Andesite,Trachybasalt,0.47286497567397345,Trachybasalt,-38.873999300535985,Trachyandesite,60.37,8.34,25642
Andesite,Basanite,0.4249962110750932,Basanite,-38.579354151599205,Trachyandesite,60.14,8.34,25642
Andesite,Adakite,0.7817454321641734,Adakite,-36.13436346227465,Trachyandesite,59.61,8.51,25642
Andesite,Trachybasalt,0.7725364660157246,Trachybasalt,-37.638500156936814,Trachyandesite,59.63,8.65,25642
Rhyolite,Andesite,0.4950873588674651,Andesite,-39.956761501857315,Rhyolite,71.85,9.98,25642
Rhyolite,Trachybasalt,0.5626827516607531,Trachybasalt,-39.37653628029953,Rhyolite,71.43,10.17,25642
Rhyolite,Basanite,0.6610291093388168,Basanite,-37.938946648039135,Rhyolite,69.38,8.88,25642
Rhyolite,Kimberlite,0.963268281360501,Kimberlite,-38.74851904628614,Trachyte,68.49,9.54,25642
Rhyolite,Trachybasalt,0.8960584376931703,Trachybasalt,-38.521983634157934,Rhyolite,69.56,9.27,25642
Rhyolite,Rhyolite,0.5148640190376033,Rhyolite,-39.610868226451586,Rhyolite,70.89,9.489999999999998,25642
Rhyolite,Andesite,0.5323278581110518,Andesite,-38.262738161970006,Rhyolite,72.68,9.15,25642
Basalt,Basanite,0.9999974278988945,Basanite,-16.312215627388454,Basanite,41.275,5.266,25842
Basalt,Basanite,0.9999998385624246,Basanite,-15.015777203645001,Basanite,42.637,5.522,25842
Basalt,Basanite,0.999999963181518,Basanite,-13.269068773314416,Basalt,46.627,3.935,25842
Basalt,Basanite,0.9999996694823314,Basanite,-13.758900481969107,Basalt,46.808,3.9530000000000003,25842
Basalt,Basanite,0.9999999931459282,Basanite,-12.015679725354595,,44.438,4.267,25842
Basalt,Basanite,0.9999999684894479,Basanite,-12.899439003247487,,44.198,4.157,25842
Basalt,Basanite,0.9999976124466449,Basanite,-24.541246176277966,Basanite,42.147,4.366,25842
Basalt,Basanite,0.9999934862797791,Basanite,-25.33066932412278,Basanite,41.825,4.727,25842
Basalt,Basanite,0.9999972526839145,Basanite,-24.058700764095313,Basanite,41.748,4.563000000000001,25842
Basalt,Basanite,0.999999006854392,Basanite,-24.078103723994715,Basanite,41.738,4.522,25842
Basalt,Basanite,0.9999989554417634,Basanite,-24.114683095291248,Basanite,41.719,4.955,25842
Basalt,Basanite,0.9999994063544064,Basanite,-24.448001253740223,Basanite,41.805,4.593,25842
Basalt,Basanite,0.9999636055118076,Basanite,-17.138884644628725,Basanite,43.019,5.08,25842
Basalt,Basanite,0.9999994991986391,Basanite,-15.84150614222878,Basanite,43.18,4.981,25842
Basalt,Basanite,0.9999997039919614,Basanite,-14.900125952564181,Basanite,43.49,5.059,25842
Basalt,Basanite,0.9999999923364634,Basanite,-18.128898827754476,Basanite,41.835,3.8579999999999997,25842
Basalt,Basanite,0.9999990262716292,Basanite,-18.34012976531789,Basanite,42.548,3.912,25842
Basalt,Basanite,0.9999454700160402,Basanite,-16.16071510134927,Basalt,49.812,4.8149999999999995,25842
Basalt,Basanite,0.9999923108208336,Basanite,-15.621243603955321,Basalt,49.601,4.771,25842
Basalt,Basanite,0.9999944724291248,Basanite,-16.90406250813119,Basalt,50.223,4.845,25842
Andesite,Basalt,0.9728173243850101,Basalt,-24.200863018461494,,53.71,5.529999999999999,25989
Andesite,Andesite,0.8941634358427085,Andesite,-24.438568223568883,Andesite,57.5,5.9399999999999995,25989
Andesite,Basalt,0.9764746112679258,Basalt,-23.741471704420473,Basaltic Andesite,56.01,5.140000000000001,25989
Andesite,Trachyandesite,0.9611700886428978,Trachyandesite,-24.76458105197325,,58.21,7.04,25989
Rhyolite,Dacite,0.6584049014088187,Dacite,-21.91432999343815,Rhyolite,69.69,7.68,25989
Rhyolite,Rhyolite,0.9232093685539524,Rhyolite,-35.105061215558116,Rhyolite,72.87,8.459999999999999,25989
Rhyolite,Adakite,0.8587346375253948,Adakite,-42.59529590996348,Rhyolite,75.0,7.9,25989
Rhyolite,Trachybasalt,0.3428762260141842,Trachybasalt,-40.92822993688138,Rhyolite,74.63,8.0,25989
Rhyolite,Basalt,0.496887709071835,Basalt,-40.43217004806556,,75.75,7.91,25989
Rhyolite,Andesite,0.7589469419354146,Andesite,-39.05987520870643,,78.43,7.04,25989
Rhyolite,Basalt,0.682174815960221,Basalt,-40.487302202627234,,75.86,8.129999999999999,25989
Rhyolite,Rhyolite,0.8145452160796832,Rhyolite,-43.30944859536176,,78.6337514207461,7.34535798850254,25989
Rhyolite,Andesite,0.5149466255808856,Andesite,-39.683770646156816,,75.5,8.01,25989
Rhyolite,Rhyolite,0.9921209832739011,Rhyolite,-23.087485159974086,Rhyolite,69.4302718152267,7.984282948604321,25989
Rhyolite,Dacite,0.7749238372464209,Dacite,-24.052866516004812,Rhyolite,70.8,7.75,25989
Rhyolite,Rhyolite,0.9260381762158028,Rhyolite,-35.913518080271885,,75.62,7.75,25989
Rhyolite,Rhyolite,0.9998785006857817,Rhyolite,-27.750703055186342,Rhyolite,73.48,7.699999999999999,25989
Rhyolite,Rhyolite,0.6008839978673837,Rhyolite,-41.15420082093476,,75.83,8.37,25989
Rhyolite,Rhyolite,0.9918511329990717,Rhyolite,-24.71962842951973,Rhyolite,71.42,8.059999999999999,25989
Rhyolite,Rhyolite,0.8382671060228721,Rhyolite,-39.3411940870873,,77.13,7.82,25989
Rhyolite,Basalt,0.6645248625627764,Basalt,-39.94896678360594,Rhyolite,75.66,6.9399999999999995,25989
Rhyolite,Rhyolite,0.490398651450855,Rhyolite,-39.745585759907,,79.08,6.48,25989
Rhyolite,Andesite,0.6303072464099831,Andesite,-40.810527321216156,,77.81,7.140000000000001,25989
Rhyolite,Dacite,0.4494635734066889,Dacite,-40.20038703799782,,76.35,7.46,25989
Rhyolite,Dacite,0.594511007445516,Dacite,-39.87284140215754,,75.42,8.4,25989
Rhyolite,Basalt,0.6274692678246799,Basalt,-43.68452083169409,,78.93,7.21,25989
Rhyolite,Rhyolite,0.9089114827340119,Rhyolite,-35.91850873837056,,75.5305257125964,8.12747064048093,25989
Rhyolite,Andesite,0.4208340640772597,Andesite,-41.041660204404195,,77.02,7.98,25989
Rhyolite,Dacite,0.9828586479915188,Dacite,-39.80512544005949,,75.89,8.309999999999999,25989
Rhyolite,Andesite,0.6710492561814837,Andesite,-38.89318750778004,,75.41,8.05,25989
Rhyolite,Basalt,0.6761618712065657,Basalt,-44.55417619817487,,76.88,6.58,25989
Rhyolite,Rhyolite,0.9087163445849531,Rhyolite,-38.37497478353572,,77.4,7.34,25989
Rhyolite,Dacite,0.5593646551397977,Dacite,-40.233317596694896,,76.26,7.91,25989
Rhyolite,Andesite,0.7746762383852468,Andesite,-38.650089693720275,,78.26,7.140000000000001,25989
Rhyolite,Andesite,0.8674673803688145,Andesite,-40.659433687739366,,77.7851169569987,7.64269725711093,25989
Rhyolite,Dacite,0.9890805998710189,Dacite,-44.44179117603601,,79.28,5.72,25989
Rhyolite,Dacite,0.988454814513513,Dacite,-35.411783393489905,Dacite,67.3,6.14,26111
Rhyolite,Dacite,0.9994972663646369,Dacite,-26.960994818019877,,69.7,6.35,26111
Rhyolite,Dacite,0.999952192753047,Dacite,-26.753697466741095,,69.6,5.46,26111
Rhyolite,Dacite,0.9998361600613627,Dacite,-23.897057371875057,Dacite,67.8,7.03,26111
Rhyolite,Dacite,0.9999454789780156,Dacite,-26.68332393689016,,69.1,6.63,26111
Rhyolite,Dacite,0.9999770823714796,Dacite,-26.071684907775172,,68.4,6.32,26111
Rhyolite,Dacite,0.9988733666680785,Dacite,-30.515069850237893,,67.0,4.54,26111
Rhyolite,Dacite,0.9999686566544661,Dacite,-23.75364782935675,,68.2,6.88,26111
Rhyolite,Dacite,0.9999353439424395,Dacite,-27.302131747652517,Dacite,67.1,6.3,26111
Rhyolite,Dacite,0.9804259286193276,Dacite,-34.53894938976239,,65.7,2.64,26111
Rhyolite,Dacite,0.9988816346102622,Dacite,-28.92604209245632,Dacite,66.7,6.0,26111
Rhyolite,Dacite,0.9825740730596452,Dacite,-34.74079869349348,,69.5,6.720000000000001,26111
Dacite,Dacite,0.906952219068955,Dacite,-26.923337850078028,Trachyte,63.8,7.51,26111
Rhyolite,Dacite,0.9999209382576517,Dacite,-24.41578318200424,,69.5,7.1899999999999995,26111
Andesite,Kimberlite,0.9999984369027072,Kimberlite,-35.35654131347581,,62.03,4.88,26932
Andesite,Rhyolite,0.8596073853366945,Rhyolite,-43.707493539114665,,62.87,4.6000000000000005,26932
Andesite,Dacite,0.8871554881137427,Dacite,-42.02776502695523,Andesite,60.41,4.529999999999999,26932
Andesite,Kimberlite,0.998258352609856,Kimberlite,-36.804528384484705,,61.25,4.54,26932
Andesite,Trachyandesite,0.6745779648018017,Trachyandesite,-40.98802851584843,,61.45,4.64,26932
Andesite,Trachyandesite,0.9023372709402417,Trachyandesite,-40.82831083698224,Andesite,61.8,5.6499999999999995,26932
Andesite,Kimberlite,0.9911421634755502,Kimberlite,-37.257781747969666,Basaltic Trachyandesite,53.75,6.59,26932
Andesite,Rhyolite,0.4010914679104422,Rhyolite,-43.81497474541668,Andesite,60.55,5.08,26932
Andesite,Basanite,0.6318064268240149,Basanite,-41.58245699274741,Dacite,63.5,5.23,26932
Andesite,Kimberlite,0.984328788189342,Kimberlite,-37.60862236242638,Andesite,60.67,5.17,26932
Andesite,Basalt,0.8925686793099467,Basalt,-41.335766100021715,Basaltic Andesite,56.02,5.33,26932
Andesite,Basalt,0.47681099911465563,Basalt,-41.5183334059232,,61.92,4.9,26932
Andesite,Kimberlite,0.9966098863439252,Kimberlite,-36.07161037212092,Basaltic Andesite,56.56,5.6000000000000005,26932
Andesite,Kimberlite,0.9784250941357565,Kimberlite,-36.65689466205428,Andesite,57.1,5.5200000000000005,26932
Andesite,Dacite,0.8223051181309167,Dacite,-41.03827885051758,,60.92,4.55,26932
Andesite,Rhyolite,0.7566998210277975,Rhyolite,-42.687711230301986,Andesite,60.01,4.75,26932
Andesite,Trachyandesite,0.8651767334331598,Trachyandesite,-41.16047260294036,,61.63,4.760000000000001,26932
Andesite,Trachyandesite,0.8621659274103542,Trachyandesite,-41.831384844048856,,61.36,4.8500000000000005,26932
Andesite,Dacite,0.790014307556772,Dacite,-41.72294470970318,Andesite,61.04,5.33,26932
Andesite,Kimberlite,0.998887987795222,Kimberlite,-37.56795415386848,Andesite,57.22,5.53,26932
Andesite,Kimberlite,0.9681183982967096,Kimberlite,-37.77936414875041,Basaltic Andesite,56.55,5.6499999999999995,26932
Dacite,Basanite,0.6623354362953143,Basanite,-38.336975817420296,,58.26,6.8,29389
Dacite,Kimberlite,0.953364813724661,Kimberlite,-37.62088995423013,Basaltic Andesite,56.11,5.72,29389
Dacite,Andesite,0.5044884166750084,Andesite,-38.90212618965535,,57.11,7.0,29389
Dacite,Trachybasalt,0.4498980394142921,Trachybasalt,-37.97733040813155,,58.93,6.84,29389
Dacite,Andesite,0.700703109298938,Andesite,-38.44668795377886,Basaltic Andesite,55.97,5.58,29389
Dacite,Dacite,0.9999931639207112,Dacite,-45.79044678972668,Rhyolite,71.5,8.25,29389
Dacite,Kimberlite,0.40744000604435104,Kimberlite,-38.132125743246,Dacite,63.43,7.0600000000000005,29389
Dacite,Basalt,0.9114629185302914,Basalt,-43.418856863561984,Trachyte,66.03,7.680000000000001,29389
Dacite,Rhyolite,0.5502710406876195,Rhyolite,-41.82624983278939,Trachyte,63.66,8.04,29389
Dacite,Trachybasalt,0.5806988724594871,Trachybasalt,-38.25541644007937,,61.84,5.49,29389
Dacite,Trachyandesite,0.5420835553441136,Trachyandesite,-39.505149092287795,Dacite,63.4,6.7299999999999995,29389
Dacite,Andesite,0.7891266245632599,Andesite,-38.96512768766817,Andesite,58.79,5.96,29389
Dacite,Andesite,0.6858559623107313,Andesite,-26.838284076694297,Andesite,59.12,5.68,29389
Dacite,Andesite,0.9680166344616279,Andesite,-25.12125000292139,Andesite,59.21,5.57,29389
Dacite,Basanite,0.5146533058938363,Basanite,-38.89299011905531,Dacite,66.21781,7.204636,29528
Dacite,Basanite,0.8181245898695116,Basanite,-39.10574209975853,Dacite,65.67705,7.2325159999999995,29528
Dacite,Basanite,0.7218897615267811,Basanite,-38.488932382138714,Trachyte,65.22831,7.530686,29528
Dacite,Trachyte,0.5221701012858636,Trachyte,-41.24872418604625,Trachyte,65.54207,7.574720000000001,29528
Dacite,Andesite,0.5530582763727466,Andesite,-38.1135077164913,Dacite,67.28483,6.9871490000000005,29528
Dacite,Dacite,0.8122907927473866,Dacite,-40.0706675523687,Rhyolite,74.37225,5.3666990000000006,29528
Basalt,Andesite,0.6475446981352543,Andesite,-27.248621094715052,Basalt,49.82247,4.823788,29528
Basalt,Andesite,0.8597520862082538,Andesite,-24.808979270820213,Basaltic Andesite,52.00981,4.781136,29528
Basalt,Andesite,0.8312736822811181,Andesite,-23.457819971116994,Basalt,51.63011,4.7694,29528
Basalt,Andesite,0.9995855160681648,Andesite,-20.7200777725725,,53.79255,6.263496,29528
Dacite,Dacite,0.8194666845367001,Dacite,-28.645658020662957,Andesite,61.97237,6.412028,29528
Dacite,Dacite,0.801532136205654,Dacite,-28.127955237963,Andesite,61.21423,6.601293,29528
Dacite,Dacite,0.6615913870575886,Dacite,-28.718376500760392,Dacite,63.09861,6.106346,29528
Dacite,Dacite,0.7573246736088707,Dacite,-28.913685428576414,Dacite,63.88635,5.9607589999999995,29528
Dacite,Dacite,0.7873003420542986,Dacite,-25.14030410911193,Dacite,64.0906019754834,6.552770717372891,29528
Dacite,Dacite,0.9244236002759268,Dacite,-26.46981569430656,Dacite,66.0034273671363,6.301246412085909,29528
Dacite,Shoshonite,0.5038087481213867,Shoshonite,-27.821182435602907,Dacite,65.6752781151781,6.71991646843991,29528
Dacite,Dacite,0.48719322571749074,Dacite,-36.018188303010554,Dacite,67.3663503092072,6.508522816453381,29528
Dacite,Trachyandesite,0.36414508360683706,Trachyandesite,-36.99767472268894,Dacite,67.5426642930456,6.7219094119489,29528
Basalt,Basalt,0.9914699284414034,Basalt,-31.361756390911868,Basalt,49.98,4.93,20774
Basalt,Basalt,0.6210126272750108,Basalt,-37.61655168524139,Basanite,49.23,7.24,20774
Andesite,Trachyte,0.9985668070546226,Trachyte,-31.68365995878316,Trachyandesite,55.73,9.18,20774
Andesite,Andesite,0.9976788386850892,Andesite,-30.29796200983178,Trachyandesite,56.47,8.72,20774
Dacite,Andesite,0.7429283437725664,Andesite,-16.73104995668245,,61.7975847943874,4.67821703600991,22105
Dacite,Andesite,0.750680912904394,Andesite,-15.671780219656778,,61.7124115460884,4.873616155868451,22105
Andesite,Andesite,0.8038614157973066,Andesite,-21.455033717800443,Basaltic Andesite,56.0866709114309,5.43285551734395,22105
Andesite,Dacite,0.9963597260854504,Dacite,-20.35585329568321,Andesite,59.4871428042905,4.51552938246528,22105
Dacite,Dacite,0.785248658366241,Dacite,-21.375012850060443,Andesite,59.8181127986856,5.06925380070394,22105
Dacite,Andesite,0.8244509409990785,Andesite,-16.281656297620213,,62.93,4.71,22105
Basalt,Trachybasalt,0.6990590019644555,Trachybasalt,-27.42251432937529,Basalt,46.392981542559,3.572540611245622,22105
Basalt,Basalt,0.6633800972418287,Basalt,-26.305402685618336,Basalt,48.88,4.09,22105
Basalt,Basalt,0.9900592217357326,Basalt,-30.281642797606825,,51.1121067366739,3.594024718912753,22105
Basalt,Basalt,0.8242482343713043,Basalt,-25.97238506698284,,47.0016448899232,5.11244025396918,22105
Basalt,Basalt,0.9596224175137857,Basalt,-29.37372431595779,Basalt,48.1008921425091,3.477982131445705,22105
Basalt,Basalt,0.576925562692842,Basalt,-29.394786633330792,Basalt,48.63,3.1300000000000003,22105
Basalt,Trachybasalt,0.644523881015737,Trachybasalt,-28.6110231304161,Basalt,48.25,3.16,22105
Basalt,Trachybasalt,0.6443875882121475,Trachybasalt,-29.994736709035543,Basalt,47.57,2.99,22105
Basalt,Basalt,0.9986216327918281,Basalt,-31.873112488991428,,49.37,5.510000000000001,22105
Basalt,Andesite,0.38890340898598363,Andesite,-33.72179353046674,Basalt,46.76,4.82,22105
Basalt,Basalt,0.9887325005400126,Basalt,-28.720433565838473,,51.28,5.07,22105
Andesite,Trachybasalt,0.5823338969287849,Trachybasalt,-38.7214667838406,,57.5,6.1499999999999995,23910
Andesite,Rhyolite,0.9929620897740069,Rhyolite,-33.87362884830982,Andesite,60.83,5.37,23910
Andesite,Kimberlite,0.7522397273110777,Kimberlite,-36.879024358902505,Andesite,57.57,5.09,23910
Andesite,Trachybasalt,0.8348679777267137,Trachybasalt,-37.3951348498676,Andesite,59.4,5.61,23910
Andesite,Trachyandesite,0.7273375192229566,Trachyandesite,-34.007630512912044,Basaltic Andesite,54.4,4.39,23910
Andesite,Kimberlite,0.8973534635244274,Kimberlite,-38.66663927183297,Andesite,61.07,5.5600000000000005,23910
Andesite,Adakite,0.9325021514526954,Adakite,-24.37091994750238,,55.96,6.87,23910
Andesite,Adakite,0.6859469312275083,Adakite,-24.02637490614272,,58.87,7.37,23910
Andesite,Adakite,0.9721155485165047,Adakite,-23.37674919906243,,57.41,6.9399999999999995,23910
Rhyolite,Rhyolite,0.9981205175917736,Rhyolite,-44.21517200594434,Rhyolite,74.09,5.39,25230
Rhyolite,Dacite,0.7343144069651243,Dacite,-42.90054962975159,Rhyolite,72.0,5.8,25230
Rhyolite,Dacite,0.9976071796154243,Dacite,-40.564944186772316,Rhyolite,72.87,6.029999999999999,25230
Rhyolite,Dacite,0.9510727908113951,Dacite,-40.601549916257206,Rhyolite,73.99,6.82,25230
