SiO2,Alk,Label,CitationID
49.6,3.06,Basalt,9499
51.3,3.9899999999999998,Basalt,9499
49.2,2.82,Basalt,9499
49.9,2.67,Basalt,9499
51.4,3.48,Basalt,9499
52.2,3.74,Basalt,9499
53.8,3.2399999999999998,Basalt,9499
54.1,9.04,Basalt,9499
69.3,5.35,Rhyolite,9499
71.7,5.8100000000000005,Rhyolite,9499
73.4,6.73,Rhyolite,9499
76.2,6.93,Rhyolite,9499
67.9,6.55,Rhyolite,9499
77.4,4.78,Rhyolite,9499
76.1,4.48,Rhyolite,9499
72.9,4.890000000000001,Rhyolite,9499
62.1,4.680000000000001,Rhyolite,9499
63.8,4.26,Rhyolite,9499
76.1,6.5,Rhyolite,9499
70.6,8.14,Rhyolite,9499
50.53,1.82,Basalt,22976
50.31,1.7799999999999998,Basalt,22976
49.94,2.7699999999999996,Basalt,22976
49.68,2.45,Basalt,22976
51.14,3.11,Basalt,22976
46.3,1.77,Basalt,22976
49.64,2.58,Basalt,22976
48.56,2.38,Basalt,22976
49.46,2.81,Basalt,22976
48.82,2.47,Basalt,22976
48.56,2.17,Basalt,22976
49.95,2.9699999999999998,Basalt,22976
49.77,3.4899999999999998,Basalt,22976
56.3920312343578,4.41485634197618,Andesite,20770
58.5944538992892,4.79527480228251,Andesite,20770
63.8493891448027,5.107150010014021,Andesite,20770
58.1756283168118,4.996495444077301,Andesite,20770
58.5019026637292,4.29601442018826,Andesite,20770
61.8689903846154,4.9579326923077005,Andesite,20770
64.3672406888266,5.52663195835002,Andesite,20770
63.2585619867815,5.14720608852393,Andesite,20770
64.273555622309,5.25683388404926,Andesite,20770
67.4176429358166,5.827575848603191,Dacite,20770
72.2466960352423,6.968362034441329,Rhyolite,20770
73.6710381419562,6.6172790069076,Rhyolite,20770
73.8138138138138,6.496496496496491,Rhyolite,20770
70.2932639375438,5.71514362926634,Rhyolite,20770
71.5644079671705,5.71514362926634,Rhyolite,20770
72.5925925925926,6.24624624624624,Rhyolite,20770
71.7473979183347,6.074859887910329,Rhyolite,20770
75.3253253253253,6.77677677677677,Rhyolite,20770
71.3813813813814,6.25625625625625,Rhyolite,20770
72.225002502252,6.01541387248524,Rhyolite,20770
70.8137323591232,6.24562105895306,Rhyolite,20770
77.59,6.79,Rhyolite,25013
77.76,7.159999999999999,Rhyolite,25013
77.73,7.2,Rhyolite,25013
75.52,7.9,Rhyolite,25013
75.5,6.79,Rhyolite,25013
75.78,7.15,Rhyolite,25013
74.28,7.4799999999999995,Rhyolite,25013
75.34,7.94,Rhyolite,25013
73.48,10.03,Rhyolite,25013
73.72,10.39,Rhyolite,25013
76.57,8.45,Rhyolite,25013
75.42,7.59,Rhyolite,25013
76.18,7.43,Rhyolite,25013
76.27,7.51,Rhyolite,25013
58.9,7.46,Trachyandesite,23105
59.6,7.43,Trachyandesite,23105
59.5,7.53,Trachyandesite,23105
59.3,7.43,Trachyandesite,23105
61.0,7.65,Trachyandesite,23105
60.1,7.66,Trachyandesite,23105
57.5,7.16,Trachyandesite,23105
57.4,6.91,Trachyandesite,23105
43.22,4.470000000000001,Basanite,23105
61.2,7.86,Trachyandesite,23105
59.4,7.84,Trachyandesite,23105
74.84,8.14,Rhyolite,23105
74.72,8.48,Rhyolite,23105
61.55,8.52,Trachyte,23105
55.14,8.38,Trachyandesite,23105
71.15,8.719999999999999,Rhyolite,23105
60.85,8.44,Trachyandesite,23105
62.67,8.52,Trachyandesite,23105
72.41,8.84,Rhyolite,23105
72.18,8.64,Rhyolite,23105
48.2,8.01,Basalt,23350
48.1,7.99,Basalt,23350
48.2,7.75,Basalt,23350
48.2,7.23,Basalt,23350
48.1,7.49,Basalt,23350
48.2,8.18,Basalt,23350
48.0,7.16,Basalt,23350
48.0,6.890000000000001,Basalt,23350
47.7,7.970000000000001,Basalt,23350
48.2,7.97,Basalt,23350
48.3,7.89,Basalt,23350
48.5,7.5,Basalt,23350
48.2,7.109999999999999,Basalt,23350
48.4,7.26,Basalt,23350
47.8,7.02,Basalt,23350
49.1,7.790000000000001,Basalt,23350
49.387276704029,6.26975604570508,Trachybasalt,23683
51.0027936,4.8739552,Basalt,23683
50.5014846782207,5.26551266137579,Trachybasalt,23683
51.1361668480436,5.00816576778427,Basalt,23683
50.9724674282181,5.0887130836491306,Trachybasalt,23683
50.86,5.89,Trachybasalt,23683
50.13,5.75,Trachybasalt,23683
52.48,3.7800000000000002,Basalt,23683
50.99,3.5300000000000002,Basalt,23683
49.4671009542,5.7667,Trachybasalt,23683
51.67,3.71,Basalt,23981
50.95,4.22,Basalt,23981
50.9,4.27,Basalt,23981
51.17,3.95,Basalt,23981
50.78,4.31,Basalt,23981
51.14,5.5,Basalt,23981
51.41,4.96,Basalt,23981
49.04,4.77,Basalt,23981
51.22,5.51,Basalt,23981
41.56,6.63,Basalt,23981
44.17,5.57,Basalt,23981
44.28,6.220000000000001,Basalt,23981
44.1,5.449999999999999,Basalt,23981
42.36,7.800000000000001,Basalt,23981
44.34,6.33,Basalt,23981
44.58,6.04,Basalt,23981
45.23,5.12,Basalt,23981
44.44,6.33,Basalt,23981
44.32,5.75,Basalt,23981
46.96,5.18,Basalt,23981
43.46,6.25,Basalt,23981
43.12,6.470000000000001,Basalt,23981
43.08,5.5,Basalt,23981
43.68,5.82,Basalt,23981
44.31,6.7700000000000005,Basalt,23981
43.49,5.699999999999999,Basalt,23981
61.77,12.21,Trachyte,24484
59.39,14.37,Phonolite,24484
60.71,12.14,Trachyte,24484
59.3,12.11,Trachyte,24484
61.06,12.48,Trachyte,24484
62.02,12.73,Trachyte,24484
62.15,12.24,Trachyte,24484
55.6,10.27,Trachyandesite,24484
56.68,11.3,Trachyandesite,24484
56.71,11.030000000000001,Trachyandesite,24484
47.05,5.5,Trachybasalt,24484
46.19,4.92,Trachybasalt,24484
59.6,11.99,Trachyte,24484
60.86,12.600000000000001,Trachyte,24484
59.05,11.73,Trachyte,24484
47.29,5.73,Trachybasalt,24484
59.45,12.44,Trachyte,24484
59.94,13.219999999999999,Phonolite,24484
59.91,13.49,Phonolite,24484
56.55,12.05,Phonolite,24484
59.69,13.23,Phonolite,24484
58.88,13.74,Phonolite,24484
59.86,14.100000000000001,Phonolite,24484
60.76,12.379999999999999,Trachyte,24484
61.64,12.16,Trachyte,24484
61.63,12.04,Trachyte,24484
61.45,12.07,Trachyte,24484
46.78,4.93,Trachybasalt,24484
61.91,11.89,Trachyte,24484
44.17,5.51,Basalt,24944
51.93,5.61,Basalt,24944
52.66,3.72,Basalt,24944
51.22,5.34,Basalt,24944
53.05,3.6,Basalt,24944
50.42,3.56,Basalt,24944
48.17,4.88,Basalt,24944
47.25,4.39,Basalt,24944
50.14,6.65,Basalt,24944
53.73,9.18,Trachyandesite,24944
66.59,10.780000000000001,Trachyte,24944
64.1,11.42,Trachyte,24944
67.17,11.29,Trachyte,24944
65.85,10.93,Trachyte,24944
62.93,10.969999999999999,Trachyte,24944
65.99,11.27,Trachyte,24944
40.678,7.099,Basalt,25842
41.607,7.359999999999999,Basalt,25842
40.675,6.925,Basalt,25842
40.702,6.2299999999999995,Basalt,25842
40.736,6.706,Basalt,25842
41.343,7.121,Basalt,25842
40.356,6.6129999999999995,Basalt,25842
41.021,6.548,Basalt,25842
39.92,5.873,Basalt,25842
45.886,3.972,Basalt,25842
45.931,4.004,Basalt,25842
45.237,3.857,Basalt,25842
45.741,3.995,Basalt,25842
48.378,4.529999999999999,Basalt,25842
48.511,4.569,Basalt,25842
46.678,4.6129999999999995,Basalt,25842
45.705,4.95,Basalt,25842
58.795,7.118,Trachyandesite,27224
58.075,7.02,Trachyandesite,27224
58.705,7.156000000000001,Trachyandesite,27224
57.748,7.007,Trachyandesite,27224
58.982,7.118,Trachyandesite,27224
58.255,7.0649999999999995,Trachyandesite,27224
58.73,7.006,Trachyandesite,27224
59.179,7.086,Trachyandesite,27224
58.611,7.086,Trachyandesite,27224
58.691,7.064,Trachyandesite,27224
57.83,6.88,Trachyandesite,27320
58.88,7.02,Trachyandesite,27320
58.92,7.12,Trachyandesite,27320
61.04,7.74,Trachyandesite,27320
60.52,7.629999999999999,Trachyandesite,27320
59.02,7.54,Trachyandesite,27320
60.3,7.66,Trachyandesite,27320
58.1,6.99,Trachyandesite,27320
54.52,6.38,Basalt,27320
54.68,6.3100000000000005,Basalt,27320
55.17,6.41,Basalt,27320
54.61,6.47,Basalt,27320
54.0,6.3100000000000005,Basalt,27320
54.9,6.470000000000001,Basalt,27320
54.5,6.390000000000001,Basalt,27320
54.71,6.45,Basalt,27320
44.26,5.07,Basalt,12296
48.0,7.39,Basanite,12126
42.26,4.29,Basanite,12074
46.75,7.54,Basalt,12074
47.84,7.81,Tephrite,18743
48.59,7.26,Tephrite,18743
48.47,7.44,Tephrite,18743
44.44,6.470000000000001,Basalt,12296
44.83,5.04,Basalt,12296
46.37,4.36,Basalt,12296
44.32,3.5700000000000003,Basalt,12296
47.21,5.57,Basalt,12296
43.79,5.91,Basalt,12296
47.54,4.29,Basalt,12296
46.02,4.73,Basalt,12296
45.86,5.3100000000000005,Basalt,12296
47.78,3.92,Basalt,12296
47.21,5.57,Basalt,12296
44.69,5.34,Basalt,12296
46.21,4.92,Basalt,12296
46.13,3.8200000000000003,Basalt,12296
47.36,4.859999999999999,Basalt,12296
46.73,3.88,Basalt,12296
46.62,4.49,Basalt,12296
48.86,4.73,Basalt,12296
47.35,4.32,Basalt,12296
46.66,5.33,Basalt,12296
48.17,4.34,Basalt,12296
48.76,4.73,Basalt,12296
48.44,4.81,Basalt,12296
43.99,7.23,Basalt,12296
44.89,7.16,Basalt,12296
46.35,7.58,Basalt,12296
44.03,5.29,Basalt,12296
45.37,7.99,Basalt,12296
45.38,8.030000000000001,Basalt,12296
46.9,6.0,Basalt,12296
47.22,5.11,Basalt,12296
47.4,5.4399999999999995,Basalt,12296
47.41,5.21,Basalt,12296
50.959479640815,5.00233749697995,Basalt,23683
48.3566555191424,6.77604569765454,Basanite,23683
49.2115405623165,5.83487216638676,Trachybasalt,23683
47.9455725296922,4.99423039508766,Basalt,23683
50.0,6.34,Trachybasalt,23683
50.66,5.32,Trachybasalt,23683
48.33,4.92,Basalt,23683
48.6082376086168,4.97125618104804,Trachybasalt,23683
47.19,7.71,Tephrite,18743
48.23,5.99,Trachybasalt,18743
46.29,5.88,Basanite,18743
47.93,6.27,Trachybasalt,18743
48.38,6.640000000000001,Trachybasalt,18743
61.27,8.023,Andesite,20305
70.31,6.536,Dacite,20305
53.69,1.3379999999999999,Basalt,20305
52.13,1.292,Basalt,20305
48.59,1.0619999999999998,Basalt,20305
73.19,8.98,Rhyolite,19307
74.03,8.73,Rhyolite,19307
77.68,7.170000000000001,Rhyolite,19307
77.48,7.13,Rhyolite,19307
76.73,6.529999999999999,Rhyolite,19307
74.34,7.18,Rhyolite,19307
74.61,7.2700000000000005,Rhyolite,19307
76.1,8.440000000000001,Rhyolite,20155
75.76,8.77,Rhyolite,20155
75.71,8.82,Rhyolite,20155
76.48,8.42,Rhyolite,20155
76.18,8.6,Rhyolite,20155
75.69,8.5,Rhyolite,20155
77.5,5.35,Rhyolite,20733
74.8,5.99,Rhyolite,20733
79.5,6.45,Rhyolite,20733
78.8,4.67,Rhyolite,20733
77.8,5.21,Rhyolite,20733
49.9,3.9400000000000004,Basalt,20733
48.4,3.75,Basalt,20733
48.4,4.1000000000000005,Basalt,20733
50.0,3.86,Basalt,20733
46.64,5.29,Basalt,19344
45.35,4.9,Basalt,19344
42.79,3.7,Basalt,19344
44.26,3.73,Basalt,19344
43.64,3.77,Basalt,19344
43.12,3.32,Basalt,19344
45.78,4.76,Basalt,19344
46.08,4.63,Basalt,19344
46.06,4.66,Basalt,19344
59.51,5.96,Andesite,20977
59.1,5.78,Andesite,20977
59.71,6.02,Andesite,20977
59.23,5.95,Andesite,20977
59.29,5.88,Andesite,20977
61.47,5.88,Andesite,20977
60.23,5.6899999999999995,Andesite,20977
61.37,5.9399999999999995,Andesite,20977
60.27,5.79,Andesite,20977
71.29,8.82,Andesite,20977
71.99,8.370000000000001,Rhyolite,20977
72.0,8.27,Rhyolite,20977
70.8,8.96,Rhyolite,20977
71.66,9.14,Rhyolite,20977
71.27,9.030000000000001,Rhyolite,20977
78.73,7.57,Rhyolite,21005
78.88,5.59,Rhyolite,21005
79.73,5.66,Rhyolite,21005
79.23,5.39,Rhyolite,21005
79.97,5.32,Rhyolite,21005
54.18,4.71,Andesite,21005
54.45,5.67,Andesite,21005
54.2,5.54,Andesite,21005
55.03,6.449999999999999,Basalt,21005
54.52,6.32,Basalt,21005
54.26,6.27,Basalt,21005
54.13,6.300000000000001,Basalt,21005
66.46,6.699999999999999,Dacite,21005
66.3,6.4,Dacite,21005
66.79,6.51,Dacite,21005
64.86,6.08,Dacite,21005
64.42,6.5200000000000005,Dacite,21005
64.51,5.5,Dacite,21005
64.73,6.6,Dacite,21005
63.78,6.58,Dacite,21005
62.11,8.03,Trachyandesite,21207
67.93,7.92,Trachyandesite,21207
64.99,8.26,Trachyandesite,21207
62.55,8.120000000000001,Trachyandesite,21207
60.82,8.05,Trachyandesite,21207
60.36,6.76,Trachyandesite,21207
58.23,6.220000000000001,Trachyandesite,21207
60.93,7.93,Trachyandesite,21207
70.4,5.92,Rhyolite,23762
71.1,4.3999999999999995,Rhyolite,23762
71.8,7.619999999999999,Rhyolite,23762
71.4,7.51,Rhyolite,23762
71.0,7.58,Rhyolite,23762
71.6,7.76,Rhyolite,23762
72.5,7.91,Rhyolite,23762
74.9,6.640000000000001,Rhyolite,23762
67.08,5.72,Dacite,23762
57.53,3.57,Andesite,23762
60.3,3.6900000000000004,Dacite,23762
61.81,4.07,Dacite,23762
61.78,3.84,Dacite,23762
59.07,4.56,Andesite,23762
76.32,7.74,Rhyolite,23762
72.91,7.72,Rhyolite,23762
69.73,7.9,Rhyolite,23762
72.55,6.49,Rhyolite,23762
69.44,6.55,Rhyolite,23762
70.26,6.65,Rhyolite,23762
67.1,7.03,Rhyolite,23762
70.4,7.44,Rhyolite,23762
65.1,6.59,Rhyolite,23762
70.26,8.84,Rhyolite,24219
73.96,7.43,Rhyolite,24219
72.62,8.6,Rhyolite,24219
75.35,8.21,Rhyolite,24219
79.89,6.460000000000001,Rhyolite,24219
69.84,8.32,Rhyolite,24219
75.28,7.86,Rhyolite,24219
78.22,7.41,Rhyolite,24219
77.62,7.4,Rhyolite,24219
74.29,8.27,Rhyolite,24219
74.9,7.390000000000001,Rhyolite,24219
79.33,6.64,Rhyolite,24219
78.1,6.800000000000001,Rhyolite,24219
77.72,7.109999999999999,Rhyolite,24219
74.88,8.33,Rhyolite,24219
78.29,5.53,Rhyolite,24219
78.19,5.98,Rhyolite,24219
73.81,6.4,Rhyolite,24219
75.2,7.4,Rhyolite,24219
71.88,8.2,Rhyolite,24219
70.18,8.2,Rhyolite,24219
69.27,8.14,Rhyolite,24219
71.95,8.379999999999999,Rhyolite,24219
69.52,7.98,Rhyolite,24219
71.13,8.469999999999999,Rhyolite,24219
69.51,7.869999999999999,Rhyolite,24219
68.24,8.05,Rhyolite,24219
69.89,8.16,Rhyolite,24219
44.16,2.82,Basalt,25605
47.81,3.04,Basalt,25605
43.16,3.4,Basalt,25605
50.62,3.45,Basalt,25605
45.78,3.7800000000000002,Basalt,25605
46.56,3.63,Basalt,25605
49.15,5.0600000000000005,Basalt,25605
52.54,4.96,Basalt,25605
44.98,3.52,Basalt,25605
52.9,5.23,Basalt,25605
52.85,5.58,Basalt,25605
49.09,3.81,Basalt,25605
49.51,5.14,Basalt,25605
47.97,3.52,Basalt,25605
52.42,3.18,Basalt,25605
52.98,4.15,Basalt,25605
54.48,4.54,Basalt,25605
55.46,4.029999999999999,Basalt,25605
51.71,4.66,Basalt,25605
50.09,5.6,Basalt,25605
46.99,2.1100000000000003,Basalt,25605
47.88,4.359999999999999,Basalt,25605
48.21,4.98,Basalt,25605
45.89,2.14,Basalt,25605
49.6,5.11,Basalt,25605
48.1,0.7200000000000001,Basalt,25605
42.7,4.1899999999999995,Basalt,25605
46.8,2.24,Basalt,25605
46.6,1.87,Basalt,25605
48.5,2.15,Basalt,25605
45.1,0.87,Basalt,25605
44.4,1.06,Basalt,25605
49.9,2.35,Basalt,25605
51.6,3.73,Basalt,25605
48.8,1.98,Basalt,25605
52.0,4.63,Basalt,25605
51.6,5.32,Basalt,25605
52.1,4.88,Basalt,25605
52.3,5.5600000000000005,Basalt,25605
50.9,4.800000000000001,Basalt,25605
52.1,5.29,Basalt,25605
58.48,7.890000000000001,Andesite,25642
58.2,7.890000000000001,Andesite,25642
59.15,8.18,Andesite,25642
60.37,8.34,Andesite,25642
60.14,8.34,Andesite,25642
59.61,8.51,Andesite,25642
59.63,8.65,Andesite,25642
71.85,9.98,Rhyolite,25642
71.43,10.17,Rhyolite,25642
69.38,8.88,Rhyolite,25642
68.49,9.54,Rhyolite,25642
69.56,9.27,Rhyolite,25642
70.89,9.489999999999998,Rhyolite,25642
72.68,9.15,Rhyolite,25642
41.275,5.266,Basalt,25842
42.637,5.522,Basalt,25842
46.627,3.935,Basalt,25842
46.808,3.9530000000000003,Basalt,25842
44.438,4.267,Basalt,25842
44.198,4.157,Basalt,25842
42.147,4.366,Basalt,25842
41.825,4.727,Basalt,25842
41.748,4.563000000000001,Basalt,25842
41.738,4.522,Basalt,25842
41.719,4.955,Basalt,25842
41.805,4.593,Basalt,25842
43.019,5.08,Basalt,25842
43.18,4.981,Basalt,25842
43.49,5.059,Basalt,25842
41.835,3.8579999999999997,Basalt,25842
42.548,3.912,Basalt,25842
49.812,4.8149999999999995,Basalt,25842
49.601,4.771,Basalt,25842
50.223,4.845,Basalt,25842
53.71,5.529999999999999,Andesite,25989
57.5,5.9399999999999995,Andesite,25989
56.01,5.140000000000001,Andesite,25989
58.21,7.04,Andesite,25989
69.69,7.68,Rhyolite,25989
72.87,8.459999999999999,Rhyolite,25989
75.0,7.9,Rhyolite,25989
74.63,8.0,Rhyolite,25989
75.75,7.91,Rhyolite,25989
78.43,7.04,Rhyolite,25989
75.86,8.129999999999999,Rhyolite,25989
78.6337514207461,7.34535798850254,Rhyolite,25989
75.5,8.01,Rhyolite,25989
69.4302718152267,7.984282948604321,Rhyolite,25989
70.8,7.75,Rhyolite,25989
75.62,7.75,Rhyolite,25989
73.48,7.699999999999999,Rhyolite,25989
75.83,8.37,Rhyolite,25989
71.42,8.059999999999999,Rhyolite,25989
77.13,7.82,Rhyolite,25989
75.66,6.9399999999999995,Rhyolite,25989
79.08,6.48,Rhyolite,25989
77.81,7.140000000000001,Rhyolite,25989
76.35,7.46,Rhyolite,25989
75.42,8.4,Rhyolite,25989
78.93,7.21,Rhyolite,25989
75.5305257125964,8.12747064048093,Rhyolite,25989
77.02,7.98,Rhyolite,25989
75.89,8.309999999999999,Rhyolite,25989
75.41,8.05,Rhyolite,25989
76.88,6.58,Rhyolite,25989
77.4,7.34,Rhyolite,25989
76.26,7.91,Rhyolite,25989
78.26,7.140000000000001,Rhyolite,25989
77.7851169569987,7.64269725711093,Rhyolite,25989
79.28,5.72,Rhyolite,25989
67.3,6.14,Rhyolite,26111
69.7,6.35,Rhyolite,26111
69.6,5.46,Rhyolite,26111
67.8,7.03,Rhyolite,26111
69.1,6.63,Rhyolite,26111
68.4,6.32,Rhyolite,26111
67.0,4.54,Rhyolite,26111
68.2,6.88,Rhyolite,26111
67.1,6.3,Rhyolite,26111
65.7,2.64,Rhyolite,26111
66.7,6.0,Rhyolite,26111
69.5,6.720000000000001,Rhyolite,26111
63.8,7.51,Dacite,26111
69.5,7.1899999999999995,Rhyolite,26111
62.03,4.88,Andesite,26932
62.87,4.6000000000000005,Andesite,26932
60.41,4.529999999999999,Andesite,26932
61.25,4.54,Andesite,26932
61.45,4.64,Andesite,26932
61.8,5.6499999999999995,Andesite,26932
53.75,6.59,Andesite,26932
60.55,5.08,Andesite,26932
63.5,5.23,Andesite,26932
60.67,5.17,Andesite,26932
56.02,5.33,Andesite,26932
61.92,4.9,Andesite,26932
56.56,5.6000000000000005,Andesite,26932
57.1,5.5200000000000005,Andesite,26932
60.92,4.55,Andesite,26932
60.01,4.75,Andesite,26932
61.63,4.760000000000001,Andesite,26932
61.36,4.8500000000000005,Andesite,26932
61.04,5.33,Andesite,26932
57.22,5.53,Andesite,26932
56.55,5.6499999999999995,Andesite,26932
58.26,6.8,Dacite,29389
56.11,5.72,Dacite,29389
57.11,7.0,Dacite,29389
58.93,6.84,Dacite,29389
55.97,5.58,Dacite,29389
71.5,8.25,Dacite,29389
63.43,7.0600000000000005,Dacite,29389
66.03,7.680000000000001,Dacite,29389
63.66,8.04,Dacite,29389
61.84,5.49,Dacite,29389
63.4,6.7299999999999995,Dacite,29389
58.79,5.96,Dacite,29389
59.12,5.68,Dacite,29389
59.21,5.57,Dacite,29389
66.21781,7.204636,Dacite,29528
65.67705,7.2325159999999995,Dacite,29528
65.22831,7.530686,Dacite,29528
65.54207,7.574720000000001,Dacite,29528
67.28483,6.9871490000000005,Dacite,29528
74.37225,5.3666990000000006,Dacite,29528
49.82247,4.823788,Basalt,29528
52.00981,4.781136,Basalt,29528
51.63011,4.7694,Basalt,29528
53.79255,6.263496,Basalt,29528
61.97237,6.412028,Dacite,29528
61.21423,6.601293,Dacite,29528
63.09861,6.106346,Dacite,29528
63.88635,5.9607589999999995,Dacite,29528
64.0906019754834,6.552770717372891,Dacite,29528
66.0034273671363,6.301246412085909,Dacite,29528
65.6752781151781,6.71991646843991,Dacite,29528
67.3663503092072,6.508522816453381,Dacite,29528
67.5426642930456,6.7219094119489,Dacite,29528
49.98,4.93,Basalt,20774
49.23,7.24,Basalt,20774
55.73,9.18,Andesite,20774
56.47,8.72,Andesite,20774
61.7975847943874,4.67821703600991,Dacite,22105
61.7124115460884,4.873616155868451,Dacite,22105
56.0866709114309,5.43285551734395,Andesite,22105
59.4871428042905,4.51552938246528,Andesite,22105
59.8181127986856,5.06925380070394,Dacite,22105
62.93,4.71,Dacite,22105
46.392981542559,3.572540611245622,Basalt,22105
48.88,4.09,Basalt,22105
51.1121067366739,3.594024718912753,Basalt,22105
47.0016448899232,5.11244025396918,Basalt,22105
48.1008921425091,3.477982131445705,Basalt,22105
48.63,3.1300000000000003,Basalt,22105
48.25,3.16,Basalt,22105
47.57,2.99,Basalt,22105
49.37,5.510000000000001,Basalt,22105
46.76,4.82,Basalt,22105
51.28,5.07,Basalt,22105
57.5,6.1499999999999995,Andesite,23910
60.83,5.37,Andesite,23910
57.57,5.09,Andesite,23910
59.4,5.61,Andesite,23910
54.4,4.39,Andesite,23910
61.07,5.5600000000000005,Andesite,23910
55.96,6.87,Andesite,23910
58.87,7.37,Andesite,23910
57.41,6.9399999999999995,Andesite,23910
74.09,5.39,Rhyolite,25230
72.0,5.8,Rhyolite,25230
72.87,6.029999999999999,Rhyolite,25230
73.99,6.82,Rhyolite,25230
72.1,6.640000000000001,Rhyolite,25230
72.89,5.91,Rhyolite,25230
60.0,8.32,Andesite,25230
60.03,8.11,Andesite,25230
60.64,8.129999999999999,Andesite,25230
59.12,7.7,Andesite,25230
66.57,7.25,Dacite,25230
42.596,5.3580000000000005,Basalt,25842
45.232,5.837,Basalt,25842
43.164,6.009,Basalt,25842
44.69,2.96,Basalt,28794
44.1,2.77,Basalt,28794
44.45,2.8,Basalt,28794
43.89,2.6399999999999997,Basalt,28794
45.75,2.5999999999999996,Basalt,28794
45.82,3.33,Basalt,28794
59.45,5.88,Andesite,29864
60.25,5.44,Andesite,29864
71.11,8.55,Dacite,29864
71.02,8.67,Dacite,29864
73.81,5.890000000000001,Dacite,29864
72.97,6.22,Dacite,29864
67.69,5.83,Dacite,29864
70.27,5.44,Dacite,29864
44.32,3.1399999999999997,Basalt,15399
40.72,0.58,Basalt,15399
44.07,0.81,Basalt,15399
50.75,4.54,Basalt,15399
49.202,3.871,Basalt,15647
47.2951552458995,2.148492380492145,Basalt,15647
49.355,2.963,Basalt,15647
47.0108137311586,3.0229567684800918,Basalt,15647
47.67,4.2,Basalt,15647
45.04,3.39,Basalt,15647
46.40243,3.67589,Basalt,15647
49.36591,5.22295,Basalt,15647
48.01555,4.2968399999999995,Basalt,15647
47.73834,4.5266,Basalt,15647
47.75723,4.64135,Basalt,15647
48.87457,4.07332,Basalt,15647
48.61267,3.3796,Basalt,15647
45.40488,2.79669,Basalt,15647
47.29472,3.17731,Basalt,15647
47.81718,2.95535,Basalt,15647
46.30316,3.99833,Basalt,15647
49.37008,3.92178,Basalt,15647
47.82921,2.72175,Basalt,15647
49.18522,3.3378900000000002,Basalt,15647
46.85428,2.6711899999999997,Basalt,15647
51.86889,2.8589,Basalt,15647
46.7619,2.97055,Basalt,15647
47.94475,3.20017,Basalt,15647
52.3,5.5600000000000005,Basalt,16776
57.95,4.18,Andesite,16776
46.96,4.62,Basalt,16776
47.34,4.55,Basalt,16776
47.8,5.13,Basalt,16776
48.77,4.83,Basalt,16776
62.26,5.0,Dacite,15051
63.62,6.26,Dacite,15051
64.38,5.720000000000001,Dacite,15051
63.31,5.82,Dacite,15051
63.09,5.9,Dacite,15051
62.35,4.6,Dacite,15051
62.12,5.6,Dacite,15051
62.68,5.72,Dacite,15051
62.85,6.74,Dacite,15051
64.3,6.76,Dacite,15051
64.27,5.859999999999999,Dacite,15051
48.94,2.4,Basalt,19375
49.02,5.07,Basalt,19375
49.2,4.49,Basalt,19375
50.01,3.4699999999999998,Basalt,19375
50.98,2.73,Basalt,19375
51.1,4.47,Basalt,19375
51.79,3.21,Basalt,19375
51.24,7.36,Basalt,19375
51.56,4.62,Basalt,19375
57.39,8.28,Andesite,19375
59.23,4.84,Andesite,19375
61.86,6.4,Andesite,19375
65.02,5.89,Andesite,19375
66.66,6.15,Dacite,19375
68.31,5.8,Dacite,19375
49.25,4.65,Basalt,19582
50.5,4.970000000000001,Basalt,19582
51.01,5.54,Basalt,19582
69.42,7.49,Rhyolite,19582
71.28,7.470000000000001,Rhyolite,19582
51.39,5.89,Trachybasalt,19582
46.55,4.470000000000001,Basalt,19825
44.83,5.27,Basalt,19825
48.29,5.33,Basalt,19825
46.17,4.79,Basalt,19825
47.62,4.68,Basalt,19825
45.74,4.52,Basalt,19825
49.69,6.13,Basalt,19825
61.44,8.26,Trachyte,19825
46.76,7.119999999999999,Basalt,19825
48.0,8.11,Basalt,19825
46.22,4.91,Basalt,19825
53.59,5.67,Andesite,19825
49.11,7.529999999999999,Basalt,19825
49.0,7.67,Basalt,19825
49.39,6.93,Basalt,19825
41.23,5.46,Basalt,19825
74.55,7.92,Rhyolite,19825
62.13,8.600000000000001,Trachyte,19825
64.02,5.77,Trachyte,19825
63.88,10.19,Trachyte,19825
63.01,8.36,Trachyte,19825
76.56,7.92,Rhyolite,22781
76.11,7.960000000000001,Rhyolite,22781
76.06,7.25,Rhyolite,22781
74.85,8.49,Rhyolite,22781
77.48,7.4399999999999995,Rhyolite,22781
76.88,7.790000000000001,Rhyolite,22781
75.9,8.34,Rhyolite,22781
76.19,8.690000000000001,Rhyolite,22781
76.12,8.469999999999999,Rhyolite,22781
76.22,8.41,Rhyolite,25279
76.84,8.46,Rhyolite,25279
79.25,7.470000000000001,Rhyolite,25279
76.08,8.469999999999999,Rhyolite,25279
79.92,6.92,Rhyolite,25279
75.89,8.290000000000001,Rhyolite,25279
73.56,8.18,Rhyolite,25279
72.52,8.52,Rhyolite,25279
72.82,8.51,Rhyolite,25279
73.56,8.27,Rhyolite,25279
71.03,8.530000000000001,Rhyolite,25279
73.21,8.39,Rhyolite,25279
73.85,8.33,Rhyolite,25279
72.87,8.35,Rhyolite,25279
71.886,5.166,Rhyolite,25694
43.3,4.36,Basalt,19212
42.2,4.14,Basalt,19212
