Label,Pred,Prob,CitationID
Rhyolite,Rhyolite,0.8025155469587858,7752
Rhyolite,Rhyolite,0.8614500718016443,7752
Rhyolite,Rhyolite,0.8794961455658551,7752
Rhyolite,Rhyolite,0.6729796605958924,7752
Rhyolite,Rhyolite,0.9182232445343298,7752
Rhyolite,Rhyolite,0.9571449617485974,7752
Rhyolite,Rhyolite,0.8058949452085623,7752
Rhyolite,Rhyolite,0.7085825182297559,7752
Andesite,Andesite,0.693061162953561,10098
Rhyodacite,Rhyolite,0.9942717832984993,10098
Rhyodacite,Rhyodacite,0.5684261967200612,10098
Rhyodacite,Rhyolite,0.8183386973907273,10098
Rhyodacite,Dacite,0.47114523536487024,10098
Rhyodacite,Rhyodacite,0.7046891109941626,10098
Trachyandesite,Benmoreite,0.28704584707505515,10098
Trachyandesite,Rhyodacite,0.2300006626578882,10098
Trachyandesite,Trachyandesite,0.7864190538326697,10098
Trachyandesite,Latite,0.7504715167607323,10098
Trachyandesite,Rhyodacite,0.6778120792308353,10098
Trachyandesite,Rhyodacite,0.567483531647979,10098
Trachyandesite,Dacite,0.6521051669841027,10098
Rhyolite,Rhyolite,0.9609847029259709,10098
Rhyolite,Rhyolite,0.9298958760793206,10098
Rhyolite,Rhyolite,0.8998235381334198,10098
Rhyolite,Rhyolite,0.4696231316632598,10098
Rhyolite,Rhyolite,0.9628242972808647,10098
Rhyolite,Rhyolite,0.9998383739477078,10098
Rhyolite,Rhyolite,0.999985916642919,10098
Rhyolite,Rhyolite,0.9993973973558804,10098
Rhyolite,Rhyolite,0.8208184748409095,10098
Rhyolite,Rhyolite,0.9999999480561443,10098
Rhyolite,Rhyolite,0.9999936255868384,10098
Rhyolite,Rhyolite,0.9336864353615306,13705
Rhyolite,Rhyolite,0.9997126687811706,13705
Rhyolite,Rhyolite,0.7829612559878787,13705
Rhyolite,Trachyte,0.7081812650901893,13705
Rhyolite,Trachyte,0.9867054483879728,13705
Trachyte,Rhyolite,0.9933121469963209,12923
Trachyte,Rhyolite,0.9935935509675144,12923
Trachyte,Trachyte,0.5904268701228701,12923
Trachyte,Trachyte,0.607409708755968,12923
Trachyte,Trachyte,0.8373835078543349,12923
Trachyte,Trachyandesite,0.8082286780666729,12923
Trachyte,Trachyandesite,0.5627983542425321,12923
Trachyte,Trachyte,0.8376026151553662,12923
Trachyte,Trachyte,0.8755063951195605,12923
Trachyte,Trachyte,0.9827565806862513,12923
Trachyte,Trachyte,0.8734789067161745,12923
Trachyte,Trachyte,0.6549036634610486,12923
Trachyte,Trachyte,0.5663772123813843,12923
Trachyte,Trachyandesite,0.6610271329411082,12923
Trachyte,Trachyte,0.5056922175938259,12923
Trachyte,Trachyte,0.5513593183836906,12923
Trachyte,Rhyodacite,0.4916371203797915,12923
Trachyte,Trachyte,0.696692322674968,12923
Trachyte,Rhyodacite,0.9302910920519353,12923
Basalt,Trachyte,0.5988421991101487,12923
Basalt,Trachyte,0.48573668259480385,12923
Dacite,Dacite,0.531230586742243,15396
Dacite,Dacite,0.6894562051138918,15396
Dacite,Rhyolite,0.5621717172810753,15396
Dacite,Rhyodacite,0.6772396227124816,15396
Dacite,Dacite,0.8182110660236181,15396
Dacite,Andesite,0.6718060593872193,15396
Rhyolite,Rhyolite,0.9795574400134316,15396
Rhyolite,Rhyolite,0.9862466345859671,15396
Rhyolite,Rhyolite,0.945159927778228,15396
Rhyolite,Dacite,0.5303645449497968,15396
Rhyolite,Rhyolite,0.9803517289696162,15396
Rhyolite,Rhyolite,0.9999999999999787,15396
Rhyolite,Rhyolite,0.9999999987171646,15396
Rhyolite,Rhyolite,0.999986370011551,15396
Rhyolite,Rhyolite,0.9999998017012444,15396
Rhyolite,Dacite,0.9633464573607855,15396
Rhyolite,Rhyolite,0.877988585011615,15396
Basalt,Picrite,0.41678621617627204,22810
Basalt,Basalt,0.9866108873303103,22810
Basalt,Andesite,0.8218194862792754,22810
Basalt,Basalt,0.5637116410333728,22810
Basalt,Basanite,0.32989316915556643,22810
Kimberlite,Kimberlite,0.9999452926776513,15944
Kimberlite,Kimberlite,0.9999999997853981,15944
Kimberlite,Kimberlite,0.9999189923839075,15944
Kimberlite,Kimberlite,1.0,15944
Kimberlite,Kimberlite,0.9999999957622747,17472
Kimberlite,Kimberlite,0.9999999999918787,17472
Kimberlite,Kimberlite,0.9996366507847867,15944
Kimberlite,Kimberlite,0.999999921556935,15944
Kimberlite,Kimberlite,0.9999999995923023,15944
Kimberlite,Kimberlite,0.9999982099104935,15944
Kimberlite,Kimberlite,0.9999999999984022,15944
Kimberlite,Kimberlite,0.9714510981013039,15944
Kimberlite,Kimberlite,0.999999998505442,15944
Kimberlite,Kimberlite,0.9999315191883072,15944
Kimberlite,Kimberlite,0.9857189338020684,15944
Kimberlite,Kimberlite,0.8431201166847668,15944
Kimberlite,Kimberlite,0.9999993246810446,15944
Kimberlite,Kimberlite,0.9999939503976746,15944
Kimberlite,Kimberlite,0.9999999999641809,15944
Kimberlite,Picrite,0.7861664050221229,15944
Basalt,Basalt,0.5003508887220336,19671
Basalt,Basalt,0.4492731093029271,19671
Basalt,Basalt,0.8478795093157626,19671
Hawaiite,Basalt,0.5607838702247641,13369
Hawaiite,Basalt,0.7723873743567791,13369
Hawaiite,Rhyodacite,0.9469432472680179,13369
Hawaiite,Rhyodacite,0.9112619944648878,13369
Hawaiite,Benmoreite,0.43955904570238424,13369
Nephelinite,Nephelinite,0.4760288287488713,24698
Nephelinite,Mugearite,0.9805466002872029,24698
Nephelinite,Mugearite,0.8501048540747959,24698
Nephelinite,Nephelinite,0.6679186239380692,24698
Nephelinite,Nephelinite,0.6959952314842782,24698
Nephelinite,Benmoreite,0.9812632186072494,24698
Nephelinite,Nephelinite,0.4711987033023269,24698
Nephelinite,Nephelinite,0.5221004155283787,24698
Nephelinite,Basanite,0.4867293179138946,24698
Basalt,Basanite,0.6755772370853458,24698
Nephelinite,Mugearite,0.9999314055089709,24698
Nephelinite,Benmoreite,0.9946792944763836,24698
Basalt,Benmoreite,0.6935938553035091,24698
Basalt,Benmoreite,0.6935938553035091,24698
Basalt,Benmoreite,0.7014777264522212,24698
Nephelinite,Trachybasalt,0.8745445541071311,24698
Nephelinite,Basanite,0.4387279036832096,24698
Nephelinite,Mugearite,0.5286435969447569,24698
Nephelinite,Mugearite,0.6433267038144975,24698
Nephelinite,Mugearite,0.9596373085503582,24698
Nephelinite,Nephelinite,0.5907780366680797,24698
Nephelinite,Basanite,0.4943890178161577,24698
Nephelinite,Nephelinite,0.47102403750236144,24698
Nephelinite,Mugearite,0.6550151218826545,24698
Basanite,Basalt,0.988983982937588,15915
Hawaiite,Latite,0.6851735668156241,18742
Mugearite,Tephrite,0.7799720454951667,18742
Phonolite,Phonolite,0.9859635989728949,18742
Phonolite,Phonolite,0.9995875056401635,18742
Phonolite,Phonolite,0.9879068299679119,18742
Trachyte,Phonolite,0.9991142121803042,18742
Trachyte,Trachyte,0.6101673794835377,18742
Trachyte,Rhyodacite,0.35895480924021145,18742
Trachyte,Trachyte,0.6264896542551739,18742
Trachyte,Phonolite,0.6869981765819976,18742
Basanite,Picrite,0.46189949410339737,15915
Basanite,Trachybasalt,0.5295931224218509,15915
Basanite,Basanite,0.8486605654229977,15915
Basanite,Trachybasalt,0.577512473053359,15915
Basanite,Basalt,0.7091484046867294,15915
Basanite,Basanite,0.783549886814499,15915
Basanite,Basanite,0.669758814193441,15915
Basanite,Basanite,0.7030281242345067,15915
Basanite,Basanite,0.7030547288003635,15915
Basanite,Basanite,0.898481955126677,15915
Basanite,Basanite,0.4462001035356403,15915
Basanite,Basalt,0.9879043531638905,15915
Basanite,Basanite,0.8736552978580037,15915
Tephrite,Basanite,0.7637811666246632,15915
Tephrite,Basanite,0.7448724284929419,15915
Tephrite,Basanite,0.6422890944221198,15915
Tephrite,Trachybasalt,0.536999866895047,15915
Phonolite,Trachyte,0.9914964408706932,15915
Hawaiite,Basanite,0.2930061226878168,15915
Hawaiite,Basanite,0.7839373474383731,15915
Hawaiite,Trachybasalt,0.46972481684275463,15915
Rhyolite,Rhyolite,0.9999911957700265,15915
Rhyolite,Rhyolite,0.9999986731620959,15915
Rhyolite,Rhyolite,0.9369839700744256,15915
Rhyolite,Rhyolite,0.8743626900232386,15915
Basalt,Ankaramite,0.9981861574861147,21740
Basalt,Ankaramite,0.9991406734864678,21740
Basalt,Ankaramite,0.9993507560829559,21740
Basalt,Ankaramite,0.9989132858332745,21740
Basalt,Basalt,0.9075865478992425,6479
Trachyte,Phonolite,0.9993685146086506,19495
Trachyte,Phonolite,0.9866472497243365,19495
Basalt,Ankaramite,0.9999914458956861,21740
Ankaramite,Picrite,0.7330956243167849,6124
Ankaramite,Picrite,0.6319799443533026,6124
Basalt,Boninite,0.70664640859851,6124
Basalt,Boninite,0.6622585710343258,6124
Basalt,Basalt,0.3569546841023081,6124
Basalt,Andesite,0.4442474898075054,6124
Basalt,Basalt,0.7170947188831394,6124
Andesite,Mugearite,0.4482728661134905,6420
Basalt,Basalt,0.7833420921703685,6479
Basalt,Basanite,0.8044855974250337,6479
Basalt,Basanite,0.9571061001383208,6479
Basalt,Basanite,0.981996764683515,6479
Basalt,Basalt,0.9955066493334092,6479
Basalt,Basalt,0.8011672819023732,6479
Basalt,Basanite,0.637390488662667,6479
Basalt,Basalt,0.8619368039720826,6479
Basalt,Basalt,0.9992232892906107,6479
Basalt,Basanite,0.8746903128057703,6479
Basalt,Basanite,0.9466182925818363,6479
Basalt,Basalt,0.9622922157714436,6479
Basalt,Basalt,0.8849099381000356,6479
Basalt,Komatiite,0.8737430417615116,6479
Basalt,Basalt,0.998845217039163,6479
Basalt,Basalt,0.9794369511476192,6479
Basalt,Basalt,0.9816536229956915,6479
Basalt,Basanite,0.9466182925818363,6479
Basalt,Basalt,0.9871713681186324,6479
Basalt,Basalt,0.6541844733574957,6479
Basalt,Basanite,0.9827756106014097,6479
Basalt,Basanite,0.8896889707963087,6479
Basalt,Basanite,0.9467697198969683,6479
Basalt,Basanite,0.38175051127153176,6479
Basalt,Basanite,0.7457551309329697,6479
Basalt,Basalt,0.9799005518104895,6479
Basalt,Basalt,0.996110545678826,6479
Basalt,Basalt,0.9878929749994435,6479
Basalt,Basalt,0.915236742939788,6479
Basalt,Basalt,0.9355066110305736,6479
Basalt,Basalt,0.9219674961635134,6479
Basalt,Basanite,0.9572937663974144,6479
Basalt,Basanite,0.6762824965029437,6479
Basalt,Basalt,0.5813494793222035,6479
Basalt,Basalt,0.9266165953224016,6479
Basalt,Basanite,0.43704650715082466,6479
Basalt,Basalt,0.7863764988268354,6479
Basalt,Basalt,0.9042589476663615,6479
Basalt,Komatiite,0.8833748785215444,6479
Basalt,Komatiite,0.9869701476723673,6479
Basalt,Komatiite,0.9998790921976064,6479
Basalt,Komatiite,0.9999973535514777,6479
Basalt,Komatiite,0.9998548139991152,6479
Hawaiite,Basalt,0.9980364850879748,6480
Hawaiite,Trachybasalt,0.9913648021199709,6480
Hawaiite,Rhyolite,0.968422572122896,6480
Hawaiite,Andesite,0.9987398896213919,6480
Basalt,Hawaiite,0.4387201366081144,9501
Hawaiite,Hawaiite,0.36078551205808235,9501
Basalt,Basanite,0.39692082399574685,9501
Basanite,Nephelinite,0.5046418372739799,9501
Basanite,Basanite,0.686735755527275,9501
Basanite,Basanite,0.7110712594565726,9526
Basanite,Trachybasalt,0.8790753124302356,9526
Basanite,Basanite,0.6863918040236036,9526
Basanite,Basanite,0.7646212658798658,9526
Tephrite,Mugearite,0.9425017242946604,9526
Tephrite,Mugearite,0.9988960237558908,9526
Basanite,Basalt,0.8302157696999212,9526
Basanite,Basalt,0.480250165142744,9526
Tephrite,Basanite,0.805233975396563,9526
Basanite,Basanite,0.5962160646285692,9526
Basanite,Hawaiite,0.9620515018243544,9526
Andesite,Trachyandesite,0.38486866051015756,7916
Andesite,Trachyandesite,0.4828009816062274,7916
Andesite,Dacite,0.2808710074132836,7916
Dacite,Rhyodacite,0.41404110062348404,7916
Dacite,Rhyodacite,0.39872824659825257,7916
Dacite,Rhyodacite,0.36862286961439933,7916
Rhyolite,Rhyolite,0.6718415122221658,7916
Rhyolite,Rhyolite,0.8984307917918704,7916
Rhyolite,Rhyolite,0.8080173174939183,7916
Rhyolite,Rhyolite,0.9850035272869392,7916
Rhyolite,Rhyolite,0.9831248507663959,7916
Rhyolite,Rhyolite,0.9914457229463067,7916
Rhyolite,Rhyolite,0.9978398639908668,7916
Rhyolite,Rhyolite,0.9999970020378258,7916
Adakite,Dacite,0.5078589546673555,7993
Adakite,Latite,0.6805758528123278,7993
Adakite,Latite,0.5528227561352683,7993
Adakite,Latite,0.7374957713118694,7993
Adakite,Latite,0.5026345471119841,7993
Adakite,Dacite,0.5290968508106041,7993
Adakite,Latite,0.6995383938326089,7993
Adakite,Latite,0.6634097706632477,7993
Adakite,Latite,0.4525618658414369,7993
Basanite,Basanite,0.5803508131658279,10315
Basanite,Basanite,0.5913327643908153,10315
Ankaramite,Picrite,0.4863006261448011,10315
Trachyte,Dacite,0.4085233314880366,10315
Rhyolite,Trachyte,0.6662530486802648,10315
Benmoreite,Mugearite,0.9415432423922039,10315
Trachyte,Trachyte,0.9997245889098111,10315
Nephelinite,Nephelinite,0.5140534318612412,9501
Hawaiite,Trachybasalt,0.46143186904645933,9501
Basanite,Basanite,0.6641022987893762,9501
Basanite,Basanite,0.6177843212545092,9501
Basalt,Basanite,0.5177769979923439,9501
Basanite,Basanite,0.8627798364064646,9501
Hawaiite,Trachybasalt,0.5029760144811425,9501
Trachyandesite,Trachyandesite,0.3822314671580363,9501
Mugearite,Hawaiite,0.4414625342290625,9501
Mugearite,Trachybasalt,0.5739814626733556,9501
Basalt,Ankaramite,0.9996396580236461,21740
Andesite,Benmoreite,0.369601657010456,2635
Basalt,Basanite,0.24074081630128472,5594
Rhyolite,Rhyolite,0.9905948509272069,8919
Dacite,Trachyte,0.709270769362766,8919
Rhyolite,Trachyandesite,0.4884732047762487,8919
Rhyolite,Rhyolite,0.9999998361094309,8919
Dacite,Dacite,0.6697217177844176,8919
Dacite,Basalt,0.21628966398167682,8919
Rhyolite,Rhyolite,0.9999998234263564,8919
Dacite,Andesite,0.797950182312941,8919
Andesite,Shoshonite,0.38915761266844057,8919
Andesite,Trachyandesite,0.7532779002568349,8919
Andesite,Trachyandesite,0.8051487570445082,8919
Andesite,Trachyandesite,0.6856940575545539,8919
Rhyolite,Trachyte,0.99839743889169,8919
Rhyolite,Rhyolite,0.9989978607957036,8919
Rhyolite,Basalt,0.7972348901393972,8919
Rhyolite,Dacite,0.8039934248458854,8919
Andesite,Basalt,0.8050919655224177,8919
Rhyolite,Dacite,0.9999016082609978,8919
Andesite,Dacite,0.42842060933898596,8919
Andesite,Shoshonite,0.335950443344928,8919
Rhyolite,Rhyolite,0.9998891596228335,8919
Rhyolite,Rhyolite,0.8138488883385253,8919
Rhyolite,Rhyolite,0.9481968114050154,8919
Dacite,Rhyolite,0.4346244051921871,8919
Rhyolite,Basalt,0.9999996844361648,8919
Rhyolite,Rhyolite,0.9928840062605755,8919
Rhyolite,Rhyolite,0.9174890025103415,8919
Rhyolite,Rhyolite,0.9943523170984413,8919
Rhyolite,Rhyolite,0.9788194001251659,8919
Dacite,Rhyolite,0.9931337625069482,8919
Rhyolite,Rhyolite,0.9058399398789073,8919
Andesite,Trachyandesite,0.6304050752596143,8919
Dacite,Dacite,0.6391132074790427,8919
Rhyolite,Komatiite,0.9013843861218678,8919
Rhyolite,Basalt,0.8076720218050668,8919
Rhyolite,Dacite,0.8565925548517621,8919
Dacite,Trachyandesite,0.9162171781663716,8919
Rhyolite,Rhyolite,0.9967053662154739,8919
Rhyolite,Dacite,0.7694020803637461,8919
Rhyolite,Dacite,0.41912659361040455,8919
Andesite,Andesite,0.45354793868551707,9009
Andesite,Dacite,0.48587949970016253,9009
Rhyolite,Rhyodacite,0.8649304786184301,9009
Rhyolite,Rhyolite,0.6442684696659798,9009
Rhyolite,Rhyolite,0.4780931996084314,9009
Trachyandesite,Andesite,0.39061453610659325,16021
Trachyandesite,Andesite,0.40253354789045004,16021
Trachyandesite,Andesite,0.302665028018468,16021
Trachyandesite,Andesite,0.3166588726043982,16021
Trachyandesite,Latite,0.23021469705929068,16021
Trachyandesite,Benmoreite,0.6774601911045666,16021
Trachyandesite,Andesite,0.40356184233175607,16021
Trachyandesite,Shoshonite,0.29404943364349795,16021
Trachyandesite,Andesite,0.2847725181919578,16021
Trachyandesite,Andesite,0.4498517425190961,16021
Trachyandesite,Dacite,0.6184112569288402,16021
Trachyandesite,Andesite,0.5063744105923259,16021
Trachyandesite,Latite,0.2344738929874363,16021
Andesite,Latite,0.22083605575205065,16021
Andesite,Andesite,0.3000471726735169,16021
Andesite,Adakite,0.250099213812175,16021
Andesite,Benmoreite,0.19948307555084446,16021
Andesite,Adakite,0.40009447744814625,16021
Andesite,Andesite,0.5355356010750764,8937
Andesite,Andesite,0.4803355585704913,8937
Andesite,Andesite,0.38445574811572353,8937
Basalt,Basalt,0.3297736151206503,8937
Basalt,Andesite,0.3848917560716038,8937
Trachyandesite,Adakite,0.9565446689944141,10247
Trachyte,Phonolite,0.6212906536400337,10247
Trachyte,Rhyolite,0.4793847159468387,10247
Phonolite,Adakite,0.9923600781514594,10247
Trachyte,Adakite,0.8322235655478017,10247
Phonolite,Adakite,0.7478110350919001,10247
Phonolite,Adakite,0.9984565620023367,10247
Trachyandesite,Adakite,0.4502801699929116,10247
Trachyte,Adakite,0.9115950825536548,10247
Trachyte,Adakite,0.8248097705209844,10247
Trachyte,Adakite,0.8280498302555366,10247
Trachyte,Adakite,0.9134896668508118,10247
Trachyandesite,Latite,0.5563912382960418,10247
Trachyandesite,Latite,0.47129720259924074,10247
Trachyandesite,Latite,0.34173324710676395,10247
Trachyandesite,Latite,0.39451875037705303,10247
Trachyandesite,Latite,0.5450881665607655,10247
Trachyte,Adakite,0.8768503406800912,10247
Trachyte,Adakite,0.8218590739971477,10247
Trachyte,Adakite,0.7646145564696888,10247
Phonolite,Rhyolite,0.6848515971489709,10247
Phonolite,Phonolite,0.7715299072429849,10247
Kimberlite,Kimberlite,0.9999999999971068,12788
Kimberlite,Kimberlite,0.9999999999962939,12788
Kimberlite,Kimberlite,0.9999999988985471,12788
Andesite,Basalt,0.7589198449254148,12406
Basalt,Basalt,0.9540020058064556,12406
Andesite,Hawaiite,0.28726921448592885,12406
Kimberlite,Kimberlite,0.9999999692716363,12788
Kimberlite,Kimberlite,0.9999999999981253,12788
Kimberlite,Kimberlite,0.9999999999849567,12788
Kimberlite,Kimberlite,1.0,12788
Kimberlite,Kimberlite,0.9999999960086305,12788
Kimberlite,Kimberlite,0.999999997514103,12788
Kimberlite,Kimberlite,0.9999999999685849,12788
Kimberlite,Kimberlite,0.9999999999340234,12788
Kimberlite,Kimberlite,0.9999998824448433,12788
Kimberlite,Kimberlite,0.9999983949292172,12788
Kimberlite,Kimberlite,0.9999999999990217,12788
Kimberlite,Kimberlite,0.9999999905954381,12788
Kimberlite,Kimberlite,1.0,12788
Basalt,Basalt,0.6411671283223552,12406
Basalt,Basalt,0.8234205884267751,12406
Basalt,Basalt,0.9456501306673786,12406
Basalt,Basalt,0.9311695293488593,12406
Basalt,Basalt,0.9283464928725856,12406
Basalt,Basalt,0.8105503066677103,12406
Basalt,Basalt,0.9525198150876847,12406
Basalt,Basalt,0.8984329938856442,12406
Basalt,Trachybasalt,0.8309811904717442,22792
Basalt,Latite,0.7646883448953697,22792
Basalt,Trachybasalt,0.5794117270069034,22792
Rhyolite,Rhyolite,0.9964009435924708,5988
Rhyolite,Rhyolite,0.95563001011415,5988
Rhyolite,Dacite,0.789992015765112,5988
Rhyolite,Rhyolite,0.4805676015733099,5988
Rhyolite,Basalt,0.6607713241184705,25557
Rhyolite,Rhyolite,0.9999999984614729,25557
Rhyolite,Trachyte,0.5069867600699867,25557
Rhyolite,Rhyolite,0.9893461777279707,25557
Rhyolite,Rhyolite,0.7104975437994351,25557
Rhyolite,Dacite,0.942029725691934,25557
Rhyolite,Rhyolite,0.9999111242816441,25557
Andesite,Andesite,0.6522211489902366,25557
Andesite,Andesite,0.5882930118261553,25557
Andesite,Boninite,0.8460247560863654,25557
Trachyandesite,Shoshonite,0.2807324384455023,25557
Trachyandesite,Latite,0.3759124954858579,25557
Trachyandesite,Andesite,0.8937616301827319,25557
Rhyolite,Rhyodacite,0.8433118258105318,25557
Rhyolite,Rhyolite,0.8311446236448594,25557
Rhyolite,Trachyte,0.9401199190197909,25557
Rhyolite,Dacite,0.9892783799652715,25557
Trachyandesite,Mugearite,0.26417298620538887,25557
Rhyolite,Rhyolite,0.9982780287543956,25557
Basalt,Basalt,0.27185026039307164,22968
Basalt,Basalt,0.4469649755964662,22968
Basalt,Basalt,0.29875021734360874,22968
Basalt,Hawaiite,0.34919375992994284,22968
Basalt,Hawaiite,0.2831139671031771,22968
Basalt,Basalt,0.4010975494207246,22968
Basalt,Basalt,0.377383003023391,22968
Basalt,Trachybasalt,0.28696138613338396,22968
Basalt,Basalt,0.4489326563024109,22968
Basalt,Basalt,0.2084846347111836,22968
Basalt,Basalt,0.27305352985170683,22968
Basalt,Basalt,0.9506102019342932,22968
Basalt,Mugearite,0.2813393100114484,22968
Basalt,Hawaiite,0.45235171160932436,22968
Basalt,Basalt,0.9781922635891597,22968
Basalt,Hawaiite,0.42373206690629867,22968
Basalt,Andesite,0.3760265897123144,22968
Basalt,Latite,0.33803325402435896,22968
Basalt,Basalt,0.2651316713374581,22968
Basalt,Hawaiite,0.5671122741635656,22968
Basalt,Hawaiite,0.522491962048861,22968
Basalt,Basalt,0.3111756783088476,22968
Basalt,Basalt,0.5062507464152082,22968
Basalt,Basalt,0.9667915639072356,22968
Basalt,Basalt,0.9645430859017257,22968
Basalt,Basalt,0.9859706867750707,22968
Basalt,Basalt,0.9912090958103186,22968
Basalt,Basalt,0.985842154440387,22968
Basalt,Basalt,0.98396747134243,22968
Basalt,Basalt,0.9871858314566405,22968
Basalt,Basalt,0.9884934267885006,22968
Basalt,Basalt,0.9696388818820423,22968
Basalt,Basalt,0.987667671760216,22968
Basalt,Latite,0.2625787212910636,22968
Basalt,Hawaiite,0.43886221530418235,22968
Basalt,Basalt,0.344739202208942,22968
Basalt,Mugearite,0.4077767008767235,22968
Basalt,Basalt,0.4204968448688295,22968
Basalt,Basalt,0.23186103613774736,22968
Trachybasalt,Andesite,0.7284888421603047,10638
Andesite,Dacite,0.7389976285022751,10638
Andesite,Basalt,0.9955345961806027,10638
Rhyolite,Rhyolite,0.9985438499578779,10638
Rhyolite,Rhyolite,0.9955183212356502,10638
Rhyolite,Rhyolite,0.9997886798052525,10638
Rhyolite,Rhyolite,0.9981746456450964,10638
Rhyolite,Rhyolite,0.9958827060610456,10638
Dacite,Dacite,0.9981685716249359,10638
Rhyolite,Rhyolite,0.8774563394104979,10638
Rhyolite,Rhyolite,0.9999243440331356,10638
Rhyolite,Trachyte,0.7464945661468311,20481
Rhyolite,Trachyte,0.9727657768546493,20481
Rhyolite,Trachyte,0.9374319276685538,20481
Rhyolite,Trachyte,0.992652299060728,20481
Rhyolite,Rhyolite,0.8163338748243816,20481
Rhyolite,Trachyte,0.984044558134087,20481
Rhyolite,Rhyolite,0.5541994711847978,20481
Rhyolite,Rhyolite,0.9999999943175577,20481
Rhyolite,Trachyte,0.9361179371498128,20481
Rhyolite,Rhyolite,0.9999985435881757,20481
Rhyolite,Rhyolite,0.6825364326169274,20481
Rhyolite,Trachyte,0.9896202719813589,20481
Rhyolite,Rhyolite,0.9763535908323958,20481
Rhyolite,Rhyolite,0.5558099581436955,20481
Basalt,Komatiite,0.9258139358233729,19472
Basalt,Basalt,0.9903187910889697,19472
Basalt,Andesite,0.8416100990638674,19472
Basalt,Basalt,0.865204800656791,19472
Basalt,Basalt,0.9968089554386936,19472
Basalt,Basalt,0.9963981905246616,19472
Basalt,Basalt,0.998344512359107,19472
Basalt,Basalt,0.9755666465813652,24248
Basalt,Basalt,0.9218613525652503,24248
Basalt,Benmoreite,0.4500870229051477,24248
Basalt,Mugearite,0.30986205517131643,24248
Basalt,Basalt,0.5404533858230381,24248
Kimberlite,Kimberlite,0.9995633431526721,17620
Kimberlite,Kimberlite,0.9999966833865773,17620
Kimberlite,Dacite,0.9911267293581782,17620
Kimberlite,Kimberlite,0.9999999999981606,17620
Kimberlite,Kimberlite,0.9999999999999993,17620
Kimberlite,Kimberlite,0.9999999999970941,17620
Kimberlite,Kimberlite,0.9999999999999598,17620
Kimberlite,Kimberlite,0.9999999999910527,17620
Kimberlite,Kimberlite,0.9999999997077418,17620
Kimberlite,Kimberlite,1.0,17620
Kimberlite,Kimberlite,0.9999999999999929,17620
Kimberlite,Kimberlite,1.0,17620
Kimberlite,Kimberlite,0.9999999999490663,17620
Kimberlite,Kimberlite,0.9999999999999631,17620
Kimberlite,Kimberlite,0.9999993607699444,17620
Kimberlite,Kimberlite,0.9999999999999702,17620
Kimberlite,Kimberlite,0.9999999999999687,17620
Kimberlite,Kimberlite,0.999999999971614,17620
Trachyte,Rhyolite,0.9764865274808983,23745
Trachyte,Rhyolite,0.8253600803420444,23745
Trachyte,Rhyolite,0.9871718335148186,23745
Trachyte,Trachyte,0.6599339803990042,23745
Trachyte,Trachyte,0.45207734112169706,23745
Trachyte,Trachyte,0.5228298329119309,23745
Trachyte,Rhyolite,0.4977617194787768,23745
Basalt,Trachybasalt,0.4102185224965329,16391
Basalt,Trachybasalt,0.5853882924913604,16391
Basalt,Basalt,0.7353923202694097,16391
Basalt,Hawaiite,0.49912353634233536,16391
Rhyolite,Trachyte,0.46787136181933225,16391
Basalt,Trachybasalt,0.4102185224965329,16473
Basalt,Trachybasalt,0.5853882924913604,16473
Basalt,Basalt,0.7353923202694097,16473
Basalt,Hawaiite,0.49912353634233536,16473
Rhyolite,Trachyte,0.4533584868219783,16473
Rhyolite,Rhyolite,0.4186972319958887,16473
Basalt,Boninite,0.7714053323656621,27121
Basalt,Ankaramite,0.8171337853148495,27121
Basalt,Komatiite,0.8519959227244033,27121
Basalt,Picrite,0.943972772703589,27121
Basalt,Picrite,0.5641610139072853,27121
Basalt,Picrite,0.6442108602703591,27121
Basalt,Basalt,0.5419097235793509,27121
Basalt,Ankaramite,0.6951746723789026,27121
Basalt,Basalt,0.9314464757658787,27121
Basalt,Picrite,0.9879845841555538,27121
Basalt,Komatiite,0.9957671572252247,27121
Basalt,Picrite,0.932674720826289,27121
Basalt,Komatiite,0.6688309316376845,27121
Basalt,Picrite,0.9394798757695805,27121
Basalt,Komatiite,0.9957671572252247,27121
Basalt,Picrite,0.8695424955244226,27121
Basalt,Komatiite,0.7872011051732696,27121
Basalt,Picrite,0.9898083927172495,27121
Basalt,Picrite,0.8030411039354455,27121
Basanite,Picrite,0.7700335340409108,7701
Basanite,Picrite,0.9970146539772746,7701
Basanite,Picrite,0.9988969537767393,7701
Basanite,Picrite,0.9229494027982785,7701
Dacite,Rhyodacite,0.7454915475687028,7390
Rhyolite,Dacite,0.8446187626091658,7390
Rhyolite,Rhyolite,0.818922302814199,7390
Andesite,Latite,0.4637020542163062,14914
Andesite,Latite,0.3298453701125673,14914
Andesite,Basalt,0.32350105796973744,14914
Andesite,Latite,0.3110880540612711,14914
Andesite,Tephrite,0.347258118379622,14914
Trachyte,Trachyte,0.6627597636428201,22922
Trachyte,Trachyte,0.7281696504288007,22922
Trachyte,Latite,0.4953519029669742,22922
Trachyte,Trachyte,0.9893209780069825,22922
Trachyte,Trachyte,0.415139290362122,22922
Trachyte,Trachyte,0.61114025416714,22922
Trachyte,Rhyolite,0.4977215062067441,22922
Rhyolite,Rhyolite,0.9566184770340795,22922
