Label,Pred,CitationID
Trachyandesite,Trachyandesite,21098
Trachyandesite,Trachyandesite,21098
Trachyandesite,Dacite,21098
Trachyandesite,Trachyandesite,21098
Trachyandesite,Shoshonite,21098
Trachyandesite,Trachyandesite,21098
Trachyandesite,Trachyandesite,21098
Trachyandesite,Trachyandesite,21098
Trachyandesite,Trachyandesite,21098
Rhyolite,Trachyandesite,21177
Rhyolite,Trachyandesite,21177
Rhyolite,Trachyandesite,21177
Rhyolite,Rhyolite,21177
Rhyolite,Rhyolite,21177
Rhyolite,Rhyolite,21177
Rhyolite,Rhyolite,21492
Rhyolite,Rhyolite,21492
Rhyolite,Rhyolite,21492
Rhyolite,Rhyolite,21492
Rhyolite,Rhyolite,21492
Rhyolite,Rhyolite,21492
Rhyolite,Rhyolite,21492
Rhyolite,Rhyolite,22014
Rhyolite,Rhyolite,22014
Rhyolite,Rhyolite,22014
Rhyolite,Rhyolite,22014
Rhyolite,Rhyolite,22014
Rhyolite,Rhyolite,22014
Rhyolite,Rhyolite,22014
Rhyolite,Dacite,22014
Rhyolite,Dacite,22014
Rhyolite,Dacite,22014
Rhyolite,Dacite,22014
Basalt,Trachybasalt,22087
Basalt,Trachyandesite,22087
Basalt,Trachyandesite,22087
Basalt,Trachybasalt,22087
Basalt,Trachybasalt,22087
Basalt,Tephrite,22087
Basalt,Trachybasalt,22087
Basalt,Trachybasalt,22087
Basalt,Trachybasalt,22087
Basalt,Trachybasalt,22087
Basalt,Trachybasalt,22087
Rhyolite,Rhyolite,22087
Rhyolite,Rhyolite,22087
Rhyolite,Rhyolite,22087
Rhyolite,Rhyolite,22087
Rhyolite,Rhyolite,22087
Rhyolite,Rhyolite,22087
Rhyolite,Rhyolite,22087
Rhyolite,Rhyolite,22087
Adakite,Trachyandesite,22090
Adakite,Trachyandesite,22090
Adakite,Trachyandesite,22090
Adakite,Trachyandesite,22090
Adakite,Trachyandesite,22090
Adakite,Trachyandesite,22090
Adakite,Trachyandesite,22090
Andesite,Shoshonite,22660
Andesite,Shoshonite,22660
Andesite,Shoshonite,22660
Andesite,Shoshonite,22660
Andesite,Shoshonite,22660
Andesite,Shoshonite,22660
Andesite,Shoshonite,22660
Andesite,Trachyandesite,22660
Andesite,Shoshonite,22660
Andesite,Trachybasalt,22660
Andesite,Trachyandesite,22660
Andesite,Shoshonite,22660
Dacite,Benmoreite,22671
Trachyandesite,Benmoreite,22671
Dacite,Benmoreite,22671
Dacite,Benmoreite,22671
Dacite,Benmoreite,22671
Dacite,Benmoreite,22671
Andesite,Benmoreite,22671
Andesite,Benmoreite,22671
Dacite,Benmoreite,22671
Andesite,Andesite,22726
Andesite,Andesite,22726
Andesite,Andesite,22726
Andesite,Adakite,22726
Dacite,Trachyandesite,22726
Dacite,Dacite,22726
Dacite,Dacite,22726
Dacite,Dacite,22726
Dacite,Andesite,22726
Dacite,Dacite,22726
Dacite,Adakite,22726
Dacite,Adakite,22726
Andesite,Andesite,22726
Andesite,Andesite,22726
Andesite,Basalt,22726
Andesite,Basalt,22726
Andesite,Andesite,22726
Andesite,Andesite,22726
Andesite,Andesite,22726
Andesite,Basalt,22726
Andesite,Andesite,22726
Andesite,Dacite,22875
Trachyte,Rhyolite,22875
Trachyandesite,Dacite,22875
Trachyandesite,Dacite,22875
Trachyandesite,Dacite,22875
Andesite,Dacite,22875
Rhyolite,Rhyolite,22875
Andesite,Rhyolite,22875
Trachyandesite,Trachyandesite,22875
Trachyte,Rhyolite,22875
Andesite,Trachyandesite,22875
Andesite,Dacite,22875
Trachyte,Rhyolite,22875
Trachyte,Dacite,22875
Trachyte,Rhyolite,22875
Trachyte,Rhyolite,22875
Trachyte,Rhyolite,22875
Trachyte,Trachyte,22875
Trachyte,Dacite,22875
Trachyandesite,Dacite,22875
Trachyandesite,Trachyandesite,22875
Andesite,Tephrite,22875
Andesite,Tephrite,22875
Andesite,Tephrite,22875
Andesite,Trachyandesite,22875
Andesite,Tephrite,22875
Basalt,Tephrite,22875
Basalt,Tephrite,22875
Basalt,Tephrite,22875
Basalt,Tephrite,22875
Basalt,Tephrite,22875
Basalt,Tephrite,22875
Basalt,Trachyandesite,22875
Basalt,Shoshonite,22875
Rhyolite,Rhyolite,22875
Rhyolite,Rhyolite,22875
Rhyolite,Rhyolite,22875
Rhyolite,Rhyolite,22875
Rhyolite,Rhyolite,22875
Rhyolite,Rhyolite,22875
Rhyolite,Rhyolite,22875
Picrite,Trachybasalt,22970
Picrite,Trachybasalt,22970
Picrite,Trachybasalt,22970
Picrite,Trachybasalt,22970
Picrite,Trachybasalt,22970
Picrite,Trachybasalt,22970
Picrite,Trachybasalt,22970
Picrite,Trachybasalt,22970
Picrite,Trachybasalt,22970
Picrite,Trachybasalt,22970
Picrite,Trachybasalt,22970
Picrite,Trachybasalt,22970
Picrite,Tephrite,22970
Picrite,Trachybasalt,22970
Picrite,Trachybasalt,22970
Picrite,Tephrite,22970
Picrite,Tephrite,22970
Picrite,Tephrite,22970
Picrite,Tephrite,22970
Picrite,Tephrite,22970
Picrite,Tephrite,22970
Basalt,Basalt,22977
Basalt,Basalt,22977
Basalt,Basalt,22977
Basalt,Basalt,22977
Basalt,Basalt,22977
Basalt,Basalt,22977
Basalt,Basalt,22977
Rhyolite,Rhyolite,22977
Rhyolite,Rhyolite,22977
Rhyolite,Rhyolite,22977
Rhyolite,Rhyolite,22977
Rhyolite,Rhyolite,22977
Rhyolite,Rhyolite,22977
Basalt,Basanite,23229
Basalt,Basanite,23229
Basalt,Basanite,23229
Basalt,Basanite,23229
Basalt,Tephrite,23229
Basalt,Basanite,23229
Basalt,Basanite,23229
Trachybasalt,Tephrite,23229
Basanite,Tephrite,23229
Basanite,Tephrite,23229
Basanite,Tephrite,23229
Basanite,Tephrite,23229
Basanite,Tephrite,23229
Basalt,Tephrite,23229
Basanite,Tephrite,23229
Basanite,Tephrite,23229
Basanite,Tephrite,23229
Basanite,Tephrite,23229
Basanite,Tephrite,23229
Basanite,Tephrite,23229
Basanite,Tephrite,23229
Basanite,Tephrite,23229
Rhyodacite,Trachyandesite,23573
Rhyodacite,Trachyandesite,23573
Trachyandesite,Trachyandesite,23573
Trachyandesite,Trachyandesite,23573
Rhyodacite,Trachyandesite,23573
Andesite,Trachyandesite,23573
Andesite,Tephrite,23573
Andesite,Shoshonite,23573
Trachyandesite,Shoshonite,23573
Andesite,Shoshonite,23573
Andesite,Trachybasalt,23573
Rhyodacite,Dacite,23573
Rhyodacite,Dacite,23573
Rhyodacite,Trachyandesite,23573
Rhyodacite,Trachyte,23573
Rhyodacite,Dacite,23573
Trachyandesite,Trachyandesite,23573
Trachyandesite,Trachyandesite,23573
Rhyodacite,Trachyte,23573
Andesite,Trachybasalt,23573
Trachyandesite,Trachyandesite,23690
Trachyandesite,Trachyandesite,23690
Trachyandesite,Trachyandesite,23690
Trachyandesite,Trachyandesite,23690
Trachyandesite,Trachybasalt,23690
Trachyandesite,Trachyandesite,23690
Trachyandesite,Trachyandesite,23690
Trachyte,Trachyandesite,23690
Trachyte,Trachyandesite,23690
Trachyte,Trachyandesite,23690
Trachyte,Trachyandesite,23690
Trachyandesite,Trachybasalt,23690
Trachyandesite,Trachybasalt,23690
Trachyandesite,Trachybasalt,23690
Trachyandesite,Benmoreite,23690
Trachyandesite,Trachybasalt,23690
Trachyandesite,Trachybasalt,23690
Trachyandesite,Trachybasalt,23690
Trachyandesite,Trachybasalt,23690
Trachyandesite,Trachybasalt,23690
Trachyandesite,Trachyandesite,23690
Andesite,Trachyandesite,23711
Andesite,Dacite,23711
Andesite,Trachyandesite,23711
Andesite,Basalt,23711
Dacite,Dacite,23711
Dacite,Dacite,23711
Dacite,Dacite,23711
Dacite,Dacite,23711
Dacite,Dacite,23711
Dacite,Dacite,23711
Dacite,Dacite,23711
Rhyolite,Rhyolite,23711
Rhyolite,Rhyolite,23711
Rhyolite,Rhyolite,23711
Rhyolite,Rhyolite,23711
Rhyolite,Rhyolite,23711
Rhyolite,Dacite,23762
Rhyolite,Rhyolite,23762
Rhyolite,Trachyte,23762
Rhyolite,Trachyte,23762
Rhyolite,Trachyte,23762
Rhyolite,Trachyte,23762
Rhyolite,Rhyolite,23762
Rhyolite,Trachyte,23762
Dacite,Dacite,23762
Andesite,Dacite,23762
Dacite,Dacite,23762
Dacite,Andesite,23762
Dacite,Trachybasalt,23762
Andesite,Dacite,23762
Rhyolite,Rhyolite,23762
Rhyolite,Trachyte,23762
Rhyolite,Trachyte,23762
Rhyolite,Dacite,23762
Rhyolite,Rhyolite,23762
Rhyolite,Dacite,23762
Rhyolite,Dacite,23762
Rhyolite,Dacite,23762
Rhyolite,Dacite,23762
Basalt,Basalt,23769
Basalt,Basalt,23769
Basalt,Basalt,23769
Basalt,Basalt,23769
Basalt,Basalt,23769
Basalt,Basalt,23769
Basalt,Basalt,23769
Basalt,Basalt,23769
Basalt,Basalt,23769
Basalt,Basalt,23769
Basalt,Basalt,23769
Basalt,Trachybasalt,23938
Basalt,Tephrite,23938
Basalt,Trachybasalt,23938
Basalt,Trachybasalt,23938
Basalt,Basalt,23938
Basalt,Trachybasalt,23938
Basalt,Trachybasalt,23938
Basalt,Trachybasalt,23938
Basalt,Basalt,23938
Dacite,Trachyandesite,23938
Andesite,Trachyandesite,23938
Dacite,Dacite,23938
Andesite,Dacite,23938
Andesite,Dacite,23938
Dacite,Dacite,23938
Andesite,Dacite,23938
Andesite,Dacite,23938
Dacite,Dacite,23938
Dacite,Dacite,23938
Andesite,Trachyandesite,23938
Andesite,Trachyandesite,23938
Dacite,Rhyolite,23938
Andesite,Trachyandesite,23938
Andesite,Tephrite,23938
Andesite,Tephrite,23938
Andesite,Shoshonite,23938
Andesite,Hawaiite,24428
Andesite,Hawaiite,24428
Andesite,Hawaiite,24428
Andesite,Hawaiite,24428
Andesite,Hawaiite,24428
Andesite,Hawaiite,24428
Andesite,Hawaiite,24428
Andesite,Hawaiite,24428
Andesite,Hawaiite,24428
Andesite,Hawaiite,24428
Andesite,Trachyte,24468
Andesite,Trachyandesite,24468
Andesite,Dacite,24468
Andesite,Andesite,24468
Andesite,Dacite,24468
Andesite,Andesite,24468
Andesite,Trachyandesite,24468
Rhyolite,Rhyolite,24468
Rhyolite,Rhyolite,24468
Rhyolite,Rhyolite,24468
Rhyolite,Rhyolite,24468
Rhyolite,Rhyolite,24468
Rhyolite,Rhyolite,24468
Rhyolite,Rhyolite,24468
Rhyolite,Rhyolite,24468
Rhyolite,Rhyolite,24468
Rhyolite,Rhyolite,24468
Rhyolite,Rhyolite,24468
Rhyolite,Rhyolite,24468
Dacite,Trachyandesite,24493
Dacite,Andesite,24493
Dacite,Andesite,24493
Dacite,Andesite,24493
Dacite,Andesite,24493
Dacite,Andesite,24493
Andesite,Andesite,24493
Andesite,Andesite,24493
Andesite,Andesite,24493
Andesite,Andesite,24493
Andesite,Andesite,24493
Andesite,Andesite,24493
Trachybasalt,Trachybasalt,24638
Trachybasalt,Basalt,24638
Trachybasalt,Trachybasalt,24638
Trachybasalt,Basalt,24638
Andesite,Trachybasalt,24638
Andesite,Trachybasalt,24638
Andesite,Trachybasalt,24638
Rhyolite,Rhyolite,24638
Rhyolite,Rhyolite,24638
Rhyolite,Rhyolite,24638
Basalt,Basalt,24638
Basalt,Basalt,24638
Rhyolite,Dacite,24638
Rhyolite,Dacite,24638
Rhyolite,Dacite,24638
Andesite,Andesite,24638
Andesite,Andesite,24638
Andesite,Andesite,24638
Rhyolite,Rhyolite,25027
Rhyolite,Dacite,25027
Rhyolite,Rhyolite,25027
Dacite,Dacite,25027
Basalt,Trachybasalt,25027
Basalt,Trachybasalt,25027
Basalt,Shoshonite,25027
Rhyolite,Adakite,25177
Rhyolite,Rhyolite,25177
Andesite,Adakite,25291
Andesite,Shoshonite,25291
Andesite,Adakite,25291
Dacite,Adakite,25291
Andesite,Adakite,25291
Andesite,Adakite,25291
Andesite,Shoshonite,25291
Andesite,Shoshonite,25291
Basalt,Basalt,11267
Basalt,Basalt,11267
Basalt,Trachybasalt,11267
Basalt,Trachybasalt,11267
Basalt,Trachybasalt,11267
Basalt,Trachybasalt,11267
Basalt,Trachybasalt,11267
Basalt,Trachybasalt,11267
Trachybasalt,Trachybasalt,12568
Andesite,Andesite,25556
Andesite,Andesite,25556
Basalt,Andesite,25556
Dacite,Dacite,25556
Andesite,Basalt,25556
Dacite,Dacite,25556
Dacite,Trachyandesite,25556
Basalt,Basalt,25556
Andesite,Dacite,25556
Andesite,Dacite,25556
Basalt,Basalt,25556
Basalt,Basalt,25556
Basalt,Andesite,25556
Adakite,Adakite,25760
Adakite,Adakite,25760
Adakite,Adakite,25760
Adakite,Adakite,25760
Basalt,Tephrite,25842
Basalt,Tephrite,25842
Basalt,Basanite,25842
Basalt,Basanite,25842
Basalt,Tephrite,25842
Basalt,Tephrite,25842
Basalt,Tephrite,25842
Basalt,Tephrite,25842
Basalt,Tephrite,25842
Basalt,Tephrite,25842
Basalt,Tephrite,25842
Basalt,Tephrite,25842
Basalt,Tephrite,25842
Basalt,Tephrite,25842
Basalt,Tephrite,25842
Basalt,Tephrite,25842
Basalt,Tephrite,25842
Basalt,Trachybasalt,25842
Basalt,Tephrite,25842
Basalt,Trachybasalt,25842
Trachyandesite,Trachyandesite,25975
Trachyandesite,Trachyandesite,25975
Trachyandesite,Trachyandesite,25975
Trachyandesite,Trachyandesite,25975
Trachyandesite,Trachyandesite,25975
Trachybasalt,Trachybasalt,25975
Trachybasalt,Trachybasalt,25975
Trachybasalt,Trachybasalt,25975
Trachybasalt,Trachyandesite,25975
Trachybasalt,Trachyandesite,25975
Trachybasalt,Andesite,25975
Basalt,Tephrite,26004
Basalt,Trachybasalt,26004
Basalt,Trachybasalt,26004
Basalt,Basalt,26004
Basalt,Trachybasalt,26004
Basalt,Trachybasalt,26004
Basalt,Tephrite,26004
Basalt,Trachybasalt,26004
Basalt,Trachybasalt,26004
Basalt,Trachybasalt,26004
Basalt,Basalt,26004
Basalt,Picrite,26045
Basalt,Picrite,26045
Basalt,Basalt,13131
Basalt,Basalt,13131
Basalt,Basalt,13131
Basalt,Hawaiite,13131
Basalt,Basalt,13131
Basalt,Basalt,13131
Dacite,Rhyolite,26472
Dacite,Rhyolite,26472
Dacite,Rhyolite,26472
Dacite,Rhyolite,26472
Dacite,Rhyolite,26472
Dacite,Rhyolite,26472
Dacite,Rhyolite,26472
Dacite,Rhyolite,26472
Dacite,Rhyolite,26472
Andesite,Trachybasalt,26506
Andesite,Trachybasalt,26506
Andesite,Hawaiite,26506
Andesite,Basalt,26506
Dacite,Trachyte,26506
Dacite,Trachyandesite,26506
Dacite,Trachyandesite,26506
Dacite,Trachyte,26506
Rhyolite,Rhyolite,26506
Rhyolite,Rhyolite,26506
Rhyolite,Rhyolite,26506
Rhyolite,Rhyolite,26506
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Adakite,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Dacite,26619
Andesite,Andesite,26619
Andesite,Basalt,26619
Basalt,Basalt,27248
Basalt,Basalt,27248
Basalt,Basalt,27248
Andesite,Trachyandesite,29027
Andesite,Dacite,29027
Rhyolite,Rhyolite,29027
Rhyolite,Rhyolite,29027
Rhyolite,Rhyolite,29027
Rhyolite,Rhyolite,29027
Rhyolite,Rhyolite,29027
Rhyolite,Trachyte,29027
Rhyolite,Trachyte,29027
Rhyolite,Trachyte,29027
Rhyolite,Trachyte,29027
Rhyolite,Trachyte,29027
Rhyolite,Trachyte,29027
Rhyolite,Rhyolite,29027
Rhyolite,Trachyte,29027
Basalt,Tephrite,29028
Basalt,Tephrite,29028
Basalt,Tephrite,29028
Basalt,Tephrite,29028
Basalt,Trachybasalt,29028
Basalt,Tephrite,29028
Basalt,Tephrite,29028
Basalt,Tephrite,29028
Basalt,Tephrite,29028
Basalt,Tephrite,29028
Dacite,Dacite,29028
Dacite,Dacite,29028
Dacite,Dacite,29028
Dacite,Dacite,29028
Dacite,Dacite,29028
Rhyolite,Rhyolite,29028
Rhyolite,Rhyolite,29028
Rhyolite,Rhyolite,29028
Rhyolite,Rhyolite,29028
Rhyolite,Rhyolite,29028
Andesite,Andesite,29199
Rhyolite,Rhyodacite,29199
Andesite,Andesite,29199
Andesite,Trachyandesite,29199
Andesite,Trachyandesite,29199
Andesite,Trachyandesite,29199
Andesite,Dacite,29199
Andesite,Dacite,29199
Andesite,Andesite,29199
Andesite,Andesite,29199
Andesite,Andesite,29199
Andesite,Andesite,29199
Andesite,Andesite,29199
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Rhyolite,Andesite,29206
Rhyolite,Basalt,29206
Rhyolite,Rhyolite,29206
Rhyolite,Andesite,29206
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Basalt,Trachybasalt,29463
Basalt,Tephrite,29463
Basalt,Tephrite,29463
Basalt,Trachybasalt,29463
Basalt,Trachybasalt,29463
Basalt,Tephrite,29463
Basalt,Trachybasalt,29463
Basalt,Tephrite,29463
Basalt,Trachybasalt,29463
Basalt,Basalt,29463
Basalt,Trachybasalt,29463
Basalt,Andesite,29463
Basalt,Trachybasalt,29463
Andesite,Dacite,29475
Andesite,Dacite,29475
Andesite,Dacite,29475
Andesite,Dacite,29475
Andesite,Dacite,29475
Andesite,Dacite,29475
Andesite,Andesite,29475
Andesite,Dacite,29475
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Dacite,Trachyte,29528
Dacite,Trachyte,29528
Dacite,Trachyte,29528
Dacite,Trachyte,29528
Dacite,Dacite,29528
Dacite,Dacite,29528
Basalt,Basalt,29528
Basalt,Basalt,29528
Basalt,Basalt,29528
Basalt,Andesite,29528
Dacite,Dacite,29528
Dacite,Dacite,29528
Dacite,Dacite,29528
Dacite,Dacite,29528
Dacite,Trachyandesite,29528
Dacite,Trachyandesite,29528
Dacite,Trachyandesite,29528
Dacite,Dacite,29528
Dacite,Dacite,29528
Rhyolite,Rhyolite,29855
Rhyolite,Rhyolite,29855
Rhyolite,Rhyolite,29855
Rhyolite,Rhyolite,29855
Basalt,Basalt,16380
Basalt,Trachybasalt,16380
Basalt,Basalt,16380
Basalt,Trachybasalt,16380
Basalt,Trachybasalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Trachybasalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Andesite,16380
Basalt,Dacite,16380
Basalt,Rhyolite,16380
Basalt,Trachyandesite,16380
Basalt,Trachyandesite,16380
Basalt,Andesite,16380
Basalt,Rhyolite,16380
Basalt,Rhyolite,16380
Basalt,Rhyolite,16380
Andesite,Trachyandesite,20212
Andesite,Trachyandesite,20212
Andesite,Trachyandesite,20212
Andesite,Trachybasalt,20212
Andesite,Trachybasalt,20212
Andesite,Trachybasalt,20212
Andesite,Trachybasalt,20212
Andesite,Trachybasalt,20212
Andesite,Trachybasalt,20212
Andesite,Trachybasalt,20212
Andesite,Trachybasalt,20212
Andesite,Trachyandesite,20212
Andesite,Trachybasalt,20212
Andesite,Trachyandesite,20212
Andesite,Trachyandesite,20212
Andesite,Trachyandesite,20212
Andesite,Trachyandesite,20212
Andesite,Trachyandesite,20212
Andesite,Trachybasalt,20212
Andesite,Trachybasalt,20212
Andesite,Trachybasalt,20212
Andesite,Trachybasalt,20212
Andesite,Trachybasalt,20212
Andesite,Trachybasalt,20212
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Trachybasalt,20222
Basalt,Trachybasalt,20222
Basalt,Trachybasalt,20222
Basalt,Trachybasalt,20222
Basalt,Trachybasalt,20222
Basalt,Trachybasalt,20222
Basalt,Trachybasalt,20222
Basalt,Trachybasalt,20222
Basalt,Trachybasalt,20222
Basalt,Basalt,20222
Basalt,Basanite,20222
Basalt,Basalt,20222
Basalt,Basalt,17846
Basalt,Basalt,17846
Andesite,Andesite,17846
Basalt,Basalt,17846
Basalt,Basalt,17846
Basalt,Basalt,17846
Basalt,Basalt,20419
Basalt,Trachybasalt,20419
Basalt,Trachybasalt,20419
Basalt,Trachybasalt,20419
Basalt,Basalt,20419
Basalt,Basalt,20419
Basalt,Basalt,20419
Basalt,Basalt,20419
Andesite,Andesite,20419
Andesite,Andesite,20419
Andesite,Andesite,18803
Andesite,Dacite,18803
Andesite,Andesite,18803
Basalt,Basalt,18803
Andesite,Basalt,18803
Rhyolite,Dacite,18803
Basalt,Basalt,18803
Basalt,Basalt,18803
Basalt,Basalt,20759
Basalt,Basalt,20759
Basalt,Basalt,20759
Basalt,Basalt,20759
Andesite,Andesite,20759
Andesite,Basalt,20759
Dacite,Andesite,20759
Rhyolite,Dacite,20759
Rhyolite,Dacite,20759
Rhyolite,Dacite,20759
Rhyolite,Dacite,20759
Rhyolite,Dacite,20759
Rhyolite,Dacite,20759
Rhyolite,Dacite,20759
Rhyolite,Dacite,20759
Rhyolite,Dacite,20759
Rhyolite,Dacite,20759
Basalt,Basalt,20934
Basalt,Basalt,20934
Basalt,Basalt,20934
Basalt,Basalt,20934
Basalt,Basalt,20934
Basalt,Basalt,20934
Andesite,Trachyandesite,20935
Andesite,Trachybasalt,20935
Andesite,Trachybasalt,20935
Trachyte,Trachyandesite,20935
Trachyandesite,Trachyandesite,20935
Trachyandesite,Trachyandesite,20935
Trachyandesite,Trachyandesite,20935
Andesite,Shoshonite,20935
Basalt,Basalt,20935
Basalt,Trachybasalt,20935
Basalt,Basalt,20935
Basalt,Basalt,20935
Basalt,Basalt,20935
Andesite,Basalt,20935
Basalt,Basalt,20935
Andesite,Andesite,20935
Basalt,Basalt,20935
Trachyandesite,Trachyandesite,20935
Trachyandesite,Andesite,20935
Trachyandesite,Trachyandesite,20935
Rhyolite,Rhyolite,20935
Trachyte,Dacite,20935
Trachyte,Dacite,20935
Rhyolite,Dacite,20935
Rhyolite,Dacite,20935
Andesite,Dacite,20935
Dacite,Andesite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyodacite,19342
Rhyolite,Rhyodacite,19342
Andesite,Andesite,19342
Rhyolite,Rhyodacite,19342
Rhyolite,Rhyodacite,19342
Trachybasalt,Basalt,19342
Rhyolite,Rhyodacite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Trachyandesite,19342
Rhyolite,Trachyandesite,19342
Rhyolite,Trachyandesite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyodacite,19342
Trachyandesite,Trachyandesite,19342
Andesite,Trachyandesite,19342
Rhyolite,Trachyte,19342
Rhyolite,Dacite,21002
Rhyolite,Dacite,21002
Rhyolite,Dacite,21002
Rhyolite,Dacite,21002
Rhyolite,Rhyodacite,21002
Basalt,Basalt,21002
Basalt,Basalt,21002
Basalt,Basalt,21002
Basalt,Basalt,21002
Basalt,Basalt,21002
Basalt,Picrite,21073
Basalt,Picrite,21073
Basalt,Picrite,21073
Rhyolite,Rhyolite,21426
Rhyolite,Rhyolite,21426
Basalt,Rhyolite,21426
Basalt,Trachybasalt,22148
Basalt,Trachybasalt,22148
Basalt,Trachybasalt,22148
Basalt,Trachybasalt,22148
Basalt,Trachybasalt,22148
Basalt,Trachybasalt,22148
Basalt,Trachybasalt,22148
Basalt,Basalt,22148
Basalt,Trachybasalt,22148
Basalt,Dacite,22148
Basalt,Andesite,22148
Basalt,Benmoreite,22148
Basalt,Trachybasalt,22148
Basalt,Basalt,22148
Basalt,Basalt,22148
Basalt,Shoshonite,22148
Basalt,Trachybasalt,22148
Basalt,Trachybasalt,22148
Basalt,Basalt,22148
Basalt,Basalt,22148
Trachybasalt,Trachybasalt,22272
Basalt,Trachyandesite,22272
Basalt,Andesite,22272
Basalt,Trachybasalt,22272
Andesite,Shoshonite,22272
Trachybasalt,Shoshonite,22272
Dacite,Andesite,22272
Dacite,Adakite,22272
Dacite,Trachyandesite,22272
Trachyte,Trachybasalt,22272
Basalt,Trachyandesite,22272
Basalt,Trachybasalt,22272
Dacite,Trachyandesite,22272
Rhyolite,Rhyolite,22272
Rhyolite,Rhyolite,22272
Rhyolite,Dacite,22272
Andesite,Andesite,22272
Basalt,Trachybasalt,22272
Basalt,Trachybasalt,22272
Rhyolite,Trachyte,22272
Trachyte,Trachybasalt,22272
Basalt,Basalt,22272
Basalt,Trachybasalt,22272
Andesite,Trachybasalt,22272
Basalt,Andesite,22272
Dacite,Adakite,22272
Trachybasalt,Andesite,22272
Rhyolite,Rhyolite,22902
Rhyolite,Rhyodacite,22902
Rhyolite,Rhyolite,22902
Rhyolite,Rhyodacite,22902
Dacite,Dacite,23183
Dacite,Andesite,23183
Dacite,Andesite,23183
Dacite,Andesite,23183
Dacite,Andesite,23183
Dacite,Andesite,23183
Dacite,Andesite,23183
Dacite,Andesite,23183
Dacite,Andesite,23183
Dacite,Andesite,23183
Rhyolite,Rhyolite,23222
Rhyolite,Rhyolite,23222
Rhyolite,Rhyolite,23222
Rhyolite,Rhyolite,23222
Andesite,Trachyandesite,23343
Andesite,Andesite,23343
Andesite,Andesite,23343
Dacite,Andesite,23343
Dacite,Andesite,23343
Dacite,Dacite,23343
Dacite,Dacite,23343
Dacite,Dacite,23343
Rhyolite,Dacite,23343
Rhyolite,Rhyolite,23343
Rhyolite,Rhyolite,23343
Rhyolite,Rhyolite,23343
Dacite,Rhyolite,23343
Basalt,Ankaramite,23569
Basalt,Ankaramite,23569
Basalt,Ankaramite,23569
Basalt,Ankaramite,23569
Basalt,Ankaramite,23569
Basalt,Ankaramite,23569
Basalt,Ankaramite,23569
Basalt,Ankaramite,23569
Basalt,Ankaramite,23569
Basalt,Ankaramite,23569
Basalt,Ankaramite,23569
Rhyolite,Rhyolite,23898
Rhyolite,Rhyodacite,23898
Rhyolite,Trachyte,23898
Rhyolite,Trachyte,23898
Rhyolite,Rhyodacite,23898
Dacite,Benmoreite,23898
Dacite,Dacite,23898
Rhyolite,Rhyodacite,24128
Basalt,Basalt,24128
Basalt,Basalt,24128
