Label,Pred,Prob,CitationID
Basalt,Basalt,0.4565540148258869,29028
Basalt,Basalt,0.4529738591570467,29028
Basalt,Basalt,0.4646467404143894,29028
Basalt,Basalt,0.424865291536535,29028
Dacite,Dacite,0.5238881089772182,29028
Dacite,Dacite,0.47266389510286644,29028
Dacite,Dacite,0.6534907777956498,29028
Dacite,Dacite,0.49773847457892817,29028
Dacite,Dacite,0.591212842922054,29028
Rhyolite,Rhyolite,0.9895804589673636,29028
Rhyolite,Rhyolite,0.9876374001640437,29028
Rhyolite,Rhyolite,0.987437188025415,29028
Rhyolite,Rhyolite,0.9909760508844937,29028
Rhyolite,Rhyolite,0.9842441761443691,29028
Andesite,Andesite,0.5067306108306107,29199
Rhyolite,Rhyolite,0.7843263183677787,29199
Andesite,Andesite,0.8517247208862532,29199
Andesite,Dacite,0.5540956596922896,29199
Andesite,Andesite,0.7132888385761369,29199
Andesite,Andesite,0.7921152095328229,29199
Andesite,Andesite,0.4129492791095402,29199
Andesite,Dacite,0.27575922460543384,29199
Andesite,Andesite,0.8285275345406226,29199
Andesite,Andesite,0.8586900400762011,29199
Andesite,Andesite,0.6703415474458043,29199
Andesite,Andesite,0.5899677349892698,29199
Andesite,Dacite,0.45755245200133304,29199
Rhyolite,Rhyolite,0.9812215175886995,29206
Rhyolite,Rhyolite,0.9737919602398,29206
Rhyolite,Rhyolite,0.860674886947422,29206
Rhyolite,Rhyolite,0.9861368331679434,29206
Rhyolite,Rhyolite,0.945523858581955,29206
Rhyolite,Rhyolite,0.9802301790817802,29206
Rhyolite,Rhyolite,0.9750932169050812,29206
Rhyolite,Rhyolite,0.9787570218950371,29206
Rhyolite,Rhyolite,0.9647916126369733,29206
Rhyolite,Andesite,0.9099083564796971,29206
Rhyolite,Basalt,0.9677882818459959,29206
Rhyolite,Rhyolite,0.9277557430793693,29206
Rhyolite,Dacite,0.5262607910488322,29206
Rhyolite,Rhyolite,0.991253362335068,29206
Rhyolite,Rhyolite,0.9110045824910817,29206
Basalt,Basalt,0.716388953753592,29463
Basalt,Basalt,0.5832732558942321,29463
Basalt,Basalt,0.6479713685606044,29463
Basalt,Basalt,0.8484776793959233,29463
Basalt,Basalt,0.5144701240059604,29463
Basalt,Basalt,0.5592343618897934,29463
Basalt,Basalt,0.48333298661260415,29463
Basalt,Basalt,0.4339039587446184,29463
Basalt,Basalt,0.4667543616210823,29463
Basalt,Basalt,0.543871412740127,29463
Basalt,Basalt,0.45510431427414827,29463
Basalt,Basalt,0.5644878574966947,29463
Basalt,Basalt,0.46988676087697256,29463
Andesite,Dacite,0.36678318769140167,29475
Andesite,Rhyolite,0.9305774483818509,29475
Andesite,Dacite,0.4208276192395945,29475
Andesite,Dacite,0.5158837091553203,29475
Andesite,Dacite,0.35018213191080727,29475
Andesite,Rhyolite,0.7067022329541409,29475
Andesite,Andesite,0.6646807490212805,29475
Andesite,Andesite,0.6578286431974828,29475
Rhyolite,Rhyolite,0.9058464770631618,29506
Rhyolite,Rhyolite,0.9300596553802262,29506
Rhyolite,Rhyolite,0.9434489132766377,29506
Rhyolite,Rhyolite,0.9934786349455985,29506
Rhyolite,Rhyolite,0.9559709765098828,29506
Rhyolite,Rhyolite,0.937879397277689,29506
Rhyolite,Rhyolite,0.9305289266540073,29506
Rhyolite,Rhyolite,0.9305205748409165,29506
Rhyolite,Rhyolite,0.9867086014552549,29506
Rhyolite,Rhyolite,0.9023146799567384,29506
Rhyolite,Rhyolite,0.9221231895824019,29506
Rhyolite,Rhyolite,0.9532345482519742,29506
Rhyolite,Rhyolite,0.9075885233918606,29506
Rhyolite,Rhyolite,0.9934712735610903,29506
Rhyolite,Rhyolite,0.9364002247100802,29506
Rhyolite,Rhyolite,0.9213708224574,29506
Rhyolite,Rhyolite,0.9845653340768085,29506
Rhyolite,Rhyolite,0.9428612913000894,29506
Rhyolite,Rhyolite,0.9924195173486472,29506
Rhyolite,Rhyolite,0.9833912115293534,29506
Rhyolite,Rhyolite,0.9801582144350167,29506
Rhyolite,Rhyolite,0.9909473391869993,29506
Dacite,Dacite,0.5135135437005774,29528
Dacite,Dacite,0.4379645332668834,29528
Dacite,Dacite,0.42429276805742117,29528
Dacite,Dacite,0.4841432185939264,29528
Dacite,Dacite,0.4954168703909456,29528
Dacite,Rhyolite,0.5935293163097088,29528
Basalt,Basalt,0.827316613660142,29528
Basalt,Basalt,0.7811992939929627,29528
Basalt,Basalt,0.8243986108309043,29528
Basalt,Andesite,0.4916777794580254,29528
Dacite,Andesite,0.4105358384663361,29528
Dacite,Andesite,0.5030331361045778,29528
Dacite,Dacite,0.41957928871183653,29528
Dacite,Dacite,0.5706272267132496,29528
Dacite,Dacite,0.4522033534762847,29528
Dacite,Dacite,0.5193677421240619,29528
Dacite,Dacite,0.4749677710373805,29528
Dacite,Dacite,0.5548286973368267,29528
Dacite,Dacite,0.4078325025001951,29528
Rhyolite,Rhyolite,0.9681959780887469,29855
Rhyolite,Rhyolite,0.9577267136054547,29855
Rhyolite,Rhyolite,0.9544681496226565,29855
Rhyolite,Rhyolite,0.9708083518890798,29855
Basalt,Basalt,0.3720442214583404,16380
Basalt,Basalt,0.7206667489594571,16380
Basalt,Basalt,0.6990537020790528,16380
Basalt,Basalt,0.6214346681938818,16380
Basalt,Basalt,0.8702111433761068,16380
Basalt,Basalt,0.5812357472951529,16380
Basalt,Basalt,0.6928299262812154,16380
Basalt,Basalt,0.828286668596516,16380
Basalt,Basalt,0.9122967259916639,16380
Basalt,Basalt,0.772084361513582,16380
Basalt,Basalt,0.7845464094180026,16380
Basalt,Basalt,0.7596812634224631,16380
Basalt,Basalt,0.7928399981396032,16380
Basalt,Basalt,0.9812514974818396,16380
Basalt,Basalt,0.9421011711366938,16380
Basalt,Basalt,0.7944138182819901,16380
Basalt,Basalt,0.39258794456790047,16380
Basalt,Dacite,0.4198011478565538,16380
Basalt,Rhyolite,0.9448623998978337,16380
Basalt,Trachyandesite,0.27362244729966934,16380
Basalt,Basalt,0.446646903555288,16380
Basalt,Andesite,0.4681101470707136,16380
Basalt,Rhyolite,0.9651676836598987,16380
Basalt,Rhyolite,0.8206687480055882,16380
Basalt,Rhyolite,0.4802042131290604,16380
Andesite,Trachyandesite,0.4976850030098979,20212
Andesite,Trachyandesite,0.49587700668909623,20212
Andesite,Trachyandesite,0.4586379874328946,20212
Andesite,Trachyandesite,0.574868915541312,20212
Andesite,Trachyandesite,0.5337645180672401,20212
Andesite,Trachyandesite,0.5151370226692563,20212
Andesite,Trachyandesite,0.4851174826806219,20212
Andesite,Trachyandesite,0.4951693208492325,20212
Andesite,Trachyandesite,0.4579481810957398,20212
Andesite,Trachyandesite,0.5133567330895633,20212
Andesite,Trachyandesite,0.5651483736468352,20212
Andesite,Trachyandesite,0.45789134885623584,20212
Andesite,Trachyandesite,0.4781253592579025,20212
Andesite,Trachyandesite,0.4673630394386589,20212
Andesite,Trachyandesite,0.5046662040793398,20212
Andesite,Trachyandesite,0.47409649759415495,20212
Andesite,Trachyandesite,0.5151865313641634,20212
Andesite,Trachyandesite,0.4987135752336783,20212
Andesite,Basalt,0.24588351883771778,20212
Andesite,Basalt,0.3026448650987286,20212
Andesite,Basalt,0.33390045132210344,20212
Andesite,Andesite,0.3537732360069352,20212
Andesite,Andesite,0.3866328003304994,20212
Andesite,Andesite,0.39032151457773695,20212
Basalt,Basalt,0.9798921137485133,20222
Basalt,Basalt,0.8091570464180683,20222
Basalt,Basalt,0.669711338342956,20222
Basalt,Basalt,0.9844280761726885,20222
Basalt,Basalt,0.94679844815982,20222
Basalt,Basalt,0.9013721398529945,20222
Basalt,Basalt,0.9000744001420409,20222
Basalt,Basalt,0.9544750880266379,20222
Basalt,Basalt,0.7476939705399122,20222
Basalt,Basalt,0.9798837404834079,20222
Basalt,Basalt,0.8513334609268302,20222
Basalt,Basalt,0.8707125106045811,20222
Basalt,Basalt,0.5473475816035114,20222
Basalt,Basalt,0.930543477289689,20222
Basalt,Basalt,0.833589311223095,20222
Basalt,Basalt,0.9739417728986381,20222
Basalt,Basalt,0.9434879973785968,17846
Basalt,Basalt,0.96536844372783,17846
Andesite,Andesite,0.8275285275085179,17846
Basalt,Basalt,0.9153681941173166,17846
Basalt,Basalt,0.9752880539824338,17846
Basalt,Basalt,0.9178507871085966,17846
Basalt,Basalt,0.9710850307116232,20419
Basalt,Basalt,0.9050442215409714,20419
Basalt,Basalt,0.8707343037719426,20419
Basalt,Basalt,0.9241798812117796,20419
Basalt,Basalt,0.9324813797390145,20419
Basalt,Basalt,0.9733048953643771,20419
Basalt,Basalt,0.9390827612583443,20419
Basalt,Basalt,0.9490237523082065,20419
Andesite,Basalt,0.4992778277020608,20419
Andesite,Andesite,0.7172584752993398,20419
Andesite,Andesite,0.8811892973248412,18803
Andesite,Dacite,0.5627414678709521,18803
Andesite,Andesite,0.5886486243130594,18803
Basalt,Basalt,0.8534895872442333,18803
Andesite,Andesite,0.732242965215811,18803
Rhyolite,Rhyolite,0.5313594119599419,18803
Basalt,Basalt,0.6409272166886408,18803
Basalt,Basalt,0.9456153650485292,18803
Basalt,Basalt,0.8176628226716411,20759
Basalt,Basalt,0.9460338597601047,20759
Basalt,Basalt,0.9188953734281563,20759
Basalt,Basalt,0.9474117479852489,20759
Andesite,Basalt,0.7928553870374934,20759
Andesite,Basalt,0.689751795632115,20759
Dacite,Andesite,0.5888935329201614,20759
Rhyolite,Dacite,0.6967553968527535,20759
Rhyolite,Rhyolite,0.8480770937311595,20759
Rhyolite,Rhyolite,0.8544746024175004,20759
Rhyolite,Rhyolite,0.5404203053224087,20759
Rhyolite,Rhyolite,0.698168467543669,20759
Rhyolite,Rhyolite,0.5789616858887269,20759
Rhyolite,Rhyolite,0.6807816847362218,20759
Rhyolite,Rhyolite,0.8340271820466509,20759
Rhyolite,Rhyolite,0.9011590130228404,20759
Rhyolite,Rhyolite,0.8737328865848669,20759
Basalt,Basalt,0.9897501505972156,20934
Basalt,Basalt,0.9828843222958071,20934
Basalt,Basalt,0.9848213597503769,20934
Basalt,Basalt,0.9903887203873006,20934
Basalt,Basalt,0.9875763000016038,20934
Basalt,Basalt,0.9896563535745717,20934
Andesite,Andesite,0.6834946025947126,20935
Andesite,Andesite,0.7987911841870132,20935
Andesite,Andesite,0.7125969716262738,20935
Trachyte,Dacite,0.5012574234651277,20935
Trachyandesite,Trachyandesite,0.28967647574638616,20935
Trachyandesite,Trachyandesite,0.3785334418741448,20935
Trachyandesite,Trachyte,0.3318935368112994,20935
Andesite,Andesite,0.5780300032266391,20935
Basalt,Basalt,0.884825699069264,20935
Basalt,Basalt,0.772448348183744,20935
Basalt,Basalt,0.9626200524571529,20935
Basalt,Basalt,0.7929238625717586,20935
Basalt,Basalt,0.8999194339962026,20935
Andesite,Andesite,0.6423897332265976,20935
Basalt,Basalt,0.9580509831820588,20935
Andesite,Andesite,0.5139639036911643,20935
Basalt,Basalt,0.8791988625001989,20935
Trachyandesite,Andesite,0.39303871632392395,20935
Trachyandesite,Andesite,0.495593807544167,20935
Trachyandesite,Andesite,0.34328801952487686,20935
Rhyolite,Rhyolite,0.9658912735119609,20935
Trachyte,Trachyte,0.29082300027483565,20935
Trachyte,Andesite,0.2098807423625442,20935
Rhyolite,Rhyolite,0.5437688571003931,20935
Rhyolite,Dacite,0.4986913695884684,20935
Andesite,Andesite,0.5740420112811555,20935
Dacite,Dacite,0.4243760631260129,19342
Rhyolite,Rhyolite,0.7952716842550918,19342
Rhyolite,Rhyolite,0.5115949912764202,19342
Rhyolite,Rhyolite,0.932995586265096,19342
Rhyolite,Rhyolite,0.957797576909107,19342
Rhyolite,Rhyolite,0.7734813783059101,19342
Rhyolite,Rhyolite,0.9158746022878532,19342
Rhyolite,Rhyolite,0.772184441950997,19342
Rhyolite,Rhyolite,0.6839287310391912,19342
Rhyolite,Rhyolite,0.8611341576829366,19342
Rhyolite,Rhyolite,0.600809581573987,19342
Rhyolite,Rhyolite,0.36199260099803576,19342
Andesite,Dacite,0.4421873014850639,19342
Rhyolite,Rhyolite,0.7909776423496965,19342
Rhyolite,Rhyolite,0.6402473265512626,19342
Trachybasalt,Basalt,0.5240949932186484,19342
Rhyolite,Rhyolite,0.7970593869631044,19342
Rhyolite,Rhyolite,0.8825124908505848,19342
Rhyolite,Rhyolite,0.9096284234975189,19342
Rhyolite,Rhyolite,0.8736532840505628,19342
Rhyolite,Dacite,0.5648297270045733,19342
Rhyolite,Dacite,0.6426128228219681,19342
Rhyolite,Dacite,0.4535157791691583,19342
Rhyolite,Rhyolite,0.8727689768701307,19342
Rhyolite,Rhyolite,0.8427183947727178,19342
Rhyolite,Rhyolite,0.6782338510691863,19342
Rhyolite,Rhyolite,0.784926230582064,19342
Rhyolite,Rhyolite,0.5589638827873664,19342
Trachyandesite,Andesite,0.48505843527167297,19342
Andesite,Andesite,0.5801803394906887,19342
Rhyolite,Rhyolite,0.6363953943455664,19342
Rhyolite,Rhyolite,0.5742025043424106,21002
Rhyolite,Rhyolite,0.599129192825528,21002
Rhyolite,Rhyolite,0.547119539767192,21002
Rhyolite,Dacite,0.3738363985749021,21002
Rhyolite,Rhyolite,0.766564719253873,21002
Basalt,Basalt,0.9765841474586874,21002
Basalt,Basalt,0.9860634908901903,21002
Basalt,Basalt,0.9592840794464619,21002
Basalt,Basalt,0.9842433635957168,21002
Basalt,Basalt,0.9843761337388762,21002
Basalt,Basalt,0.6173716718937619,21073
Basalt,Basalt,0.6045351429841964,21073
Basalt,Basalt,0.7223326590274277,21073
Rhyolite,Rhyolite,0.944770717498681,21426
Rhyolite,Rhyolite,0.849618768336153,21426
Basalt,Dacite,0.18666666666666668,21426
Basalt,Basalt,0.7382083893692581,22148
Basalt,Basalt,0.555950524413497,22148
Basalt,Basalt,0.6731304027234576,22148
Basalt,Basalt,0.5880195103257212,22148
Basalt,Basalt,0.5275628918045662,22148
Basalt,Basalt,0.6221828341875711,22148
Basalt,Basalt,0.843252703426342,22148
Basalt,Basalt,0.8491147434005695,22148
Basalt,Basalt,0.49107426267482945,22148
Basalt,Basalt,0.3632976209588615,22148
Basalt,Andesite,0.6299891771832935,22148
Basalt,Andesite,0.5031767827343089,22148
Basalt,Basalt,0.6791874097655567,22148
Basalt,Basalt,0.592476919669763,22148
Basalt,Basalt,0.822972719507739,22148
Basalt,Basalt,0.4087072272425464,22148
Basalt,Basalt,0.7470155313924152,22148
Basalt,Basalt,0.7186220059558113,22148
Basalt,Basalt,0.7483099631355864,22148
Basalt,Basalt,0.9359338327168611,22148
Trachybasalt,Basalt,0.8819749971159727,22272
Basalt,Andesite,0.47411975532814343,22272
Basalt,Andesite,0.7886690227201835,22272
Basalt,Basalt,0.743829775844113,22272
Andesite,Andesite,0.5524816931179884,22272
Trachybasalt,Andesite,0.5123424073862235,22272
Dacite,Dacite,0.7730267945226768,22272
Dacite,Rhyolite,0.42824864833439913,22272
Dacite,Andesite,0.36727173807005464,22272
Trachyte,Basalt,0.8525611242980162,22272
Basalt,Andesite,0.6632927654721942,22272
Basalt,Basalt,0.7257029649408466,22272
Dacite,Andesite,0.4893783637224134,22272
Rhyolite,Rhyolite,0.9779673066216468,22272
Rhyolite,Rhyolite,0.8916082599581127,22272
Rhyolite,Dacite,0.5126502451258961,22272
Andesite,Andesite,0.866110073074232,22272
Basalt,Basalt,0.730564128041267,22272
Basalt,Basalt,0.7658155630623508,22272
Rhyolite,Rhyolite,0.8267292817664343,22272
Trachyte,Basalt,0.8026286369843973,22272
Basalt,Basalt,0.9511992167690212,22272
Basalt,Basalt,0.9644272634577681,22272
Andesite,Andesite,0.6966237414532682,22272
Basalt,Andesite,0.8294991273690077,22272
Dacite,Andesite,0.827545276148962,22272
Trachybasalt,Andesite,0.8790285711067806,22272
Rhyolite,Rhyolite,0.8806052029434707,22902
Rhyolite,Rhyolite,0.88604693981846,22902
Rhyolite,Rhyolite,0.9002642776257423,22902
Rhyolite,Rhyolite,0.8843839455193493,22902
Dacite,Dacite,0.6528040347019958,23183
Dacite,Dacite,0.4267938655611272,23183
Dacite,Andesite,0.4813710674059358,23183
Dacite,Dacite,0.5295682554735656,23183
Dacite,Dacite,0.6530864382359716,23183
Dacite,Dacite,0.6027425135509729,23183
Dacite,Andesite,0.413251989801061,23183
Dacite,Dacite,0.5816357533984876,23183
Dacite,Dacite,0.49804437430002335,23183
Dacite,Dacite,0.5716613204698133,23183
Rhyolite,Rhyolite,0.9196394577672432,23222
Rhyolite,Rhyolite,0.9210606430864112,23222
Rhyolite,Rhyolite,0.7582721247003965,23222
Rhyolite,Rhyolite,0.9814293213584552,23222
Andesite,Andesite,0.35828347450370895,23343
Andesite,Andesite,0.8359419180444383,23343
Andesite,Andesite,0.518444302238429,23343
Dacite,Rhyolite,0.3529988583527825,23343
Dacite,Andesite,0.3954192068543083,23343
Dacite,Dacite,0.34968849580055966,23343
Dacite,Rhyolite,0.3259729606424217,23343
Dacite,Dacite,0.341424313753954,23343
Rhyolite,Dacite,0.350594050520854,23343
Rhyolite,Rhyolite,0.9137919787065476,23343
Rhyolite,Rhyolite,0.8265169017317164,23343
Rhyolite,Rhyolite,0.857927616507078,23343
Dacite,Rhyolite,0.40609861940307124,23343
Basalt,Basalt,0.9422000791786477,23569
Basalt,Basalt,0.7357398940622152,23569
Basalt,Basalt,0.8835015778055045,23569
Basalt,Basalt,0.9601058988210703,23569
Basalt,Basalt,0.968861938714586,23569
Basalt,Basalt,0.9755272179666192,23569
Basalt,Basalt,0.9475473337066714,23569
Basalt,Basalt,0.9300975067986337,23569
Basalt,Basalt,0.9438073386904013,23569
Basalt,Basalt,0.9405765311507698,23569
Basalt,Basalt,0.91194286064805,23569
Rhyolite,Rhyolite,0.948660257830078,23898
Rhyolite,Rhyolite,0.4727874543396204,23898
Rhyolite,Rhyolite,0.43771293431508507,23898
Rhyolite,Rhyolite,0.4966122323685209,23898
Rhyolite,Rhyolite,0.7629254046744111,23898
Dacite,Dacite,0.8524024062665512,23898
Dacite,Dacite,0.7172767370683849,23898
Rhyolite,Rhyolite,0.6180421448388917,24128
Basalt,Basalt,0.9325214474835186,24128
Basalt,Basalt,0.9339573718801905,24128
Basalt,Basalt,0.9732826396588696,24300
Basalt,Basalt,0.9760807396156622,24300
Trachybasalt,Basalt,0.6622882924371881,24300
Basalt,Basalt,0.8899879308486982,24300
Basalt,Basalt,0.9230731887050632,24300
Basalt,Basalt,0.9242614013916947,24300
Basanite,Basalt,0.7034629208750008,24300
Trachyandesite,Trachyandesite,0.41821926052850195,24300
Basalt,Basalt,0.9625433123678444,24300
Basalt,Basalt,0.9726914341279663,24300
Basalt,Basalt,0.9765380105363749,24300
Basalt,Basalt,0.9743358780547456,24300
Basalt,Basalt,0.9674854814440262,24300
Basalt,Basalt,0.9719832960628487,24300
Basalt,Basalt,0.8481178251140741,24300
Basalt,Basalt,0.9524500458108275,24306
Basalt,Basalt,0.8610026071804896,24306
Basalt,Basalt,0.9150153427701232,24306
Basalt,Basalt,0.7584029527621872,24306
Basalt,Basalt,0.8916221717678403,24306
Basalt,Basalt,0.8931198714344313,24306
Basalt,Basalt,0.8197401768742357,24306
Basalt,Basalt,0.9070485807265705,24306
Basalt,Basalt,0.6893282905309974,24306
Basalt,Basalt,0.34677342037164227,24306
Basalt,Basalt,0.9429101369133959,24306
Basalt,Trachybasalt,0.42270019839632506,24306
Basalt,Trachybasalt,0.8773968876539743,24306
Basalt,Basalt,0.9583133729890569,24306
Basalt,Trachybasalt,0.6801902806710123,24306
Basalt,Basalt,0.9481065710895136,24306
Basalt,Trachybasalt,0.8545732658848738,24306
Basalt,Basalt,0.960101617434003,24306
Basalt,Basalt,0.9318010154247282,24306
Basalt,Trachybasalt,0.7282132860894531,24306
Basalt,Basalt,0.3210091103122501,24306
Basalt,Trachybasalt,0.6883208011260434,24306
Trachyte,Trachyte,0.7727250571244473,24306
Trachyandesite,Trachyandesite,0.7573837909309562,24306
Trachyandesite,Trachyandesite,0.7577368426378635,24306
Trachyte,Trachyte,0.8921097826589013,24306
Rhyolite,Rhyolite,0.8670558087276987,24306
Rhyolite,Rhyolite,0.7989953578570841,24306
Trachyte,Rhyolite,0.33861795876735373,24306
Trachyandesite,Trachyandesite,0.8829797105498415,24306
Trachyandesite,Trachyandesite,0.7588504941813738,24306
Trachyte,Rhyodacite,0.5597041447908122,24306
Trachyte,Trachyte,0.8274058876839994,24306
Trachyte,Trachyandesite,0.43876136074190064,24306
Rhyolite,Rhyolite,0.9525923463157149,24306
Rhyolite,Rhyolite,0.9160072744490687,24306
Trachyandesite,Phonolite,0.6065916124740276,24306
Basalt,Nephelinite,0.6669322291235334,24306
Basalt,Phonolite,0.19538461538461538,24306
Basalt,Trachyandesite,0.2484713519910889,24306
Basalt,Basalt,0.38501034485324637,24306
Basalt,Basalt,0.39202396486702773,24306
Basalt,Basalt,0.31146802280700325,24306
Trachyandesite,Trachyte,0.6756326756367732,24306
Basalt,Basalt,0.47180208217846786,24306
Basalt,Basalt,0.9342717601818017,24306
Basalt,Basalt,0.8874009577816039,24306
Basalt,Basalt,0.8531013631029316,24306
Basalt,Basalt,0.7260832416671433,24306
Basalt,Basalt,0.6586126925112765,24306
Rhyolite,Rhyolite,0.6597254180684747,24306
Rhyolite,Rhyolite,0.5858989634343099,24306
Rhyolite,Trachyte,0.6778917880193517,24306
Basalt,Basalt,0.9855133533620463,24372
Basalt,Basalt,0.9889238291266762,24372
Basalt,Basalt,0.8224721513695976,24372
Basalt,Andesite,0.9254752910031194,24372
Andesite,Andesite,0.804079556608142,24452
Andesite,Andesite,0.7797101843347076,24452
Andesite,Andesite,0.7915535545397928,24452
Andesite,Basalt,0.4829712176155444,24452
Andesite,Andesite,0.526450809016323,24452
Andesite,Andesite,0.7187338976743938,24452
Andesite,Andesite,0.7221225230710806,24452
Andesite,Andesite,0.8035496578013448,24452
Andesite,Andesite,0.9139906530862347,24452
Andesite,Andesite,0.8772513628923814,24452
Dacite,Rhyolite,0.5626582202243883,24634
Dacite,Dacite,0.4216420757300534,24634
Dacite,Dacite,0.39551503680227623,24634
Dacite,Dacite,0.4882918728082827,24634
Andesite,Trachyandesite,0.45655718790119865,24634
Andesite,Trachyandesite,0.46322474484675874,24634
Andesite,Trachyandesite,0.47778714064787103,24634
Andesite,Trachyandesite,0.4797953951250986,24634
Rhyolite,Rhyolite,0.9545770283920268,24634
Rhyolite,Rhyolite,0.9667055554902866,24634
Rhyolite,Rhyolite,0.9658686778898031,24634
Rhyolite,Rhyolite,0.977789971435144,24634
Dacite,Andesite,0.8523325543792507,24638
Dacite,Andesite,0.7459176748248437,24638
Dacite,Andesite,0.8342435372660175,24638
Dacite,Dacite,0.8204444782772695,24638
Dacite,Andesite,0.5126219688392972,24638
Dacite,Dacite,0.7498183713556079,24638
Dacite,Andesite,0.7799482429445185,24638
Dacite,Dacite,0.5795269622006822,24638
Rhyolite,Rhyolite,0.9419512041943705,25177
Rhyolite,Rhyolite,0.7666372121321583,25177
Andesite,Dacite,0.626379796699748,25251
Andesite,Andesite,0.6081013007277529,25251
Andesite,Andesite,0.6487972543683035,25251
Andesite,Dacite,0.6621465707263302,25251
Andesite,Andesite,0.8284177517098557,25251
Basalt,Basalt,0.4843804225092413,25674
Basalt,Andesite,0.42410409729837073,25674
Basalt,Basalt,0.790990232139754,25674
Basalt,Basalt,0.7846259199119338,25674
Basalt,Basalt,0.77057606910287,25674
Basalt,Basalt,0.7486356563836316,25674
Basalt,Basalt,0.8004810642610269,25674
Basalt,Basalt,0.8295696240456016,25674
Basalt,Basalt,0.8004547323150459,25674
Basalt,Andesite,0.4399813922395246,25674
Basalt,Basalt,0.4367530136182032,25674
Basalt,Basalt,0.7670490310446666,25674
Basalt,Basalt,0.8480192365511144,25674
Basalt,Basalt,0.7969169385160002,25674
Basalt,Basalt,0.8005700959110419,25674
Basalt,Basalt,0.7894340171104814,25674
Basalt,Basalt,0.883962759066618,25674
Basalt,Basalt,0.8096783434670565,25674
Basalt,Basalt,0.778377532898086,25674
Andesite,Basalt,0.2569714452214452,25674
Andesite,Basalt,0.24660107485107488,25674
Andesite,Basalt,0.38883921583293457,25674
Andesite,Basalt,0.3993944283582129,25674
Andesite,Andesite,0.36595908864279436,25674
Andesite,Basalt,0.5767371047398353,25674
Andesite,Basalt,0.5304588893739383,25674
Andesite,Basalt,0.5462049939390737,25674
Andesite,Basalt,0.5477879266065336,25674
Andesite,Basalt,0.6049735802841558,25674
Andesite,Basalt,0.6195527870368023,25674
Andesite,Basalt,0.5037461107449882,25674
Andesite,Basalt,0.5935298282509655,25674
Andesite,Basalt,0.5651195372432645,25674
Andesite,Basalt,0.5572449413601899,25674
Andesite,Basalt,0.3636911927873831,25674
Andesite,Basalt,0.5758892668821896,25674
Rhyolite,Rhyolite,0.7243533407906365,25674
Rhyolite,Rhyolite,0.9244824806590001,25674
Rhyolite,Rhyolite,0.9516571022367981,25674
Rhyolite,Rhyolite,0.7828730648037255,25674
Rhyolite,Rhyolite,0.7477867981752742,25674
Rhyolite,Rhyolite,0.8239787965674765,25674
Rhyolite,Rhyolite,0.9394874251736646,25674
Rhyolite,Rhyolite,0.8752379956175512,25674
Rhyolite,Rhyolite,0.8817501377883256,25674
Rhyolite,Rhyolite,0.8845817152206356,25674
Rhyolite,Rhyolite,0.8185740829139815,25674
Rhyolite,Rhyolite,0.8803695373210629,25674
Basalt,Basalt,0.9154152787300304,25825
Dacite,Dacite,0.759873001643647,25825
Rhyolite,Dacite,0.42545997769105576,25825
Basalt,Basalt,0.9818064677414484,25825
Basalt,Basalt,0.7148643211972863,25825
Basalt,Basalt,0.9850243831447474,25825
Basalt,Basalt,0.8417546141986556,25825
Basalt,Basalt,0.9316475911486034,25825
Basalt,Basalt,0.7606464122039326,25825
Trachyte,Rhyolite,0.6686191008942818,25825
Basalt,Basalt,0.969197305219137,25825
Basalt,Basalt,0.9840409483799494,25825
Basalt,Basalt,0.9729917725854913,25825
Basalt,Basalt,0.7719199101008692,25825
Basalt,Basalt,0.8284694495844115,25825
Dacite,Andesite,0.44196791327126267,25825
Basalt,Basalt,0.9663887455899985,25825
Basalt,Basalt,0.7796236084977906,25825
Basalt,Basalt,0.7818623014384064,25825
Basalt,Basalt,0.5752141373053326,25825
Basalt,Basalt,0.4252672844887453,25825
Basalt,Basalt,0.767884098847873,25825
Basalt,Basalt,0.9298800217891968,25825
Basalt,Basalt,0.9421210232624164,25825
Basalt,Basalt,0.9460458598632014,25825
Dacite,Dacite,0.6860018005670376,25825
Dacite,Dacite,0.4419841869746762,25825
Rhyolite,Rhyolite,0.869356585031591,25825
Rhyolite,Rhyolite,0.5749003051863052,25825
Rhyolite,Rhyolite,0.5694836398960934,25825
Rhyolite,Rhyolite,0.8000725110131998,25825
Basalt,Basalt,0.8227699660948302,25825
Basalt,Basalt,0.991296012123992,25825
Basalt,Basalt,0.9839356227517684,25825
Dacite,Dacite,0.3414114611252843,25825
Basalt,Basanite,0.389773048144042,25842
Basalt,Basanite,0.41767659289037257,25842
Basalt,Basanite,0.6482577516158229,25842
Andesite,Andesite,0.825482939447654,25936
Andesite,Andesite,0.9300447678910545,25936
Andesite,Andesite,0.8237109311435628,25936
Andesite,Andesite,0.8035716027459899,25936
Trachyte,Trachyte,0.25241027981552083,25948
Trachyte,Trachyte,0.2296408713835185,25948
Trachyte,Trachyte,0.2664550029224142,25948
Trachyte,Trachyandesite,0.22156184160666914,25948
Trachyte,Trachyandesite,0.22489517494000252,25948
Trachyte,Benmoreite,0.20446595259603392,25948
Trachyte,Trachyandesite,0.30113862458748836,25948
Trachyte,Basalt,0.2354490136257609,25948
Trachyte,Trachyandesite,0.2291327006491634,25948
Trachyte,Trachyandesite,0.2798714833759591,25948
