Label,TAS_Pred,SiO2,Alk,CitationID
Basalt,Basanite,44.36,5.33,17944
Basalt,Basanite,44.16,5.56,17944
Basalt,Basanite,43.92,4.5,17944
Basalt,Basanite,44.93,6.460000000000001,17944
Basalt,Foidite,39.75,7.3,17944
Basalt,,44.83,4.6899999999999995,17944
Basalt,,44.83,4.25,17944
Basalt,Basanite,41.03,6.42,14034
Basalt,Basanite,42.17,6.92,14034
Basalt,Foidite,41.78,7.6,14034
Basalt,Foidite,41.52,7.4399999999999995,14034
Tephrite,Basanite,48.65,7.35,15416
Trachybasalt,,48.07,5.42,15416
Trachybasalt,Basanite,48.2,6.6899999999999995,15416
Trachybasalt,,49.31,6.15,15416
Tephrite,,50.4,8.66,15416
Phonolite,,53.56,10.27,15416
Basalt,,49.99,5.74,15416
Basalt,,49.58,7.1899999999999995,15416
Basalt,Basaltic Trachyandesite,51.62,8.1,15416
Tephrite,,50.47,7.03,15416
Trachyte,Trachyte,61.7,11.19,15416
Basalt,Basalt,48.98,4.88,15416
Tephrite,,50.73,8.13,15416
Tephrite,Basalt,47.75,4.88,15416
Latite,Trachyte,60.99,10.280000000000001,15416
Trachyte,Trachyte,59.17,10.9,15416
Tephrite,Basaltic Trachyandesite,50.01,7.24,15416
Basalt,Basaltic Trachyandesite,50.94,7.98,15416
Basalt,,52.41,6.12,15416
Basalt,Basaltic Trachyandesite,51.76,7.04,15416
Basalt,Basalt,46.8,4.9,15188
Basalt,Basanite,45.36,6.449999999999999,15188
Basalt,,50.22,5.66,15188
Basalt,Basalt,48.28,4.72,15188
Basalt,,47.71,5.79,15188
Basalt,Basaltic Trachyandesite,50.44,7.699999999999999,15188
Basalt,,47.66,5.66,15188
Basalt,,51.06,6.62,15188
Basalt,,49.92,6.25,15188
Basalt,Basaltic Trachyandesite,50.7,7.25,15188
Basalt,,51.08,6.8,15188
Basalt,Basaltic Trachyandesite,51.32,6.970000000000001,15188
Basalt,,52.2,5.77,15188
Basalt,Basaltic Trachyandesite,53.72,7.34,15188
Basalt,,51.84,6.3100000000000005,15188
Basalt,,51.78,5.77,15188
Basalt,,49.54,5.65,15188
Basalt,,51.22,5.75,15188
Basalt,,50.74,5.45,15188
Basalt,,49.54,5.65,15188
Basalt,,51.04,5.34,15188
Basalt,,50.06,5.33,15188
Basalt,,48.82,6.37,15188
Basalt,Basalt,48.76,4.87,15188
Basalt,Basalt,50.02,4.25,15188
Basalt,,48.96,5.140000000000001,15188
Basalt,Basanite,48.4,7.32,15188
Basalt,,49.7,5.79,15188
Basalt,Basanite,44.7,7.1,15188
Basalt,,49.64,5.609999999999999,15188
Basalt,,48.86,6.970000000000001,15188
Basalt,Basaltic Trachyandesite,51.72,7.42,15188
Basalt,Basanite,47.08,7.550000000000001,15188
Basalt,,51.88,4.86,15188
Basalt,Basanite,43.78,4.98,15188
Basalt,,50.26,5.38,15188
Basalt,,46.64,9.25,15188
Basalt,,48.8,6.0,15188
Basalt,,47.84,5.39,15188
Basalt,Basanite,45.56,6.51,15188
Basalt,,50.92,6.85,15188
Basalt,Basalt,47.16,4.54,15188
Basalt,,47.74,5.31,15188
Basalt,,47.74,5.31,15188
Basalt,Basaltic Andesite,52.84,4.59,15188
Basalt,,53.48,5.62,15188
Basalt,Picrobasalt,42.7,2.86,15188
Basalt,Basanite,43.56,4.5,15188
Basalt,Basalt,48.48,4.84,15188
Basalt,,43.7,3.5999999999999996,15188
Basalt,Basalt,45.42,4.279999999999999,15188
Basalt,,43.76,3.8999999999999995,15188
Basalt,,44.96,4.36,15188
Basalt,Basalt,50.56,4.69,15188
Basalt,,47.6,5.19,15188
Basalt,Basalt,46.24,4.4,15188
Basalt,Basalt,46.86,4.72,15188
Basalt,Basalt,46.42,4.91,15188
Basalt,Basanite,42.94,5.28,15188
Basalt,Basalt,45.88,4.3,15188
Basalt,,47.31,5.38,15188
Trachyte,Trachyandesite,57.2976707612282,10.929557390673029,18324
Basalt,Basanite,48.7120051238427,7.0307983538588,18324
Basalt,Basanite,49.0652769394985,7.2582340224410204,18324
Basalt,,47.260183705154,6.16225213568338,18324
Basalt,,46.1434177015977,5.506189339182249,18324
Trachyte,Trachyte,61.2263865457754,11.75780607869508,18324
Trachyte,Trachyte,61.5710852483705,12.02078852585343,18324
Trachyte,Trachyte,61.9491577174258,12.08477887290692,18324
Trachyte,Trachyte,61.5080096432094,12.07687051930212,18324
Trachyte,Trachyte,61.1970974627116,12.15310206063467,18324
Trachyte,Trachyte,61.2087869995779,12.05819938498625,18324
Basalt,,49.7263077615528,6.97439884141113,18324
Trachyte,Trachyandesite,56.3402770680582,10.27101969617379,18324
Trachyte,Trachyte,60.603597717305,12.52782467821622,18324
Trachyte,Phonolite,59.5592517505345,13.31654024524801,18324
Basalt,,46.4840171413289,5.15327005330339,18324
Basalt,,44.9343743188394,4.960103674546421,18324
Basalt,,49.358555802572,5.93656283306155,18324
Basalt,Basanite,47.2993361793879,6.562831798256671,18324
Trachyte,Trachyte,61.5476035199189,12.2248040922246,18324
Trachyte,Trachyte,61.561364918058,12.50233219030508,18324
Trachyte,Trachyte,60.9206207403448,12.847812211419061,18324
Trachyte,Trachyte,60.4730058051184,11.717986442714931,18324
Trachyte,Trachyte,61.1675501272918,12.12516170800261,18324
Trachyte,Phonolite,59.1534113383066,12.93212567080185,18324
Trachyte,Trachyte,60.801328661279,12.91055452702577,18324
Trachyte,Trachyte,60.6686230306163,12.851235252408589,18324
Trachyte,Phonolite,59.4976780156557,13.25179952551591,18324
Trachyte,Phonolite,58.417423823557,12.29588691454066,18324
Trachyte,Trachyte,61.3392146972158,12.559418458158039,18324
Basalt,,48.8050898029895,5.87513336430532,18324
Basalt,,49.1113069006339,5.860860965298174,18324
Trachyte,Trachyte,58.7238000580087,10.76830386062058,18324
Basalt,,46.0978890842272,5.3145676031878,18324
Basalt,,47.1764529204815,5.019589976455633,18324
Tephrite,Basanite,47.19,7.71,18743
Trachybasalt,,48.23,5.99,18743
Basanite,Basanite,46.29,5.88,18743
Trachybasalt,,47.93,6.27,18743
Trachybasalt,,48.38,6.640000000000001,18743
Dacite,Dacite,66.11,7.18,19087
Dacite,Dacite,66.47,6.880000000000001,19087
Dacite,Dacite,65.83,7.16,19087
Dacite,Dacite,65.24,6.92,19087
Dacite,Dacite,65.12,6.87,19087
Dacite,Dacite,66.59,6.93,19087
Dacite,Dacite,66.1,6.99,19087
Dacite,Dacite,66.64,7.26,19087
Dacite,,62.16,5.59,19087
Dacite,Dacite,63.49,5.9399999999999995,19087
Dacite,Andesite,61.54,5.699999999999999,19087
Dacite,Andesite,62.12,6.5,19087
Dacite,Andesite,59.13,5.54,19087
Dacite,Dacite,63.35,6.73,19087
Dacite,,62.97,5.87,19087
Dacite,Andesite,59.04,5.42,19087
Dacite,Dacite,63.73,5.98,19087
Andesite,Trachyandesite,56.48,8.68,20240
Andesite,,55.22,7.95,20240
Andesite,Basaltic Trachyandesite,55.44,6.44,20240
Andesite,Trachyandesite,60.21,8.61,20240
Andesite,Trachyte,62.2,7.85,20240
Andesite,Andesite,61.82,6.609999999999999,20240
Andesite,Trachyte,63.19,7.65,20240
Andesite,Trachyte,63.24,7.99,20240
Andesite,Trachyandesite,61.92,7.33,20240
Andesite,Trachyandesite,57.59,8.870000000000001,20240
Andesite,Basaltic Trachyandesite,52.04,7.39,20240
Andesite,Basaltic Trachyandesite,53.72,8.63,20240
Andesite,,60.09,7.1,20240
Andesite,Trachyandesite,58.41,8.85,20240
Andesite,Trachyandesite,62.8,7.07,20240
Andesite,Trachyandesite,56.99,9.58,20240
Trachyte,Trachyte,60.94,12.280000000000001,20240
Basalt,,48.58,0.6900000000000001,18610
Rhyolite,Dacite,67.79,7.47,18610
Rhyolite,Rhyolite,71.62,7.49,18610
Andesite,Andesite,57.75,3.9,18610
Basalt,,50.74,5.79,18610
Trachybasalt,Basalt,49.08,4.87,20500
Trachybasalt,,49.96,5.2,20500
Trachybasalt,,48.84,5.1899999999999995,20500
Rhyolite,,78.56,7.29,18805
Rhyolite,,77.83,8.38,18805
Rhyolite,,77.53,8.629999999999999,18805
Rhyolite,,79.15,7.77,18805
Rhyolite,,82.11,6.460000000000001,18805
Rhyolite,,77.75,8.219999999999999,18805
Rhyolite,,76.29,8.42,18805
Rhyolite,Rhyolite,73.78,8.55,18805
Rhyolite,Rhyolite,73.55,8.31,18805
Rhyolite,,75.74,9.25,18805
Basalt,,50.89,5.79,20120
Basalt,,53.63,5.8100000000000005,20120
Kimberlite,,29.57,1.6800000000000002,18819
Kimberlite,,30.18,1.37,18819
Kimberlite,,25.1,0.6599999999999999,18819
Rhyodacite,Rhyolite,71.5,9.17,20760
Rhyodacite,Rhyolite,71.04,9.799999999999999,20760
Rhyolite,Rhyolite,73.95,9.190000000000001,20760
Rhyolite,Rhyolite,73.19,9.42,20760
Rhyolite,,75.18,8.74,20760
Dacite,Trachyte,63.76,8.79,20760
Andesite,Andesite,58.45,5.46,20760
Dacite,Trachyte,64.46,7.92,20760
Andesite,Trachyte,62.37,8.18,20760
Dacite,Dacite,64.15,4.5,20760
Andesite,Andesite,59.63,4.52,20760
Phonolite,Phonolite,55.94,13.62,20871
Phonolite,Phonolite,56.47,13.19,20871
Phonolite,Phonolite,58.05,12.76,20871
Phonolite,Phonolite,56.24,12.81,20871
Trachyte,Phonolite,59.19,12.91,20871
Phonolite,Phonolite,58.09,13.290000000000001,20871
Trachyte,Phonolite,58.92,12.75,20871
Trachyte,Phonolite,58.94,12.73,20871
Phonolite,,59.6,15.010000000000002,20871
Trachyte,Trachyte,62.8,13.32,20871
Phonolite,,62.1,15.0,20871
Trachyte,Trachyte,64.1,11.84,20871
Phonolite,Phonolite,57.5,14.25,20871
Trachyte,Trachyte,60.2,11.51,20871
Trachyte,Trachyte,60.0,12.92,20871
Trachyte,Phonolite,60.0,13.14,20871
Phonolite,Phonolite,59.5,13.17,20871
Trachyte,,61.6,13.87,20871
Basalt,,46.64,5.29,19344
Basalt,Basalt,45.35,4.9,19344
Basalt,,42.79,3.7,19344
Basalt,,44.26,3.73,19344
Basalt,,43.64,3.77,19344
Basalt,,43.12,3.32,19344
Basalt,Basalt,45.78,4.76,19344
Basalt,Basalt,46.08,4.63,19344
Basalt,Basalt,46.06,4.66,19344
Trachyandesite,Trachyandesite,61.06,8.0,21098
Trachyandesite,Trachyandesite,60.56,7.8999999999999995,21098
Trachyandesite,Trachyte,62.29,9.14,21098
Trachyandesite,Trachyte,61.74,8.36,21098
Trachyandesite,Trachyandesite,61.35,8.1,21098
Trachyandesite,Trachyandesite,61.01,7.960000000000001,21098
Trachyandesite,Trachyte,61.78,9.18,21098
Trachyandesite,Basaltic Trachyandesite,52.85,7.1899999999999995,21098
Trachyandesite,Basaltic Trachyandesite,51.6,7.04,21098
Trachyandesite,,55.48,7.8100000000000005,21098
Trachyandesite,Basaltic Trachyandesite,53.05,7.98,21098
Trachyandesite,Basaltic Trachyandesite,51.96,7.720000000000001,21098
Trachyandesite,Basaltic Trachyandesite,53.47,7.53,21098
Rhyolite,Trachyte,63.36,8.12,21177
Rhyolite,Trachyte,65.7,8.14,21177
Rhyolite,Trachyte,65.81,8.14,21177
Rhyolite,,68.26,6.02,21177
Rhyolite,,68.88,5.6499999999999995,21177
Rhyolite,,70.23,4.48,21177
Rhyolite,Rhyolite,72.78,9.04,21492
Rhyolite,Rhyolite,71.16,7.98,21492
Rhyolite,,76.58,8.47,21492
Rhyolite,,76.33,8.82,21492
Rhyolite,Rhyolite,74.92,7.76,21492
Rhyolite,Rhyolite,73.51,8.61,21492
Rhyolite,,74.89,9.19,21492
Rhyolite,Rhyolite,74.74,8.18,22014
Rhyolite,Rhyolite,74.2,7.6899999999999995,22014
Rhyolite,Rhyolite,74.1,6.79,22014
Rhyolite,,75.96,7.640000000000001,22014
Rhyolite,Rhyolite,73.28,6.39,22014
Rhyolite,Rhyolite,72.61,6.84,22014
Rhyolite,,77.0,6.88,22014
Rhyolite,Rhyolite,71.21,6.68,22014
Rhyolite,Rhyolite,71.22,6.34,22014
Rhyolite,,70.98,6.04,22014
Rhyolite,Rhyolite,69.41,8.39,22014
Basalt,,53.2,5.98,22087
Basalt,Basaltic Trachyandesite,51.8,7.82,22087
Basalt,Trachyandesite,59.8,8.47,22087
Basalt,Basaltic Trachyandesite,52.9,7.29,22087
Basalt,,56.9,7.25,22087
Basalt,,57.7,7.04,22087
Basalt,,48.07,5.76,22087
Basalt,,47.16,5.38,22087
Basalt,,49.07,6.14,22087
Basalt,,49.9,5.74,22087
Basalt,,51.7,6.78,22087
Rhyolite,,75.33,8.48,22087
Rhyolite,,75.29,8.14,22087
Rhyolite,,74.4,9.01,22087
Rhyolite,Rhyolite,74.6,8.43,22087
Rhyolite,,75.2,8.73,22087
Rhyolite,,75.0,8.58,22087
Rhyolite,,73.5,3.6,22087
Rhyolite,,75.5,8.59,22087
Adakite,Trachyandesite,60.1,7.99,22090
Adakite,Trachyandesite,60.4,7.93,22090
Adakite,Trachyandesite,60.18,8.030000000000001,22090
Adakite,Trachyandesite,60.56,8.06,22090
Adakite,Dacite,64.95,6.720000000000001,22090
Adakite,Dacite,64.16,6.59,22090
Adakite,Andesite,61.52,6.51,22090
Andesite,,59.8,7.1,22660
Andesite,,59.54,7.06,22660
Andesite,,60.53,7.24,22660
Andesite,,61.1,6.9,22660
Andesite,,59.92,6.75,22660
Andesite,,60.91,7.109999999999999,22660
Andesite,,60.34,6.73,22660
Andesite,,62.24,6.970000000000001,22660
Andesite,,61.59,6.9,22660
Andesite,Basaltic Trachyandesite,54.97,6.35,22660
Andesite,,61.64,7.08,22660
Andesite,,61.21,7.01,22660
Dacite,Trachyte,63.39,7.98,22671
Trachyandesite,,56.52,8.39,22671
Dacite,Dacite,65.33,7.140000000000001,22671
Dacite,Trachyte,64.46,8.26,22671
Dacite,Trachyte,64.91,8.290000000000001,22671
Dacite,,68.75,7.13,22671
Andesite,,58.12,6.629999999999999,22671
Andesite,Andesite,58.93,6.140000000000001,22671
Dacite,Dacite,67.15,6.38,22671
Andesite,Andesite,59.05,5.050000000000001,22726
Andesite,Andesite,60.65,5.949999999999999,22726
Andesite,,61.37,5.08,22726
Andesite,Andesite,60.25,6.41,22726
Dacite,Dacite,66.34,6.2,22726
Dacite,Dacite,64.54,5.4,22726
Dacite,,66.05,3.31,22726
Dacite,Dacite,64.27,4.11,22726
Dacite,Dacite,63.73,4.8100000000000005,22726
Dacite,Dacite,64.76,6.61,22726
Dacite,Dacite,64.62,6.4,22726
Dacite,Trachyte,64.15,7.569999999999999,22726
Andesite,,61.98,5.75,22726
Andesite,Basaltic Andesite,55.85,5.68,22726
Andesite,Basaltic Andesite,54.38,3.2800000000000002,22726
Andesite,,54.83,2.95,22726
Andesite,Andesite,61.66,5.55,22726
Andesite,Andesite,60.65,4.800000000000001,22726
Andesite,Andesite,58.56,5.07,22726
Andesite,Andesite,58.87,2.94,22726
Andesite,Andesite,57.54,4.47,22726
Andesite,Trachyte,68.9,8.540000000000001,22875
Trachyte,Trachyte,68.5,10.41,22875
Trachyandesite,Trachyte,68.4,8.56,22875
Trachyandesite,Trachyte,67.5,8.99,22875
Trachyandesite,Rhyolite,69.3,8.41,22875
Andesite,Trachyte,67.9,8.05,22875
Rhyolite,Rhyolite,69.2,10.63,22875
Andesite,Rhyolite,70.1,10.85,22875
Trachyandesite,Trachyte,63.2,8.43,22875
Trachyte,Trachyte,62.1,13.68,22875
Andesite,Trachyte,64.7,7.6,22875
Andesite,Trachyte,65.9,8.350000000000001,22875
Trachyte,Trachyte,67.5,11.469999999999999,22875
Trachyte,Trachyte,66.1,11.06,22875
Trachyte,Trachyte,66.2,11.24,22875
Trachyte,Trachyte,66.1,11.25,22875
Trachyte,Trachyte,66.4,12.4,22875
Trachyte,Trachyte,67.7,9.48,22875
Trachyte,Dacite,66.2,7.529999999999999,22875
Trachyandesite,Trachyte,65.2,8.19,22875
Trachyandesite,Trachyte,62.1,8.01,22875
Andesite,Basaltic Trachyandesite,51.9,8.59,22875
Andesite,Basaltic Trachyandesite,52.3,7.960000000000001,22875
Andesite,Basaltic Trachyandesite,51.9,7.93,22875
Andesite,,51.2,8.530000000000001,22875
Andesite,Basaltic Trachyandesite,51.5,8.14,22875
Basalt,,48.1,7.96,22875
Basalt,Basanite,44.4,7.51,22875
Basalt,Basanite,44.5,7.5200000000000005,22875
Basalt,Basanite,48.0,7.82,22875
Basalt,,48.8,6.630000000000001,22875
Basalt,,49.0,7.01,22875
Basalt,Basaltic Trachyandesite,52.1,8.56,22875
Basalt,Basaltic Trachyandesite,52.8,7.65,22875
Rhyolite,Rhyolite,75.0,7.3999999999999995,22875
Rhyolite,,79.3,8.66,22875
Rhyolite,Rhyolite,74.4,8.82,22875
Rhyolite,Rhyolite,74.4,8.79,22875
Rhyolite,Rhyolite,75.2,4.62,22875
Rhyolite,Rhyolite,74.1,8.17,22875
Rhyolite,Rhyolite,75.8,6.05,22875
Picrite,Basalt,49.26,4.26,22970
Picrite,Basalt,48.93,4.11,22970
Picrite,Basalt,49.25,4.24,22970
Picrite,Basalt,49.1,4.45,22970
Picrite,Basalt,50.39,4.71,22970
Picrite,Basalt,49.6,4.7,22970
Picrite,Basalt,49.26,4.4,22970
Picrite,Basalt,49.34,4.26,22970
Picrite,Basalt,49.34,4.28,22970
Picrite,Basalt,49.61,4.470000000000001,22970
Picrite,Basalt,49.39,4.33,22970
Picrite,Basalt,49.25,4.23,22970
Picrite,Basalt,49.66,4.48,22970
Picrite,Basalt,49.44,4.35,22970
Picrite,Basalt,50.3,4.79,22970
Picrite,Basalt,49.9,4.99,22970
Picrite,Basalt,49.81,4.96,22970
Picrite,Basalt,49.41,4.83,22970
Picrite,Basalt,50.19,4.970000000000001,22970
Picrite,,50.52,5.359999999999999,22970
Picrite,Basalt,49.77,4.87,22970
Basalt,Basalt,47.5,3.3200000000000003,22977
Basalt,,51.23,3.25,22977
Basalt,Basalt,46.98,2.7199999999999998,22977
Basalt,Basalt,49.28,3.72,22977
Basalt,Basalt,46.15,3.99,22977
Basalt,Basalt,46.34,3.62,22977
Basalt,Basalt,46.47,3.2199999999999998,22977
Rhyolite,,75.87,8.76,22977
Rhyolite,,77.11,7.8100000000000005,22977
Rhyolite,,76.26,8.34,22977
Rhyolite,Rhyolite,73.61,9.7,22977
Rhyolite,,77.09,8.22,22977
Rhyolite,,75.17,8.790000000000001,22977
Basalt,Basalt,47.46,4.44,23229
Basalt,Basalt,47.3,4.17,23229
Basalt,Basalt,47.24,4.1,23229
Basalt,Basalt,47.11,4.1000000000000005,23229
Basalt,Basalt,47.32,4.53,23229
Basalt,Basalt,46.84,4.16,23229
Basalt,Basalt,47.64,4.18,23229
Trachybasalt,Basalt,47.87,5.0,23229
Basanite,,39.15,4.050000000000001,23229
Basanite,Basanite,43.24,5.609999999999999,23229
Basanite,Basanite,44.17,5.96,23229
Basanite,Basanite,44.03,5.87,23229
Basanite,Basanite,41.07,4.85,23229
Basalt,,43.81,4.03,23229
Basanite,Basanite,44.06,5.779999999999999,23229
Basanite,Basanite,42.53,5.4,23229
Basanite,Basanite,43.64,5.77,23229
Basanite,Basanite,43.82,5.8100000000000005,23229
Basanite,Basanite,43.88,5.4399999999999995,23229
Basanite,Basanite,43.98,5.6499999999999995,23229
Basanite,Basanite,43.98,5.47,23229
Basanite,Basanite,43.69,5.66,23229
Rhyodacite,Trachyte,64.94,8.49,23573
Rhyodacite,Trachyte,64.93,8.71,23573
Trachyandesite,Trachyandesite,61.95,7.35,23573
Trachyandesite,Trachyandesite,61.08,7.880000000000001,23573
Rhyodacite,Trachyte,63.43,8.399999999999999,23573
Andesite,,59.48,6.59,23573
Andesite,,57.69,6.38,23573
Andesite,,58.67,6.609999999999999,23573
Trachyandesite,,60.48,6.91,23573
Andesite,,58.59,6.390000000000001,23573
Andesite,,56.1,5.800000000000001,23573
Rhyodacite,Trachyte,68.2,9.02,23573
Rhyodacite,Trachyte,68.29,8.96,23573
Rhyodacite,Dacite,66.54,7.359999999999999,23573
Rhyodacite,Trachyte,68.38,9.15,23573
Rhyodacite,Trachyte,68.36,9.14,23573
Trachyandesite,,59.99,6.87,23573
Trachyandesite,,59.97,7.0600000000000005,23573
Rhyodacite,Rhyolite,69.22,8.07,23573
Andesite,Andesite,57.05,4.81,23573
Trachyandesite,,58.53,7.86,23690
Trachyandesite,,58.14,8.11,23690
Trachyandesite,,56.78,7.83,23690
Trachyandesite,,58.03,8.03,23690
Trachyandesite,,52.29,6.46,23690
Trachyandesite,,55.75,8.04,23690
Trachyandesite,,56.1,8.02,23690
Trachyte,Trachyte,63.83,7.38,23690
Trachyte,Trachyte,65.26,8.23,23690
Trachyte,Trachyte,63.85,7.73,23690
Trachyte,Dacite,64.2,7.19,23690
Trachyandesite,Basaltic Trachyandesite,53.99,6.5600000000000005,23690
Trachyandesite,Basaltic Trachyandesite,55.18,6.83,23690
Trachyandesite,,50.6,5.4,23690
Trachyandesite,Trachyte,65.22,8.459999999999999,23690
Trachyandesite,,53.55,6.02,23690
Trachyandesite,,49.38,6.609999999999999,23690
Trachyandesite,,51.51,5.67,23690
Trachyandesite,,51.06,5.539999999999999,23690
Trachyandesite,Basaltic Trachyandesite,54.72,6.93,23690
Trachyandesite,,57.72,6.9,23690
Andesite,Trachyte,63.08,7.06,23711
Andesite,Andesite,61.39,5.7,23711
Andesite,Andesite,62.02,6.24,23711
Andesite,Dacite,63.01,2.4,23711
Dacite,Dacite,66.69,5.0600000000000005,23711
Dacite,,67.22,5.0600000000000005,23711
Dacite,,69.47,4.52,23711
Dacite,,70.81,5.609999999999999,23711
Dacite,,67.89,5.85,23711
Dacite,Dacite,68.19,7.17,23711
Dacite,,68.09,6.1499999999999995,23711
Rhyolite,,79.06,6.8100000000000005,23711
Rhyolite,,76.47,8.77,23711
Rhyolite,Rhyolite,74.61,6.43,23711
Rhyolite,Rhyolite,74.98,7.109999999999999,23711
Rhyolite,,76.42,9.05,23711
Rhyolite,,70.4,5.92,23762
Rhyolite,,71.1,4.3999999999999995,23762
Rhyolite,Rhyolite,71.8,7.619999999999999,23762
Rhyolite,Rhyolite,71.4,7.51,23762
Rhyolite,Rhyolite,71.0,7.58,23762
Rhyolite,Rhyolite,71.6,7.76,23762
Rhyolite,Rhyolite,72.5,7.91,23762
Rhyolite,Rhyolite,74.9,6.640000000000001,23762
Dacite,Dacite,67.08,5.72,23762
Andesite,Andesite,57.53,3.57,23762
Dacite,,60.3,3.6900000000000004,23762
Dacite,,61.81,4.07,23762
Dacite,,61.78,3.84,23762
Andesite,Andesite,59.07,4.56,23762
Rhyolite,,76.32,7.74,23762
Rhyolite,Rhyolite,72.91,7.72,23762
Rhyolite,Rhyolite,69.73,7.9,23762
Rhyolite,Rhyolite,72.55,6.49,23762
Rhyolite,,69.44,6.55,23762
Rhyolite,,70.26,6.65,23762
Rhyolite,Dacite,67.1,7.03,23762
Rhyolite,Rhyolite,70.4,7.44,23762
Rhyolite,Dacite,65.1,6.59,23762
Basalt,,50.33,2.71,23769
Basalt,Basalt,49.51,3.3600000000000003,23769
Basalt,Basalt,48.61,2.8800000000000003,23769
Basalt,Basalt,48.5,2.6799999999999997,23769
Basalt,,50.57,3.69,23769
Basalt,Basalt,47.25,3.13,23769
Basalt,Basalt,47.17,3.16,23769
Basalt,,48.38,2.36,23769
Basalt,,48.67,2.56,23769
Basalt,,48.67,2.45,23769
Basalt,Basalt,48.44,2.47,23769
Basalt,,48.94,6.109999999999999,23938
Basalt,,49.58,5.51,23938
Basalt,,50.5,6.050000000000001,23938
Basalt,Basalt,48.68,3.2199999999999998,23938
Basalt,Basalt,48.11,3.15,23938
Basalt,Basalt,49.25,3.68,23938
Basalt,Basalt,50.18,4.0200000000000005,23938
Basalt,Basalt,48.56,4.91,23938
Basalt,,50.36,3.21,23938
Dacite,Trachyte,64.73,7.51,23938
Andesite,,61.56,7.24,23938
Dacite,Trachyte,63.96,7.18,23938
Andesite,Trachyandesite,59.25,8.3,23938
Andesite,Trachyandesite,60.69,8.25,23938
Dacite,Trachyte,64.49,9.24,23938
Andesite,Trachyte,61.13,8.78,23938
Andesite,Trachyte,59.61,11.35,23938
Dacite,Trachyte,64.1,9.44,23938
Dacite,Trachyte,64.01,11.649999999999999,23938
Andesite,,57.11,6.82,23938
Andesite,,57.61,6.550000000000001,23938
Dacite,Dacite,66.2,6.63,23938
Andesite,,57.73,8.16,23938
Andesite,,53.25,5.68,23938
Andesite,,52.9,5.68,23938
Andesite,Basaltic Trachyandesite,54.17,6.92,23938
Andesite,Basaltic Trachyandesite,55.45,6.1899999999999995,24428
Andesite,Basaltic Trachyandesite,56.12,6.2,24428
Andesite,Basaltic Trachyandesite,55.01,6.32,24428
Andesite,Basaltic Trachyandesite,55.01,6.32,24428
Andesite,Basaltic Trachyandesite,55.66,6.18,24428
Andesite,Basaltic Trachyandesite,55.66,6.18,24428
Andesite,Basaltic Trachyandesite,55.39,6.4399999999999995,24428
Andesite,Basaltic Trachyandesite,55.38,6.31,24428
Andesite,Basaltic Andesite,52.51,4.859999999999999,24428
Andesite,Basaltic Andesite,52.32,4.87,24428
Andesite,Trachyte,62.29,7.790000000000001,24468
Andesite,,58.89,7.58,24468
Andesite,Trachyte,62.35,7.93,24468
Andesite,,57.21,7.33,24468
Andesite,Trachyte,62.49,7.699999999999999,24468
Andesite,,57.31,6.859999999999999,24468
Andesite,Trachyandesite,62.0,7.52,24468
Rhyolite,Rhyolite,73.39,9.82,24468
Rhyolite,,74.61,9.18,24468
Rhyolite,Rhyolite,73.83,6.05,24468
Rhyolite,,76.88,6.77,24468
Rhyolite,,69.05,7.83,24468
Rhyolite,Rhyolite,74.46,7.700000000000001,24468
Rhyolite,,76.0,8.38,24468
Rhyolite,Rhyolite,74.74,8.42,24468
Rhyolite,,74.9,8.370000000000001,24468
Rhyolite,Rhyolite,74.57,8.52,24468
Rhyolite,,75.87,8.24,24468
Rhyolite,Rhyolite,71.59,8.0,24468
Dacite,Trachyandesite,61.88,7.6000000000000005,24493
Dacite,,61.74,6.86,24493
Dacite,Andesite,61.67,6.56,24493
Dacite,,61.78,7.2700000000000005,24493
Dacite,,61.87,6.890000000000001,24493
Dacite,Trachyandesite,61.54,7.41,24493
Andesite,Andesite,60.29,6.359999999999999,24493
Andesite,Andesite,60.75,5.78,24493
Andesite,Andesite,60.03,5.76,24493
Andesite,Andesite,60.67,5.71,24493
Andesite,Andesite,60.06,5.62,24493
Andesite,Andesite,59.68,5.640000000000001,24493
Trachybasalt,,48.16,5.6899999999999995,24638
Trachybasalt,,50.42,5.220000000000001,24638
Trachybasalt,,47.42,5.779999999999999,24638
Trachybasalt,,50.91,5.960000000000001,24638
Andesite,Basaltic Andesite,55.37,4.78,24638
Andesite,Basaltic Andesite,55.61,4.55,24638
Andesite,Basaltic Andesite,55.42,4.85,24638
Rhyolite,Rhyolite,70.51,8.2,24638
Rhyolite,,77.48,7.1899999999999995,24638
Rhyolite,Rhyolite,75.18,7.7,24638
Basalt,,44.83,3.6500000000000004,24638
Basalt,Basalt,47.46,3.82,24638
Rhyolite,,76.85,6.24,24638
Rhyolite,,77.28,6.08,24638
Rhyolite,Rhyolite,74.37,6.9799999999999995,24638
Andesite,Basaltic Andesite,55.49,4.73,24638
Andesite,Basaltic Andesite,56.02,5.4399999999999995,24638
Andesite,Basaltic Andesite,56.32,5.41,24638
Rhyolite,,75.64,8.7,25027
Rhyolite,Rhyolite,70.04,8.84,25027
Rhyolite,,77.49,6.48,25027
Dacite,Trachyte,65.14,7.67,25027
Basalt,,50.21,5.68,25027
Basalt,,49.84,5.85,25027
Basalt,Trachyandesite,62.28,7.18,25027
Rhyolite,,70.19,6.58,25177
