Label,Pred,Prob,CitationID
Rhyolite,Rhyolite,0.964594201248851,23883
Rhyolite,Rhyolite,0.9208659551102658,23883
Rhyolite,Dacite,0.3851263726373117,23883
Rhyolite,Rhyolite,0.9997987740376681,23883
Rhyolite,Rhyolite,0.999920866000718,23883
Rhyolite,Rhyolite,0.9999443043969478,23883
Rhyolite,Rhyolite,0.9927026009830664,23883
Rhyolite,Rhyolite,0.9955074202825915,23883
Rhyolite,Rhyolite,0.999862166240513,23883
Rhyolite,Rhyolite,0.999559823515658,23883
Rhyolite,Rhyolite,0.9999959618354818,23883
Rhyolite,Rhyolite,0.9998604765193463,23883
Rhyolite,Rhyolite,0.9999347434082,23883
Rhyolite,Rhyolite,0.9926907798374042,23883
Rhyolite,Rhyolite,0.999330237755106,23883
Rhyolite,Rhyolite,0.999938041052277,23883
Dacite,Dacite,0.6495786187601472,23883
Rhyolite,Rhyodacite,0.4271212096039703,23883
Basalt,Basalt,0.9998546347451572,24704
Rhyolite,Rhyolite,0.997602142409522,9823
Rhyolite,Rhyolite,0.9758965951340214,9823
Rhyolite,Rhyolite,0.8026233062551656,9823
Rhyolite,Rhyolite,0.9878016236758271,9823
Rhyolite,Rhyolite,0.9972585219313972,9823
Rhyolite,Trachyandesite,0.45419876321149266,9823
Rhyolite,Rhyolite,0.5215766729825928,9823
Rhyolite,Rhyolite,0.7831942678922047,9823
Rhyolite,Trachyandesite,0.4984046023001895,9823
Rhyolite,Rhyolite,0.9974775927071328,9823
Rhyolite,Rhyolite,0.9999579906041235,9823
Rhyolite,Rhyolite,0.9999996050498111,9823
Rhyolite,Rhyolite,0.8282587385585776,9823
Rhyolite,Rhyolite,0.9999515220569164,9823
Rhyolite,Trachyandesite,0.5044515623112465,9823
Rhyolite,Rhyodacite,0.5445784321572142,9823
Rhyolite,Rhyolite,0.9999377523554401,9823
Rhyolite,Rhyolite,0.9996946540842284,9823
Rhyolite,Rhyolite,0.9950834789670437,9823
Rhyolite,Rhyolite,0.9527318400334327,9823
Rhyolite,Trachyte,0.9080052266079254,9823
Rhyolite,Rhyolite,0.9992793976471563,9823
Rhyolite,Trachyandesite,0.4748182404204883,9823
Rhyolite,Rhyolite,0.9223924109622457,9823
Rhyolite,Rhyolite,0.7569109554486882,9823
Rhyolite,Rhyolite,0.9010339531148909,9823
Rhyolite,Rhyolite,0.7576017819603916,9823
Rhyolite,Rhyolite,0.9817431229133539,9823
Rhyolite,Rhyolite,0.9844520597842376,9823
Rhyolite,Trachyte,0.9735832658649594,9823
Rhyolite,Rhyolite,0.9999999089907007,9823
Rhyolite,Rhyolite,0.9920392370956647,9823
Rhyolite,Rhyolite,0.998937675080499,9823
Rhyolite,Rhyolite,0.6503158199972376,9823
Rhyolite,Rhyodacite,0.3808188051809846,9823
Rhyolite,Rhyolite,0.9947713525594155,9823
Rhyolite,Trachyandesite,0.5384532024663913,9823
Rhyolite,Rhyolite,0.9049945951586985,9823
Rhyolite,Rhyolite,0.9962309599187643,9823
Rhyolite,Rhyolite,0.9025763346039379,9823
Rhyolite,Rhyolite,0.9795715730230762,9823
Rhyolite,Rhyolite,0.9736240464061325,9823
Rhyolite,Rhyolite,0.9463856036580406,9823
Rhyolite,Rhyolite,0.9620508568666856,9823
Rhyolite,Shoshonite,0.5097254674676588,9823
Rhyolite,Rhyolite,0.9908207437385209,9823
Basalt,Basalt,0.9396018679455672,14725
Basalt,Basalt,0.9999989587546616,4536
Basalt,Basalt,0.9999999853773247,15421
Basalt,Basalt,0.7778905068368105,15421
Basalt,Basalt,0.997553314461268,15421
Basalt,Basalt,0.9999992363704739,15421
Basalt,Basalt,0.9999998975621806,15421
Basalt,Basalt,0.9999977401605248,15421
Basalt,Basalt,0.8652814371835099,15421
Basalt,Basalt,0.9999998092028177,15421
Basalt,Andesite,0.9971857675973208,15421
Basalt,Basalt,0.9918024153630947,15421
Basalt,Basalt,0.5689811707534611,11599
Basalt,Basalt,0.9851441440870151,11599
Basalt,Basalt,0.9385855133347483,11599
Basalt,Basalt,0.6396129397923893,11599
Basalt,Basalt,0.943064328868164,11599
Basalt,Dacite,0.7011939972558776,7897
Basalt,Kimberlite,0.9194889333256846,7897
Basalt,Basanite,0.6744732832699248,7897
Basalt,Andesite,0.4511753586157624,7897
Basalt,Basanite,0.9290188032242999,7897
Basalt,Basanite,0.6376876016656731,7897
Basalt,Kimberlite,0.8485350852419788,7897
Basalt,Basanite,0.4078254903241669,7897
Basalt,Basalt,0.8722496896600046,7897
Basalt,Andesite,0.9181979172245147,7897
Basalt,Trachybasalt,0.7599700719154124,7897
Basalt,Basanite,0.6203593509038916,7897
Basalt,Picrite,0.9990718528021796,8490
Basalt,Picrite,0.9952752516438088,8490
Basalt,Picrite,0.8806706591393094,8490
Basalt,Basalt,0.794478543604483,8490
Basalt,Basalt,0.8494436150295696,8490
Basalt,Basalt,0.8510373935815317,8490
Basalt,Basalt,0.5174681737672414,8490
Basalt,Basalt,0.8059922662591882,8490
Basalt,Basalt,0.8780583820267136,8490
Basalt,Basalt,0.9093964677534778,8490
Benmoreite,Trachyandesite,0.4932647632464666,8490
Rhyolite,Rhyolite,0.9250210770017726,8490
Rhyolite,Trachyte,0.6571906650816439,8490
Basalt,Basalt,0.9598495718333667,8844
Basalt,Basalt,0.8544170849893632,8844
Basalt,Basalt,0.985023128527628,8844
Basalt,Basalt,0.8530168092815646,8844
Basalt,Basalt,0.9379348650727096,8844
Trachyandesite,Basanite,0.8420386997078345,28800
Trachybasalt,Tephrite,0.421651959973674,28800
Trachybasalt,Basanite,0.4009463540018206,28800
Basanite,Basanite,0.9410814163597937,28800
Basanite,Basanite,0.9583801040850608,28800
Basanite,Basanite,0.9601189703422655,28800
Basanite,Basanite,0.6466893372797149,2096
Basanite,Basanite,0.7879745459649607,2096
Basanite,Basanite,0.6799425196952389,2096
Basanite,Basalt,0.3071239561530293,2096
Trachyte,Trachyte,0.9998254889616037,19065
Basalt,Rhyolite,0.9984958926084112,19065
Basalt,Komatiite,1.0,19065
Trachyte,Andesite,0.5490010516083531,19065
Trachyte,Andesite,1.0,19065
Trachyte,Andesite,0.8330923866493719,19065
Rhyolite,Komatiite,1.0,19065
Trachyte,Andesite,1.0,19065
Basalt,Dacite,0.8357736081122773,19065
Trachyte,Dacite,0.4278942897107153,19065
Trachyte,Trachyte,0.999825957021895,19065
Trachyandesite,Trachyte,0.999904248649733,19065
Trachyandesite,Andesite,0.9072026135815273,19065
Trachyte,Trachyte,0.999537805562083,19065
Basalt,Benmoreite,0.5383259119005541,10372
Basalt,Benmoreite,0.5130077320115224,10372
Basalt,Boninite,0.5265906199128966,9305
Andesite,Basalt,0.9679525996996907,9305
Andesite,Basalt,0.922930930034456,9305
Andesite,Basalt,0.9349760895684747,9305
Basalt,Andesite,0.5244091810716456,9305
Basalt,Basalt,0.9278959196159806,9305
Basalt,Dacite,0.5718694999233509,9305
Basalt,Basalt,0.6681663126949199,9305
Basalt,Basalt,0.9018291757647617,9305
Basalt,Basalt,0.954261480894952,9305
Basalt,Basalt,0.8838721190361083,9305
Andesite,Ankaramite,0.7431299075464863,9305
Basalt,Mugearite,0.40347060308623567,9305
Basalt,Picrite,0.9717714989803303,9305
Basalt,Basalt,0.4202678266080345,9305
Basalt,Basalt,0.559699129891157,9305
Basalt,Trachyte,0.9996756721594182,9305
Rhyolite,Rhyolite,0.4904045278628233,9305
Basalt,Boninite,0.6900761380124938,9305
Basalt,Andesite,0.6846532381763771,9305
Basalt,Dacite,0.515199780698553,9305
Rhyolite,Rhyolite,0.9879388277492799,9305
Basalt,Boninite,0.9405984288856527,9305
Basalt,Basalt,0.5934416149535786,9305
Basalt,Basalt,0.8953580002223651,9305
Phonolite,Phonolite,0.9956839228169978,18921
Basalt,Basalt,0.5414646748989295,17919
Basalt,Basalt,0.996281852972495,17919
Basalt,Mugearite,0.4238838983513784,17919
Basalt,Basalt,0.7488715921763562,17919
Basalt,Basalt,0.8637104903083817,17919
Basalt,Basalt,0.49490129995061105,17919
Basalt,Basalt,0.9925853507633705,17919
Basalt,Basalt,0.8016917131635041,17919
Picrite,Basalt,0.8684089538688565,2157
Picrite,Picrite,0.507441173283516,2157
Picrite,Picrite,0.9632141294148885,2157
Picrite,Basalt,0.8901086187846305,2157
Picrite,Basalt,0.7765274107766885,2157
Picrite,Picrite,0.8536827952577158,2157
Picrite,Picrite,0.5202879661508208,2157
Picrite,Basalt,0.5120981540397564,2157
Picrite,Basalt,0.6441417403434786,2157
Picrite,Basalt,0.3916835802636373,2157
Picrite,Basalt,0.8700647140993207,2157
Basalt,Basanite,0.8765245839863582,2157
Basalt,Basalt,0.777682054155996,2157
Picrite,Picrite,0.9517591336330546,2157
Picrite,Basalt,0.48941828372710205,2157
Picrite,Basalt,0.9211071827875937,2157
Basalt,Basalt,0.7596935570603102,2157
Basalt,Basalt,0.37719931546132823,2157
Basalt,Basalt,0.9392779652603341,2157
Basalt,Basalt,0.9238651209760106,2157
Basalt,Hawaiite,0.733629091215306,2157
Basalt,Basalt,0.6964510632479651,2157
Basalt,Basalt,0.8205133438512656,2157
Basalt,Basalt,0.8157133963246507,2157
Basalt,Basalt,0.7223192166182836,2157
Basalt,Basalt,0.7308966666683667,2157
Basalt,Basalt,0.9508049089605405,2157
Basalt,Basalt,0.7647933860151138,2157
Basalt,Basalt,0.8913432777437212,2157
Basalt,Basalt,0.7398891064809404,2157
Basalt,Basalt,0.8481074033467112,2157
Basalt,Basalt,0.3050571212283676,2157
Basalt,Mugearite,0.4819164724231871,2157
Basalt,Basalt,0.9212891736950894,2157
Picrite,Picrite,0.5789941302642038,2127
Basalt,Basalt,0.932460686417689,10418
Basalt,Basalt,0.43445607923696944,10418
Basalt,Hawaiite,0.34335607223248527,10418
Basalt,Trachybasalt,0.9366916277202593,10418
Basalt,Basanite,0.27058757256755794,10418
Basalt,Trachybasalt,0.5098849748962881,10418
Basalt,Trachybasalt,0.5828200858232321,10418
Basalt,Shoshonite,0.6787869027047206,10418
Basalt,Rhyodacite,0.9864638090558162,10418
Basalt,Latite,0.512319983064616,10418
Basalt,Trachyandesite,0.6403913496774422,10418
Basalt,Trachyandesite,0.9241622124554075,10418
Basalt,Basalt,0.766441581986721,10418
Andesite,Basalt,0.8842857622762633,4605
Dacite,Basalt,0.5041862655307812,4605
Rhyolite,Rhyodacite,0.999952354632507,4605
Picrite,Picrite,0.9952611995676834,4888
Basalt,Basalt,0.7485924512776119,3428
Basalt,Basalt,0.9982028596644344,3428
Basalt,Basalt,0.7040398232047331,3428
Basalt,Basalt,0.9624611682973643,3428
Basalt,Basalt,0.3689926474696204,3428
Basalt,Basalt,0.9999985827077388,5867
Basalt,Basalt,0.9999923035742072,5867
Basalt,Basalt,0.9999999863189968,5867
Basalt,Basalt,0.9999995226495608,5867
Basalt,Boninite,0.6784553317339262,5867
Basalt,Basalt,0.6551261362058859,5867
Basalt,Basalt,0.9999998751973054,5867
Basalt,Basalt,0.9999977869912811,5867
Basalt,Basalt,0.9989430483221615,5867
Basalt,Basalt,0.9999998080868646,5867
Basalt,Basalt,0.9999696209822729,5867
Basalt,Picrite,0.7481583059728962,5867
Basalt,Picrite,0.9729152825363904,5867
Basalt,Basalt,0.9999970139729835,5867
Basalt,Basalt,0.9999956195611185,5867
Basalt,Basalt,0.9999955307700067,5867
Basalt,Basalt,0.9999932265456317,5867
Basalt,Basalt,0.9992954735017469,5867
Basalt,Basalt,0.9168735238641271,5867
Basalt,Basalt,0.99984317141196,5867
Basalt,Basalt,0.9993493458380952,5867
Basalt,Basalt,0.9999992523581583,5867
Basalt,Basalt,0.9963571700862489,5867
Basalt,Basalt,0.9999989009103195,5867
Basalt,Basalt,0.9266223764258936,5867
Basalt,Picrite,0.7937739927226849,5867
Basalt,Picrite,0.8990962838820654,5867
Basalt,Basalt,0.8043951189648909,5867
Basalt,Basalt,0.9999668499036032,5867
Basalt,Basalt,0.9664237298263373,5867
Basalt,Basalt,0.9980190199216976,5867
Basalt,Basalt,0.857146197537609,5867
Basalt,Basalt,0.9998728803677411,5867
Basalt,Basalt,0.9833436906103277,5867
Basalt,Basalt,0.9976352078246843,5867
Mugearite,Mugearite,0.99840281546928,2994
Basalt,Picrite,0.9487961336157795,2994
Hawaiite,Mugearite,0.6547379133725537,2994
Picrite,Picrite,0.9975721664949673,23597
Picrite,Picrite,0.6304527536133716,23597
Picrite,Picrite,0.8488190231478852,23597
Picrite,Picrite,0.9932294515842929,23597
Picrite,Picrite,0.9965733204211141,23597
Picrite,Picrite,0.9770248848978568,23597
Picrite,Picrite,0.9958997239743617,23597
Picrite,Picrite,0.9607377680000466,23597
Picrite,Picrite,0.985754316646905,23597
Picrite,Picrite,0.8052111894483749,23597
Picrite,Picrite,0.9997639999317697,23597
Picrite,Picrite,0.9984521832554087,23597
Picrite,Picrite,0.9989626042657453,23597
Picrite,Picrite,0.997894297417371,23597
Basalt,Basalt,0.7382624724446988,3914
Basalt,Basalt,0.650598243199462,3914
Basalt,Basalt,0.9447741000990026,3914
Basalt,Basalt,0.9365556211525549,3914
Basalt,Basalt,0.8626747918461036,3914
Picrite,Basanite,0.566226208591634,26161
Picrite,Picrite,0.877975378114345,26161
Picrite,Basalt,0.4874825000191957,26161
Picrite,Basalt,0.557122885413944,26161
Picrite,Basalt,0.654796199215337,26161
Picrite,Basalt,0.7703640134361441,26161
Picrite,Basalt,0.6650858395922176,26161
Picrite,Ankaramite,0.5060720278144069,26161
Picrite,Basalt,0.5109382768049417,26161
Picrite,Basalt,0.5306141826787925,26161
Picrite,Basalt,0.7523695285314822,26161
Picrite,Basalt,0.9674481424241763,26161
Picrite,Basalt,0.4528203918167471,26161
Picrite,Basalt,0.9086678937156382,26161
Picrite,Basalt,0.48106695724957443,26161
Picrite,Basalt,0.6626231812589289,26161
Picrite,Basalt,0.5891249571784681,26161
Picrite,Basalt,0.6652564416204969,26161
Picrite,Basalt,0.9040592894600198,26161
Picrite,Basalt,0.999605292300503,26161
Picrite,Basalt,0.9713300269666839,26161
Picrite,Basalt,0.9597621749143839,26161
Picrite,Basalt,0.9998628067420438,26161
Picrite,Basalt,0.9963910017759219,26161
Picrite,Basalt,0.9970434477224331,26161
Picrite,Basalt,0.9999120543894969,26161
Picrite,Basalt,0.9925562966925735,26161
Picrite,Basalt,0.9986130650780194,26161
Picrite,Basalt,0.9978539841144513,26161
Picrite,Basalt,0.9148225139509634,26161
Picrite,Basalt,0.8392776777572668,26161
Picrite,Basalt,0.8152038586257373,26161
Picrite,Basalt,0.8368133213344819,26161
Picrite,Basalt,0.9933049439272362,26161
Picrite,Picrite,0.8553599561086972,26161
Picrite,Basalt,0.7721879892872149,26161
Picrite,Basalt,0.9794407652156392,26161
Picrite,Basalt,0.9927261033168546,26161
Picrite,Basalt,0.9946817786661977,26161
Picrite,Basalt,0.9991838391859893,26161
Picrite,Basalt,0.48032886491821775,26161
Picrite,Basalt,0.6876982504515871,26161
Picrite,Basalt,0.9998726675207898,26161
Picrite,Basalt,0.9843694770695568,26161
Picrite,Basalt,0.9918885687409902,26161
Picrite,Picrite,0.9097113656235415,26161
Picrite,Basalt,0.998020397558952,26161
Rhyodacite,Dacite,0.7200012074111561,13239
Rhyodacite,Dacite,0.5578672005523572,13239
Rhyodacite,Andesite,0.5262440588127282,13239
Rhyodacite,Dacite,0.9873083967144533,13239
Basalt,Basalt,0.9994910852691115,13239
Basalt,Basalt,0.9108440017282328,13239
Basalt,Basalt,0.9991283462395298,13239
Basalt,Basalt,0.5460111795808594,2994
Basalt,Basalt,0.8228538392274922,2994
Basalt,Basalt,0.9339085249200177,3914
Picrite,Picrite,0.8082220241392999,2426
Picrite,Basalt,0.3524486037755726,2426
Picrite,Picrite,0.8828357122833002,2426
Picrite,Picrite,0.6057989303100052,2426
Picrite,Picrite,0.4660827303078286,2426
Picrite,Basalt,0.995598231314039,2426
Picrite,Picrite,0.9955469718550009,2426
Picrite,Komatiite,0.9533845244894683,2426
Picrite,Picrite,0.8706950392664898,2426
Basalt,Picrite,0.8235168235286114,3911
Basalt,Basalt,0.6632722037637736,3914
Basalt,Hawaiite,0.703777911284623,3914
Basalt,Basalt,0.9863408406948646,3914
Basalt,Picrite,0.47497191893546936,3914
Basalt,Picrite,0.9637136844454214,3914
Basalt,Picrite,0.9714382420109586,3914
Basalt,Basalt,0.9228334676368359,3914
Basalt,Basalt,0.8002419816491825,3914
Basalt,Basalt,0.9334466902827465,3914
Ankaramite,Tephrite,0.6054689986252905,1822
Picrite,Basanite,0.9951145373136112,1822
Ankaramite,Basanite,0.5673032863803037,1822
Ankaramite,Basanite,0.9915218996520087,1822
Ankaramite,Basalt,0.8067793645888945,1822
Ankaramite,Basalt,0.4717715893350483,1822
Picrite,Basanite,0.9960571858617695,1822
Ankaramite,Basanite,0.5815884950344438,1822
Ankaramite,Basanite,0.5022029583949882,1822
Hawaiite,Hawaiite,0.8121985305309507,1822
Hawaiite,Hawaiite,0.5304376126944053,1822
Basalt,Picrite,0.7689408712693334,3911
Picrite,Picrite,0.9993975457255719,23597
Picrite,Picrite,0.9907106285140381,23597
Picrite,Picrite,0.9982789122659783,23597
Picrite,Picrite,0.9965429840589556,23597
Basalt,Picrite,0.996472851908012,16339
Basalt,Picrite,0.9955122778352014,16339
Basalt,Basalt,0.8676882183702957,16339
Basalt,Picrite,0.4744392152736347,16339
Basalt,Picrite,0.9244684474904894,16339
Basalt,Basalt,0.891693110604654,16339
Basalt,Basalt,0.9043354217688649,16339
Basalt,Basalt,0.4546217795038066,16339
Basalt,Basalt,0.46943309845227227,16339
Basalt,Basalt,0.6557721317971449,16339
Basalt,Basalt,0.9938510210961728,16339
Basalt,Basalt,0.8926027056887706,16339
Basalt,Basalt,0.9402222329707567,16339
Basalt,Basalt,0.9993661522433429,16339
Basalt,Basalt,0.9910576024075395,16339
Basalt,Basalt,0.9989819007547347,16339
Basalt,Basalt,0.9998806697157779,16339
Basalt,Basalt,0.9998613083556335,16339
Basalt,Basalt,0.9887970636923527,16339
Basalt,Basalt,0.9996371424056083,16339
Basalt,Basalt,0.5145456408386161,2994
Hawaiite,Mugearite,0.6827214065347985,2994
Basalt,Basalt,0.9733822942687305,7268
Basalt,Basalt,0.9680552684743214,7268
Basalt,Basalt,0.9732796513492292,7268
Basalt,Basalt,0.9840868600484219,7268
Basalt,Basalt,0.9736002077322334,7268
Basalt,Basalt,0.9062291814600455,7268
Basalt,Basalt,0.9827745544801862,7268
Basalt,Basalt,0.9693150116492875,7268
Basalt,Basalt,0.9924325930633401,7268
Basalt,Basalt,0.9786032660909412,7268
Basalt,Basalt,0.9538505606726418,7268
Basalt,Basalt,0.8804018445727182,7268
Basalt,Basalt,0.9002188465288118,7268
Basalt,Basalt,0.896073697907817,7268
Basalt,Basalt,0.9790795133958016,7268
Basalt,Basalt,0.9896740639684143,7268
Basalt,Basalt,0.9582559472286788,7268
Basalt,Basalt,0.980466957400781,7268
Basalt,Basalt,0.9944806368370602,7268
Basalt,Basalt,0.9916461660457646,7268
Basalt,Basalt,0.9144015249434685,7268
Basalt,Basalt,0.9996951082554353,7268
Basalt,Basalt,0.9775197137328306,7268
Basalt,Basalt,0.9035528577068072,7268
Basalt,Basalt,0.9074376719791176,7268
Basalt,Basalt,0.9750992847530318,7268
Basalt,Basalt,0.9976263564491721,7268
Basalt,Basalt,0.9999985475186289,7268
Basalt,Basalt,0.9860829549796749,7268
Basalt,Basalt,0.9871189542337908,7268
Basalt,Basalt,0.9873912377414037,7268
Basalt,Basalt,0.9757939226732324,7268
Basalt,Basalt,0.9926333783548148,7268
Basalt,Basalt,0.8575085370279656,7268
Basalt,Basalt,0.9959022124533381,7268
Basalt,Basalt,0.9918881643993377,7268
Basalt,Basalt,0.9925093374614776,7268
Basalt,Basalt,0.9841163029423787,7268
Basalt,Basalt,0.9808943960724076,7268
Basalt,Basalt,0.9903794299135288,7268
Basalt,Basalt,0.9387442615037175,7268
Basalt,Basalt,0.9444365841332788,7268
Basalt,Basalt,0.9953541580845561,7268
Basalt,Basalt,0.9972262516958716,7268
Basalt,Basalt,0.9972918702112463,7268
Basalt,Basalt,0.9978923324845154,7268
Basalt,Basalt,0.9042680584830797,7268
Basalt,Basalt,0.999547628607071,7268
Mugearite,Mugearite,0.9990669376095452,2994
Basalt,Hawaiite,0.7944413944764965,2994
Basalt,Hawaiite,0.47005180686889625,2994
Basalt,Basalt,0.790006867260756,2994
Basalt,Picrite,0.8089911572533215,2994
Hawaiite,Basalt,0.9680788998478291,2994
Mugearite,Trachybasalt,0.7807555196171418,2994
Mugearite,Trachybasalt,0.4733997875320845,2994
Hawaiite,Basalt,0.5841387096722801,2994
Basalt,Basalt,0.47803484058425605,18827
Basalt,Basalt,0.4618590181285768,18827
Basalt,Basalt,0.9882490123834813,18827
Basalt,Basalt,0.5284744882964848,18827
Basalt,Picrite,0.5495514212985905,18827
Basalt,Boninite,0.7914779534877161,18827
Basalt,Picrite,0.5175486604955061,18827
Basalt,Basalt,0.872058212057403,18827
Basalt,Basalt,0.7064482336860627,18827
Basalt,Picrite,0.8025691017420028,18827
Basalt,Andesite,0.4898526945756971,18827
Basalt,Basalt,0.7926890906373373,18827
Basalt,Basalt,0.4507796894334235,18827
Basalt,Ankaramite,0.8093633357759445,18827
Basalt,Picrite,0.9927343599584237,18827
Basalt,Picrite,0.803770926504978,18827
Basalt,Basalt,0.8486239562074505,26498
Rhyolite,Rhyodacite,0.417314566488412,26498
Dacite,Dacite,0.9337751976039943,26498
Basalt,Basalt,0.8112744749447439,26498
Basalt,Basalt,0.9545232188467877,18677
Basalt,Basalt,0.9752521460531278,18677
Basalt,Basalt,0.5725486419905959,18677
Basalt,Basalt,0.8646174262320573,18677
Basalt,Basalt,0.9990458451918687,18677
Basalt,Boninite,0.5613486612286124,16399
Basalt,Basalt,0.9831288073456,16399
Basalt,Basalt,0.993684189214663,16399
Basalt,Basalt,0.9771392767756254,16399
Basalt,Basalt,0.9987463334162063,18677
Basalt,Basalt,0.9795226165023482,18677
Basalt,Basalt,0.7472946096762687,18677
Basalt,Hawaiite,0.7314456510360885,18677
Basalt,Basalt,0.6809501942329478,18677
Basalt,Basalt,0.9999248329793134,18677
Basalt,Basalt,0.9983183001421184,18677
Basalt,Basalt,0.9304173582417212,18677
Basalt,Basalt,0.7267227814187076,18677
Basalt,Basalt,0.9831500271914426,18677
Basalt,Basalt,0.998267151725118,18677
Basalt,Basalt,0.6591120906757281,18677
Basalt,Basalt,0.962205581995267,18677
Basalt,Basalt,0.8208855880699993,18677
Basalt,Basalt,0.9984836422454668,18677
Basalt,Basalt,0.999484385070665,18677
Basalt,Basalt,0.9817909279366585,18677
Basalt,Basalt,0.989761678569931,18677
Basalt,Basalt,0.6286165266970531,18677
Basalt,Basalt,0.9714016825150021,18677
Basalt,Basalt,0.828819299551726,18677
Basalt,Basalt,0.9852489290943429,18677
Basalt,Basalt,0.885748193889722,18677
Basalt,Basalt,0.9465083882062125,18677
Basalt,Basalt,0.9075001542559935,18677
Basalt,Komatiite,0.9999512689011133,18677
Basalt,Basalt,0.960657134607124,18677
Basalt,Basalt,0.49834320138119276,18677
Basalt,Basalt,0.9829774448107942,18677
Basalt,Basalt,0.5647745511265849,18677
Basalt,Basalt,0.9886568310295887,18677
Basalt,Basalt,0.9867491320674864,18677
Basalt,Komatiite,0.8037858448237658,18677
Basalt,Basalt,0.7918690598399015,18677
Basalt,Basalt,0.5218733493778398,18677
Basalt,Basalt,0.9069615440252385,18677
Basalt,Picrite,0.7864110857639663,18677
Basalt,Komatiite,0.4475657189217372,18677
Basalt,Basalt,0.9715015513998443,18677
Basalt,Basalt,0.6219223274411501,18677
Basalt,Basalt,0.9385574767507673,18677
Basalt,Basalt,0.8667961185695023,18677
Basalt,Basalt,0.5049529035998648,18677
Basalt,Basalt,0.8468734966620165,18677
Basalt,Basalt,0.9997870309137473,18677
Basalt,Basalt,0.47894825095121557,18677
Basalt,Basalt,0.9578175172124206,18677
Basalt,Basalt,0.7561812047239924,18677
Basalt,Basalt,0.9461511771337491,18677
Basalt,Basalt,0.970306058711465,18677
Basalt,Basalt,0.9775196811055672,18677
Basalt,Basalt,0.9999612018171349,18677
Basalt,Basalt,0.9994275939917393,18677
Basalt,Basalt,0.9139374674055155,18677
Basalt,Trachybasalt,0.6931897334223885,4888
Dacite,Dacite,0.37715190265047094,23186
Dacite,Rhyodacite,0.7454068326571681,23186
Dacite,Rhyodacite,0.45978071031727097,23186
Dacite,Dacite,0.413753935264301,23186
Dacite,Rhyodacite,0.44953281036631665,23186
Dacite,Rhyodacite,0.5194060866642242,23186
Dacite,Rhyodacite,0.8063467278068567,23186
Dacite,Rhyodacite,0.5773972002176847,23186
Dacite,Rhyodacite,0.5864821298167735,23186
Dacite,Rhyodacite,0.4338090761232192,23186
Dacite,Rhyodacite,0.9465705540936885,23186
Dacite,Rhyodacite,0.6760866926668617,23186
Dacite,Rhyodacite,0.6455332388932907,23186
Dacite,Rhyodacite,0.6720138303909675,23186
Dacite,Rhyodacite,0.8201856163495705,23186
Dacite,Rhyodacite,0.5618678372606922,23186
Dacite,Rhyodacite,0.8312496982552618,23186
Dacite,Trachyandesite,0.5813255526496495,23186
Dacite,Rhyodacite,0.43220897046636503,23186
Dacite,Dacite,0.4132217903299631,23186
Dacite,Rhyodacite,0.7076495348852101,23186
Dacite,Dacite,0.6699222435000385,23186
Dacite,Dacite,0.40283045611655477,23186
Dacite,Rhyodacite,0.5362228814238582,23186
Dacite,Rhyodacite,0.5351265517509101,23186
Dacite,Rhyodacite,0.5056262350826815,23186
Dacite,Rhyodacite,0.6872923832561114,23186
Dacite,Rhyodacite,0.3750781350299171,23186
Dacite,Rhyodacite,0.7303988005149129,23186
Dacite,Rhyodacite,0.9204681685992573,23186
Dacite,Rhyodacite,0.9550774553148397,23186
Dacite,Rhyodacite,0.5345899009325704,23186
Dacite,Rhyodacite,0.48618029693957565,23186
Basalt,Basalt,0.35731002732774964,24964
Basalt,Trachybasalt,0.8376830528736169,24964
Basalt,Trachybasalt,0.5884639308447996,24964
Basalt,Trachybasalt,0.4876259689350468,24964
Basalt,Hawaiite,0.45674126200308485,24964
Basalt,Trachybasalt,0.9676380897327275,24964
Basalt,Andesite,0.9015435843711366,24964
Basalt,Basalt,0.8374046474481296,24964
Basalt,Basalt,0.6103966480360148,24964
Basalt,Basalt,0.6009783394723902,24964
Basalt,Trachybasalt,0.6096358102349776,24964
Basalt,Trachybasalt,0.7252001975890711,24964
Basalt,Basalt,0.5897907534396591,24964
Basalt,Trachybasalt,0.5835183977377988,24964
Basalt,Trachybasalt,0.5246117788209875,24964
Basalt,Andesite,0.7961698769351939,24964
Basalt,Basalt,0.6282696519759214,24964
Basalt,Basalt,0.6492218626938566,24964
Basalt,Andesite,0.730433638982812,24964
Basalt,Andesite,0.31657014426811825,24964
Basalt,Trachybasalt,0.6084079483892192,24964
Basalt,Basalt,0.5998794046867778,24964
Basalt,Basalt,0.5379837199960456,24964
Basalt,Andesite,0.9780083892449777,24964
Basalt,Andesite,0.8102282968241461,24964
Basalt,Andesite,0.9400255848778202,24964
Basalt,Basalt,0.9785781338153915,27065
Basalt,Basalt,0.97467184212485,27065
Basalt,Basalt,0.8493411130680205,27065
Basalt,Basalt,0.9940670631431058,27065
Basalt,Trachybasalt,0.4914407079610656,27065
Basalt,Basalt,0.837885213245573,27065
Basalt,Basalt,0.8918944821466589,27065
Basalt,Basalt,0.8783402855611357,27065
Basalt,Basalt,0.9177708289535068,27065
Dacite,Rhyodacite,0.9123611137628912,27065
Dacite,Trachyandesite,0.4176478207074156,27065
Andesite,Andesite,0.6795017869018986,27129
Basalt,Basalt,0.5167848843858388,27129
Basalt,Basalt,0.5182292624041983,27129
