Label,Pred,Prob,CitationID
Andesite,Boninite,0.4001489069191296,13633
Andesite,Basalt,0.6822667064456935,13633
Andesite,Adakite,0.8052165685385861,13633
Andesite,Adakite,0.5304656085012276,13633
Dacite,Andesite,0.7738154911419248,13633
Andesite,Basalt,0.6913404095573682,13633
Dacite,Basalt,0.7099660391419479,13633
Dacite,Basalt,0.819815532810147,13633
Dacite,Andesite,0.9101161712082441,13633
Dacite,Andesite,0.8233662878517433,13633
Dacite,Andesite,0.5370040699848729,13633
Dacite,Andesite,0.8326257883545415,13633
Andesite,Andesite,0.9924338811213778,13633
Dacite,Andesite,1.0,13633
Dacite,Andesite,0.8168466777252475,13633
Basalt,Dacite,0.3828269108132,15912
Basalt,Andesite,0.44640027535361443,16419
Basalt,Basalt,0.543286698763873,16419
Basalt,Basalt,0.7256193205112698,16419
Basalt,Andesite,0.30672257723440155,16419
Basalt,Basalt,0.5255529472805857,16419
Basalt,Basalt,0.4853596512789594,16419
Basalt,Basalt,0.629909912144677,16419
Basalt,Basalt,0.4423003419413014,16419
Basalt,Basalt,0.6179554511644951,16419
Basalt,Basalt,0.4389432206518115,16419
Basalt,Basalt,0.4845404058542256,16419
Basalt,Basalt,0.5943352392003468,16419
Basalt,Basalt,0.7239223319393582,16419
Rhyolite,Rhyolite,0.36126945437205676,16419
Rhyolite,Rhyolite,0.31179694968142263,16419
Rhyolite,Rhyodacite,0.23845664495117264,16419
Rhyolite,Dacite,0.2201674185535647,16419
Rhyolite,Mugearite,0.3189633225868258,16419
Rhyolite,Rhyodacite,0.21608219712356366,16419
Rhyolite,Benmoreite,0.32056615232160196,16419
Rhyolite,Benmoreite,0.4214747197485331,16419
Rhyolite,Benmoreite,0.5527159497600318,16419
Rhyolite,Rhyolite,0.43888909956184907,16419
Rhyolite,Benmoreite,0.43468799246104634,16419
Rhyolite,Rhyolite,0.38423394516972914,16419
Rhyolite,Rhyolite,0.7799850550040971,16419
Rhyolite,Rhyolite,0.7841413093860722,16419
Rhyolite,Rhyolite,0.6993229907133445,16419
Rhyolite,Rhyolite,0.7949178030682381,16419
Rhyolite,Rhyolite,0.7908207185124,16419
Rhyolite,Rhyolite,0.7210232333992267,16419
Rhyolite,Rhyolite,0.7970035099825205,16419
Rhyolite,Rhyolite,0.7112635538583173,16419
Rhyolite,Rhyolite,0.6198514034460735,16419
Rhyolite,Rhyolite,0.8040015390643389,16419
Rhyolite,Rhyolite,0.8399718558312366,16419
Rhyolite,Rhyolite,0.6146295551082163,16419
Rhyolite,Rhyolite,0.3853162369183932,16419
Rhyolite,Rhyolite,0.3461770622271448,16419
Rhyolite,Rhyodacite,0.5002924111410824,16419
Andesite,Adakite,0.2686797994152394,16513
Andesite,Andesite,0.2335612955922647,16513
Andesite,Andesite,0.2781525904349151,16513
Andesite,Adakite,0.20525840846811752,16513
Andesite,Andesite,0.35538223561522286,16513
Andesite,Adakite,0.40439068440477133,16513
Andesite,Andesite,0.32685144043127023,16513
Andesite,Adakite,0.366699289878077,16513
Basalt,Basalt,0.4770254842545575,17393
Basalt,Basalt,0.6331485161585619,17393
Basalt,Basalt,0.8086335948590669,17393
Rhyolite,Rhyolite,0.7699348749278548,18103
Rhyolite,Rhyolite,0.825416862654125,18103
Rhyolite,Rhyolite,0.8689763652028826,18103
Rhyolite,Rhyolite,0.9999999885916634,18103
Rhyolite,Rhyolite,0.9999999821042503,18103
Rhyolite,Rhyolite,0.8240003646744659,18103
Rhyolite,Rhyolite,0.9999962228636028,18103
Rhyolite,Rhyolite,0.994382569039843,18103
Trachyte,Rhyolite,0.8205321862451618,18103
Trachyte,Rhyolite,0.9208506687637172,18103
Dacite,Dacite,0.9095270548830026,18103
Andesite,Dacite,0.27254776790124835,18103
Rhyolite,Rhyolite,0.3669945267707958,18354
Rhyolite,Rhyolite,0.4126229104857399,18354
Rhyolite,Trachyte,0.39511455679985125,18354
Rhyolite,Rhyolite,0.45048731575435336,18354
Rhyolite,Trachyte,0.3754058541481912,18354
Basalt,Basalt,0.24074868012162481,14882
Basalt,Boninite,0.39999272012057424,14882
Basalt,Basalt,0.3944915462839156,14882
Basalt,Basalt,0.6187209761571058,14882
Basalt,Basalt,0.8028901625163043,20086
Basalt,Basalt,0.7482121040719353,20086
Basalt,Basalt,0.7172307708475889,20086
Basalt,Ankaramite,0.774669859754998,20086
Basalt,Boninite,0.5502226119989418,20086
Rhyolite,Rhyolite,0.5872562951889108,20086
Rhyolite,Shoshonite,0.3134202490870454,20086
Rhyolite,Rhyodacite,0.5265154836166174,20086
Rhyolite,Rhyolite,0.46763339395293785,20086
Rhyolite,Dacite,0.3207348490494919,20086
Rhyolite,Rhyolite,0.5800505127636819,20086
Rhyolite,Shoshonite,0.44074556938150766,20086
Rhyolite,Rhyolite,0.815138256515315,20086
Rhyolite,Rhyolite,0.5861941811288777,20086
Rhyolite,Rhyolite,0.5229503048598559,20086
Tephrite,Kimberlite,0.7023197029713575,18796
Tephrite,Dacite,0.3168852516735184,18796
Tephrite,Latite,0.22866170778573064,18796
Tephrite,Trachybasalt,0.29628682810183843,18796
Phonolite,Trachyte,0.9782014010782539,18796
Basalt,Basalt,0.4052406872465683,21638
Basalt,Shoshonite,0.18134813543694167,21638
Basalt,Picrite,0.441007748158592,21959
Rhyodacite,Trachyandesite,0.6162888185913954,23102
Rhyolite,Rhyolite,0.7425433469075989,25279
Rhyolite,Rhyolite,0.8259157113208204,25279
Rhyolite,Rhyolite,0.7612930927932712,25279
Rhyolite,Rhyolite,0.8255895496108042,25279
Rhyolite,Rhyolite,0.8131042660943579,25279
Rhyolite,Rhyolite,0.7440023024171101,25279
Rhyolite,Rhyolite,0.7156111941972446,25279
Rhyolite,Rhyolite,0.706231789727774,25279
Rhyolite,Rhyolite,0.7240634367430666,25279
Rhyolite,Rhyolite,0.7041259503809792,25279
Rhyolite,Rhyolite,0.6175311021839534,25279
Rhyolite,Rhyolite,0.7270354525863117,25279
Rhyolite,Rhyolite,0.7318945865231128,25279
Rhyolite,Rhyolite,0.6998858113067149,25279
Rhyolite,Rhyolite,0.5312601251762288,5532
Rhyolite,Rhyolite,0.5170207609777843,5532
Rhyolite,Shoshonite,0.5472739537747173,5532
Trachyandesite,Adakite,0.4664494684686955,25338
Basalt,Basalt,0.6148762444680744,27242
Basalt,Rhyodacite,0.2952445339169866,27242
Basalt,Basalt,0.7695555915611831,27242
Basalt,Basalt,0.30575349448353684,27242
Basalt,Basalt,0.7275034517966701,27242
Basalt,Basalt,0.7868466820341755,27242
Basalt,Basalt,0.6556810749479122,27242
Basalt,Basalt,0.47051517379386093,27242
Basalt,Basalt,0.7630863050896822,27242
Basalt,Basalt,0.5822020214988289,27242
Basalt,Basalt,0.4054913319190674,27242
Basalt,Basalt,0.5892932553611334,27242
Basalt,Basalt,0.5008103919261578,27242
Basalt,Basalt,0.6042997738710236,27242
Basalt,Basalt,0.2907891020205529,27242
Dacite,Trachyte,0.509132680843523,27242
Trachyte,Benmoreite,0.29789652732852795,27242
Dacite,Phonolite,0.4767406650941364,27242
Trachyte,Rhyolite,0.5240412072095043,27242
Rhyolite,Rhyolite,0.6804595249429233,27242
Basalt,Basalt,0.3496743537086765,29529
Basalt,Basalt,0.4111881435616965,29529
Basalt,Picrite,0.43786782627805226,29529
Basalt,Basanite,0.44210646659687597,29529
Basalt,Basalt,0.454269291324856,29529
Basalt,Basalt,0.4147894852952953,29529
Basalt,Basalt,0.38632102861070383,29529
Basalt,Basalt,0.43138716146083317,29529
Basalt,Basalt,0.4400088563112681,29529
Basalt,Basalt,0.34125076259955606,29529
Rhyolite,Rhyolite,0.7406151830797431,5532
Rhyolite,Shoshonite,0.545677482195163,5532
Rhyolite,Rhyolite,0.8135085836808872,5532
Rhyolite,Rhyolite,0.7272291229583657,5532
Basalt,Trachybasalt,0.3581027082155895,12276
Basalt,Trachybasalt,0.4538346889180401,12276
Basalt,Trachybasalt,0.47582806446985587,12276
Basalt,Trachybasalt,0.25906518538516954,12276
Basalt,Trachybasalt,0.4626078917073631,12276
Basalt,Trachybasalt,0.388366779202835,12276
Basalt,Trachybasalt,0.36036105161340404,12276
Andesite,Andesite,0.2766486120793872,12276
Andesite,Andesite,0.31761009603940493,12276
Andesite,Andesite,0.25539543733265174,12276
Andesite,Dacite,0.35683028018993646,12276
Andesite,Dacite,0.4520065583002465,12276
Andesite,Dacite,0.3538888378642689,12276
Andesite,Dacite,0.4468649483053131,12276
Andesite,Dacite,0.2793080346077797,12276
Andesite,Dacite,0.22643145671267267,12276
Rhyolite,Rhyolite,0.6744281964933507,12276
Rhyolite,Rhyolite,0.9056687223613313,12276
Rhyolite,Rhyolite,0.8189921543616339,12276
Rhyolite,Rhyolite,0.6643401722112465,12276
Andesite,Dacite,0.24774117103474852,14513
Andesite,Shoshonite,0.17879376759912394,14513
Andesite,Andesite,0.2281533815835334,14513
Andesite,Andesite,0.27524099749775693,14513
Andesite,Ankaramite,0.22746523459415904,14513
Andesite,Rhyodacite,0.551890229830384,14513
Andesite,Andesite,0.3344166391090593,14513
Andesite,Basalt,0.36093822165553946,14513
Andesite,Andesite,0.4091476426539667,14513
Andesite,Andesite,0.3369873114208178,14513
Andesite,Picrite,0.3281168065294634,14513
Andesite,Trachyandesite,0.40636366614451447,14513
Andesite,Andesite,0.5331090147436945,14513
Andesite,Trachyandesite,0.32778185643088337,14513
Andesite,Andesite,0.3299742904357473,14513
Andesite,Andesite,0.2562228401438726,14513
Andesite,Andesite,0.21920168503117335,14513
Andesite,Andesite,0.25821647384140045,14513
Andesite,Shoshonite,0.23214661229564343,14513
Andesite,Trachybasalt,0.41732192466562534,14513
Andesite,Trachybasalt,0.4729965664477954,14513
Andesite,Rhyodacite,0.23742944369211566,14513
Andesite,Andesite,0.4549996307718764,14513
Andesite,Andesite,0.314888816019015,14513
Andesite,Andesite,0.3191326314475896,14513
Andesite,Trachybasalt,0.23967084254738635,14513
Andesite,Mugearite,0.3825051700848789,14513
Andesite,Picrite,0.16802249198152613,14513
Andesite,Andesite,0.2210540135184517,14770
Andesite,Rhyolite,0.3065597417162611,14770
Andesite,Trachyandesite,0.197438064715998,14770
Rhyolite,Rhyolite,0.5276945729467969,14770
Rhyolite,Rhyolite,0.6097003562756222,14770
Rhyolite,Rhyolite,0.5798524605633069,14770
Rhyolite,Rhyolite,0.5994475924740148,14770
Rhyolite,Rhyolite,0.4358837725590993,14770
Basalt,Andesite,0.30606756173739347,15118
Basalt,Andesite,0.239145964434351,15118
Basalt,Basalt,0.5487297570827586,15118
Basalt,Basalt,0.33642520901329653,15118
Basalt,Andesite,0.25225898713555434,15118
Basalt,Basalt,0.1847675516518251,15118
Basalt,Picrite,0.5989590129095742,15118
Basalt,Picrite,0.5053936164496736,17719
Basalt,Basalt,0.4279068897749995,17719
Basalt,Basalt,0.41186546373917454,17719
Basalt,Basalt,0.34987019803890934,17719
Basalt,Basalt,0.3177036543413461,17719
Basalt,Basalt,0.20652366817629908,17719
Basalt,Shoshonite,0.22091810050387306,17719
Basalt,Basalt,0.5068572523253424,17719
Basalt,Basalt,0.5837368286005534,17719
Basalt,Basalt,0.5317496985905036,17719
Basalt,Basalt,0.4824983364767707,17719
Basalt,Basalt,0.6025260314315731,17719
Basalt,Basalt,0.5510003232478254,17719
Basalt,Basalt,0.5174533281236334,17719
Basalt,Picrite,0.8005921822993359,17719
Boninite,Basalt,0.5056413819798677,19031
Boninite,Basalt,0.4657534934109187,19031
Boninite,Ankaramite,0.5458158034518716,19031
Boninite,Basalt,0.5347326737558323,19031
Boninite,Basalt,0.6956564163546921,19031
Boninite,Basalt,0.4067313573433148,19031
Boninite,Picrite,0.2839331376085489,19031
Boninite,Boninite,0.6457425652730455,19031
Boninite,Boninite,0.7030297007287004,19031
Boninite,Picrite,0.5160858222274503,19031
Boninite,Picrite,0.6465037295313323,19031
Boninite,Basalt,0.424988430635002,19031
Boninite,Basalt,0.5515565679579181,19031
Boninite,Basalt,0.7342697123593193,19031
Boninite,Basalt,0.34043073048824807,19031
Boninite,Basalt,0.7790357196571818,19031
Boninite,Basalt,0.411114160823515,19031
Boninite,Basalt,0.6001265697029341,19031
Boninite,Basalt,0.6062642999782202,19031
Boninite,Basalt,0.46924614027875317,19031
Boninite,Basalt,0.6255644015329966,19031
Boninite,Basalt,0.7340079693721477,19031
Boninite,Basalt,0.7672668779201817,19031
Boninite,Basalt,0.6836893283750785,19031
Boninite,Basalt,0.6819041094893381,19031
Boninite,Basalt,0.7383623967091214,19031
Boninite,Basalt,0.3626346984631812,19031
Boninite,Basalt,0.7309730386865779,19031
Boninite,Basalt,0.4113675339274697,19031
Boninite,Basalt,0.6658606765330453,19031
Boninite,Basalt,0.6552592136507459,19031
Boninite,Basalt,0.5760066928987475,19031
Basalt,Komatiite,0.8319070212477914,19935
Basalt,Komatiite,0.7468351714444311,19935
Basalt,Komatiite,0.734799601764275,19935
Basalt,Komatiite,0.7161308332564972,19935
Basalt,Basalt,0.47952087309291525,19935
Basalt,Basalt,0.5472943324784313,19935
Basalt,Basalt,0.7381289700802538,19935
Basalt,Komatiite,0.7179265604114685,19935
Basalt,Komatiite,0.6328142720659502,19935
Basalt,Basalt,0.49394182875523523,19935
Basalt,Basalt,0.4948507287487632,19935
Basalt,Komatiite,0.4547339166280711,19935
Basalt,Basalt,0.7053253810831058,19935
Basalt,Basalt,0.40125555774531657,19935
Basalt,Picrite,0.3695727607871745,19935
Basalt,Basalt,0.7574695882506017,19935
Basalt,Basalt,0.7553358826077932,19935
Basalt,Basalt,0.7690596368196119,19935
Basalt,Basalt,0.6139968000813494,19935
Basalt,Basalt,0.847218438802269,19935
Basalt,Basalt,0.6682399010648186,19935
Basalt,Basalt,0.5762249344482578,19935
Basalt,Basalt,0.6763813051656968,19935
Basalt,Foidite,0.45921766600142244,19935
Basalt,Basalt,0.2524377710603755,19935
Basalt,Andesite,0.40661128070190694,19935
Basalt,Basalt,0.6037516435332744,19935
Basalt,Basalt,0.8435594049726419,19935
Kimberlite,Kimberlite,0.4918051694339668,26419
Kimberlite,Kimberlite,0.5659681196173433,26419
Kimberlite,Kimberlite,0.5805425452577208,26419
Kimberlite,Kimberlite,0.5716866519795265,26419
Kimberlite,Kimberlite,0.4134239412781889,26419
Kimberlite,Kimberlite,0.5474603393369756,26419
Kimberlite,Kimberlite,0.5731469689299714,26419
Kimberlite,Kimberlite,0.4998688846884325,26419
Kimberlite,Kimberlite,0.5233516306923602,26419
Kimberlite,Kimberlite,0.5550716091100866,26419
Kimberlite,Kimberlite,0.5994827287691459,26419
Kimberlite,Kimberlite,0.7774529183407586,26419
Kimberlite,Kimberlite,0.9849669037290694,26419
Kimberlite,Kimberlite,0.9883323559654766,26419
Kimberlite,Kimberlite,0.9902649668724466,26419
Kimberlite,Kimberlite,0.944222396818994,26419
Kimberlite,Kimberlite,0.9801479975254147,26419
Kimberlite,Kimberlite,0.9761142296405068,26419
Kimberlite,Foidite,0.36558527204737373,26419
Kimberlite,Foidite,0.34943009282206416,26419
Kimberlite,Benmoreite,0.2972987562280169,26419
Kimberlite,Latite,0.31954341596405006,26419
Kimberlite,Tephrite,0.23725070281505864,26419
Kimberlite,Latite,0.24620632285560043,26419
Nephelinite,Basanite,0.6664793298016527,14332
Nephelinite,Basanite,0.7082299485770123,14332
Nephelinite,Basanite,0.6001795893849732,14332
Nephelinite,Basanite,0.6099764438695404,14332
Tephrite,Tephrite,0.47006483676953803,14332
Tephrite,Tephrite,0.5574894884409737,14332
Tephrite,Tephrite,0.515396024965375,14332
Nephelinite,Tephrite,0.5352141248175549,14332
Nephelinite,Nephelinite,0.5216088247021874,14332
Nephelinite,Nephelinite,0.48253993442438425,14332
Nephelinite,Nephelinite,0.46995147332998044,14332
Phonolite,Trachyte,0.45033267752462464,14332
Phonolite,Phonolite,0.574908671515259,14332
Phonolite,Phonolite,0.5254017638130103,14332
Phonolite,Phonolite,0.3658588331709783,14332
Phonolite,Phonolite,0.3581881742662324,14332
Basanite,Basanite,0.7341028352626316,14332
Basanite,Basanite,0.729690359481673,14332
Phonolite,Phonolite,0.9999992439976877,14272
Phonolite,Phonolite,0.9999235470030476,14272
Basanite,Basanite,0.6101654052362808,18209
Basanite,Basanite,0.7140277631215113,18209
Tephrite,Basanite,0.2776734005055161,18209
Basalt,Andesite,0.46457936969932534,18209
Trachyte,Trachyte,0.4394574316425347,18209
Trachyte,Trachyte,0.26414268947804087,18209
Trachyte,Foidite,0.5410575653399804,18209
Basalt,Hawaiite,0.3643609662961658,18209
Phonolite,Tephrite,0.803848325663741,18209
Basalt,Shoshonite,0.28571377594125297,14291
Basalt,Basanite,0.27861627604290407,14291
Basalt,Basanite,0.708160032083756,14291
Basalt,Trachyandesite,0.3440974060612472,14291
Nephelinite,Basanite,0.441532981011015,2422
Nephelinite,Basanite,0.477701690739298,2422
Nephelinite,Shoshonite,0.304762018476532,2422
Nephelinite,Trachybasalt,0.230114986476858,2422
Basalt,Basanite,0.5377637919802768,20480
Basalt,Basanite,0.5560855270395078,20480
Basalt,Basanite,0.47467003427342663,20480
Basalt,Basanite,0.47361959407080095,20480
Basalt,Basanite,0.5811585670658311,20480
Basalt,Basanite,0.49164246299582626,20480
Basalt,Picrite,0.4221752577103668,20480
Basalt,Picrite,0.46942403313540576,20480
Basalt,Basanite,0.4974624603639873,20480
Basalt,Nephelinite,0.4834219933225197,20480
Basalt,Basanite,0.3434591844579752,20480
Basalt,Basanite,0.4961437146381087,20480
Basalt,Basanite,0.5361298687304362,20480
Basalt,Basanite,0.48828241874621925,20480
Basalt,Basanite,0.3862953538994706,20480
Basalt,Basanite,0.603517059742142,20480
Basalt,Basanite,0.6161041279488831,7624
Basalt,Basanite,0.6149291561604564,7624
Basanite,Basanite,0.722591194384318,7696
Trachyandesite,Shoshonite,0.8079969319948977,26083
Trachyandesite,Shoshonite,0.817757074788501,26083
Basalt,Basanite,0.28754467374243226,7696
Basalt,Andesite,0.29529271939470475,7696
Basalt,Trachyandesite,0.2731312812542079,7696
Dacite,Dacite,0.19874985195645248,10726
Dacite,Trachyandesite,0.18204445800235997,10726
Andesite,Trachyandesite,0.2873403340969079,10726
Andesite,Shoshonite,0.22100584107947988,10726
Andesite,Trachyandesite,0.20677909908179834,10726
Basalt,Andesite,0.25087329412420906,26717
Hawaiite,Tephrite,0.44081824363949523,11166
Benmoreite,Rhyolite,0.5696014726791511,11166
Hawaiite,Basanite,0.5260142425098782,11166
Hawaiite,Basanite,0.4383123768428441,11166
Hawaiite,Basanite,0.41450542904470994,11166
Hawaiite,Basanite,0.3975550067606785,11166
Hawaiite,Hawaiite,0.3640505737213175,11166
Hawaiite,Basanite,0.7020821227263158,11166
Mugearite,Trachyte,0.36893212493959093,11166
Mugearite,Trachyte,0.28987865026215065,11166
Mugearite,Foidite,0.3062876215091511,11166
Mugearite,Basalt,0.47371296861345574,11166
Mugearite,Hawaiite,0.5463056127658676,11166
Mugearite,Trachybasalt,0.5057161792735467,11166
Mugearite,Trachybasalt,0.48651667138059207,11166
Benmoreite,Rhyodacite,0.5670011995724099,11166
Benmoreite,Rhyodacite,0.5534121405326575,11166
Benmoreite,Rhyodacite,0.6086372427103732,11166
Benmoreite,Rhyodacite,0.7058690674540409,11166
Benmoreite,Rhyodacite,0.6297215632731653,11166
Benmoreite,Rhyodacite,0.5991982069073303,11166
Benmoreite,Rhyodacite,0.68604267135386,11166
Benmoreite,Rhyolite,0.5036385892162228,11166
Benmoreite,Rhyodacite,0.45497166810236545,11166
Trachyte,Trachyte,0.49837802453175334,11166
Trachyte,Trachyte,0.6038513707641456,11166
Trachyte,Rhyolite,0.482967251790838,11166
Trachyte,Rhyodacite,0.708742954702524,11166
Rhyolite,Rhyolite,0.9999999608762169,11166
Rhyolite,Trachyte,0.5084395257176922,11166
Rhyolite,Trachyte,0.6807457709276477,11166
Dacite,Adakite,0.23352653515238425,19842
Dacite,Adakite,0.14792997338945202,19842
Basanite,Trachybasalt,0.34080775584119544,20135
Trachyte,Trachyte,0.38976067336467835,20135
Trachyte,Nephelinite,0.23983459831279608,20135
Trachyte,Rhyodacite,0.7090582685116904,20135
Basanite,Nephelinite,0.4301624512345628,20135
Basanite,Basanite,0.43782818316837485,20135
Basanite,Basanite,0.4490683748362976,20135
Basanite,Nephelinite,0.46776623719968663,20135
Nephelinite,Nephelinite,0.3264230259615943,21063
Basanite,Trachybasalt,0.42715999120246273,21063
Basanite,Trachybasalt,0.29729200572898923,21063
Basanite,Basanite,0.4612079201745513,21063
Nephelinite,Basanite,0.35376301750643574,21063
Basanite,Trachybasalt,0.3237762316348153,21063
Nephelinite,Nephelinite,0.6990511492701197,21063
Nephelinite,Trachybasalt,0.32973053366703436,21063
Nephelinite,Tephrite,0.3730745617623095,21063
Tephrite,Nephelinite,0.7938085330285515,21063
Tephrite,Nephelinite,0.8015846092966878,21063
Trachybasalt,Mugearite,0.39403886229192,21063
Tephrite,Mugearite,0.3867808941613892,21063
Nephelinite,Basanite,0.27873371710133676,21063
Nephelinite,Mugearite,0.2533749051841366,21063
Phonolite,Trachyandesite,0.5605859232420686,21063
Phonolite,Latite,0.9982675382689432,21063
Phonolite,Trachyandesite,0.3903593006534752,21063
Phonolite,Trachyandesite,0.5024669161225294,21063
Andesite,Andesite,0.34456901750333063,21238
Andesite,Andesite,0.3485295903087705,21238
Andesite,Andesite,0.41554961993111134,21238
Andesite,Andesite,0.4169972520183673,21238
Andesite,Andesite,0.4635407517164931,21238
Andesite,Dacite,0.4159580133467698,21238
Andesite,Andesite,0.43850013145442607,21238
Andesite,Andesite,0.4337700298919401,21238
Dacite,Dacite,0.18508825719743047,21238
Dacite,Benmoreite,0.23350576192271977,21238
Dacite,Trachyandesite,0.18991281174893002,21238
Dacite,Trachyandesite,0.18683547801731593,21238
Basalt,Basalt,0.680475332812844,21238
Basalt,Basanite,0.42236108206020073,21238
Basalt,Basanite,0.4092950337095071,21238
Basalt,Basanite,0.5647532553760353,21238
Nephelinite,Basanite,0.5194565119869012,21540
Nephelinite,Basanite,0.6199823005645916,21540
Nephelinite,Basanite,0.6302006785440424,21540
Nephelinite,Basanite,0.6257271473707047,21540
Nephelinite,Basanite,0.5908035276082221,21540
Nephelinite,Basanite,0.682368684638252,21540
Nephelinite,Basanite,0.5542877197139658,21540
Nephelinite,Basanite,0.4919396385830258,21540
Nephelinite,Foidite,0.999999999930399,22482
Phonolite,Foidite,0.9999999989612427,22482
Tephrite,Foidite,0.999999999999998,22482
Tephrite,Foidite,0.9999999999865368,22482
Tephrite,Foidite,0.9999999999961282,22482
Tephrite,Foidite,0.9999999999865674,22482
Phonolite,Foidite,0.9999999999999265,22482
Tephrite,Foidite,0.9999999999996987,22482
Tephrite,Foidite,0.9999999999944305,22482
Tephrite,Foidite,0.9999999999959459,22482
Tephrite,Foidite,1.0,22482
Tephrite,Foidite,0.9999999999941471,22482
Tephrite,Foidite,0.9999999999955249,22482
Tephrite,Foidite,0.9999999999999847,22482
Tephrite,Foidite,0.9999999999991283,22482
Phonolite,Foidite,0.9999999999350258,22482
Basalt,Basalt,0.7669294270359464,22810
Basalt,Trachybasalt,0.5489996802618797,22810
Basalt,Basanite,0.43511168136447265,22810
Basalt,Basanite,0.4551879618191342,22810
Basalt,Nephelinite,0.5221180191764215,22810
Basalt,Trachyandesite,0.3646727223754859,22810
Foidite,Basanite,0.5090748557148421,8971
Basanite,Basanite,0.684154620725919,8971
Tephrite,Mugearite,0.3742653261375936,8971
Foidite,Basanite,0.48587736887502336,8971
Phonolite,Phonolite,0.9999996386149159,9400
Trachyte,Phonolite,0.999677530969045,9400
Trachyte,Phonolite,0.9978922679743394,9400
Trachybasalt,Phonolite,0.9849772073073083,9400
Basalt,Phonolite,0.9191129241877273,9400
Nephelinite,Phonolite,0.9947948171388273,9400
Basanite,Basanite,0.6216904206741477,8541
Basanite,Basanite,0.6285931420603308,8541
Basanite,Basanite,0.5720908520728438,8541
Basanite,Basanite,0.6659434241420361,8541
Hawaiite,Basanite,0.6292244623087331,8541
Basanite,Basanite,0.5866579897712335,8541
Basanite,Basanite,0.66339177966643,8541
Basanite,Basanite,0.4806180991392955,8541
Basanite,Basanite,0.5213351695958193,8541
Basanite,Basanite,0.5453158547038507,8541
Basanite,Basanite,0.558092168093977,8541
Basanite,Basanite,0.5725650982168223,8541
Basanite,Basanite,0.5294453164696491,8541
Basanite,Basanite,0.5120042396953524,8541
Mugearite,Nephelinite,0.6357116791092466,8541
Trachyte,Trachyte,0.6646712063822446,8541
Trachyte,Trachyte,0.4261060398589557,8541
Nephelinite,Basanite,0.5645327063904341,8204
Nephelinite,Basanite,0.5852355055489943,8204
Basanite,Basanite,0.5954879630554605,8204
Nephelinite,Basanite,0.48476607671598637,8204
Basanite,Basanite,0.5994033766400698,8204
Nephelinite,Basanite,0.5549050060080031,8204
Basanite,Nephelinite,0.6063912005998235,8204
Basanite,Basanite,0.3791623509403065,8204
Basanite,Basanite,0.6544724288398858,8204
Basanite,Basanite,0.6722535592411659,8204
Basanite,Basanite,0.5974782917609025,8204
Nephelinite,Basanite,0.4630802985646948,8204
Nephelinite,Basanite,0.6052557918723069,8204
Phonolite,Trachyandesite,0.30165907128528335,8204
Nephelinite,Basanite,0.6207718948745599,8204
Mugearite,Tephrite,0.20739923282413003,8204
Phonolite,Trachyte,0.39109788085757724,8204
Nephelinite,Basanite,0.6135033033875913,8204
Basanite,Basanite,0.575278111208118,8204
Basanite,Basanite,0.5355952156000874,8204
Basanite,Basanite,0.6155576500837542,8204
Basanite,Basanite,0.5877324964670202,8204
Basanite,Trachybasalt,0.36977721514907247,8204
Trachyte,Trachyte,0.5079847582210854,8204
Trachyte,Trachyte,0.773331427618116,9422
Trachyte,Trachyandesite,0.5462261432385289,9422
Trachyte,Trachyandesite,0.6132677137771283,9422
Trachyte,Trachyte,0.7736944746371373,9422
Trachyte,Trachyte,0.7981217430603023,9422
Trachyte,Trachyte,0.8306604215350468,9422
Trachyte,Trachyandesite,0.294350057023253,9422
Trachyte,Trachyte,0.5247328306161121,9422
Trachyte,Trachyandesite,0.3283539046265847,9422
Trachyte,Trachyandesite,0.3736778581811687,9422
Trachyte,Trachyandesite,0.3745068632399644,9422
Trachyte,Trachyandesite,0.2508613241747093,9422
Trachyte,Trachyte,0.2574713221495732,9422
Trachyte,Tephrite,0.3205556877739047,9422
Trachyte,Trachyte,0.4036178943315286,9422
Trachyte,Tephrite,0.4809815157796688,9422
Trachyte,Trachyandesite,0.3641198000576576,9422
Trachyte,Tephrite,0.6958103100329778,9422
Trachyte,Tephrite,0.20169874005937116,9422
Trachyte,Trachyte,0.7016369288504414,9422
Trachyte,Rhyolite,0.9999999999999991,9422
Phonolite,Phonolite,0.8017502517754219,9422
Phonolite,Dacite,0.9991582369510623,9422
Phonolite,Rhyolite,0.9999999997329081,9422
Phonolite,Phonolite,0.7247616447141035,9422
Trachyte,Trachyte,0.6732978408659329,9422
Trachyte,Trachyandesite,0.6852109281027605,9422
Trachyte,Trachyandesite,0.46956736342615735,9422
Trachyte,Tephrite,0.5114393776857994,9422
Trachyte,Tephrite,0.5722266811506002,9422
Trachyte,Phonolite,0.8531292443184396,9422
Phonolite,Trachyandesite,0.4249994301644061,9422
Trachyte,Rhyolite,0.9999999999983571,9422
Phonolite,Phonolite,0.5583801048628148,9422
Phonolite,Phonolite,0.660017245671285,9422
Phonolite,Phonolite,0.7345654285593648,9422
Phonolite,Trachyte,0.5055304745026084,9422
Basanite,Basanite,0.5650407315666329,10046
Basanite,Basanite,0.5625655903329588,10046
Basanite,Basanite,0.568612767852658,10046
Basanite,Basanite,0.6088592690471242,10046
Basanite,Basanite,0.5831757990155041,10046
Basanite,Basanite,0.5766212743784559,10046
