Label,Pred,CitationID
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Trachyandesite,Andesite,25975
Trachyandesite,Andesite,25975
Trachyandesite,Andesite,25975
Trachyandesite,Andesite,25975
Trachyandesite,Andesite,25975
Trachybasalt,Andesite,25975
Trachybasalt,Andesite,25975
Trachybasalt,Andesite,25975
Trachybasalt,Andesite,25975
Trachybasalt,Andesite,25975
Trachybasalt,Basalt,25975
Basalt,Basalt,26004
Basalt,Basalt,26004
Basalt,Basalt,26004
Basalt,Basalt,26004
Basalt,Basalt,26004
Basalt,Basalt,26004
Basalt,Basalt,26004
Basalt,Basalt,26004
Basalt,Basalt,26004
Basalt,Basalt,26004
Basalt,Basalt,26004
Basalt,Basalt,26045
Basalt,Basalt,26045
Basalt,Basalt,13131
Basalt,Basalt,13131
Basalt,Basalt,13131
Basalt,Basalt,13131
Basalt,Basalt,13131
Basalt,Basalt,13131
Dacite,Rhyolite,26472
Dacite,Rhyolite,26472
Dacite,Rhyolite,26472
Dacite,Rhyolite,26472
Dacite,Rhyolite,26472
Dacite,Rhyolite,26472
Dacite,Rhyolite,26472
Dacite,Rhyolite,26472
Dacite,Rhyolite,26472
Andesite,Basalt,26506
Andesite,Basalt,26506
Andesite,Basalt,26506
Andesite,Basalt,26506
Dacite,Trachyte,26506
Dacite,Andesite,26506
Dacite,Andesite,26506
Dacite,Trachyte,26506
Rhyolite,Rhyolite,26506
Rhyolite,Rhyolite,26506
Rhyolite,Rhyolite,26506
Rhyolite,Rhyolite,26506
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Basalt,26619
Andesite,Andesite,26619
Andesite,Dacite,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Basalt,Basalt,27248
Basalt,Basalt,27248
Basalt,Basalt,27248
Andesite,Andesite,29027
Andesite,Dacite,29027
Rhyolite,Rhyolite,29027
Rhyolite,Rhyolite,29027
Rhyolite,Rhyolite,29027
Rhyolite,Rhyolite,29027
Rhyolite,Rhyolite,29027
Rhyolite,Rhyolite,29027
Rhyolite,Rhyolite,29027
Rhyolite,Rhyolite,29027
Rhyolite,Rhyolite,29027
Rhyolite,Rhyolite,29027
Rhyolite,Rhyolite,29027
Rhyolite,Rhyolite,29027
Rhyolite,Rhyolite,29027
Basalt,Basalt,29028
Basalt,Basalt,29028
Basalt,Basalt,29028
Basalt,Basalt,29028
Basalt,Basalt,29028
Basalt,Basalt,29028
Basalt,Basalt,29028
Basalt,Basalt,29028
Basalt,Basalt,29028
Basalt,Basalt,29028
Dacite,Dacite,29028
Dacite,Dacite,29028
Dacite,Dacite,29028
Dacite,Dacite,29028
Dacite,Dacite,29028
Rhyolite,Rhyolite,29028
Rhyolite,Rhyolite,29028
Rhyolite,Rhyolite,29028
Rhyolite,Rhyolite,29028
Rhyolite,Rhyolite,29028
Andesite,Andesite,29199
Rhyolite,Rhyolite,29199
Andesite,Andesite,29199
Andesite,Dacite,29199
Andesite,Andesite,29199
Andesite,Andesite,29199
Andesite,Andesite,29199
Andesite,Dacite,29199
Andesite,Andesite,29199
Andesite,Andesite,29199
Andesite,Andesite,29199
Andesite,Andesite,29199
Andesite,Andesite,29199
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Rhyolite,Andesite,29206
Rhyolite,Basalt,29206
Rhyolite,Rhyolite,29206
Rhyolite,Andesite,29206
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Basalt,Basalt,29463
Basalt,Basalt,29463
Basalt,Basalt,29463
Basalt,Basalt,29463
Basalt,Basalt,29463
Basalt,Basalt,29463
Basalt,Basalt,29463
Basalt,Basalt,29463
Basalt,Basalt,29463
Basalt,Basalt,29463
Basalt,Basalt,29463
Basalt,Basalt,29463
Basalt,Andesite,29463
Andesite,Dacite,29475
Andesite,Rhyolite,29475
Andesite,Andesite,29475
Andesite,Dacite,29475
Andesite,Dacite,29475
Andesite,Rhyolite,29475
Andesite,Andesite,29475
Andesite,Andesite,29475
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Dacite,Dacite,29528
Dacite,Dacite,29528
Dacite,Dacite,29528
Dacite,Dacite,29528
Dacite,Dacite,29528
Dacite,Dacite,29528
Basalt,Basalt,29528
Basalt,Basalt,29528
Basalt,Basalt,29528
Basalt,Basalt,29528
Dacite,Andesite,29528
Dacite,Andesite,29528
Dacite,Andesite,29528
Dacite,Andesite,29528
Dacite,Andesite,29528
Dacite,Andesite,29528
Dacite,Dacite,29528
Dacite,Dacite,29528
Dacite,Dacite,29528
Rhyolite,Rhyolite,29855
Rhyolite,Rhyolite,29855
Rhyolite,Rhyolite,29855
Rhyolite,Rhyolite,29855
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Andesite,16380
Basalt,Dacite,16380
Basalt,Rhyolite,16380
Basalt,Andesite,16380
Basalt,Basalt,16380
Basalt,Andesite,16380
Basalt,Rhyolite,16380
Basalt,Rhyolite,16380
Basalt,Rhyolite,16380
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Basalt,20212
Andesite,Basalt,20212
Andesite,Basalt,20212
Andesite,Basalt,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,17846
Basalt,Basalt,17846
Andesite,Andesite,17846
Basalt,Basalt,17846
Basalt,Basalt,17846
Basalt,Basalt,17846
Basalt,Basalt,20419
Basalt,Basalt,20419
Basalt,Basalt,20419
Basalt,Basalt,20419
Basalt,Basalt,20419
Basalt,Basalt,20419
Basalt,Basalt,20419
Basalt,Basalt,20419
Andesite,Basalt,20419
Andesite,Andesite,20419
Andesite,Andesite,18803
Andesite,Andesite,18803
Andesite,Andesite,18803
Basalt,Basalt,18803
Andesite,Andesite,18803
Rhyolite,Rhyolite,18803
Basalt,Basalt,18803
Basalt,Basalt,18803
Basalt,Basalt,20759
Basalt,Basalt,20759
Basalt,Basalt,20759
Basalt,Basalt,20759
Andesite,Basalt,20759
Andesite,Basalt,20759
Dacite,Andesite,20759
Rhyolite,Dacite,20759
Rhyolite,Dacite,20759
Rhyolite,Rhyolite,20759
Rhyolite,Dacite,20759
Rhyolite,Rhyolite,20759
Rhyolite,Dacite,20759
Rhyolite,Dacite,20759
Rhyolite,Rhyolite,20759
Rhyolite,Rhyolite,20759
Rhyolite,Rhyolite,20759
Basalt,Basalt,20934
Basalt,Basalt,20934
Basalt,Basalt,20934
Basalt,Basalt,20934
Basalt,Basalt,20934
Basalt,Basalt,20934
Andesite,Andesite,20935
Andesite,Andesite,20935
Andesite,Andesite,20935
Trachyte,Dacite,20935
Trachyandesite,Andesite,20935
Trachyandesite,Andesite,20935
Trachyandesite,Trachyte,20935
Andesite,Andesite,20935
Basalt,Basalt,20935
Basalt,Andesite,20935
Basalt,Basalt,20935
Basalt,Basalt,20935
Basalt,Basalt,20935
Andesite,Andesite,20935
Basalt,Basalt,20935
Andesite,Andesite,20935
Basalt,Basalt,20935
Trachyandesite,Andesite,20935
Trachyandesite,Andesite,20935
Trachyandesite,Andesite,20935
Rhyolite,Rhyolite,20935
Trachyte,Dacite,20935
Trachyte,Andesite,20935
Rhyolite,Rhyolite,20935
Rhyolite,Rhyolite,20935
Andesite,Andesite,20935
Dacite,Andesite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Dacite,19342
Rhyolite,Dacite,19342
Andesite,Andesite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Trachybasalt,Basalt,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Dacite,19342
Rhyolite,Dacite,19342
Rhyolite,Dacite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Dacite,19342
Trachyandesite,Andesite,19342
Andesite,Andesite,19342
Rhyolite,Dacite,19342
Rhyolite,Rhyolite,21002
Rhyolite,Rhyolite,21002
Rhyolite,Dacite,21002
Rhyolite,Dacite,21002
Rhyolite,Rhyolite,21002
Basalt,Basalt,21002
Basalt,Basalt,21002
Basalt,Basalt,21002
Basalt,Basalt,21002
Basalt,Basalt,21002
Basalt,Basalt,21073
Basalt,Basalt,21073
Basalt,Basalt,21073
Rhyolite,Rhyolite,21426
Rhyolite,Rhyolite,21426
Basalt,Kimberlite,21426
Basalt,Basalt,22148
Basalt,Basalt,22148
Basalt,Basalt,22148
Basalt,Basalt,22148
Basalt,Basalt,22148
Basalt,Basalt,22148
Basalt,Basalt,22148
Basalt,Basalt,22148
Basalt,Basalt,22148
Basalt,Basalt,22148
Basalt,Andesite,22148
Basalt,Andesite,22148
Basalt,Basalt,22148
Basalt,Basalt,22148
Basalt,Basalt,22148
Basalt,Andesite,22148
Basalt,Basalt,22148
Basalt,Basalt,22148
Basalt,Basalt,22148
Basalt,Basalt,22148
Trachybasalt,Basalt,22272
Basalt,Andesite,22272
Basalt,Andesite,22272
Basalt,Basalt,22272
Andesite,Andesite,22272
Trachybasalt,Andesite,22272
Dacite,Andesite,22272
Dacite,Rhyolite,22272
Dacite,Andesite,22272
Trachyte,Basalt,22272
Basalt,Andesite,22272
Basalt,Basalt,22272
Dacite,Andesite,22272
Rhyolite,Rhyolite,22272
Rhyolite,Rhyolite,22272
Rhyolite,Dacite,22272
Andesite,Andesite,22272
Basalt,Basalt,22272
Basalt,Basalt,22272
Rhyolite,Rhyolite,22272
Trachyte,Basalt,22272
Basalt,Basalt,22272
Basalt,Basalt,22272
Andesite,Andesite,22272
Basalt,Andesite,22272
Dacite,Andesite,22272
Trachybasalt,Andesite,22272
Rhyolite,Rhyolite,22902
Rhyolite,Rhyolite,22902
Rhyolite,Rhyolite,22902
Rhyolite,Rhyolite,22902
Dacite,Andesite,23183
Dacite,Andesite,23183
Dacite,Andesite,23183
Dacite,Andesite,23183
Dacite,Andesite,23183
Dacite,Andesite,23183
Dacite,Andesite,23183
Dacite,Andesite,23183
Dacite,Andesite,23183
Dacite,Andesite,23183
Rhyolite,Rhyolite,23222
Rhyolite,Rhyolite,23222
Rhyolite,Rhyolite,23222
Rhyolite,Rhyolite,23222
Andesite,Andesite,23343
Andesite,Andesite,23343
Andesite,Andesite,23343
Dacite,Dacite,23343
Dacite,Andesite,23343
Dacite,Dacite,23343
Dacite,Dacite,23343
Dacite,Andesite,23343
Rhyolite,Andesite,23343
Rhyolite,Rhyolite,23343
Rhyolite,Rhyolite,23343
Rhyolite,Rhyolite,23343
Dacite,Rhyolite,23343
Basalt,Basalt,23569
Basalt,Basalt,23569
Basalt,Basalt,23569
Basalt,Basalt,23569
Basalt,Basalt,23569
Basalt,Basalt,23569
Basalt,Basalt,23569
Basalt,Basalt,23569
Basalt,Basalt,23569
Basalt,Basalt,23569
Basalt,Basalt,23569
Rhyolite,Rhyolite,23898
Rhyolite,Rhyolite,23898
Rhyolite,Rhyolite,23898
Rhyolite,Rhyolite,23898
Rhyolite,Rhyolite,23898
Dacite,Dacite,23898
Dacite,Dacite,23898
Rhyolite,Rhyolite,24128
Basalt,Basalt,24128
Basalt,Basalt,24128
Basalt,Basalt,24300
Basalt,Basalt,24300
Trachybasalt,Basanite,24300
Basalt,Basalt,24300
Basalt,Basalt,24300
Basalt,Basalt,24300
Basanite,Basalt,24300
Trachyandesite,Andesite,24300
Basalt,Basalt,24300
Basalt,Basalt,24300
Basalt,Basalt,24300
Basalt,Basalt,24300
Basalt,Basalt,24300
Basalt,Basalt,24300
Basalt,Basalt,24300
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Andesite,24306
Basalt,Basalt,24306
Basalt,Andesite,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Trachyte,Trachyte,24306
Trachyandesite,Andesite,24306
Trachyandesite,Andesite,24306
Trachyte,Trachyte,24306
Rhyolite,Rhyolite,24306
Rhyolite,Rhyolite,24306
Trachyte,Rhyolite,24306
Trachyandesite,Andesite,24306
Trachyandesite,Dacite,24306
Trachyte,Rhyolite,24306
Trachyte,Rhyolite,24306
Trachyte,Dacite,24306
Rhyolite,Rhyolite,24306
Rhyolite,Rhyolite,24306
Trachyandesite,Trachyte,24306
Basalt,Andesite,24306
Basalt,Andesite,24306
Basalt,Andesite,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Trachyandesite,Trachyte,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Basalt,Basalt,24306
Rhyolite,Rhyolite,24306
Rhyolite,Rhyolite,24306
Rhyolite,Trachyte,24306
Basalt,Basalt,24372
Basalt,Basalt,24372
Basalt,Basalt,24372
Basalt,Andesite,24372
Andesite,Andesite,24452
Andesite,Andesite,24452
Andesite,Andesite,24452
Andesite,Basalt,24452
Andesite,Basalt,24452
Andesite,Andesite,24452
Andesite,Andesite,24452
Andesite,Andesite,24452
Andesite,Andesite,24452
Andesite,Andesite,24452
Dacite,Rhyolite,24634
Dacite,Dacite,24634
Dacite,Andesite,24634
Dacite,Dacite,24634
Andesite,Andesite,24634
Andesite,Andesite,24634
Andesite,Andesite,24634
Andesite,Andesite,24634
Rhyolite,Rhyolite,24634
Rhyolite,Rhyolite,24634
Rhyolite,Rhyolite,24634
Rhyolite,Rhyolite,24634
Dacite,Andesite,24638
Dacite,Andesite,24638
Dacite,Andesite,24638
Dacite,Dacite,24638
Dacite,Andesite,24638
Dacite,Dacite,24638
Dacite,Andesite,24638
Dacite,Andesite,24638
Rhyolite,Rhyolite,25177
Rhyolite,Rhyolite,25177
Andesite,Andesite,25251
Andesite,Andesite,25251
Andesite,Andesite,25251
Andesite,Dacite,25251
Andesite,Andesite,25251
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Basalt,Basalt,25674
Andesite,Andesite,25674
Andesite,Andesite,25674
Andesite,Andesite,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Andesite,Basalt,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Rhyolite,Rhyolite,25674
Basalt,Basalt,25825
Dacite,Dacite,25825
Rhyolite,Dacite,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Trachyte,Trachyte,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Dacite,Andesite,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Dacite,Dacite,25825
Dacite,Dacite,25825
Rhyolite,Rhyolite,25825
Rhyolite,Rhyolite,25825
Rhyolite,Rhyolite,25825
Rhyolite,Rhyolite,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Basalt,Basalt,25825
Dacite,Dacite,25825
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Andesite,Andesite,25936
Andesite,Andesite,25936
Andesite,Andesite,25936
Andesite,Andesite,25936
Trachyte,Trachyte,25948
Trachyte,Trachyte,25948
Trachyte,Trachyte,25948
Trachyte,Andesite,25948
Trachyte,Andesite,25948
Trachyte,Andesite,25948
Trachyte,Andesite,25948
Trachyte,Andesite,25948
Trachyte,Andesite,25948
Trachyte,Andesite,25948
Trachyte,Andesite,25948
Trachyte,Andesite,25948
Trachyte,Andesite,25948
Trachyte,Trachyte,25948
Trachyte,Trachyte,25948
Trachyte,Trachyte,25948
Trachyte,Trachyte,25948
Trachyte,Trachyte,25948
Trachyte,Trachyte,25948
Trachyte,Trachyte,25948
Trachyte,Trachyte,25948
Trachyte,Trachyte,25948
Basalt,Basalt,12562
Basalt,Basanite,12562
Picrite,Picrite,12562
Picrite,Picrite,12562
Picrite,Picrite,12562
Picrite,Picrite,12562
Picrite,Boninite,12562
Picrite,Picrite,12562
Picrite,Picrite,12562
Basalt,Basalt,12562
Basalt,Basalt,12562
Basalt,Basalt,12562
Basalt,Basalt,12562
Basalt,Basalt,12562
Basalt,Basalt,12562
Basalt,Basalt,12562
Basalt,Basalt,26347
Basalt,Basalt,26347
Basalt,Basalt,26347
Basalt,Basalt,26347
Basalt,Basalt,26347
Basalt,Basalt,26347
Basalt,Basalt,26388
Basalt,Basalt,26388
Basalt,Basalt,26388
Basalt,Basalt,26388
Basalt,Basalt,26388
Basalt,Basalt,26388
Basalt,Basalt,26388
Basalt,Basalt,26388
Basalt,Basalt,26558
Basalt,Basalt,26558
Basalt,Basalt,26558
Basalt,Basalt,26558
Basalt,Basalt,26558
Basalt,Basalt,26558
Basalt,Basalt,26558
Basalt,Basalt,26558
Basalt,Basalt,26558
Basalt,Basalt,26558
Basalt,Basalt,26558
Rhyolite,Rhyolite,26740
Rhyolite,Rhyolite,26740
Rhyolite,Rhyolite,26740
Rhyolite,Rhyolite,26740
Rhyolite,Rhyolite,26740
Rhyodacite,Phonolite,26740
Rhyodacite,Rhyolite,26740
Basalt,Foidite,26872
Basalt,Basalt,26872
Basalt,Basalt,26872
Basalt,Basalt,26872
Basalt,Basalt,26872
Basalt,Basalt,26872
Basalt,Basalt,26872
Basalt,Basalt,26872
Basalt,Basalt,26872
Basalt,Basalt,26872
Basalt,Basalt,26872
Basalt,Basalt,26872
Basalt,Basalt,26872
Basalt,Basalt,26872
Basalt,Basalt,26872
Basalt,Basalt,26872
Basalt,Basalt,26872
Basalt,Basalt,26872
Basalt,Basalt,26872
Basalt,Basalt,26872
Basalt,Basalt,26872
Basalt,Basalt,26872
Andesite,Andesite,26970
Trachyandesite,Basalt,26970
Andesite,Andesite,26970
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Dacite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Rhyolite,Rhyolite,27054
Basalt,Basalt,27248
Basalt,Basalt,27248
Basalt,Basalt,27248
Andesite,Andesite,27248
Andesite,Andesite,27248
Andesite,Andesite,27248
Andesite,Andesite,27248
Andesite,Andesite,27248
Andesite,Andesite,27248
Andesite,Andesite,27248
Andesite,Andesite,27248
Andesite,Andesite,27248
Andesite,Andesite,27248
Andesite,Andesite,27248
Andesite,Basalt,27248
Dacite,Andesite,28682
Dacite,Andesite,28682
Basalt,Basalt,28949
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Kimberlite,Kimberlite,29264
Andesite,Dacite,29411
Andesite,Andesite,29411
Andesite,Andesite,29411
Andesite,Andesite,29411
Andesite,Andesite,29411
Andesite,Andesite,29411
Dacite,Dacite,29448
Dacite,Dacite,29448
Rhyolite,Rhyolite,29612
Rhyolite,Rhyolite,29612
Rhyolite,Rhyolite,29612
Rhyolite,Rhyolite,29612
Rhyolite,Rhyolite,29612
Rhyolite,Rhyolite,29612
Rhyolite,Rhyolite,29612
Rhyolite,Rhyolite,29612
Basalt,Basalt,15912
Basalt,Basalt,15912
Basalt,Basalt,15912
Basalt,Basalt,15912
Basalt,Basalt,20935
Basalt,Basalt,20935
Trachyandesite,Andesite,20935
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Andesite,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Andesite,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Picrite,Basalt,15551
Basalt,Basalt,15551
Basalt,Basalt,15551
Dacite,Andesite,15551
Basalt,Basalt,15551
Dacite,Dacite,15551
Andesite,Andesite,15551
Andesite,Andesite,15551
Basalt,Basalt,15551
Andesite,Andesite,15551
Andesite,Andesite,15551
Dacite,Dacite,15551
Rhyolite,Dacite,15551
Rhyolite,Rhyolite,15551
Basalt,Basalt,15912
Basalt,Basalt,15912
Basalt,Basalt,15912
Basalt,Basalt,15912
Adakite,Andesite,9839
Adakite,Andesite,9839
Basalt,Basalt,9839
Basalt,Basalt,9839
Basalt,Basalt,9839
Basalt,Basalt,9839
Andesite,Andesite,9839
Basalt,Basalt,9839
Basalt,Basalt,9839
Basalt,Basalt,9839
Basalt,Andesite,9839
Basalt,Andesite,9839
Basalt,Basalt,9839
Basalt,Basalt,9839
Andesite,Andesite,9839
Andesite,Andesite,9839
Basalt,Basalt,9839
Basalt,Basalt,9839
Basalt,Basalt,9839
Boninite,Andesite,9839
Boninite,Boninite,9839
Basalt,Basalt,9839
Andesite,Basalt,9839
Andesite,Basalt,9839
Basalt,Komatiite,9839
Basalt,Basalt,9839
Dacite,Dacite,9839
Basalt,Basalt,9836
Basalt,Basalt,9836
Andesite,Basalt,9836
Basalt,Basalt,9836
Rhyolite,Rhyolite,9836
Rhyolite,Rhyolite,9836
Rhyolite,Rhyolite,9836
Dacite,Dacite,9836
Dacite,Dacite,9836
Dacite,Dacite,9836
Andesite,Andesite,9836
Dacite,Dacite,9836
Dacite,Dacite,9836
Rhyolite,Rhyolite,9836
Rhyolite,Rhyolite,9836
Adakite,Andesite,9836
Adakite,Andesite,9836
Adakite,Andesite,9836
Adakite,Andesite,9836
Adakite,Rhyolite,9836
Adakite,Andesite,9836
Adakite,Dacite,9836
Adakite,Andesite,9836
Adakite,Andesite,9836
Adakite,Andesite,9836
Basalt,Basalt,11819
Basalt,Basalt,11819
Andesite,Andesite,11819
Andesite,Basalt,11819
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Basalt,Basalt,1828
Ankaramite,Basalt,12562
Ankaramite,Basalt,12562
Basalt,Basalt,12562
Basalt,Basalt,12562
Rhyolite,Rhyolite,18103
Rhyolite,Rhyolite,18103
Andesite,Basalt,18103
