Label,Pred,CitationID
Andesite,Andesite,20240
Andesite,Andesite,20240
Andesite,Andesite,20240
Andesite,Andesite,20240
Andesite,Andesite,20240
Andesite,Andesite,20240
Andesite,Andesite,20240
Andesite,Andesite,20240
Andesite,Andesite,20240
Trachyte,Trachyte,20240
Basalt,Basalt,18610
Rhyolite,Dacite,18610
Rhyolite,Rhyolite,18610
Andesite,Basalt,18610
Basalt,Basalt,18610
Trachybasalt,Basalt,20500
Trachybasalt,Basalt,20500
Trachybasalt,Basalt,20500
Rhyolite,Rhyolite,18805
Rhyolite,Rhyolite,18805
Rhyolite,Rhyolite,18805
Rhyolite,Rhyolite,18805
Rhyolite,Rhyolite,18805
Rhyolite,Rhyolite,18805
Rhyolite,Rhyolite,18805
Rhyolite,Rhyolite,18805
Rhyolite,Rhyolite,18805
Rhyolite,Rhyolite,18805
Basalt,Andesite,20120
Basalt,Andesite,20120
Kimberlite,Kimberlite,18819
Kimberlite,Kimberlite,18819
Kimberlite,Kimberlite,18819
Rhyodacite,Rhyolite,20760
Rhyodacite,Rhyolite,20760
Rhyolite,Rhyolite,20760
Rhyolite,Rhyolite,20760
Rhyolite,Rhyolite,20760
Dacite,Dacite,20760
Andesite,Andesite,20760
Dacite,Dacite,20760
Andesite,Dacite,20760
Dacite,Andesite,20760
Andesite,Andesite,20760
Phonolite,Phonolite,20871
Phonolite,Trachyte,20871
Phonolite,Trachyte,20871
Phonolite,Rhyolite,20871
Trachyte,Rhyolite,20871
Phonolite,Rhyolite,20871
Trachyte,Rhyolite,20871
Trachyte,Trachyte,20871
Phonolite,Rhyolite,20871
Trachyte,Rhyolite,20871
Phonolite,Rhyolite,20871
Trachyte,Rhyolite,20871
Phonolite,Rhyolite,20871
Trachyte,Dacite,20871
Trachyte,Rhyolite,20871
Trachyte,Rhyolite,20871
Phonolite,Dacite,20871
Trachyte,Rhyolite,20871
Basalt,Basalt,19344
Basalt,Basalt,19344
Basalt,Basalt,19344
Basalt,Basalt,19344
Basalt,Basalt,19344
Basalt,Basalt,19344
Basalt,Basalt,19344
Basalt,Basalt,19344
Basalt,Basalt,19344
Trachyandesite,Dacite,21098
Trachyandesite,Dacite,21098
Trachyandesite,Dacite,21098
Trachyandesite,Dacite,21098
Trachyandesite,Dacite,21098
Trachyandesite,Dacite,21098
Trachyandesite,Dacite,21098
Trachyandesite,Andesite,21098
Trachyandesite,Andesite,21098
Trachyandesite,Andesite,21098
Trachyandesite,Andesite,21098
Trachyandesite,Andesite,21098
Trachyandesite,Andesite,21098
Rhyolite,Dacite,21177
Rhyolite,Dacite,21177
Rhyolite,Dacite,21177
Rhyolite,Rhyolite,21177
Rhyolite,Rhyolite,21177
Rhyolite,Rhyolite,21177
Rhyolite,Rhyolite,21492
Rhyolite,Rhyolite,21492
Rhyolite,Rhyolite,21492
Rhyolite,Rhyolite,21492
Rhyolite,Rhyolite,21492
Rhyolite,Rhyolite,21492
Rhyolite,Rhyolite,21492
Rhyolite,Rhyolite,22014
Rhyolite,Rhyolite,22014
Rhyolite,Rhyolite,22014
Rhyolite,Rhyolite,22014
Rhyolite,Rhyolite,22014
Rhyolite,Rhyolite,22014
Rhyolite,Rhyolite,22014
Rhyolite,Rhyolite,22014
Rhyolite,Rhyolite,22014
Rhyolite,Rhyolite,22014
Rhyolite,Rhyolite,22014
Basalt,Basalt,22087
Basalt,Andesite,22087
Basalt,Andesite,22087
Basalt,Basalt,22087
Basalt,Andesite,22087
Basalt,Basalt,22087
Basalt,Basalt,22087
Basalt,Basalt,22087
Basalt,Basalt,22087
Basalt,Basalt,22087
Basalt,Basalt,22087
Rhyolite,Rhyolite,22087
Rhyolite,Rhyolite,22087
Rhyolite,Rhyolite,22087
Rhyolite,Rhyolite,22087
Rhyolite,Rhyolite,22087
Rhyolite,Rhyolite,22087
Rhyolite,Rhyolite,22087
Rhyolite,Rhyolite,22087
Adakite,Andesite,22090
Adakite,Andesite,22090
Adakite,Andesite,22090
Adakite,Andesite,22090
Adakite,Andesite,22090
Adakite,Andesite,22090
Adakite,Andesite,22090
Andesite,Andesite,22660
Andesite,Andesite,22660
Andesite,Andesite,22660
Andesite,Andesite,22660
Andesite,Andesite,22660
Andesite,Andesite,22660
Andesite,Andesite,22660
Andesite,Andesite,22660
Andesite,Andesite,22660
Andesite,Basalt,22660
Andesite,Andesite,22660
Andesite,Andesite,22660
Dacite,Dacite,22671
Trachyandesite,Andesite,22671
Dacite,Andesite,22671
Dacite,Dacite,22671
Dacite,Dacite,22671
Dacite,Dacite,22671
Andesite,Andesite,22671
Andesite,Andesite,22671
Dacite,Dacite,22671
Andesite,Andesite,22726
Andesite,Andesite,22726
Andesite,Andesite,22726
Andesite,Andesite,22726
Dacite,Andesite,22726
Dacite,Andesite,22726
Dacite,Andesite,22726
Dacite,Andesite,22726
Dacite,Andesite,22726
Dacite,Andesite,22726
Dacite,Andesite,22726
Dacite,Andesite,22726
Andesite,Andesite,22726
Andesite,Basalt,22726
Andesite,Basalt,22726
Andesite,Basalt,22726
Andesite,Andesite,22726
Andesite,Basalt,22726
Andesite,Basalt,22726
Andesite,Basalt,22726
Andesite,Basalt,22726
Andesite,Dacite,22875
Trachyte,Rhyolite,22875
Trachyandesite,Rhyolite,22875
Trachyandesite,Rhyolite,22875
Trachyandesite,Dacite,22875
Andesite,Dacite,22875
Rhyolite,Rhyolite,22875
Andesite,Rhyolite,22875
Trachyandesite,Dacite,22875
Trachyte,Rhyolite,22875
Andesite,Dacite,22875
Andesite,Dacite,22875
Trachyte,Rhyolite,22875
Trachyte,Rhyolite,22875
Trachyte,Rhyolite,22875
Trachyte,Rhyolite,22875
Trachyte,Rhyolite,22875
Trachyte,Dacite,22875
Trachyte,Dacite,22875
Trachyandesite,Dacite,22875
Trachyandesite,Dacite,22875
Andesite,Andesite,22875
Andesite,Andesite,22875
Andesite,Andesite,22875
Andesite,Andesite,22875
Andesite,Andesite,22875
Basalt,Andesite,22875
Basalt,Andesite,22875
Basalt,Andesite,22875
Basalt,Andesite,22875
Basalt,Andesite,22875
Basalt,Andesite,22875
Basalt,Andesite,22875
Basalt,Andesite,22875
Rhyolite,Rhyolite,22875
Rhyolite,Rhyolite,22875
Rhyolite,Rhyolite,22875
Rhyolite,Rhyolite,22875
Rhyolite,Rhyolite,22875
Rhyolite,Rhyolite,22875
Rhyolite,Rhyolite,22875
Picrite,Basalt,22970
Picrite,Basalt,22970
Picrite,Basalt,22970
Picrite,Basalt,22970
Picrite,Basalt,22970
Picrite,Basalt,22970
Picrite,Basalt,22970
Picrite,Basalt,22970
Picrite,Basalt,22970
Picrite,Basalt,22970
Picrite,Basalt,22970
Picrite,Basalt,22970
Picrite,Basalt,22970
Picrite,Basalt,22970
Picrite,Basalt,22970
Picrite,Basalt,22970
Picrite,Basalt,22970
Picrite,Basalt,22970
Picrite,Basalt,22970
Picrite,Basalt,22970
Picrite,Basalt,22970
Basalt,Basalt,22977
Basalt,Basalt,22977
Basalt,Basalt,22977
Basalt,Basalt,22977
Basalt,Basalt,22977
Basalt,Basalt,22977
Basalt,Basalt,22977
Rhyolite,Rhyolite,22977
Rhyolite,Rhyolite,22977
Rhyolite,Rhyolite,22977
Rhyolite,Rhyolite,22977
Rhyolite,Rhyolite,22977
Rhyolite,Rhyolite,22977
Basalt,Basalt,23229
Basalt,Basalt,23229
Basalt,Basalt,23229
Basalt,Basalt,23229
Basalt,Basalt,23229
Basalt,Basalt,23229
Basalt,Basalt,23229
Trachybasalt,Basalt,23229
Basanite,Basalt,23229
Basanite,Basalt,23229
Basanite,Basalt,23229
Basanite,Basalt,23229
Basanite,Basalt,23229
Basalt,Basalt,23229
Basanite,Basalt,23229
Basanite,Basalt,23229
Basanite,Basalt,23229
Basanite,Basalt,23229
Basanite,Basalt,23229
Basanite,Basalt,23229
Basanite,Basalt,23229
Basanite,Basalt,23229
Rhyodacite,Dacite,23573
Rhyodacite,Dacite,23573
Trachyandesite,Andesite,23573
Trachyandesite,Andesite,23573
Rhyodacite,Andesite,23573
Andesite,Andesite,23573
Andesite,Andesite,23573
Andesite,Andesite,23573
Trachyandesite,Andesite,23573
Andesite,Andesite,23573
Andesite,Andesite,23573
Rhyodacite,Dacite,23573
Rhyodacite,Dacite,23573
Rhyodacite,Andesite,23573
Rhyodacite,Dacite,23573
Rhyodacite,Dacite,23573
Trachyandesite,Andesite,23573
Trachyandesite,Andesite,23573
Rhyodacite,Dacite,23573
Andesite,Basalt,23573
Trachyandesite,Andesite,23690
Trachyandesite,Andesite,23690
Trachyandesite,Andesite,23690
Trachyandesite,Andesite,23690
Trachyandesite,Andesite,23690
Trachyandesite,Andesite,23690
Trachyandesite,Andesite,23690
Trachyte,Andesite,23690
Trachyte,Andesite,23690
Trachyte,Andesite,23690
Trachyte,Andesite,23690
Trachyandesite,Basalt,23690
Trachyandesite,Basalt,23690
Trachyandesite,Basalt,23690
Trachyandesite,Dacite,23690
Trachyandesite,Basalt,23690
Trachyandesite,Basalt,23690
Trachyandesite,Basalt,23690
Trachyandesite,Basalt,23690
Trachyandesite,Basalt,23690
Trachyandesite,Andesite,23690
Andesite,Dacite,23711
Andesite,Andesite,23711
Andesite,Andesite,23711
Andesite,Basalt,23711
Dacite,Dacite,23711
Dacite,Andesite,23711
Dacite,Andesite,23711
Dacite,Dacite,23711
Dacite,Dacite,23711
Dacite,Dacite,23711
Dacite,Dacite,23711
Rhyolite,Rhyolite,23711
Rhyolite,Rhyolite,23711
Rhyolite,Rhyolite,23711
Rhyolite,Rhyolite,23711
Rhyolite,Rhyolite,23711
Rhyolite,Rhyolite,23762
Rhyolite,Rhyolite,23762
Rhyolite,Rhyolite,23762
Rhyolite,Rhyolite,23762
Rhyolite,Rhyolite,23762
Rhyolite,Rhyolite,23762
Rhyolite,Rhyolite,23762
Rhyolite,Rhyolite,23762
Dacite,Dacite,23762
Andesite,Basalt,23762
Dacite,Basalt,23762
Dacite,Basalt,23762
Dacite,Basalt,23762
Andesite,Basalt,23762
Rhyolite,Rhyolite,23762
Rhyolite,Rhyolite,23762
Rhyolite,Rhyolite,23762
Rhyolite,Rhyolite,23762
Rhyolite,Rhyolite,23762
Rhyolite,Rhyolite,23762
Rhyolite,Dacite,23762
Rhyolite,Dacite,23762
Rhyolite,Dacite,23762
Basalt,Basalt,23769
Basalt,Basalt,23769
Basalt,Basalt,23769
Basalt,Basalt,23769
Basalt,Basalt,23769
Basalt,Basalt,23769
Basalt,Basalt,23769
Basalt,Basalt,23769
Basalt,Basalt,23769
Basalt,Basalt,23769
Basalt,Basalt,23769
Basalt,Basalt,23938
Basalt,Basalt,23938
Basalt,Basalt,23938
Basalt,Basalt,23938
Basalt,Basalt,23938
Basalt,Basalt,23938
Basalt,Basalt,23938
Basalt,Basalt,23938
Basalt,Basalt,23938
Dacite,Andesite,23938
Andesite,Andesite,23938
Dacite,Dacite,23938
Andesite,Andesite,23938
Andesite,Andesite,23938
Dacite,Dacite,23938
Andesite,Dacite,23938
Andesite,Dacite,23938
Dacite,Dacite,23938
Dacite,Dacite,23938
Andesite,Andesite,23938
Andesite,Andesite,23938
Dacite,Andesite,23938
Andesite,Andesite,23938
Andesite,Basalt,23938
Andesite,Basalt,23938
Andesite,Andesite,23938
Andesite,Hawaiite,24428
Andesite,Hawaiite,24428
Andesite,Hawaiite,24428
Andesite,Hawaiite,24428
Andesite,Hawaiite,24428
Andesite,Hawaiite,24428
Andesite,Hawaiite,24428
Andesite,Hawaiite,24428
Andesite,Basalt,24428
Andesite,Basalt,24428
Andesite,Phonolite,24468
Andesite,Andesite,24468
Andesite,Dacite,24468
Andesite,Andesite,24468
Andesite,Dacite,24468
Andesite,Andesite,24468
Andesite,Dacite,24468
Rhyolite,Rhyolite,24468
Rhyolite,Rhyolite,24468
Rhyolite,Rhyolite,24468
Rhyolite,Rhyolite,24468
Rhyolite,Rhyolite,24468
Rhyolite,Rhyolite,24468
Rhyolite,Rhyolite,24468
Rhyolite,Rhyolite,24468
Rhyolite,Rhyolite,24468
Rhyolite,Rhyolite,24468
Rhyolite,Rhyolite,24468
Rhyolite,Rhyolite,24468
Dacite,Andesite,24493
Dacite,Andesite,24493
Dacite,Andesite,24493
Dacite,Andesite,24493
Dacite,Andesite,24493
Dacite,Andesite,24493
Andesite,Andesite,24493
Andesite,Andesite,24493
Andesite,Andesite,24493
Andesite,Andesite,24493
Andesite,Andesite,24493
Andesite,Andesite,24493
Trachybasalt,Basalt,24638
Trachybasalt,Basalt,24638
Trachybasalt,Basalt,24638
Trachybasalt,Basalt,24638
Andesite,Basalt,24638
Andesite,Basalt,24638
Andesite,Basalt,24638
Rhyolite,Rhyolite,24638
Rhyolite,Rhyolite,24638
Rhyolite,Rhyolite,24638
Basalt,Basalt,24638
Basalt,Basalt,24638
Rhyolite,Rhyolite,24638
Rhyolite,Rhyolite,24638
Rhyolite,Rhyolite,24638
Andesite,Basalt,24638
Andesite,Andesite,24638
Andesite,Andesite,24638
Rhyolite,Rhyolite,25027
Rhyolite,Rhyolite,25027
Rhyolite,Rhyolite,25027
Dacite,Andesite,25027
Basalt,Basalt,25027
Basalt,Basalt,25027
Basalt,Andesite,25027
Rhyolite,Dacite,25177
Rhyolite,Rhyolite,25177
Andesite,Andesite,25291
Andesite,Andesite,25291
Andesite,Andesite,25291
Dacite,Andesite,25291
Andesite,Andesite,25291
Andesite,Andesite,25291
Andesite,Andesite,25291
Andesite,Andesite,25291
Basalt,Basalt,11267
Basalt,Basalt,11267
Basalt,Andesite,11267
Basalt,Basalt,11267
Basalt,Basalt,11267
Basalt,Basalt,11267
Basalt,Basalt,11267
Basalt,Basalt,11267
Trachybasalt,Basalt,12568
Andesite,Basalt,25556
Andesite,Andesite,25556
Basalt,Andesite,25556
Dacite,Andesite,25556
Andesite,Basalt,25556
Dacite,Dacite,25556
Dacite,Andesite,25556
Basalt,Basalt,25556
Andesite,Andesite,25556
Andesite,Andesite,25556
Basalt,Basalt,25556
Basalt,Basalt,25556
Basalt,Basalt,25556
Adakite,Andesite,25760
Adakite,Andesite,25760
Adakite,Andesite,25760
Adakite,Andesite,25760
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Basalt,Basalt,25842
Trachyandesite,Andesite,25975
Trachyandesite,Andesite,25975
Trachyandesite,Andesite,25975
Trachyandesite,Andesite,25975
Trachyandesite,Andesite,25975
Trachybasalt,Andesite,25975
Trachybasalt,Andesite,25975
Trachybasalt,Andesite,25975
Trachybasalt,Dacite,25975
Trachybasalt,Andesite,25975
Trachybasalt,Basalt,25975
Basalt,Basalt,26004
Basalt,Basalt,26004
Basalt,Basalt,26004
Basalt,Basalt,26004
Basalt,Basalt,26004
Basalt,Basalt,26004
Basalt,Basalt,26004
Basalt,Basalt,26004
Basalt,Basalt,26004
Basalt,Basalt,26004
Basalt,Basalt,26004
Basalt,Kimberlite,26045
Basalt,Kimberlite,26045
Basalt,Basalt,13131
Basalt,Basalt,13131
Basalt,Basalt,13131
Basalt,Basalt,13131
Basalt,Basalt,13131
Basalt,Basalt,13131
Dacite,Basalt,26472
Dacite,Basalt,26472
Dacite,Basalt,26472
Dacite,Basalt,26472
Dacite,Basalt,26472
Dacite,Basalt,26472
Dacite,Basalt,26472
Dacite,Basalt,26472
Dacite,Basalt,26472
Andesite,Basalt,26506
Andesite,Basalt,26506
Andesite,Basalt,26506
Andesite,Basalt,26506
Dacite,Rhyolite,26506
Dacite,Dacite,26506
Dacite,Dacite,26506
Dacite,Rhyolite,26506
Rhyolite,Rhyolite,26506
Rhyolite,Rhyolite,26506
Rhyolite,Rhyolite,26506
Rhyolite,Rhyolite,26506
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Basalt,26619
Andesite,Basalt,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Basalt,26619
Andesite,Andesite,26619
Andesite,Basalt,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Basalt,26619
Andesite,Andesite,26619
Andesite,Andesite,26619
Andesite,Basalt,26619
Basalt,Basalt,27248
Basalt,Basalt,27248
Basalt,Basalt,27248
Andesite,Dacite,29027
Andesite,Dacite,29027
Rhyolite,Rhyolite,29027
Rhyolite,Rhyolite,29027
Rhyolite,Rhyolite,29027
Rhyolite,Rhyolite,29027
Rhyolite,Rhyolite,29027
Rhyolite,Rhyolite,29027
Rhyolite,Rhyolite,29027
Rhyolite,Rhyolite,29027
Rhyolite,Rhyolite,29027
Rhyolite,Rhyolite,29027
Rhyolite,Rhyolite,29027
Rhyolite,Rhyolite,29027
Rhyolite,Rhyolite,29027
Basalt,Basalt,29028
Basalt,Basalt,29028
Basalt,Basalt,29028
Basalt,Basalt,29028
Basalt,Basalt,29028
Basalt,Basalt,29028
Basalt,Basalt,29028
Basalt,Basalt,29028
Basalt,Basalt,29028
Basalt,Basalt,29028
Dacite,Dacite,29028
Dacite,Dacite,29028
Dacite,Dacite,29028
Dacite,Dacite,29028
Dacite,Dacite,29028
Rhyolite,Rhyolite,29028
Rhyolite,Rhyolite,29028
Rhyolite,Rhyolite,29028
Rhyolite,Rhyolite,29028
Rhyolite,Rhyolite,29028
Andesite,Basalt,29199
Rhyolite,Rhyolite,29199
Andesite,Andesite,29199
Andesite,Andesite,29199
Andesite,Andesite,29199
Andesite,Andesite,29199
Andesite,Dacite,29199
Andesite,Dacite,29199
Andesite,Andesite,29199
Andesite,Andesite,29199
Andesite,Andesite,29199
Andesite,Andesite,29199
Andesite,Andesite,29199
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Rhyolite,Andesite,29206
Rhyolite,Basalt,29206
Rhyolite,Rhyolite,29206
Rhyolite,Andesite,29206
Rhyolite,Rhyolite,29206
Rhyolite,Rhyolite,29206
Basalt,Basalt,29463
Basalt,Basalt,29463
Basalt,Basalt,29463
Basalt,Basalt,29463
Basalt,Basalt,29463
Basalt,Basalt,29463
Basalt,Basalt,29463
Basalt,Basalt,29463
Basalt,Basalt,29463
Basalt,Basalt,29463
Basalt,Basalt,29463
Basalt,Basalt,29463
Basalt,Basalt,29463
Andesite,Dacite,29475
Andesite,Dacite,29475
Andesite,Rhyolite,29475
Andesite,Andesite,29475
Andesite,Dacite,29475
Andesite,Dacite,29475
Andesite,Andesite,29475
Andesite,Andesite,29475
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Rhyolite,Rhyolite,29506
Dacite,Dacite,29528
Dacite,Dacite,29528
Dacite,Dacite,29528
Dacite,Dacite,29528
Dacite,Dacite,29528
Dacite,Dacite,29528
Basalt,Basalt,29528
Basalt,Basalt,29528
Basalt,Basalt,29528
Basalt,Andesite,29528
Dacite,Andesite,29528
Dacite,Andesite,29528
Dacite,Andesite,29528
Dacite,Andesite,29528
Dacite,Andesite,29528
Dacite,Andesite,29528
Dacite,Andesite,29528
Dacite,Andesite,29528
Dacite,Dacite,29528
Rhyolite,Rhyolite,29855
Rhyolite,Rhyolite,29855
Rhyolite,Rhyolite,29855
Rhyolite,Rhyolite,29855
Basalt,Andesite,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Basalt,16380
Basalt,Andesite,16380
Basalt,Rhyolite,16380
Basalt,Rhyolite,16380
Basalt,Andesite,16380
Basalt,Andesite,16380
Basalt,Andesite,16380
Basalt,Rhyolite,16380
Basalt,Rhyolite,16380
Basalt,Rhyolite,16380
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Andesite,20212
Andesite,Basalt,20212
Andesite,Basalt,20212
Andesite,Basalt,20212
Andesite,Basalt,20212
Andesite,Basalt,20212
Andesite,Basalt,20212
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,20222
Basalt,Basalt,17846
Basalt,Basalt,17846
Andesite,Andesite,17846
Basalt,Basalt,17846
Basalt,Basalt,17846
Basalt,Basalt,17846
Basalt,Basalt,20419
Basalt,Basalt,20419
Basalt,Basalt,20419
Basalt,Basalt,20419
Basalt,Basalt,20419
Basalt,Basalt,20419
Basalt,Basalt,20419
Basalt,Basalt,20419
Andesite,Basalt,20419
Andesite,Basalt,20419
Andesite,Basalt,18803
Andesite,Andesite,18803
Andesite,Andesite,18803
Basalt,Basalt,18803
Andesite,Basalt,18803
Rhyolite,Dacite,18803
Basalt,Basalt,18803
Basalt,Basalt,18803
Basalt,Basalt,20759
Basalt,Basalt,20759
Basalt,Basalt,20759
Basalt,Basalt,20759
Andesite,Basalt,20759
Andesite,Basalt,20759
Dacite,Basalt,20759
Rhyolite,Andesite,20759
Rhyolite,Rhyolite,20759
Rhyolite,Rhyolite,20759
Rhyolite,Dacite,20759
Rhyolite,Andesite,20759
Rhyolite,Dacite,20759
Rhyolite,Rhyolite,20759
Rhyolite,Rhyolite,20759
Rhyolite,Rhyolite,20759
Rhyolite,Rhyolite,20759
Basalt,Basalt,20934
Basalt,Basalt,20934
Basalt,Basalt,20934
Basalt,Basalt,20934
Basalt,Basalt,20934
Basalt,Basalt,20934
Andesite,Andesite,20935
Andesite,Andesite,20935
Andesite,Andesite,20935
Trachyte,Dacite,20935
Trachyandesite,Dacite,20935
Trachyandesite,Dacite,20935
Trachyandesite,Dacite,20935
Andesite,Andesite,20935
Basalt,Basalt,20935
Basalt,Basalt,20935
Basalt,Basalt,20935
Basalt,Basalt,20935
Basalt,Basalt,20935
Andesite,Basalt,20935
Basalt,Basalt,20935
Andesite,Andesite,20935
Basalt,Basalt,20935
Trachyandesite,Andesite,20935
Trachyandesite,Andesite,20935
Trachyandesite,Andesite,20935
Rhyolite,Rhyolite,20935
Trachyte,Dacite,20935
Trachyte,Dacite,20935
Rhyolite,Rhyolite,20935
Rhyolite,Rhyolite,20935
Andesite,Dacite,20935
Dacite,Andesite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Dacite,19342
Rhyolite,Dacite,19342
Andesite,Andesite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Trachybasalt,Basalt,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Andesite,19342
Rhyolite,Andesite,19342
Rhyolite,Dacite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Rhyolite,19342
Trachyandesite,Andesite,19342
Andesite,Andesite,19342
Rhyolite,Rhyolite,19342
Rhyolite,Dacite,21002
Rhyolite,Dacite,21002
Rhyolite,Dacite,21002
Rhyolite,Basalt,21002
Rhyolite,Rhyolite,21002
Basalt,Basalt,21002
Basalt,Basalt,21002
Basalt,Basalt,21002
Basalt,Basalt,21002
Basalt,Basalt,21002
Basalt,Basalt,21073
Basalt,Basalt,21073
Basalt,Basalt,21073
Rhyolite,Rhyolite,21426
Rhyolite,Rhyolite,21426
Basalt,Basalt,21426
Basalt,Basalt,22148
Basalt,Basalt,22148
Basalt,Basalt,22148
Basalt,Basalt,22148
Basalt,Basalt,22148
Basalt,Basalt,22148
Basalt,Basalt,22148
Basalt,Basalt,22148
Basalt,Basalt,22148
Basalt,Andesite,22148
Basalt,Andesite,22148
Basalt,Basalt,22148
Basalt,Andesite,22148
Basalt,Basalt,22148
Basalt,Basalt,22148
Basalt,Andesite,22148
Basalt,Basalt,22148
Basalt,Basalt,22148
Basalt,Basalt,22148
Basalt,Basalt,22148
Trachybasalt,Basalt,22272
Basalt,Andesite,22272
Basalt,Andesite,22272
Basalt,Basalt,22272
Andesite,Andesite,22272
Trachybasalt,Andesite,22272
Dacite,Andesite,22272
Dacite,Andesite,22272
Dacite,Andesite,22272
Trachyte,Basalt,22272
Basalt,Andesite,22272
Basalt,Basalt,22272
Dacite,Andesite,22272
Rhyolite,Rhyolite,22272
Rhyolite,Rhyolite,22272
Rhyolite,Dacite,22272
Andesite,Andesite,22272
Basalt,Basalt,22272
Basalt,Basalt,22272
Rhyolite,Rhyolite,22272
Trachyte,Basalt,22272
Basalt,Basalt,22272
Basalt,Basalt,22272
Andesite,Andesite,22272
Basalt,Basalt,22272
Dacite,Andesite,22272
Trachybasalt,Andesite,22272
Rhyolite,Rhyolite,22902
Rhyolite,Rhyolite,22902
Rhyolite,Rhyolite,22902
Rhyolite,Rhyolite,22902
Dacite,Andesite,23183
Dacite,Andesite,23183
Dacite,Andesite,23183
Dacite,Andesite,23183
Dacite,Andesite,23183
Dacite,Andesite,23183
Dacite,Basalt,23183
Dacite,Andesite,23183
Dacite,Andesite,23183
Dacite,Andesite,23183
Rhyolite,Rhyolite,23222
Rhyolite,Rhyolite,23222
Rhyolite,Rhyolite,23222
Rhyolite,Rhyolite,23222
Andesite,Andesite,23343
Andesite,Basalt,23343
Andesite,Basalt,23343
Dacite,Andesite,23343
Dacite,Basalt,23343
Dacite,Basalt,23343
Dacite,Andesite,23343
Dacite,Basalt,23343
Rhyolite,Basalt,23343
Rhyolite,Rhyolite,23343
Rhyolite,Rhyolite,23343
Rhyolite,Rhyolite,23343
Dacite,Rhyolite,23343
Basalt,Basalt,23569
