Label,Pred,CitationID
Kimberlite,Basalt,26419
Kimberlite,Basalt,26419
Kimberlite,Basalt,26419
Kimberlite,Basalt,26419
Kimberlite,Basalt,26419
Kimberlite,Basalt,26419
Kimberlite,Basalt,26419
Nephelinite,Basalt,14332
Nephelinite,Basalt,14332
Nephelinite,Basalt,14332
Nephelinite,Basalt,14332
Tephrite,Basalt,14332
Tephrite,Basalt,14332
Tephrite,Basalt,14332
Nephelinite,Basalt,14332
Nephelinite,Basalt,14332
Nephelinite,Basalt,14332
Nephelinite,Basalt,14332
Phonolite,Rhyolite,14332
Phonolite,Rhyolite,14332
Phonolite,Rhyolite,14332
Phonolite,Rhyolite,14332
Phonolite,Rhyolite,14332
Basanite,Basalt,14332
Basanite,Basalt,14332
Phonolite,Phonolite,14272
Phonolite,Phonolite,14272
Basanite,Basalt,18209
Basanite,Basalt,18209
Tephrite,Basalt,18209
Basalt,Basalt,18209
Trachyte,Rhyolite,18209
Trachyte,Rhyolite,18209
Trachyte,Dacite,18209
Basalt,Basalt,18209
Phonolite,Basanite,18209
Basalt,Dacite,14291
Basalt,Dacite,14291
Basalt,Dacite,14291
Basalt,Rhyolite,14291
Nephelinite,Basalt,2422
Nephelinite,Basalt,2422
Nephelinite,Basalt,2422
Nephelinite,Basalt,2422
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,20480
Basalt,Basalt,7624
Basalt,Basalt,7624
Basanite,Basalt,7696
Trachyandesite,Basalt,26083
Trachyandesite,Basalt,26083
Basalt,Basalt,7696
Basalt,Basalt,7696
Basalt,Basalt,7696
Dacite,Andesite,10726
Dacite,Andesite,10726
Andesite,Basalt,10726
Andesite,Basalt,10726
Andesite,Basalt,10726
Basalt,Basalt,26717
Hawaiite,Basalt,11166
Benmoreite,Rhyolite,11166
Hawaiite,Basalt,11166
Hawaiite,Basalt,11166
Hawaiite,Basalt,11166
Hawaiite,Basalt,11166
Hawaiite,Basalt,11166
Hawaiite,Basalt,11166
Mugearite,Basalt,11166
Mugearite,Basalt,11166
Mugearite,Basalt,11166
Mugearite,Basalt,11166
Mugearite,Basalt,11166
Mugearite,Basalt,11166
Mugearite,Basalt,11166
Benmoreite,Rhyolite,11166
Benmoreite,Basalt,11166
Benmoreite,Basalt,11166
Benmoreite,Basalt,11166
Benmoreite,Basalt,11166
Benmoreite,Basalt,11166
Benmoreite,Rhyolite,11166
Benmoreite,Rhyolite,11166
Benmoreite,Rhyolite,11166
Trachyte,Rhyolite,11166
Trachyte,Rhyolite,11166
Trachyte,Rhyolite,11166
Trachyte,Rhyolite,11166
Rhyolite,Basalt,11166
Rhyolite,Rhyolite,11166
Rhyolite,Rhyolite,11166
Dacite,Basalt,19842
Dacite,Basalt,19842
Basanite,Basalt,20135
Trachyte,Basalt,20135
Trachyte,Basalt,20135
Trachyte,Rhyolite,20135
Basanite,Basalt,20135
Basanite,Basalt,20135
Basanite,Basalt,20135
Basanite,Basalt,20135
Nephelinite,Basalt,21063
Basanite,Basalt,21063
Basanite,Basalt,21063
Basanite,Basalt,21063
Nephelinite,Basalt,21063
Basanite,Basalt,21063
Nephelinite,Basalt,21063
Nephelinite,Basalt,21063
Nephelinite,Basalt,21063
Tephrite,Basalt,21063
Tephrite,Basalt,21063
Trachybasalt,Basalt,21063
Tephrite,Basalt,21063
Nephelinite,Basalt,21063
Nephelinite,Basalt,21063
Phonolite,Andesite,21063
Phonolite,Phonolite,21063
Phonolite,Basalt,21063
Phonolite,Basalt,21063
Andesite,Andesite,21238
Andesite,Andesite,21238
Andesite,Andesite,21238
Andesite,Andesite,21238
Andesite,Andesite,21238
Andesite,Andesite,21238
Andesite,Andesite,21238
Andesite,Andesite,21238
Dacite,Andesite,21238
Dacite,Andesite,21238
Dacite,Andesite,21238
Dacite,Andesite,21238
Basalt,Basalt,21238
Basalt,Basalt,21238
Basalt,Basalt,21238
Basalt,Basalt,21238
Nephelinite,Basalt,21540
Nephelinite,Basalt,21540
Nephelinite,Basalt,21540
Nephelinite,Basalt,21540
Nephelinite,Basalt,21540
Nephelinite,Basalt,21540
Nephelinite,Basalt,21540
Nephelinite,Basalt,21540
Nephelinite,Komatiite,22482
Phonolite,Rhyolite,22482
Tephrite,Rhyolite,22482
Tephrite,Rhyolite,22482
Tephrite,Rhyolite,22482
Tephrite,Rhyolite,22482
Phonolite,Rhyolite,22482
Tephrite,Rhyolite,22482
Tephrite,Rhyolite,22482
Tephrite,Rhyolite,22482
Tephrite,Rhyolite,22482
Tephrite,Rhyolite,22482
Tephrite,Rhyolite,22482
Tephrite,Rhyolite,22482
Tephrite,Rhyolite,22482
Phonolite,Rhyolite,22482
Basalt,Basalt,22810
Basalt,Basalt,22810
Basalt,Basalt,22810
Basalt,Basalt,22810
Basalt,Basalt,22810
Basalt,Basalt,22810
Foidite,Basalt,8971
Basanite,Basalt,8971
Tephrite,Basalt,8971
Foidite,Basalt,8971
Phonolite,Kimberlite,9400
Trachyte,Kimberlite,9400
Trachyte,Kimberlite,9400
Trachybasalt,Kimberlite,9400
Basalt,Kimberlite,9400
Nephelinite,Kimberlite,9400
Basanite,Basalt,8541
Basanite,Basalt,8541
Basanite,Basalt,8541
Basanite,Basalt,8541
Hawaiite,Basalt,8541
Basanite,Basalt,8541
Basanite,Basalt,8541
Basanite,Basalt,8541
Basanite,Basalt,8541
Basanite,Basalt,8541
Basanite,Basalt,8541
Basanite,Basalt,8541
Basanite,Basalt,8541
Basanite,Basalt,8541
Mugearite,Basalt,8541
Trachyte,Basalt,8541
Trachyte,Basalt,8541
Nephelinite,Basalt,8204
Nephelinite,Basalt,8204
Basanite,Basalt,8204
Nephelinite,Basalt,8204
Basanite,Basalt,8204
Nephelinite,Basalt,8204
Basanite,Basalt,8204
Basanite,Basalt,8204
Basanite,Basalt,8204
Basanite,Basalt,8204
Basanite,Basalt,8204
Nephelinite,Basalt,8204
Nephelinite,Basalt,8204
Phonolite,Basalt,8204
Nephelinite,Basalt,8204
Mugearite,Basalt,8204
Phonolite,Basalt,8204
Nephelinite,Basalt,8204
Basanite,Basalt,8204
Basanite,Basalt,8204
Basanite,Basalt,8204
Basanite,Basalt,8204
Basanite,Basalt,8204
Trachyte,Basalt,8204
Trachyte,Rhyolite,9422
Trachyte,Basalt,9422
Trachyte,Rhyolite,9422
Trachyte,Rhyolite,9422
Trachyte,Rhyolite,9422
Trachyte,Rhyolite,9422
Trachyte,Rhyolite,9422
Trachyte,Rhyolite,9422
Trachyte,Basalt,9422
Trachyte,Rhyolite,9422
Trachyte,Basalt,9422
Trachyte,Basalt,9422
Trachyte,Rhyolite,9422
Trachyte,Basalt,9422
Trachyte,Rhyolite,9422
Trachyte,Basalt,9422
Trachyte,Rhyolite,9422
Trachyte,Basalt,9422
Trachyte,Basalt,9422
Trachyte,Rhyolite,9422
Trachyte,Rhyolite,9422
Phonolite,Rhyolite,9422
Phonolite,Rhyolite,9422
Phonolite,Rhyolite,9422
Phonolite,Rhyolite,9422
Trachyte,Rhyolite,9422
Trachyte,Basalt,9422
Trachyte,Basalt,9422
Trachyte,Basanite,9422
Trachyte,Basanite,9422
Trachyte,Rhyolite,9422
Phonolite,Rhyolite,9422
Trachyte,Rhyolite,9422
Phonolite,Rhyolite,9422
Phonolite,Rhyolite,9422
Phonolite,Rhyolite,9422
Phonolite,Rhyolite,9422
Basanite,Basalt,10046
Basanite,Basalt,10046
Basanite,Basalt,10046
Basanite,Basalt,10046
Basanite,Basalt,10046
Basanite,Basalt,10046
Basanite,Basalt,29771
Tephrite,Basalt,29771
Basanite,Basalt,29771
Nephelinite,Basalt,29771
Nephelinite,Basanite,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Tephrite,Basanite,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Phonolite,Basalt,29771
Phonolite,Basalt,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Phonolite,Basalt,29771
Foidite,Basanite,29771
Phonolite,Basalt,29771
Phonolite,Trachyte,29771
Phonolite,Basalt,29771
Foidite,Basanite,29771
Foidite,Basanite,29771
Phonolite,Basalt,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Basanite,Basalt,29771
Nephelinite,Basalt,29771
Basanite,Basalt,29771
Trachyte,Basalt,16705
Trachyte,Basalt,16705
Latite,Basalt,16705
Tephrite,Basalt,16705
Latite,Basalt,16705
Latite,Basalt,16705
Basanite,Basalt,16705
Tephrite,Basalt,16705
Basanite,Basalt,16705
Tephrite,Basalt,13341
Basanite,Basalt,13341
Phonolite,Basalt,13341
Phonolite,Trachyte,13341
Basanite,Basalt,13341
Basanite,Basalt,13341
Basanite,Basalt,13341
Basanite,Basalt,13341
Basanite,Basalt,13341
Basanite,Basalt,13341
Tephrite,Basalt,13341
Basanite,Basalt,13341
Basanite,Basalt,13341
Basanite,Basalt,13341
Basanite,Basalt,13341
Basanite,Basalt,13341
Tephrite,Basalt,13341
Tephrite,Basalt,13341
Basalt,Basalt,10045
Andesite,Basalt,19842
Andesite,Basalt,19842
Dacite,Basalt,19842
Nephelinite,Basalt,15697
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Basanite,Basalt,15937
Trachyte,Kimberlite,16705
Trachyte,Kimberlite,16705
Basanite,Basalt,16705
Tephrite,Kimberlite,16705
Tephrite,Basalt,16705
Tephrite,Kimberlite,16705
Basanite,Basalt,16705
Basanite,Kimberlite,16705
Basanite,Basalt,16705
Hawaiite,Basalt,16705
Tephrite,Basalt,16705
Basanite,Basalt,16705
Tephrite,Kimberlite,16705
Basanite,Kimberlite,16705
Basanite,Basalt,16705
Tephrite,Basalt,17857
Tephrite,Basalt,17857
Tephrite,Basalt,17857
Tephrite,Basalt,17857
Tephrite,Basalt,17857
Tephrite,Basalt,17857
Tephrite,Basalt,17857
Phonolite,Rhyolite,17857
Phonolite,Trachyte,17857
Trachyte,Basalt,17857
Trachyte,Basalt,17857
Nephelinite,Basalt,18745
Nephelinite,Basalt,18745
Nephelinite,Basalt,18745
Nephelinite,Basalt,18745
Nephelinite,Basalt,18745
Nephelinite,Basalt,18745
Nephelinite,Basalt,18745
Nephelinite,Basalt,18745
Nephelinite,Basalt,18745
Nephelinite,Basalt,18745
Nephelinite,Basalt,18745
Basalt,Basalt,7965
Trachybasalt,Rhyolite,7965
Trachyandesite,Rhyolite,7965
Trachyte,Rhyolite,7965
Trachyte,Rhyolite,7965
Rhyolite,Rhyolite,7965
Rhyolite,Rhyolite,7965
Rhyolite,Rhyolite,7965
Rhyolite,Rhyolite,7965
Basalt,Basalt,22810
Basalt,Basalt,22810
Basalt,Basalt,22810
Basalt,Basalt,22810
Basalt,Basalt,22810
Andesite,Basalt,22810
Basalt,Basalt,22810
Basalt,Basalt,22810
Basalt,Basalt,22810
Rhyolite,Rhyolite,25326
Rhyolite,Rhyolite,25326
Rhyolite,Rhyolite,25326
Rhyolite,Rhyolite,25326
Trachyte,Rhyolite,25326
Trachyandesite,Rhyolite,25326
Trachyandesite,Rhyolite,25326
Rhyolite,Rhyolite,25961
Rhyodacite,Rhyolite,25961
Rhyodacite,Rhyolite,25961
Rhyolite,Rhyolite,25961
Rhyolite,Rhyolite,25961
Basalt,Basalt,7826
Basalt,Basalt,7826
Basalt,Basalt,7826
Andesite,Basalt,7826
Andesite,Basalt,7826
Andesite,Basalt,7826
Dacite,Andesite,7826
Dacite,Andesite,7826
Dacite,Andesite,7826
Dacite,Basalt,7826
Dacite,Basalt,7826
Dacite,Rhyolite,7826
Dacite,Rhyolite,7826
Rhyolite,Andesite,7826
Rhyolite,Rhyolite,7826
Rhyolite,Andesite,7826
Rhyolite,Rhyolite,7826
Rhyolite,Rhyolite,7826
Rhyolite,Rhyolite,7826
Basalt,Basalt,7752
Trachybasalt,Basalt,7752
Trachybasalt,Basalt,7752
Trachybasalt,Basalt,7752
Trachyandesite,Andesite,7752
Trachyandesite,Basalt,7752
Trachyandesite,Rhyolite,7752
Trachyandesite,Rhyolite,7752
Rhyolite,Rhyolite,7752
Rhyolite,Rhyolite,7752
Rhyolite,Rhyolite,7752
Rhyolite,Rhyolite,7752
Rhyolite,Rhyolite,7752
Rhyolite,Rhyolite,7752
Rhyolite,Rhyolite,7752
Rhyolite,Rhyolite,7752
Rhyolite,Rhyolite,7752
Rhyolite,Rhyolite,7752
Rhyolite,Rhyolite,7752
Rhyolite,Rhyolite,7752
Rhyolite,Rhyolite,7752
Rhyolite,Rhyolite,7752
Andesite,Basalt,10098
Rhyodacite,Rhyolite,10098
Rhyodacite,Rhyolite,10098
Rhyodacite,Rhyolite,10098
Rhyodacite,Dacite,10098
Rhyodacite,Rhyolite,10098
Trachyandesite,Rhyolite,10098
Trachyandesite,Rhyolite,10098
Trachyandesite,Basalt,10098
Trachyandesite,Rhyolite,10098
Trachyandesite,Rhyolite,10098
Trachyandesite,Rhyolite,10098
Trachyandesite,Rhyolite,10098
Rhyolite,Rhyolite,10098
Rhyolite,Rhyolite,10098
Rhyolite,Rhyolite,10098
Rhyolite,Rhyolite,10098
Rhyolite,Rhyolite,10098
Rhyolite,Rhyolite,10098
Rhyolite,Rhyolite,10098
Rhyolite,Rhyolite,10098
Rhyolite,Rhyolite,10098
Rhyolite,Rhyolite,10098
Rhyolite,Rhyolite,10098
Rhyolite,Rhyolite,13705
Rhyolite,Rhyolite,13705
Rhyolite,Rhyolite,13705
Rhyolite,Rhyolite,13705
Rhyolite,Rhyolite,13705
Trachyte,Rhyolite,12923
Trachyte,Rhyolite,12923
Trachyte,Rhyolite,12923
Trachyte,Rhyolite,12923
Trachyte,Rhyolite,12923
Trachyte,Rhyolite,12923
Trachyte,Rhyolite,12923
Trachyte,Rhyolite,12923
Trachyte,Rhyolite,12923
Trachyte,Rhyolite,12923
Trachyte,Rhyolite,12923
Trachyte,Rhyolite,12923
Trachyte,Rhyolite,12923
Trachyte,Rhyolite,12923
Trachyte,Rhyolite,12923
Trachyte,Rhyolite,12923
Trachyte,Rhyolite,12923
Trachyte,Rhyolite,12923
Trachyte,Rhyolite,12923
Basalt,Rhyolite,12923
Basalt,Rhyolite,12923
Dacite,Rhyolite,15396
Dacite,Rhyolite,15396
Dacite,Rhyolite,15396
Dacite,Rhyolite,15396
Dacite,Rhyolite,15396
Dacite,Basalt,15396
Rhyolite,Rhyolite,15396
Rhyolite,Rhyolite,15396
Rhyolite,Rhyolite,15396
Rhyolite,Rhyolite,15396
Rhyolite,Rhyolite,15396
Rhyolite,Rhyolite,15396
Rhyolite,Rhyolite,15396
Rhyolite,Rhyolite,15396
Rhyolite,Rhyolite,15396
Rhyolite,Rhyolite,15396
Rhyolite,Rhyolite,15396
Basalt,Basalt,22810
Basalt,Basalt,22810
Basalt,Basalt,22810
Basalt,Basalt,22810
Basalt,Basalt,22810
Kimberlite,Basanite,15944
Kimberlite,Basalt,15944
Kimberlite,Basalt,15944
Kimberlite,Basanite,15944
Kimberlite,Andesite,17472
Kimberlite,Andesite,17472
Kimberlite,Basalt,15944
Kimberlite,Basanite,15944
Kimberlite,Basalt,15944
Kimberlite,Basalt,15944
Kimberlite,Basalt,15944
Kimberlite,Basanite,15944
Kimberlite,Basalt,15944
Kimberlite,Basalt,15944
Kimberlite,Basalt,15944
Kimberlite,Basalt,15944
Kimberlite,Basalt,15944
Kimberlite,Basalt,15944
Kimberlite,Basalt,15944
Kimberlite,Basanite,15944
Basalt,Basalt,19671
Basalt,Basalt,19671
Basalt,Basalt,19671
Hawaiite,Andesite,13369
Hawaiite,Andesite,13369
Hawaiite,Andesite,13369
Hawaiite,Andesite,13369
Hawaiite,Andesite,13369
Nephelinite,Basalt,24698
Nephelinite,Basalt,24698
Nephelinite,Basalt,24698
Nephelinite,Basalt,24698
Nephelinite,Basalt,24698
Nephelinite,Andesite,24698
Nephelinite,Basalt,24698
Nephelinite,Basalt,24698
Nephelinite,Basalt,24698
Basalt,Basalt,24698
Nephelinite,Basalt,24698
Nephelinite,Basalt,24698
Basalt,Andesite,24698
Basalt,Andesite,24698
Basalt,Andesite,24698
Nephelinite,Basalt,24698
Nephelinite,Basalt,24698
Nephelinite,Basalt,24698
Nephelinite,Basalt,24698
Nephelinite,Basalt,24698
Nephelinite,Basalt,24698
Nephelinite,Basalt,24698
Nephelinite,Basalt,24698
Nephelinite,Basalt,24698
Basanite,Basalt,15915
Hawaiite,Andesite,18742
Mugearite,Basalt,18742
Phonolite,Rhyolite,18742
Phonolite,Rhyolite,18742
Phonolite,Rhyolite,18742
Trachyte,Rhyolite,18742
Trachyte,Rhyolite,18742
Trachyte,Rhyolite,18742
Trachyte,Rhyolite,18742
Trachyte,Rhyolite,18742
Basanite,Basalt,15915
Basanite,Basalt,15915
Basanite,Basalt,15915
Basanite,Basalt,15915
Basanite,Basalt,15915
Basanite,Basalt,15915
Basanite,Basalt,15915
Basanite,Basalt,15915
Basanite,Basalt,15915
Basanite,Basalt,15915
Basanite,Basalt,15915
Basanite,Basalt,15915
Basanite,Basalt,15915
Tephrite,Basalt,15915
Tephrite,Basalt,15915
Tephrite,Basalt,15915
Tephrite,Basalt,15915
Phonolite,Trachyte,15915
Hawaiite,Basalt,15915
Hawaiite,Basalt,15915
Hawaiite,Basalt,15915
Rhyolite,Rhyolite,15915
Rhyolite,Rhyolite,15915
Rhyolite,Rhyolite,15915
Rhyolite,Rhyolite,15915
Basalt,Rhyolite,21740
Basalt,Rhyolite,21740
Basalt,Rhyolite,21740
Basalt,Rhyolite,21740
Basalt,Adakite,6479
Trachyte,Phonolite,19495
Trachyte,Basalt,19495
Basalt,Rhyolite,21740
Ankaramite,Basalt,6124
Ankaramite,Basalt,6124
Basalt,Basalt,6124
Basalt,Basalt,6124
Basalt,Basalt,6124
Basalt,Basalt,6124
Basalt,Basalt,6124
Andesite,Andesite,6420
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Basalt,Adakite,6479
Hawaiite,Basalt,6480
Hawaiite,Basalt,6480
Hawaiite,Basalt,6480
Hawaiite,Basalt,6480
Basalt,Basalt,9501
Hawaiite,Basalt,9501
Basalt,Basalt,9501
Basanite,Basalt,9501
Basanite,Basalt,9501
Basanite,Basalt,9526
Basanite,Basalt,9526
Basanite,Basalt,9526
Basanite,Basalt,9526
Tephrite,Basalt,9526
Tephrite,Basalt,9526
Basanite,Basalt,9526
Basanite,Basalt,9526
Tephrite,Basalt,9526
Basanite,Basalt,9526
Basanite,Basalt,9526
Andesite,Basalt,7916
Andesite,Basalt,7916
Andesite,Basalt,7916
Dacite,Basalt,7916
Dacite,Basalt,7916
Dacite,Basalt,7916
Rhyolite,Rhyolite,7916
Rhyolite,Rhyolite,7916
Rhyolite,Rhyolite,7916
Rhyolite,Rhyolite,7916
Rhyolite,Rhyolite,7916
Rhyolite,Rhyolite,7916
Rhyolite,Rhyolite,7916
Rhyolite,Rhyolite,7916
Adakite,Andesite,7993
Adakite,Andesite,7993
Adakite,Andesite,7993
Adakite,Andesite,7993
Adakite,Andesite,7993
Adakite,Andesite,7993
Adakite,Andesite,7993
Adakite,Andesite,7993
Adakite,Andesite,7993
Basanite,Basalt,10315
Basanite,Basalt,10315
Ankaramite,Basalt,10315
Trachyte,Rhyolite,10315
Rhyolite,Rhyolite,10315
Benmoreite,Trachyte,10315
Trachyte,Rhyolite,10315
Nephelinite,Basalt,9501
Hawaiite,Basalt,9501
Basanite,Basalt,9501
Basanite,Basalt,9501
Basalt,Basalt,9501
Basanite,Basalt,9501
Hawaiite,Basalt,9501
Trachyandesite,Basalt,9501
Mugearite,Basalt,9501
Mugearite,Basalt,9501
Basalt,Rhyolite,21740
Andesite,Andesite,2635
Basalt,Basalt,5594
Rhyolite,Rhyolite,8919
Dacite,Basalt,8919
Rhyolite,Rhyolite,8919
Rhyolite,Rhyolite,8919
Dacite,Basalt,8919
Dacite,Basalt,8919
Rhyolite,Rhyolite,8919
Dacite,Rhyolite,8919
Andesite,Basalt,8919
Andesite,Andesite,8919
Andesite,Basalt,8919
Andesite,Basalt,8919
Rhyolite,Rhyolite,8919
Rhyolite,Rhyolite,8919
Rhyolite,Rhyolite,8919
Rhyolite,Rhyolite,8919
Andesite,Basalt,8919
Rhyolite,Rhyolite,8919
Andesite,Basalt,8919
Andesite,Basalt,8919
Rhyolite,Rhyolite,8919
Rhyolite,Rhyolite,8919
Rhyolite,Rhyolite,8919
Dacite,Andesite,8919
Rhyolite,Rhyolite,8919
Rhyolite,Rhyolite,8919
Rhyolite,Rhyolite,8919
Rhyolite,Rhyolite,8919
Rhyolite,Rhyolite,8919
Dacite,Basalt,8919
Rhyolite,Andesite,8919
Andesite,Andesite,8919
Dacite,Andesite,8919
Rhyolite,Rhyolite,8919
Rhyolite,Rhyolite,8919
Rhyolite,Rhyolite,8919
Dacite,Basalt,8919
Rhyolite,Rhyolite,8919
Rhyolite,Rhyolite,8919
Rhyolite,Rhyolite,8919
Andesite,Basalt,9009
Andesite,Basalt,9009
Rhyolite,Rhyolite,9009
Rhyolite,Rhyolite,9009
Rhyolite,Basalt,9009
Trachyandesite,Basalt,16021
Trachyandesite,Basalt,16021
Trachyandesite,Basalt,16021
Trachyandesite,Basalt,16021
Trachyandesite,Basalt,16021
Trachyandesite,Dacite,16021
Trachyandesite,Basalt,16021
Trachyandesite,Basalt,16021
Trachyandesite,Basalt,16021
Trachyandesite,Basalt,16021
Trachyandesite,Andesite,16021
Trachyandesite,Basalt,16021
Trachyandesite,Basalt,16021
Andesite,Andesite,16021
Andesite,Basalt,16021
Andesite,Basalt,16021
Andesite,Basalt,16021
Andesite,Basalt,16021
Andesite,Basalt,8937
Andesite,Basalt,8937
Andesite,Basalt,8937
Basalt,Basalt,8937
Basalt,Basalt,8937
Trachyandesite,Dacite,10247
Trachyte,Andesite,10247
Trachyte,Andesite,10247
Phonolite,Dacite,10247
Trachyte,Andesite,10247
Phonolite,Dacite,10247
Phonolite,Dacite,10247
Trachyandesite,Andesite,10247
Trachyte,Andesite,10247
Trachyte,Andesite,10247
Trachyte,Andesite,10247
Trachyte,Andesite,10247
Trachyandesite,Andesite,10247
Trachyandesite,Andesite,10247
Trachyandesite,Andesite,10247
Trachyandesite,Andesite,10247
Trachyandesite,Andesite,10247
Trachyte,Andesite,10247
Trachyte,Andesite,10247
Trachyte,Andesite,10247
Phonolite,Dacite,10247
Phonolite,Dacite,10247
Kimberlite,Basalt,12788
Kimberlite,Basalt,12788
Kimberlite,Basalt,12788
Andesite,Basalt,12406
Basalt,Basalt,12406
Andesite,Basalt,12406
Kimberlite,Basalt,12788
Kimberlite,Basalt,12788
Kimberlite,Basalt,12788
Kimberlite,Basalt,12788
Kimberlite,Basalt,12788
Kimberlite,Basalt,12788
Kimberlite,Basalt,12788
Kimberlite,Kimberlite,12788
Kimberlite,Basalt,12788
Kimberlite,Basalt,12788
Kimberlite,Basalt,12788
Kimberlite,Basalt,12788
Kimberlite,Basanite,12788
Basalt,Basalt,12406
Basalt,Basalt,12406
Basalt,Basalt,12406
Basalt,Basalt,12406
Basalt,Basalt,12406
Basalt,Basalt,12406
Basalt,Basalt,12406
Basalt,Basalt,12406
Basalt,Andesite,22792
Basalt,Andesite,22792
Basalt,Andesite,22792
Rhyolite,Rhyolite,5988
Rhyolite,Rhyolite,5988
Rhyolite,Rhyolite,5988
Rhyolite,Rhyolite,5988
Rhyolite,Rhyolite,25557
Rhyolite,Rhyolite,25557
Rhyolite,Rhyolite,25557
Rhyolite,Rhyolite,25557
Rhyolite,Rhyolite,25557
Rhyolite,Rhyolite,25557
Rhyolite,Rhyolite,25557
Andesite,Basalt,25557
Andesite,Basalt,25557
Andesite,Basalt,25557
Trachyandesite,Basalt,25557
Trachyandesite,Basalt,25557
Trachyandesite,Basalt,25557
Rhyolite,Rhyolite,25557
Rhyolite,Rhyolite,25557
Rhyolite,Rhyolite,25557
Rhyolite,Rhyolite,25557
Trachyandesite,Basalt,25557
Rhyolite,Rhyolite,25557
Basalt,Andesite,22968
Basalt,Andesite,22968
Basalt,Andesite,22968
Basalt,Andesite,22968
Basalt,Andesite,22968
Basalt,Andesite,22968
Basalt,Andesite,22968
Basalt,Basalt,22968
Basalt,Basalt,22968
Basalt,Andesite,22968
Basalt,Andesite,22968
Basalt,Basalt,22968
Basalt,Andesite,22968
Basalt,Andesite,22968
Basalt,Basalt,22968
Basalt,Andesite,22968
Basalt,Andesite,22968
Basalt,Trachyte,22968
Basalt,Andesite,22968
Basalt,Andesite,22968
Basalt,Andesite,22968
Basalt,Andesite,22968
Basalt,Andesite,22968
