Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Trachyte,Trachyte,0.347459578073424,Trachyte,-5.1999717396227965,Trachyte,65.81,10.280000000000001,22916
Trachybasalt,Hawaiite,0.23269440916249554,Hawaiite,-1.683500833081581,,49.47,6.18,22916
Trachyandesite,Hawaiite,0.14030187163527263,Hawaiite,-2.8845716304721947,,55.05,5.96,22916
Trachybasalt,Hawaiite,0.23185658100419573,Hawaiite,-1.8547269119234455,Basalt,51.27,4.95,22916
Trachybasalt,Hawaiite,0.22748413196169318,Hawaiite,-2.0808893073399606,,51.34,5.05,22916
Trachyandesite,Trachyandesite,0.16688477285313774,Trachyandesite,-4.014509746109783,,58.63,7.75,22916
Trachyte,Benmoreite,0.17177421114271496,Benmoreite,-4.098611289120626,Trachyte,67.58,7.9,22916
Trachyte,Benmoreite,0.17045750416870023,Benmoreite,-3.9910296588805303,Trachyte,66.94,8.07,22916
Trachyandesite,Benmoreite,0.18386917007347242,Benmoreite,-3.2575338393027677,Trachyandesite,61.14,8.14,22916
Trachyandesite,Mugearite,0.14740484766007136,Mugearite,-2.5526288110935553,Andesite,58.06,6.05,22916
Rhyolite,Trachyte,0.2891018530550874,Trachyte,-5.872442101539576,,75.31,8.3,22916
Rhyolite,Trachyte,0.30586927037670053,Trachyte,-5.213781362714901,Rhyolite,73.22,8.030000000000001,22916
Trachyte,Dacite,0.1570243026063722,Dacite,-4.345327293014124,Dacite,67.25,7.109999999999999,22916
Basalt,Hawaiite,0.22528513384278998,Hawaiite,-1.9782875570018215,Basalt,49.21,4.43,22916
Trachybasalt,Benmoreite,0.14353633993431977,Benmoreite,-3.6945944407246394,,51.53,8.55,22916
Trachybasalt,Hawaiite,0.21558170154316264,Hawaiite,-2.0018436484146713,,47.75,5.35,22916
Basalt,Hawaiite,0.22305552549605792,Hawaiite,-2.2837836747745923,Basalt,48.67,4.34,22916
Rhyolite,Trachyte,0.2979255415043562,Trachyte,-5.709573500038799,Rhyolite,74.07,7.03,22916
Trachyte,Trachyte,0.32090290212358785,Trachyte,-5.184007595745012,Trachyte,67.2,10.05,22916
Trachybasalt,Hawaiite,0.18743357395001795,Hawaiite,-2.3923024377236386,,51.36,6.14,22916
Trachyandesite,Benmoreite,0.16612668290812205,Benmoreite,-3.554860314554509,,55.33,8.74,22916
Trachyte,Trachyte,0.2365562260738894,Trachyte,-4.694141306150675,Trachyte,64.51,9.39,22916
Basalt,Hawaiite,0.24047022822357697,Hawaiite,-1.8173559460689184,Basalt,47.84,4.24,22916
Trachyte,Trachyte,0.3411966883948848,Trachyte,-5.097196591691153,Rhyolite,69.65,9.85,22916
Trachybasalt,Hawaiite,0.21528949502388525,Hawaiite,-2.0264036632896847,,49.86,7.01,22916
Basalt,Hawaiite,0.25475146872605536,Hawaiite,-1.7373407000962864,Basalt,48.66,4.42,22916
Trachybasalt,Hawaiite,0.18797408180801084,Hawaiite,-2.240695344161331,,49.51,6.35,22916
Trachyandesite,Benmoreite,0.17548112321519907,Benmoreite,-3.259261413939863,Trachyandesite,60.21,7.93,22916
Trachyandesite,Benmoreite,0.18500365253207746,Benmoreite,-3.1081118032249404,Trachyte,62.6,7.63,22916
Trachyte,Trachyte,0.278318985053467,Trachyte,-6.415961108702508,Rhyolite,69.04,9.04,22916
Rhyolite,Trachyte,0.26368090470165834,Trachyte,-4.85141934545204,,76.63,7.029999999999999,22916
Rhyolite,Trachyte,0.25845042508331084,Trachyte,-4.782766782225531,,75.83,7.5,24296
Rhyolite,Trachyte,0.217632382495815,Trachyte,-4.534097429299063,Rhyolite,72.25,7.7700000000000005,24296
Rhyolite,Trachyte,0.18934699237741634,Trachyte,-4.588883407522349,Rhyolite,74.17,7.1899999999999995,24296
Rhyolite,Trachyte,0.2664911472545622,Trachyte,-5.062777814860244,,78.55,6.99,24296
Rhyolite,Trachyte,0.20309854872800162,Trachyte,-4.646665638350285,Rhyolite,74.7,7.04,24296
Rhyolite,Dacite,0.1949836512966775,Dacite,-4.266789385957516,Rhyolite,71.16,7.140000000000001,24296
Rhyolite,Dacite,0.1863230065683196,Dacite,-4.272202415217523,Rhyolite,70.07,7.54,24296
Rhyolite,Dacite,0.19426578243844056,Dacite,-4.485678133588127,Rhyolite,74.44,6.75,24296
Rhyolite,Rhyodacite,0.3176984976371433,Rhyodacite,-6.442364542399412,,77.17,6.97,24296
Rhyolite,Rhyodacite,0.3123432040961725,Rhyodacite,-6.7363163715296395,,78.65,6.790000000000001,24296
Rhyolite,Rhyodacite,0.33399937945204256,Rhyodacite,-6.424002859613023,,77.33,6.71,24296
Rhyolite,Rhyodacite,0.3379371855736607,Rhyodacite,-6.53086743860168,,77.46,6.74,24296
Rhyolite,Rhyodacite,0.34510747059000985,Rhyodacite,-6.413388300101692,,76.44,6.710000000000001,24296
Rhyolite,Mugearite,0.15156592013661568,Mugearite,-3.187209920058983,Andesite,61.19,6.37,24296
Rhyolite,Rhyodacite,0.27143669178590296,Rhyodacite,-5.647870523488365,Rhyolite,74.99,7.0,24296
Rhyolite,Rhyodacite,0.35094703413420925,Rhyodacite,-6.431843131781844,,77.23,6.58,24296
Rhyolite,Rhyodacite,0.33219861785205934,Rhyodacite,-6.4704203093419626,Rhyolite,74.49,7.66,24296
Rhyolite,Rhyodacite,0.32379883723115327,Rhyodacite,-6.204726240860432,Rhyolite,74.75,7.540000000000001,24296
Rhyolite,Rhyodacite,0.3576005909464228,Rhyodacite,-6.4687554391465465,,78.58,5.82,24296
Basalt,Basalt,0.10393813689439967,Basalt,-5.934835856861089,Basalt,46.842,4.061999999999999,26523
Basalt,Basalt,0.19810459977102987,Basalt,-9.044241682703554,Basalt,48.685,4.002,26523
Basalt,Basanite,0.24888576154572992,Basanite,-2.8126789346116308,Picrobasalt,44.636,2.9320000000000004,26523
Basalt,Nephelinite,0.2876499055168085,Nephelinite,-3.687678811301191,Basanite,41.076,3.0599999999999996,26523
Basalt,Basanite,0.19820143719987762,Basanite,-4.109496698104362,Basaltic Andesite,52.452,1.5619999999999998,26523
Basalt,Basanite,0.16216934937741884,Basanite,-4.653767972767472,Basalt,45.293,3.567,26523
Basalt,Nephelinite,0.18498902164417103,Nephelinite,-3.9649924162558805,,44.52,3.5869999999999997,26523
Basalt,Hawaiite,0.21558766190765113,Hawaiite,-2.9374958381229543,Basalt,45.079,4.441,26523
Basalt,Hawaiite,0.23901528766990188,Hawaiite,-2.30430991324189,,46.172,5.025,26523
Basalt,Hawaiite,0.23712045420169006,Hawaiite,-1.880324397514073,,49.1,5.357,26523
Basalt,Basanite,0.22160603927746994,Basanite,-3.2950982681311647,Basalt,46.079,2.924,26523
Basalt,Basanite,0.2603958336224854,Basanite,-1.7855311194759906,Basalt,47.907,3.9850000000000003,26523
Basalt,Basanite,0.22302196193918197,Basanite,-3.440668473762127,Basalt,46.311,3.012,26523
Trachybasalt,Basanite,0.30378250814637414,Basanite,-1.811000629240663,,48.7,5.6,26802
Trachybasalt,Basanite,0.27362918989908513,Basanite,-1.7819766878892747,,50.25,5.75,26802
Trachybasalt,Basanite,0.24684509216866066,Basanite,-1.7759115142628055,,51.75,5.52,26802
Trachybasalt,Basanite,0.25916778922401806,Basanite,-1.7957269982396475,,50.55,5.67,26802
Trachybasalt,Basanite,0.3184081572487415,Basanite,-1.7336131925918252,,49.48,5.08,26802
Trachybasalt,Basanite,0.27959155329157737,Basanite,-1.9825528174163018,,51.12,5.74,26802
Trachyte,Trachyte,0.2850710464508049,Trachyte,-5.371370387374167,Rhyolite,70.91,10.61,26802
Trachyte,Dacite,0.17277700246992267,Dacite,-4.196336109341072,Trachyte,62.97,10.55,26802
Trachyte,Trachyte,0.29288836105869936,Trachyte,-5.383414499402342,Rhyolite,70.6,10.7,26802
Trachyte,Trachyte,0.20196725380780425,Trachyte,-4.469922022249946,Trachyte,66.72,9.89,26802
Trachyte,Trachyte,0.2568889163852882,Trachyte,-4.6452837141431615,Trachyte,65.63,11.12,26802
Andesite,Hawaiite,0.18334635565743504,Hawaiite,-2.6118844256028257,,56.93,4.52,26802
Andesite,Hawaiite,0.18768660355198447,Hawaiite,-2.4766113204823696,Basaltic Andesite,54.46,5.34,26802
Andesite,Hawaiite,0.23225055686969379,Hawaiite,-2.289641157863967,,56.79,3.88,26802
Andesite,Hawaiite,0.16635968096315257,Hawaiite,-2.533614227147604,Andesite,58.23,5.04,26802
Rhyolite,Trachyte,0.27898571353977647,Trachyte,-4.72433701435679,Rhyolite,72.99,7.88,26802
Rhyolite,Trachyte,0.26938592711500625,Trachyte,-4.766010592941345,Rhyolite,73.39,7.93,26802
Rhyolite,Trachyte,0.26224706960521493,Trachyte,-4.718467276372774,Rhyolite,74.08,7.38,26802
Rhyolite,Trachyte,0.2688154888061941,Trachyte,-5.254530056194017,,76.12,7.44,26802
Rhyolite,Trachyte,0.25791443667389846,Trachyte,-5.131951162407631,,76.21,7.3100000000000005,26802
Rhyolite,Trachyte,0.26428944206498284,Trachyte,-4.891278948184013,Rhyolite,72.43,7.21,26802
Rhyolite,Trachyte,0.2633930716736041,Trachyte,-4.802820254662683,Rhyolite,73.6,7.14,26802
Rhyolite,Trachyte,0.24049422486019464,Trachyte,-4.694202501822502,Rhyolite,72.73,7.48,26802
Trachybasalt,Hawaiite,0.19606833267525678,Hawaiite,-2.109355191114104,,49.49,6.7,22916
Andesite,Hawaiite,0.1356417176602372,Hawaiite,-3.7356169187216413,Andesite,58.36,3.87,19683
Andesite,Trachyandesite,0.16207250407901172,Trachyandesite,-7.781000150588028,,61.39,4.36,19683
Basalt,Basanite,0.2562359727204912,Basanite,-2.3877659985814184,,51.5,2.51,19683
Basalt,Basanite,0.2608190629213915,Basanite,-2.5016283691661805,,51.1,2.37,19683
Trachyandesite,Benmoreite,0.1586139030806072,Benmoreite,-4.172242095008787,Trachyandesite,60.08,7.72,19630
Basalt,Hawaiite,0.22305552549605792,Hawaiite,-2.2837836747745923,Basalt,48.67,4.34,19630
Trachyte,Trachyte,0.26647009981039144,Trachyte,-5.109976266055218,Trachyte,64.59,8.69,19630
Rhyolite,Trachyte,0.2979255415043562,Trachyte,-5.709573500038799,Rhyolite,74.07,7.03,19630
Trachybasalt,Hawaiite,0.18743357395001795,Hawaiite,-2.3923024377236386,,51.36,6.14,19630
Trachyte,Trachyte,0.2365562260738894,Trachyte,-4.694141306150675,Trachyte,64.51,9.39,19630
Basalt,Hawaiite,0.24047022822357697,Hawaiite,-1.8173559460689184,Basalt,47.84,4.24,19630
Trachyte,Trachyte,0.3411966883948848,Trachyte,-5.097196591691153,Rhyolite,69.65,9.85,19630
Trachybasalt,Hawaiite,0.2118957733391112,Hawaiite,-2.008152144366698,,49.02,6.18,19630
Trachybasalt,Hawaiite,0.21528949502388525,Hawaiite,-2.0264036632896847,,49.86,7.01,19630
Trachyandesite,Benmoreite,0.1726889596774529,Benmoreite,-2.8722091077111576,Trachyandesite,57.06,9.05,19630
Trachybasalt,Hawaiite,0.1951340503434853,Hawaiite,-2.1248985087873926,,53.49,5.970000000000001,19630
Trachybasalt,Hawaiite,0.22095858944067062,Hawaiite,-1.8330932042252108,,51.49,6.28,19630
Trachyte,Benmoreite,0.18189251894967862,Benmoreite,-4.319700336756502,Trachyte,64.17,9.96,19630
Trachyte,Trachyte,0.2604090177859124,Trachyte,-4.987653474070919,Trachyte,64.17,9.0,19630
Basalt,Hawaiite,0.2090427464941651,Hawaiite,-2.338034831251603,Basalt,47.94,3.41,19630
Basalt,Hawaiite,0.25475146872605536,Hawaiite,-1.7373407000962864,Basalt,48.66,4.42,19630
Rhyolite,Trachyte,0.28799122064055427,Trachyte,-4.81769934714147,Rhyolite,72.38,8.79,19630
Basalt,Hawaiite,0.24626323255666513,Hawaiite,-1.8689537625668002,Basalt,47.72,4.23,19630
Rhyolite,Trachyte,0.2332972858545669,Trachyte,-4.491866959455601,Rhyolite,71.54,8.41,19630
Basalt,Hawaiite,0.21988705145093074,Hawaiite,-2.356571540416332,Basalt,50.24,4.24,19630
Trachybasalt,Hawaiite,0.1869556068123681,Hawaiite,-2.5213979785118745,,50.99,5.859999999999999,19630
Basalt,Hawaiite,0.25008361665143086,Hawaiite,-1.7931727862974762,Basalt,49.83,4.55,19630
Basalt,Hawaiite,0.2240636482318976,Hawaiite,-2.1004221133966334,Basalt,51.06,4.62,19630
Trachyte,Benmoreite,0.19671033928134052,Benmoreite,-3.8772613141834458,Trachyte,64.03,7.25,19630
Trachybasalt,Hawaiite,0.18797408180801084,Hawaiite,-2.240695344161331,,49.51,6.35,19630
Trachyandesite,Benmoreite,0.17548112321519907,Benmoreite,-3.259261413939863,Trachyandesite,60.21,7.93,19630
Trachyte,Benmoreite,0.18500365253207746,Benmoreite,-3.1081118032249404,Trachyte,62.6,7.63,19630
Trachyandesite,Benmoreite,0.14978688581438296,Benmoreite,-3.092731089502594,,57.61,7.65,19630
Trachyandesite,Trachyandesite,0.14572698868905798,Trachyandesite,-3.7087810616853902,Trachyandesite,57.59,8.35,19630
Rhyolite,Trachyte,0.26368090470165834,Trachyte,-4.85141934545204,,76.63,7.029999999999999,19630
Trachyandesite,Benmoreite,0.15115539886443427,Benmoreite,-3.2185940093228633,,57.5,7.75,19630
Trachybasalt,Hawaiite,0.21628894499710014,Hawaiite,-2.235252758207227,,49.6,6.75,19630
Andesite,Hawaiite,0.18384273531364825,Hawaiite,-2.3452149961523743,Basaltic Andesite,56.71,5.61,22285
Andesite,Hawaiite,0.19521147159483265,Hawaiite,-2.0453666149502068,Andesite,57.28,5.1,22285
Andesite,Hawaiite,0.18113427928320602,Hawaiite,-2.4248075426081526,Basaltic Andesite,55.55,5.25,22285
Andesite,Hawaiite,0.18750507156174492,Hawaiite,-2.429566470872601,Basaltic Andesite,54.45,5.0200000000000005,22285
Andesite,Hawaiite,0.14258945325124384,Hawaiite,-3.0387201464246187,Basaltic Andesite,56.48,5.43,22285
Andesite,Mugearite,0.14107513350252832,Mugearite,-3.0704604346719266,Basaltic Andesite,56.17,5.57,22285
Andesite,Mugearite,0.14541094871083055,Mugearite,-3.548698628279051,Basaltic Andesite,56.31,5.4799999999999995,22285
Andesite,Dacite,0.1629393857137466,Dacite,-3.9965068800774244,Dacite,66.95,6.48,22285
Dacite,Dacite,0.17259383574807022,Dacite,-4.149366767101867,Dacite,67.03,6.88,22285
Dacite,Dacite,0.18003948229983582,Dacite,-4.391296939035303,,68.97,6.95,22285
Dacite,Dacite,0.18190249296483474,Dacite,-4.221814074441012,,68.88,6.3100000000000005,22285
Dacite,Benmoreite,0.14696012153594554,Benmoreite,-2.8382798801133275,Dacite,63.77,6.15,22285
Dacite,Benmoreite,0.17268956387152345,Benmoreite,-3.0341536769796913,Dacite,64.67,6.390000000000001,22285
Dacite,Benmoreite,0.16816649537203682,Benmoreite,-2.9635173752710933,Dacite,63.38,6.71,22285
Dacite,Benmoreite,0.17484635645066166,Benmoreite,-3.137269204243148,Dacite,64.76,6.67,22285
Dacite,Benmoreite,0.15300156659716085,Benmoreite,-2.970781379345343,Dacite,63.26,5.82,22285
Dacite,Trachyte,0.24475575469261687,Trachyte,-5.414739595484084,Rhyolite,70.6,6.85,22285
Dacite,Trachyte,0.22792495558493575,Trachyte,-5.439533072989898,,69.32,6.85,22285
Dacite,Rhyodacite,0.2746874314484618,Rhyodacite,-6.244373406793256,,70.63,5.65,22285
Dacite,Dacite,0.1920787105275922,Dacite,-4.290241573855793,,70.16,6.64,22285
Dacite,Dacite,0.194619710259739,Dacite,-4.124091611831858,,70.28,6.67,22285
Dacite,Benmoreite,0.17163961608197226,Benmoreite,-3.4115730321844224,,62.05,7.13,22285
Dacite,Dacite,0.17564580692420076,Dacite,-4.791649085391025,,68.73,7.33,22285
Dacite,Trachyte,0.2223264090244742,Trachyte,-4.70029115156963,Rhyolite,72.67,7.75,22285
Dacite,Trachyte,0.21947275264016697,Trachyte,-4.915895434417571,Rhyolite,73.23,7.38,22285
Dacite,Dacite,0.19521829970567833,Dacite,-4.929193608691817,Rhyolite,72.6,6.970000000000001,22285
Basalt,Mugearite,0.14932623412812165,Mugearite,-3.9301019173932534,Basanite,47.05,6.13,29094
Basalt,Mugearite,0.1653416805290444,Mugearite,-4.864982627148174,,50.39,5.08,29094
Basalt,Basanite,0.17280065956682397,Basanite,-3.3465156585906346,Basalt,45.39,4.57,29094
Basalt,Trachyandesite,0.1356785818252829,Trachyandesite,-7.116823550532395,,50.4,5.109999999999999,29094
Basalt,Mugearite,0.1410766470708545,Mugearite,-4.740339927803192,,48.24,5.06,29094
Basalt,Mugearite,0.1301887824790512,Mugearite,-5.793085388379483,,48.4,5.15,29094
Basalt,Trachyandesite,0.144158084051388,Trachyandesite,-8.198518635545287,,50.33,5.01,29094
Basalt,Basalt,0.1279912559467373,Basalt,-6.263504169243694,Basalt,47.99,3.52,29094
Basalt,Hawaiite,0.1428319522268884,Hawaiite,-4.606157241230056,Basalt,48.56,3.42,29094
Basalt,Basanite,0.1880551876048121,Basanite,-3.685280738151608,,44.888,3.872,29094
Basalt,Trachybasalt,0.11537352238770071,Trachybasalt,-5.903876484609723,Basanite,44.164,4.795,29094
Basalt,Mugearite,0.11749709304685403,Mugearite,-5.878696322621069,Basanite,44.693,5.615,29094
Basalt,Mugearite,0.18754939847974264,Mugearite,-3.6330285015378108,,49.577,7.505,29094
Basalt,Mugearite,0.17428135464768768,Mugearite,-3.358916702957412,Basanite,48.09,7.086,29094
Basalt,Mugearite,0.1799892912781261,Mugearite,-3.4265407547496123,Basanite,48.431,7.535,29094
Andesite,Benmoreite,0.21933066500261372,Benmoreite,-4.222238697172607,Trachyandesite,58.515,8.898,29094
Basalt,Mugearite,0.16493947994042382,Mugearite,-3.7057304224429624,Basanite,46.267,6.304,29094
Basalt,Basalt,0.287540686983418,Basalt,-3.4377020072129767,Basaltic Andesite,52.4,1.94,5143
Basalt,Basalt,0.3244376608176409,Basalt,-3.8974870151087,Basaltic Andesite,52.1,1.47,5143
Basalt,Basalt,0.20824520116146855,Basalt,-4.091824515208626,,50.7,2.08,5143
Basalt,Basalt,0.32797907562201656,Basalt,-3.8296755730668828,Basaltic Andesite,52.1,1.4300000000000002,5143
Basalt,Hawaiite,0.21459313199279667,Hawaiite,-2.580557496928873,,55.8,2.9400000000000004,5143
Basalt,Hawaiite,0.21312230287940384,Hawaiite,-2.5883322232755814,Basaltic Andesite,53.7,3.59,5143
Basalt,Hawaiite,0.21521846213868684,Hawaiite,-2.542870018256952,Basaltic Andesite,53.9,3.76,5143
Basalt,Hawaiite,0.20889253835241467,Hawaiite,-2.6350396847907787,Basaltic Andesite,54.0,3.5999999999999996,5143
Basalt,Hawaiite,0.17868355991086043,Hawaiite,-3.039505971951357,,56.9,3.5300000000000002,5143
Basalt,Basalt,0.17965998390289442,Basalt,-3.272125615066254,Andesite,57.8,2.95,5143
Basalt,Hawaiite,0.1808319106220299,Hawaiite,-3.0272447757137524,,56.3,3.24,5143
Basalt,Hawaiite,0.18446613846833135,Hawaiite,-2.9520172675376246,,56.9,3.37,5143
Basalt,Hawaiite,0.19336114937976318,Hawaiite,-2.885962978292418,,56.3,3.16,5143
Basalt,Picrite,0.3894888223548193,Picrite,-4.480422545988121,,49.4,1.13,5143
Basalt,Picrite,0.35993834599849855,Picrite,-4.4225670945302795,,49.1,1.25,5143
Basalt,Picrite,0.31495158846396937,Picrite,-4.376513504796474,,49.2,1.45,5143
Basalt,Picrite,0.3711041150344436,Picrite,-4.44300574705052,,49.4,1.22,5143
Dacite,Dacite,0.1759956311438282,Dacite,-5.628403817929225,,70.6,5.49,11948
Dacite,Dacite,0.1854342066401759,Dacite,-4.200802360113693,,70.83,5.92,11948
Andesite,Trachyandesite,0.14688833098333845,Trachyandesite,-4.5833590900530226,,57.73,7.0,13988
Basalt,Basanite,0.2793294109739666,Basanite,-2.0097649885166895,,50.45,3.3,13988
Dacite,Trachyandesite,0.15343866521726182,Trachyandesite,-6.3208712853237214,,62.78,5.09,13988
Dacite,Trachyte,0.31874045411191676,Trachyte,-6.529658919499232,,69.58,7.2299999999999995,13988
Dacite,Trachyandesite,0.1621904593171075,Trachyandesite,-6.730440124660999,,62.89,5.68,13988
Rhyolite,Rhyodacite,0.20350574948194292,Rhyodacite,-6.809724181496596,,70.09,5.8,13988
Andesite,Hawaiite,0.22790129994338382,Hawaiite,-2.0303620133982596,Andesite,58.95,4.43,13988
Andesite,Hawaiite,0.2114762228543291,Hawaiite,-1.9860111097011943,Andesite,57.13,5.33,13988
Andesite,Hawaiite,0.15826024399320632,Hawaiite,-2.3013792695859356,,58.14,6.33,13988
Andesite,Benmoreite,0.20965019826952142,Benmoreite,-3.4813705335834952,Trachyandesite,59.03,8.219999999999999,13988
Rhyolite,Benmoreite,0.1866180006395321,Benmoreite,-4.582862407573353,Rhyolite,69.5,8.08,13988
Rhyolite,Benmoreite,0.18543878397987956,Benmoreite,-4.573914551329162,Rhyolite,69.68,7.84,13988
Rhyolite,Trachyte,0.19225195084356395,Trachyte,-4.684472271314952,Rhyolite,70.03,7.540000000000001,13988
Rhyolite,Benmoreite,0.18041935827248334,Benmoreite,-4.709195892136311,Rhyolite,70.2,6.9,13988
Rhyolite,Trachyte,0.18260189842248178,Trachyte,-4.528879270993706,Rhyolite,70.41,7.67,13988
Rhyolite,Trachyte,0.25116720811931065,Trachyte,-5.219676188984966,Rhyolite,70.86,6.779999999999999,13988
Rhyolite,Trachyte,0.2685422092253844,Trachyte,-4.8206551207761805,Rhyolite,70.97,7.8500000000000005,13988
Rhyolite,Trachyte,0.29157919950534583,Trachyte,-4.994313543043027,Rhyolite,70.85,7.58,13988
Rhyolite,Trachyte,0.2161512990003542,Trachyte,-4.740102208327093,Rhyolite,70.9,7.12,13988
Dacite,Benmoreite,0.18177113920153226,Benmoreite,-3.984282869806652,Dacite,63.83,5.739999999999999,13988
Dacite,Benmoreite,0.21088540100679434,Benmoreite,-4.440863385126272,Dacite,63.99,6.81,13988
Dacite,Benmoreite,0.16710616538973758,Benmoreite,-3.736738415602047,Dacite,63.3,6.41,13988
Rhyolite,Trachyte,0.3218370898867904,Trachyte,-5.251284469482709,Rhyolite,72.08,8.5,13988
Rhyolite,Trachyte,0.2779654648309468,Trachyte,-4.923355569179449,Rhyolite,70.41,8.35,13988
Rhyolite,Trachyte,0.29175938913478805,Trachyte,-5.241041154474702,Rhyolite,75.18,6.0,13988
Rhyolite,Trachyte,0.15287568191158873,Trachyte,-5.377956794247012,,68.03,6.13,13988
Basalt,Hawaiite,0.2177902699700145,Hawaiite,-2.480468412174986,Basalt,50.2,4.21,9068
Basalt,Hawaiite,0.23452722452622146,Hawaiite,-2.350797594972623,,51.9,3.9,9068
Basalt,Hawaiite,0.18221613728428843,Hawaiite,-3.355613331419301,,51.8,6.43,9068
Basalt,Hawaiite,0.22549994344717103,Hawaiite,-1.9187637709528014,,50.4,6.0,9068
Basalt,Dacite,0.10224495310070929,Dacite,-8.232048012583757,,50.3,2.2199999999999998,8786
Basalt,Basanite,0.2594503802333497,Basanite,-1.8483094470788792,,50.4,3.72,8786
Basalt,Basanite,0.27065746058344314,Basanite,-1.8069480875611301,,51.0,3.4899999999999998,8786
Basalt,Basanite,0.2597731498208383,Basanite,-1.8563956720015362,,50.2,3.58,8786
Basalt,Basanite,0.2767292277439313,Basanite,-1.7545955917920644,,50.6,3.59,8786
Basalt,Basanite,0.23417488295414837,Basanite,-1.7853317579579855,,50.9,3.84,8786
Basalt,Basanite,0.23356757516942445,Basanite,-1.7834770796519912,,51.6,3.87,8786
Basalt,Hawaiite,0.22543504915950008,Hawaiite,-1.8402429510496843,,51.4,3.84,8786
Trachyte,Phonolite,0.3057747684918304,Phonolite,-5.729794725857563,Trachyte,61.4,11.1,8786
Kimberlite,Kimberlite,0.9118535161466621,Kimberlite,-4.6603376379060215,,29.2,1.1,17617
Kimberlite,Kimberlite,0.8411356436149869,Kimberlite,-4.877040671071057,,26.7,1.8,17617
Kimberlite,Kimberlite,0.8860618217615855,Kimberlite,-4.8430326364798955,,25.3,1.2000000000000002,17617
Kimberlite,Kimberlite,0.4516791159588231,Kimberlite,-5.370720635116978,,32.3,4.0,17617
Kimberlite,Nephelinite,0.3430513394683081,Nephelinite,-3.2449740508743985,Foidite,40.7,5.1,17617
Dacite,Benmoreite,0.18477822385837,Benmoreite,-3.3659752479252867,Trachyte,67.17,7.77,10726
Dacite,Benmoreite,0.1690953637803267,Benmoreite,-3.831741033115304,Trachyte,67.3,8.08,10726
Andesite,Benmoreite,0.15905617611698838,Benmoreite,-2.7828622251070594,,62.6,7.029999999999999,10726
Andesite,Mugearite,0.12789244565460445,Mugearite,-2.7936426534745316,,59.39,7.46,10726
Andesite,Benmoreite,0.13774285380469808,Benmoreite,-2.894592356813312,,60.17,6.76,10726
Basanite,Basanite,0.39413998104389236,Basanite,-1.6116763211919132,Basanite,42.11,4.03,8618
Basanite,Basanite,0.3622964703270215,Basanite,-2.0921180158934636,,41.97,3.42,8618
Basanite,Basanite,0.39344722749334576,Basanite,-2.077945963210059,,42.66,3.17,8618
Basanite,Basanite,0.3631563481243441,Basanite,-1.4893642201455464,Basalt,46.36,3.8600000000000003,8618
Basanite,Basanite,0.35486753425528345,Basanite,-1.5728949873876896,Basanite,43.05,4.359999999999999,8618
Nephelinite,Basanite,0.3504207411215586,Basanite,-1.9166272479046924,Foidite,40.87,4.0,8618
Basanite,Basanite,0.39302650943461415,Basanite,-1.633514177717899,,44.43,3.6900000000000004,8618
Nephelinite,Basanite,0.384610786240924,Basanite,-1.678486157247578,Foidite,40.06,4.47,8618
Basanite,Basanite,0.3995902563132052,Basanite,-1.6241376691470286,,44.4,3.79,8618
Foidite,Basanite,0.3340989383567657,Basanite,-2.3710965228623504,Basanite,43.3,5.369999999999999,8170
Tephrite,Hawaiite,0.20391986568903933,Hawaiite,-2.282216210759775,Basanite,45.9,6.8,8618
Tephrite,Basanite,0.21409633205747577,Basanite,-2.1963555189451824,Basanite,44.5,5.2,8618
Tephrite,Hawaiite,0.1848011898898395,Hawaiite,-2.5185106237740253,Basanite,46.52,7.050000000000001,8618
Tephrite,Hawaiite,0.20281959179355433,Hawaiite,-2.330584396898053,Basanite,43.91,5.76,8618
Tephrite,Hawaiite,0.22067222714056373,Hawaiite,-2.0062387070443064,Basanite,45.8,6.5,8618
Tephrite,Hawaiite,0.22043415606985153,Hawaiite,-2.041690595465089,Basanite,45.6,5.4,8618
Tephrite,Hawaiite,0.22535510262636071,Hawaiite,-2.0241008252122183,Basalt,46.7,5.0,8618
Phonolite,Trachyte,0.2733256894752953,Trachyte,-4.447254497962888,Trachyte,60.94,12.43,8618
Trachyte,Trachyte,0.16046810541685375,Trachyte,-4.477510113723174,Trachyandesite,58.03,10.379999999999999,8618
Trachyte,Trachyte,0.15957792974872942,Trachyte,-4.5741135737679866,Trachyte,59.41,11.02,8618
Phonolite,Trachyte,0.3129214039534915,Trachyte,-5.234248077772479,Phonolite,59.8,13.260000000000002,8618
Nephelinite,Basanite,0.3752604944667804,Basanite,-2.3470833866495173,,39.84,3.32,10760
Nephelinite,Basanite,0.382942636306588,Basanite,-2.270424340154941,,39.52,3.52,10760
Nephelinite,Basanite,0.4075057292429778,Basanite,-1.9895423910232584,Foidite,40.42,3.87,10760
Nephelinite,Basanite,0.39494823150962377,Basanite,-2.1518026223364775,Foidite,39.83,3.54,10760
Trachybasalt,Hawaiite,0.22047705415378224,Hawaiite,-2.1447560732533173,,46.42,5.54,12829
Trachybasalt,Hawaiite,0.22168602587118194,Hawaiite,-2.3036280086083076,Basanite,46.63,6.42,12829
Dacite,Ankaramite,0.13564088964139684,Ankaramite,-8.129952416681437,,68.95,1.01,12829
