SiO2,Alk,Label,CitationID
64.4,7.07,Rhyodacite,8710
67.2,4.33,Rhyodacite,8710
67.5,5.8,Rhyodacite,8710
67.1,6.82,Rhyodacite,8710
70.3,7.35,Rhyodacite,8710
66.1,7.0600000000000005,Rhyodacite,8710
69.5,6.54,Rhyodacite,8710
67.7,6.6899999999999995,Rhyodacite,8710
51.2,3.1799999999999997,Basalt,27317
52.0,4.34,Basalt,27317
51.5,3.9299999999999997,Basalt,27317
51.6,3.77,Basalt,27317
50.9,3.39,Basalt,27317
33.28,0.3,Kimberlite,13833
29.62,0.41,Kimberlite,13833
30.39,0.03,Kimberlite,13833
29.92,0.1,Kimberlite,13833
26.66,0.08,Kimberlite,13833
33.6,0.92,Kimberlite,13917
34.42,0.59,Kimberlite,13917
35.29,0.45999999999999996,Kimberlite,13917
35.46,0.69,Kimberlite,13917
35.68,1.5699999999999998,Kimberlite,13917
35.92,0.77,Kimberlite,13917
36.19,1.74,Kimberlite,13917
36.34,1.52,Kimberlite,13917
36.61,1.51,Kimberlite,13917
36.69,1.2799999999999998,Kimberlite,13917
36.93,1.12,Kimberlite,13917
38.42,2.47,Kimberlite,13917
38.62,2.8,Kimberlite,13917
39.22,3.08,Kimberlite,13917
39.24,2.71,Kimberlite,13917
39.88,2.89,Kimberlite,13917
40.73,2.59,Kimberlite,13917
42.04,3.1399999999999997,Kimberlite,13917
42.31,3.33,Kimberlite,13917
42.71,2.44,Kimberlite,13917
43.02,2.3099999999999996,Kimberlite,13917
48.78,3.18,Kimberlite,13917
78.76,7.14,Rhyolite,10298
76.41,8.58,Rhyolite,10298
75.85,8.52,Rhyolite,10298
75.09,8.15,Rhyolite,10298
74.94,8.21,Rhyolite,10298
74.93,6.720000000000001,Rhyolite,10298
74.9,7.43,Rhyodacite,10298
73.33,8.39,Rhyolite,10298
72.8,7.85,Rhyolite,10298
72.43,8.14,Rhyolite,10298
70.0,7.0600000000000005,Rhyodacite,10298
69.72,7.42,Rhyolite,10298
66.9,7.03,Dacite,10298
65.9,6.46,Dacite,10298
63.2,6.08,Dacite,10298
52.61,5.17,Basalt,10298
50.02,3.8499999999999996,Basalt,20489
49.46,3.6899999999999995,Basalt,20489
57.62,4.52,Andesite,20489
57.11,4.48,Andesite,20489
58.13,4.74,Andesite,20489
57.07,4.699999999999999,Andesite,20489
51.94,3.76,Basalt,20489
50.1,3.91,Basalt,20489
51.26,4.42,Basalt,20489
64.2,6.59,Andesite,20489
48.29,6.64,Basalt,20489
47.02,6.84,Basalt,20489
47.18,6.25,Basalt,20489
44.62,5.55,Basalt,20489
47.7,6.59,Basalt,20489
47.96,6.34,Basalt,20489
47.58,6.800000000000001,Basalt,20489
47.3,6.42,Basalt,20489
47.22,6.25,Basalt,20489
47.29,6.279999999999999,Basalt,20489
48.32,6.85,Basalt,20489
47.91,6.32,Basalt,20489
48.54,6.87,Basalt,20489
48.37,7.16,Basalt,20489
48.76,7.28,Basalt,20489
47.92,6.38,Basalt,20489
48.16,7.44,Basalt,20489
48.7,6.88,Basalt,20489
48.46,6.619999999999999,Basalt,20489
40.21,5.57,Basalt,20784
44.22,4.94,Basalt,20784
43.33,5.34,Basalt,20784
43.58,3.8699999999999997,Basalt,20784
41.67,3.93,Basalt,20784
43.59,3.57,Basalt,20784
44.03,3.86,Basalt,20784
44.8,2.08,Basalt,20784
41.12,6.13,Basalt,20784
42.01,5.95,Basalt,20784
42.7,6.26,Basalt,20784
45.85,4.07,Basalt,20784
45.13,4.109999999999999,Basalt,20784
43.25,4.37,Basalt,20784
40.95,7.24,Basalt,20784
42.68,6.72,Basalt,20784
42.12,6.89,Basalt,20784
45.96,5.9,Basalt,20784
48.26,3.33,Basalt,20784
35.83,5.09,Basalt,20784
46.35,3.58,Basalt,20784
44.64,3.5999999999999996,Basalt,20784
45.71,3.5199999999999996,Basalt,20784
48.76,3.4800000000000004,Basalt,20784
44.69,4.51,Basalt,20784
46.39,5.75,Basalt,20784
45.38,4.82,Basalt,20784
43.86,5.04,Basalt,20784
46.55,4.77,Basalt,20784
49.15,4.78,Basalt,20784
46.11,4.59,Basalt,20784
43.26,4.92,Basalt,20784
47.35,5.470000000000001,Basalt,20784
46.01,5.25,Basalt,20784
45.91,5.45,Basalt,20784
45.93,5.87,Basalt,20784
47.47,5.48,Basalt,20784
46.69,5.4799999999999995,Basalt,20784
44.3,4.93,Basalt,20784
44.01,5.5,Basalt,20784
0.4,5.19,Basalt,20784
47.09,5.54,Basalt,20784
46.58,5.57,Basalt,21136
48.36,6.21,Trachybasalt,23175
48.16,6.1899999999999995,Trachybasalt,23175
48.04,6.13,Trachybasalt,23175
48.18,6.21,Trachybasalt,23175
48.3,6.21,Trachybasalt,23175
48.38,6.220000000000001,Trachybasalt,23175
48.36,6.199999999999999,Trachybasalt,23175
48.39,6.23,Trachybasalt,23175
53.88,7.67,Shoshonite,23175
53.76,7.62,Shoshonite,23175
53.46,7.6499999999999995,Latite,23175
53.94,7.66,Shoshonite,23175
53.75,7.61,Latite,23175
56.89,7.59,Latite,23175
55.93,7.35,Latite,23175
55.35,7.0,Latite,23175
55.98,7.33,Latite,23175
56.18,7.58,Latite,23175
40.3,6.12,Basalt,23317
40.08,5.5600000000000005,Basalt,23317
47.12,6.23,Basalt,23317
46.98,6.02,Basalt,23317
48.46,5.9799999999999995,Basalt,23317
48.67,5.93,Basalt,23317
42.72,8.45,Basalt,23317
43.0,7.93,Basalt,23317
43.36,3.3200000000000003,Basalt,23317
43.72,3.58,Basalt,23317
43.99,4.13,Basalt,23317
47.92,5.52,Basalt,23317
43.78,4.12,Basalt,23317
43.8,3.61,Basalt,23317
47.47,4.98,Basalt,23317
45.93,6.11,Basalt,12415
45.78,5.98,Basalt,12415
46.65,4.31,Basalt,26211
47.11,5.01,Basalt,26211
47.94,3.48,Basalt,26211
47.67,4.77,Basalt,26211
50.96,7.74,Basalt,26211
49.3,3.3,Basalt,20489
48.65,3.5300000000000002,Basalt,20489
51.18,3.89,Basalt,20489
50.74,3.21,Basalt,20489
58.22,4.48,Andesite,20489
49.27,3.65,Basalt,20489
51.43,4.41,Basalt,20489
50.42,3.8899999999999997,Basalt,20489
59.98,5.54,Andesite,20489
48.36,6.71,Basalt,20489
50.54,9.17,Basalt,12415
50.69,3.74,Basalt,12415
58.8,6.46,Andesite,12415
58.88,2.26,Andesite,12415
58.95,5.54,Andesite,12415
49.75,4.1899999999999995,Basalt,24765
49.88,4.41,Basalt,24765
50.01,4.37,Basalt,24765
51.96,3.03,Basalt,24765
51.99,2.9699999999999998,Basalt,24765
50.11,4.39,Basalt,18543
48.3,6.18,Trachybasalt,18543
64.33,10.64,Trachyte,18543
66.72,10.14,Trachyte,18543
52.93,3.0999999999999996,Trachybasalt,15905
61.07,9.14,Latite,15905
58.16,8.49,Latite,15905
49.0,7.359999999999999,Basanite,15905
54.72,5.89,Trachybasalt,15905
55.85,6.7,Trachybasalt,15905
66.4024704065878,6.0730828615543,Dacite,20557
66.8344806328984,6.20569197575259,Dacite,20557
67.294695883678,6.205201720253941,Dacite,20557
67.2716150081566,6.41313213703099,Dacite,20557
67.3758143322476,6.51465798045602,Dacite,20557
69.0882897715579,6.18440008232146,Dacite,20557
52.8161390516081,8.73928835199968,Basalt,20557
53.1729975227085,7.77353426919901,Basalt,20557
46.22,4.83,Basalt,20852
46.65,4.38,Basalt,20852
45.34,4.25,Basalt,20852
45.61,3.6,Basalt,20852
46.36,4.28,Basalt,20852
43.92,3.63,Basalt,20852
42.89,5.6,Basalt,20852
42.63,3.97,Basalt,20852
43.08,4.75,Basalt,20852
45.93,5.54,Basalt,20852
47.55,5.75,Basalt,20852
45.64,2.72,Basalt,20852
46.39,2.7800000000000002,Basalt,20852
43.2,2.45,Basalt,20852
43.72,2.2800000000000002,Basalt,20852
44.15,4.25,Basalt,20852
44.36,3.09,Basalt,20852
46.55,2.68,Basalt,20852
46.43,2.5300000000000002,Basalt,20852
46.32,2.35,Basalt,20852
44.54,1.73,Basalt,20852
42.86,1.44,Basalt,20852
45.01,2.94,Basalt,20852
43.55,1.1500000000000001,Basalt,20852
44.16,2.8899999999999997,Basalt,20852
46.95,4.62,Basalt,20852
47.63,4.24,Basalt,20852
45.3,3.51,Basalt,20852
66.82,5.960000000000001,Dacite,22807
63.57,5.84,Dacite,22807
65.44,6.2,Dacite,22807
66.43,6.42,Dacite,22807
74.46,8.87,Rhyolite,22807
74.55,9.18,Rhyolite,22807
74.29,9.11,Rhyolite,22807
74.94,9.05,Rhyolite,22807
67.63,6.2299999999999995,Dacite,22807
65.61,5.45,Dacite,22807
72.37,8.79,Rhyolite,22807
69.0,8.57,Rhyolite,22807
69.06,8.620000000000001,Rhyolite,22807
69.27,8.219999999999999,Rhyolite,22807
68.65,8.379999999999999,Rhyolite,22807
67.3,8.469999999999999,Rhyolite,22807
69.65,8.219999999999999,Rhyolite,22807
76.83,8.3,Rhyolite,22807
73.27,8.84,Rhyolite,22807
72.36,8.64,Rhyolite,22807
62.1,7.25,Dacite,22807
62.78,7.33,Dacite,22807
63.63,7.35,Dacite,22807
62.33,6.26,Dacite,22807
65.0,5.565,Dacite,22807
65.415,5.755,Dacite,22807
65.47,5.75,Dacite,22807
64.82,5.529999999999999,Dacite,22807
65.44,5.74,Dacite,22807
65.27,5.77,Dacite,22807
65.2,5.75,Dacite,22807
64.68,5.7299999999999995,Dacite,22807
48.16,2.27,Basalt,22807
48.17,3.16,Basalt,22807
47.77,2.48,Basalt,22807
48.24,3.18,Basalt,22807
57.04,5.29,Andesite,22807
60.46,5.62,Andesite,22807
57.34,5.359999999999999,Andesite,22807
58.38,6.27,Andesite,22807
60.04,7.470000000000001,Andesite,22807
59.67,7.65,Andesite,22807
54.61,5.75,Andesite,22807
56.77,6.22,Andesite,22807
57.98,6.220000000000001,Andesite,22807
59.95,9.27,Andesite,22807
61.16,7.84,Andesite,22807
58.86,8.37,Andesite,22807
53.37,5.390000000000001,Andesite,22807
61.05,4.54,Andesite,22807
72.04,8.280000000000001,Rhyolite,22807
62.82,6.83,Trachyte,22807
75.11,7.6499999999999995,Rhyolite,22807
74.89,7.630000000000001,Rhyolite,22807
56.48,5.65,Andesite,22807
57.25,5.71,Andesite,22807
57.25,5.859999999999999,Andesite,22807
57.85,5.9,Andesite,22807
56.96,5.84,Andesite,22807
60.74,7.35,Trachyte,22807
60.22,7.140000000000001,Trachyte,22807
60.51,7.299999999999999,Trachyte,22807
60.38,7.23,Trachyte,22807
64.14,9.871,Trachyte,22807
63.37,9.286000000000001,Trachyte,22807
65.35,8.940000000000001,Trachyte,22807
66.51,6.12,Dacite,22807
62.94,6.78,Dacite,22807
65.53,6.93,Dacite,22807
65.96,6.1,Dacite,22807
65.94,6.07,Dacite,22807
62.02,5.109999999999999,Dacite,22807
62.285,5.155,Dacite,22807
61.96,5.17,Dacite,22807
78.76,6.680000000000001,Rhyolite,22807
78.51,8.35,Rhyolite,22807
78.06,8.219999999999999,Rhyolite,22807
78.47,7.7299999999999995,Rhyolite,22807
77.08,8.68,Rhyolite,22807
77.43,8.37,Rhyolite,22807
76.75,8.69,Rhyolite,22807
65.93,7.1899999999999995,Dacite,22807
65.95,7.119999999999999,Dacite,22807
66.14,7.24,Dacite,22807
55.27,5.42,Andesite,22807
55.4,5.550000000000001,Andesite,22807
55.6,5.790000000000001,Andesite,22807
55.68,6.55,Andesite,22807
56.03,6.3100000000000005,Andesite,22807
56.0,6.29,Andesite,22807
42.67,5.37,Basalt,23317
40.8,4.79,Basalt,23317
42.03,5.390000000000001,Basalt,23317
44.0,5.82,Basalt,23317
40.27,5.16,Basalt,23317
38.89,3.2199999999999998,Basalt,23317
39.72,4.74,Basalt,23317
40.34,5.07,Basalt,23317
47.35,3.96,Basalt,23317
47.58,3.88,Basalt,23317
47.99,4.03,Basalt,23317
44.21,3.47,Basalt,11896
47.59,4.85,Basalt,11896
61.09,4.390000000000001,Andesite,11896
61.95,7.82,Andesite,11896
72.97,9.66,Rhyolite,11896
74.68,9.09,Rhyolite,11896
77.94,7.58,Rhyolite,25912
76.16,7.99,Rhyolite,25912
77.86,6.83,Rhyolite,25912
70.41,9.48,Rhyolite,25912
78.71,7.67,Rhyolite,25912
68.97,6.630000000000001,Rhyolite,25912
76.1,6.92,Rhyolite,25912
76.71,6.79,Rhyolite,25912
73.07,7.25,Rhyolite,25912
72.6,6.72,Rhyolite,25912
76.91,7.73,Rhyolite,29294
75.08,8.02,Rhyolite,29294
76.48,7.39,Rhyolite,29294
75.94,8.05,Rhyolite,29294
76.47,8.66,Rhyolite,29294
64.06,6.966,Dacite,29533
64.72,7.579,Dacite,29533
64.41,7.63,Dacite,29533
63.05,7.552,Dacite,29533
62.43,8.442,Dacite,29533
57.45,7.390000000000001,Andesite,20212
58.45,7.34,Andesite,20212
57.7,7.32,Andesite,20212
56.61,6.67,Andesite,20212
56.34,6.65,Andesite,20212
56.4,6.8,Andesite,20212
56.42,6.640000000000001,Andesite,20212
56.69,6.59,Andesite,20212
56.62,6.5600000000000005,Andesite,20212
56.56,6.58,Andesite,20212
57.08,6.66,Andesite,20212
57.28,7.5,Andesite,20212
56.66,6.720000000000001,Andesite,20212
58.09,7.359999999999999,Andesite,20212
57.92,7.6899999999999995,Andesite,20212
57.61,7.4399999999999995,Andesite,20212
57.39,7.51,Andesite,20212
57.45,7.47,Andesite,20212
55.25,5.88,Andesite,20212
55.85,5.86,Andesite,20212
55.56,5.640000000000001,Andesite,20212
55.77,5.34,Andesite,20212
55.98,5.69,Andesite,20212
56.88,6.08,Andesite,20212
73.38,8.9,Rhyolite,21426
72.58,9.21,Rhyolite,21426
75.28,6.59,Rhyolite,21426
50.41,0.61,Basalt,21426
52.65,4.01,Basalt,21426
73.2,7.69,Rhyolite,21699
73.2,7.62,Rhyolite,21699
73.1,7.63,Rhyolite,21699
73.5,7.640000000000001,Rhyolite,21699
73.0,7.52,Rhyolite,21699
72.9,7.449999999999999,Rhyolite,21699
72.9,7.5600000000000005,Rhyolite,21699
72.9,7.59,Rhyolite,21699
73.2,7.5600000000000005,Rhyolite,21699
72.7,7.63,Rhyolite,21699
73.1,7.79,Rhyolite,21699
72.7,7.49,Rhyolite,21699
72.7,7.449999999999999,Rhyolite,21699
73.5,7.41,Rhyolite,21699
74.0,7.49,Rhyolite,21699
72.7,7.4,Rhyolite,21699
73.0,7.72,Rhyolite,21699
72.9,7.47,Rhyolite,21699
73.0,7.6899999999999995,Rhyolite,21699
73.1,7.62,Rhyolite,21699
73.1,7.92,Rhyolite,21699
73.7,7.68,Rhyolite,21699
61.26,7.59,Trachyandesite,22916
50.02,6.1899999999999995,Trachybasalt,22916
50.01,6.99,Trachybasalt,22916
65.73,8.63,Trachyte,22916
49.18,6.12,Trachybasalt,22916
66.02,10.63,Trachyte,22916
69.13,10.9,Trachyte,22916
64.73,9.93,Trachyte,22916
52.36,7.45,Trachyandesite,22916
51.75,7.32,Trachybasalt,22916
64.03,11.46,Trachyte,22916
65.81,10.280000000000001,Trachyte,22916
49.47,6.18,Trachybasalt,22916
55.05,5.96,Trachyandesite,22916
51.27,4.95,Trachybasalt,22916
51.34,5.05,Trachybasalt,22916
58.63,7.75,Trachyandesite,22916
67.58,7.9,Trachyte,22916
66.94,8.07,Trachyte,22916
61.14,8.14,Trachyandesite,22916
58.06,6.05,Trachyandesite,22916
75.31,8.3,Rhyolite,22916
73.22,8.030000000000001,Rhyolite,22916
67.25,7.109999999999999,Trachyte,22916
49.21,4.43,Basalt,22916
51.53,8.55,Trachybasalt,22916
47.75,5.35,Trachybasalt,22916
48.67,4.34,Basalt,22916
74.07,7.03,Rhyolite,22916
67.2,10.05,Trachyte,22916
51.36,6.14,Trachybasalt,22916
55.33,8.74,Trachyandesite,22916
64.51,9.39,Trachyte,22916
47.84,4.24,Basalt,22916
69.65,9.85,Trachyte,22916
49.86,7.01,Trachybasalt,22916
48.66,4.42,Basalt,22916
49.51,6.35,Trachybasalt,22916
60.21,7.93,Trachyandesite,22916
62.6,7.63,Trachyandesite,22916
69.04,9.04,Trachyte,22916
76.63,7.029999999999999,Rhyolite,22916
75.83,7.5,Rhyolite,24296
72.25,7.7700000000000005,Rhyolite,24296
74.17,7.1899999999999995,Rhyolite,24296
78.55,6.99,Rhyolite,24296
74.7,7.04,Rhyolite,24296
71.16,7.140000000000001,Rhyolite,24296
70.07,7.54,Rhyolite,24296
74.44,6.75,Rhyolite,24296
77.17,6.97,Rhyolite,24296
78.65,6.790000000000001,Rhyolite,24296
77.33,6.71,Rhyolite,24296
77.46,6.74,Rhyolite,24296
76.44,6.710000000000001,Rhyolite,24296
61.19,6.37,Rhyolite,24296
74.99,7.0,Rhyolite,24296
77.23,6.58,Rhyolite,24296
74.49,7.66,Rhyolite,24296
74.75,7.540000000000001,Rhyolite,24296
78.58,5.82,Rhyolite,24296
46.842,4.061999999999999,Basalt,26523
48.685,4.002,Basalt,26523
44.636,2.9320000000000004,Basalt,26523
41.076,3.0599999999999996,Basalt,26523
52.452,1.5619999999999998,Basalt,26523
45.293,3.567,Basalt,26523
44.52,3.5869999999999997,Basalt,26523
45.079,4.441,Basalt,26523
46.172,5.025,Basalt,26523
49.1,5.357,Basalt,26523
46.079,2.924,Basalt,26523
47.907,3.9850000000000003,Basalt,26523
46.311,3.012,Basalt,26523
48.7,5.6,Trachybasalt,26802
50.25,5.75,Trachybasalt,26802
51.75,5.52,Trachybasalt,26802
50.55,5.67,Trachybasalt,26802
49.48,5.08,Trachybasalt,26802
51.12,5.74,Trachybasalt,26802
70.91,10.61,Trachyte,26802
62.97,10.55,Trachyte,26802
70.6,10.7,Trachyte,26802
66.72,9.89,Trachyte,26802
65.63,11.12,Trachyte,26802
56.93,4.52,Andesite,26802
54.46,5.34,Andesite,26802
56.79,3.88,Andesite,26802
58.23,5.04,Andesite,26802
72.99,7.88,Rhyolite,26802
73.39,7.93,Rhyolite,26802
74.08,7.38,Rhyolite,26802
76.12,7.44,Rhyolite,26802
76.21,7.3100000000000005,Rhyolite,26802
72.43,7.21,Rhyolite,26802
73.6,7.14,Rhyolite,26802
72.73,7.48,Rhyolite,26802
49.49,6.7,Trachybasalt,22916
58.36,3.87,Andesite,19683
61.39,4.36,Andesite,19683
51.5,2.51,Basalt,19683
51.1,2.37,Basalt,19683
60.08,7.72,Trachyandesite,19630
48.67,4.34,Basalt,19630
64.59,8.69,Trachyte,19630
74.07,7.03,Rhyolite,19630
51.36,6.14,Trachybasalt,19630
64.51,9.39,Trachyte,19630
47.84,4.24,Basalt,19630
69.65,9.85,Trachyte,19630
49.02,6.18,Trachybasalt,19630
49.86,7.01,Trachybasalt,19630
57.06,9.05,Trachyandesite,19630
53.49,5.970000000000001,Trachybasalt,19630
51.49,6.28,Trachybasalt,19630
64.17,9.96,Trachyte,19630
64.17,9.0,Trachyte,19630
47.94,3.41,Basalt,19630
48.66,4.42,Basalt,19630
72.38,8.79,Rhyolite,19630
47.72,4.23,Basalt,19630
71.54,8.41,Rhyolite,19630
50.24,4.24,Basalt,19630
50.99,5.859999999999999,Trachybasalt,19630
49.83,4.55,Basalt,19630
51.06,4.62,Basalt,19630
64.03,7.25,Trachyte,19630
49.51,6.35,Trachybasalt,19630
60.21,7.93,Trachyandesite,19630
62.6,7.63,Trachyte,19630
57.61,7.65,Trachyandesite,19630
57.59,8.35,Trachyandesite,19630
76.63,7.029999999999999,Rhyolite,19630
57.5,7.75,Trachyandesite,19630
49.6,6.75,Trachybasalt,19630
56.71,5.61,Andesite,22285
57.28,5.1,Andesite,22285
55.55,5.25,Andesite,22285
54.45,5.0200000000000005,Andesite,22285
56.48,5.43,Andesite,22285
56.17,5.57,Andesite,22285
56.31,5.4799999999999995,Andesite,22285
66.95,6.48,Andesite,22285
67.03,6.88,Dacite,22285
68.97,6.95,Dacite,22285
68.88,6.3100000000000005,Dacite,22285
63.77,6.15,Dacite,22285
64.67,6.390000000000001,Dacite,22285
63.38,6.71,Dacite,22285
64.76,6.67,Dacite,22285
63.26,5.82,Dacite,22285
70.6,6.85,Dacite,22285
69.32,6.85,Dacite,22285
70.63,5.65,Dacite,22285
70.16,6.64,Dacite,22285
70.28,6.67,Dacite,22285
62.05,7.13,Dacite,22285
68.73,7.33,Dacite,22285
72.67,7.75,Dacite,22285
73.23,7.38,Dacite,22285
72.6,6.970000000000001,Dacite,22285
47.05,6.13,Basalt,29094
50.39,5.08,Basalt,29094
45.39,4.57,Basalt,29094
50.4,5.109999999999999,Basalt,29094
48.24,5.06,Basalt,29094
48.4,5.15,Basalt,29094
50.33,5.01,Basalt,29094
47.99,3.52,Basalt,29094
48.56,3.42,Basalt,29094
44.888,3.872,Basalt,29094
44.164,4.795,Basalt,29094
44.693,5.615,Basalt,29094
49.577,7.505,Basalt,29094
48.09,7.086,Basalt,29094
48.431,7.535,Basalt,29094
58.515,8.898,Andesite,29094
46.267,6.304,Basalt,29094
52.4,1.94,Basalt,5143
52.1,1.47,Basalt,5143
50.7,2.08,Basalt,5143
52.1,1.4300000000000002,Basalt,5143
55.8,2.9400000000000004,Basalt,5143
53.7,3.59,Basalt,5143
53.9,3.76,Basalt,5143
54.0,3.5999999999999996,Basalt,5143
56.9,3.5300000000000002,Basalt,5143
57.8,2.95,Basalt,5143
56.3,3.24,Basalt,5143
56.9,3.37,Basalt,5143
56.3,3.16,Basalt,5143
49.4,1.13,Basalt,5143
49.1,1.25,Basalt,5143
49.2,1.45,Basalt,5143
49.4,1.22,Basalt,5143
70.6,5.49,Dacite,11948
70.83,5.92,Dacite,11948
57.73,7.0,Andesite,13988
50.45,3.3,Basalt,13988
62.78,5.09,Dacite,13988
69.58,7.2299999999999995,Dacite,13988
62.89,5.68,Dacite,13988
70.09,5.8,Rhyolite,13988
58.95,4.43,Andesite,13988
57.13,5.33,Andesite,13988
58.14,6.33,Andesite,13988
59.03,8.219999999999999,Andesite,13988
69.5,8.08,Rhyolite,13988
69.68,7.84,Rhyolite,13988
70.03,7.540000000000001,Rhyolite,13988
70.2,6.9,Rhyolite,13988
70.41,7.67,Rhyolite,13988
70.86,6.779999999999999,Rhyolite,13988
70.97,7.8500000000000005,Rhyolite,13988
70.85,7.58,Rhyolite,13988
70.9,7.12,Rhyolite,13988
63.83,5.739999999999999,Dacite,13988
63.99,6.81,Dacite,13988
63.3,6.41,Dacite,13988
72.08,8.5,Rhyolite,13988
70.41,8.35,Rhyolite,13988
75.18,6.0,Rhyolite,13988
68.03,6.13,Rhyolite,13988
50.2,4.21,Basalt,9068
51.9,3.9,Basalt,9068
51.8,6.43,Basalt,9068
50.4,6.0,Basalt,9068
50.3,2.2199999999999998,Basalt,8786
50.4,3.72,Basalt,8786
51.0,3.4899999999999998,Basalt,8786
50.2,3.58,Basalt,8786
50.6,3.59,Basalt,8786
50.9,3.84,Basalt,8786
51.6,3.87,Basalt,8786
51.4,3.84,Basalt,8786
61.4,11.1,Trachyte,8786
29.2,1.1,Kimberlite,17617
26.7,1.8,Kimberlite,17617
25.3,1.2000000000000002,Kimberlite,17617
32.3,4.0,Kimberlite,17617
40.7,5.1,Kimberlite,17617
67.17,7.77,Dacite,10726
67.3,8.08,Dacite,10726
62.6,7.029999999999999,Andesite,10726
59.39,7.46,Andesite,10726
60.17,6.76,Andesite,10726
42.11,4.03,Basanite,8618
41.97,3.42,Basanite,8618
42.66,3.17,Basanite,8618
46.36,3.8600000000000003,Basanite,8618
43.05,4.359999999999999,Basanite,8618
40.87,4.0,Nephelinite,8618
44.43,3.6900000000000004,Basanite,8618
40.06,4.47,Nephelinite,8618
44.4,3.79,Basanite,8618
43.3,5.369999999999999,Foidite,8170
45.9,6.8,Tephrite,8618
44.5,5.2,Tephrite,8618
46.52,7.050000000000001,Tephrite,8618
43.91,5.76,Tephrite,8618
45.8,6.5,Tephrite,8618
45.6,5.4,Tephrite,8618
46.7,5.0,Tephrite,8618
60.94,12.43,Phonolite,8618
58.03,10.379999999999999,Trachyte,8618
59.41,11.02,Trachyte,8618
59.8,13.260000000000002,Phonolite,8618
39.84,3.32,Nephelinite,10760
39.52,3.52,Nephelinite,10760
40.42,3.87,Nephelinite,10760
39.83,3.54,Nephelinite,10760
46.42,5.54,Trachybasalt,12829
46.63,6.42,Trachybasalt,12829
68.95,1.01,Dacite,12829
63.6,6.4,Trachyandesite,12829
46.67,5.02,Basalt,12829
64.08,6.3100000000000005,Dacite,12829
47.99,3.5,Basalt,12829
63.77,4.529999999999999,Dacite,12829
70.79,6.42,Rhyolite,12829
71.61,7.56,Rhyolite,12829
66.03,4.34,Dacite,12829
67.37,6.65,Dacite,12829
67.91,6.99,Dacite,12829
77.41,4.260000000000001,Rhyolite,12829
79.5,5.01,Rhyolite,12829
70.87,3.96,Dacite,12829
61.12,9.73,Trachyte,12829
42.94,4.859999999999999,Basanite,10736
42.72,4.109999999999999,Basanite,10736
44.55,4.75,Hawaiite,10736
42.18,5.25,Basanite,10736
42.82,5.1899999999999995,Basanite,10736
43.7,4.26,Basalt,14616
44.97,4.359999999999999,Basalt,14616
45.33,3.7300000000000004,Basalt,14616
45.5,4.0,Basalt,14616
42.37,3.18,Basalt,14616
42.58,4.07,Basalt,14616
42.36,4.97,Basalt,14616
43.86,5.710000000000001,Basalt,14616
52.68,6.48,Basalt,14616
45.56,4.04,Basalt,14616
45.75,5.0600000000000005,Basalt,14616
45.99,2.8200000000000003,Basalt,14616
45.23,2.59,Basalt,14616
44.82,3.71,Basalt,14616
47.0,3.07,Basalt,14616
43.13,2.51,Basalt,14616
44.95,3.06,Basalt,14616
45.17,2.7800000000000002,Basalt,14616
38.84,1.26,Basalt,14616
46.95,2.69,Basalt,14616
45.35,3.0300000000000002,Basalt,14616
45.21,3.8200000000000003,Basalt,14616
47.87,2.9499999999999997,Basalt,14616
44.66,3.23,Basalt,14616
43.92,2.31,Basalt,14616
47.88,3.27,Basalt,14616
48.56,3.72,Basalt,14616
66.69,10.399999999999999,Rhyolite,13371
58.65,14.870000000000001,Phonolite,13371
58.76,5.87,Andesite,7916
58.99,5.88,Andesite,7916
59.97,5.93,Andesite,7916
62.63,6.57,Dacite,7916
62.88,6.699999999999999,Dacite,7916
62.98,6.66,Dacite,7916
70.91,8.5,Rhyolite,7916
72.1,8.64,Rhyolite,7916
72.31,8.41,Rhyolite,7916
74.44,8.209999999999999,Rhyolite,7916
75.21,7.91,Rhyolite,7916
76.97,7.71,Rhyolite,7916
75.92,7.99,Rhyolite,7916
76.02,7.98,Rhyolite,7916
41.8,5.199999999999999,Basalt,19356
42.07,5.29,Basalt,19356
42.23,5.66,Basalt,19356
42.3,5.46,Basalt,19356
42.41,5.49,Basalt,19356
42.5,5.4399999999999995,Basalt,19356
42.61,4.26,Basalt,19356
42.94,4.85,Basalt,19356
43.18,5.46,Basalt,19356
43.72,4.4,Basalt,19356
43.73,4.62,Basalt,19356
43.75,4.97,Basalt,19356
43.88,4.77,Basalt,19356
44.33,4.859999999999999,Basalt,19356
44.37,4.78,Basalt,19356
44.4,4.57,Basalt,19356
44.5,5.34,Basalt,19356
44.51,4.79,Basalt,19356
44.55,4.3500000000000005,Basalt,19356
44.65,4.29,Basalt,19356
74.0,8.66,Rhyolite,9026
72.9,8.31,Rhyolite,9026
70.5,7.75,Rhyolite,9026
66.4,8.969999999999999,Dacite,9026
63.4,7.709999999999999,Dacite,9026
55.8,4.14,Andesite,9026
56.3,5.25,Andesite,9026
56.3,6.12,Andesite,9026
51.9,8.7,Andesite,12828
55.4,8.75,Andesite,12828
72.54,8.83,Rhyolite,17700
74.09,8.98,Rhyolite,17700
76.25,7.279999999999999,Rhyolite,17700
77.59,7.43,Rhyolite,17700
75.42,7.88,Rhyolite,17700
72.61,8.209999999999999,Rhyolite,17700
72.55,8.5,Rhyolite,17700
