Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Basalt,Basalt,0.391313655355221,Basalt,-3.128629206484076,Basalt,49.88,3.7399999999999998,2923
Basalt,Trachybasalt,0.2567901292850145,Trachybasalt,-3.2164324444472427,,49.64,6.6,2923
Basalt,Andesite,0.23243865503409858,Andesite,-4.409130429788417,Basaltic Andesite,55.42,4.96,2923
Basalt,Basalt,0.2163544637701169,Basalt,-3.808885876346922,Basalt,47.55,4.04,2923
Basalt,Basalt,0.22042003480883623,Basalt,-3.765442036606549,Basalt,47.68,4.04,2923
Basalt,Basalt,0.23593217331341465,Basalt,-3.772282234821459,Basalt,47.57,3.9,2923
Basalt,Basalt,0.23994552005751102,Basalt,-3.7515240243780585,Basalt,47.62,3.88,2923
Basalt,Basalt,0.27187556490671244,Basalt,-3.4065951445711953,Basalt,48.83,4.050000000000001,2923
Basalt,Basalt,0.2806885034312615,Basalt,-3.367692718909529,Basalt,48.98,4.0600000000000005,2923
Basalt,Basalt,0.29737603217403435,Basalt,-3.306766546204697,Basalt,49.25,4.08,2923
Basalt,Basalt,0.2667931555941513,Basalt,-3.4067211760371023,Basalt,48.89,4.11,2923
Basalt,Basalt,0.2829849191985021,Basalt,-3.321368716142894,Basalt,49.53,4.28,2923
Basalt,Basalt,0.3003652134694654,Basalt,-3.4178154567857852,Basalt,48.51,3.5999999999999996,2923
Basalt,Basalt,0.26437262047109283,Basalt,-3.4683458482838923,Basalt,48.57,3.9899999999999998,2923
Basalt,Hawaiite,0.2611992002367007,Hawaiite,-3.250981545894823,Basalt,49.38,4.67,2923
Basalt,Basalt,0.23339230922825502,Basalt,-3.5169094880819767,Basalt,48.62,4.21,2923
Basalt,Basalt,0.3555833846290829,Basalt,-3.3842498424924674,,51.15,4.17,2923
Basalt,Basalt,0.3810223578256651,Basalt,-3.2939491146914506,,50.94,4.07,2923
Basalt,Basalt,0.4044714353663682,Basalt,-3.261281624641615,,50.96,3.96,2923
Basalt,Basalt,0.29394698107861106,Basalt,-3.314478034978336,Basalt,50.0,4.359999999999999,2923
Basalt,Basalt,0.3032453175882052,Basalt,-3.3642647866463022,Basalt,50.58,4.39,2923
Basalt,Basalt,0.3459501242320848,Basalt,-3.2844492181286284,Basalt,50.58,4.21,2923
Basalt,Basalt,0.3015857785557587,Basalt,-3.294607062273954,Basalt,49.94,4.3100000000000005,2923
Basalt,Basalt,0.3238333781649391,Basalt,-3.3520935233511047,Basalt,50.74,4.3100000000000005,2923
Basalt,Basalt,0.33624330111186373,Basalt,-3.34667524196996,Basalt,50.83,4.26,2923
Basalt,Basalt,0.36393905758314676,Basalt,-3.2035907594607664,Basalt,50.23,4.07,2923
Basalt,Basalt,0.34617859527155503,Basalt,-3.2007323214419667,Basalt,49.62,3.94,2923
Basalt,Basalt,0.34294058117597714,Basalt,-3.2106869477277495,Basalt,49.46,3.8699999999999997,2923
Basalt,Basalt,0.3535916612182125,Basalt,-3.2209107727189163,Basalt,49.16,3.44,2923
Basalt,Basalt,0.2791422499825043,Basalt,-3.3319801736465777,Basalt,49.42,4.26,2923
Basalt,Basalt,0.28169360614136907,Basalt,-3.3312237671903535,Basalt,49.33,4.21,2923
Basalt,Basalt,0.32950192259260425,Basalt,-3.2475888193122167,Basalt,49.26,3.85,2923
Basalt,Basalt,0.2923932464969874,Basalt,-3.303575564286062,Basalt,49.48,4.21,2923
Basalt,Basalt,0.28861910435034804,Basalt,-3.442279778709306,Basalt,50.86,4.45,2923
Basalt,Basalt,0.3043960594894336,Basalt,-3.5338784445318794,,51.38,4.3500000000000005,2923
Basalt,Basalt,0.3210503146632769,Basalt,-3.5388250735465974,,51.5,4.27,2923
Basalt,Basalt,0.3382483197196703,Basalt,-3.4684555368273884,,51.36,4.220000000000001,2923
Basalt,Basalt,0.37514840586043,Basalt,-3.2589461009157503,Basalt,50.72,4.09,2923
Basalt,Basalt,0.3847742930576151,Basalt,-3.136582347632979,Basalt,49.64,3.5999999999999996,2923
Basalt,Basalt,0.40293810282686404,Basalt,-3.116030799369902,Basalt,49.99,3.71,2923
Basalt,Hawaiite,0.2600994205966657,Hawaiite,-3.178415190124541,,50.07,5.15,2923
Basalt,Basalt,0.36255253390704545,Basalt,-3.1898523048945933,Basalt,49.31,3.51,2923
Basalt,Basalt,0.3132948692309357,Basalt,-3.2692669373411753,Basalt,49.36,4.029999999999999,2923
Basalt,Basalt,0.28067833940678516,Basalt,-3.439136374925699,Basalt,48.57,3.86,2923
Basalt,Basalt,0.3233606752777173,Basalt,-3.250934441656744,Basalt,49.36,3.96,2923
Basalt,Basalt,0.3057958055822651,Basalt,-3.3112123934817035,Basalt,49.06,3.92,2923
Basalt,Basalt,0.30800790961330954,Basalt,-3.28234961123456,Basalt,49.31,4.04,2923
Basalt,Basalt,0.29694292172802,Basalt,-3.301705608849055,Basalt,49.33,4.12,2923
Basalt,Basalt,0.40883564007773765,Basalt,-3.1042876092390426,Basalt,49.93,3.6,2923
Basalt,Hawaiite,0.2696134390144497,Hawaiite,-3.2120154756035495,Basalt,49.08,4.609999999999999,2923
Basalt,Basalt,0.2621414251970829,Basalt,-3.5670719892379417,Basalt,48.16,3.8499999999999996,2923
Basalt,Basalt,0.24703824173814518,Basalt,-3.510398784212187,Basalt,48.52,4.09,2923
Basalt,Basalt,0.3102817909017991,Basalt,-3.3267968939697337,Basalt,50.42,4.35,2923
Basalt,Basalt,0.30896591058995804,Basalt,-3.374713022769045,Basalt,50.71,4.37,2923
Basalt,Basalt,0.2685456980560247,Basalt,-3.4860703852767063,Basalt,50.87,4.529999999999999,2923
Basalt,Basalt,0.307702612969601,Basalt,-3.2718363762989977,Basalt,49.65,4.19,2923
Basalt,Basalt,0.31981454376816076,Basalt,-3.278957287934473,Basalt,49.12,3.84,2923
Basalt,Basalt,0.3230718101898306,Basalt,-3.283279939324803,Basalt,49.04,3.75,2923
Basalt,Basalt,0.3478117749588238,Basalt,-3.2228882274883635,Basalt,49.2,3.5999999999999996,2923
Basalt,Basalt,0.3292867423384619,Basalt,-3.6154767436935398,,51.78,4.19,2923
Basalt,Basalt,0.22985484223680885,Basalt,-4.004263000731235,Basaltic Andesite,52.29,4.5,2923
Basalt,Basalt,0.2654260783831333,Basalt,-3.95926259934814,Basaltic Andesite,52.37,4.32,2923
Basalt,Basalt,0.2708499422252161,Basalt,-3.8647459843383007,Basaltic Andesite,52.16,4.35,2923
Basalt,Basalt,0.3269815557901387,Basalt,-3.5822306936974933,,51.67,4.22,2923
Basalt,Basalt,0.2887619987760771,Basalt,-3.4381796619970846,Basalt,50.84,4.45,2923
Basalt,Basalt,0.3214077757261543,Basalt,-3.3734560001225944,Basalt,50.83,4.32,2923
Basalt,Basalt,0.336014527030597,Basalt,-3.329980425232435,Basalt,50.74,4.26,2923
Basalt,Basalt,0.3491479444740215,Basalt,-3.5252332475823316,,51.61,4.14,2923
Basalt,Basalt,0.36030960324548517,Basalt,-3.475689500170608,,51.51,4.11,2923
Basalt,Basalt,0.33071537237469384,Basalt,-3.6199776084481723,,51.8,4.18,2923
Basalt,Basalt,0.3026894045053781,Basalt,-3.638800438278249,,51.71,4.31,2923
Basalt,Basalt,0.296916604401973,Basalt,-3.7642904958353114,Basaltic Andesite,52.03,4.2700000000000005,2923
Basalt,Basalt,0.3197963961378577,Basalt,-3.453259741967978,,51.18,4.3100000000000005,2923
Basalt,Basalt,0.3788382474294373,Basalt,-3.382808154217196,,51.29,4.0600000000000005,2923
Basalt,Basalt,0.3041313539964444,Basalt,-3.3198997274254722,Basalt,50.27,4.36,2923
Basalt,Basalt,0.32192140083726417,Basalt,-3.3219872305443783,Basalt,50.54,4.31,2923
Basalt,Basalt,0.32537124690882857,Basalt,-3.6153471813578832,,51.76,4.21,2923
Basalt,Basalt,0.37765987427611336,Basalt,-3.438885190518329,,51.48,4.04,2923
Basalt,Basalt,0.3888933434505306,Basalt,-3.571208368541857,,51.93,3.87,2923
Basalt,Basalt,0.3049431927767029,Basalt,-3.351692024426738,Basalt,50.52,4.38,2923
Basalt,Basalt,0.2660876942576595,Basalt,-4.16362429040478,Basaltic Andesite,52.87,4.12,2923
Basalt,Basalt,0.32034749843571675,Basalt,-3.775597490530659,Basaltic Andesite,52.17,4.13,2923
Basalt,Basalt,0.3130689232050682,Basalt,-4.015627348014604,Basaltic Andesite,52.73,3.89,2923
Basalt,Basalt,0.3716861414379394,Basalt,-3.5248438497317114,,51.72,4.0200000000000005,2923
Basalt,Basalt,0.2765287978319799,Basalt,-3.9491055929378653,Basaltic Andesite,52.4,4.26,2923
Basalt,Basalt,0.34005409731407077,Basalt,-3.6505670857997536,,51.93,4.109999999999999,2923
Basalt,Basalt,0.37351477978755054,Basalt,-3.4606477796822155,,51.53,4.05,2923
Basalt,Basalt,0.42156159717455993,Basalt,-3.182774500045774,,50.71,3.85,2923
Basalt,Basalt,0.41215087369392694,Basalt,-3.3396895218276104,,51.32,3.9,2923
Basalt,Basalt,0.3558993024714372,Basalt,-3.4590137703756394,,51.43,4.14,2923
Basalt,Basalt,0.4355155571542024,Basalt,-3.228170285407435,,51.02,3.79,2923
Basalt,Basalt,0.46447294545797474,Basalt,-3.207724249385844,,51.1,3.5700000000000003,2923
Basalt,Basalt,0.41231485619986497,Basalt,-3.5282479093590506,,51.91,3.73,2923
Basalt,Basalt,0.42252098556811685,Basalt,-3.528116337970328,,51.95,3.62,2923
Basalt,Basalt,0.34320362859907194,Basalt,-3.8592521587838426,Basaltic Andesite,52.48,3.8600000000000003,2923
Basalt,Basalt,0.354985372157814,Basalt,-3.790861548446781,Basaltic Andesite,52.36,3.86,2923
Basalt,Basalt,0.3952807152260794,Basalt,-3.2185696253217024,,50.68,3.9899999999999998,2923
Basalt,Basalt,0.4337931909899413,Basalt,-3.221375231957282,,50.98,3.8,2923
Basalt,Basalt,0.4302265457145577,Basalt,-3.359340784234133,,51.48,3.77,2923
Basalt,Basalt,0.46528574353109825,Basalt,-3.254260944471268,,51.28,3.54,2923
Basalt,Basalt,0.4482333086708469,Basalt,-3.3686524517412835,,51.59,3.6,2923
Basalt,Basalt,0.4572945269050947,Basalt,-3.322534783065109,,51.48,3.56,2923
Basalt,Basalt,0.29417215995079254,Basalt,-3.963860741256571,Basaltic Andesite,52.52,4.13,2923
Basalt,Basalt,0.2844286567566755,Basalt,-4.05660871653453,Basaltic Andesite,52.7,4.1,2923
Basalt,Basalt,0.44385287370890547,Basalt,-3.3808788772507565,,51.61,3.63,2923
Basalt,Basalt,0.4512904352809752,Basalt,-3.3880559300819666,,51.66,3.53,2923
Basalt,Basalt,0.4693412923815794,Basalt,-3.1164443563786612,,50.7,3.4299999999999997,2923
Basalt,Basalt,0.46650762854945343,Basalt,-3.197850498477706,,51.07,3.55,2923
Basalt,Basalt,0.41591252791221645,Basalt,-3.2325542691231437,,50.91,3.9,2923
Basalt,Basalt,0.4033025224754808,Basalt,-3.339432638759318,,51.27,3.95,2923
Basalt,Basalt,0.43987817601872026,Basalt,-3.248660635927422,,51.13,3.76,2923
Basalt,Basalt,0.38585318066863566,Basalt,-3.170718540417443,Basalt,50.27,3.96,2923
Basalt,Basalt,0.3468991204276059,Basalt,-3.6245384082598466,,51.89,4.09,2923
Basalt,Basalt,0.42131176345281857,Basalt,-3.129268010526703,,50.39,3.7699999999999996,2923
Basalt,Basalt,0.3831146167419405,Basalt,-3.1553109916218585,Basalt,50.08,3.91,2923
Basalt,Basalt,0.3604478317358245,Basalt,-3.376216826165029,,51.15,4.15,2923
Basalt,Basalt,0.39480336384487535,Basalt,-3.509048783797697,,51.78,3.89,2923
Basalt,Basalt,0.3312036757982568,Basalt,-3.937497234265974,Basaltic Andesite,52.62,3.84,2923
Basalt,Basalt,0.352651392664312,Basalt,-3.855389294206244,Basaltic Andesite,52.51,3.76,2923
Basalt,Basalt,0.36133148995552916,Basalt,-3.853642177351837,Basaltic Andesite,52.54,3.6300000000000003,2923
Basalt,Basalt,0.42368079589536367,Basalt,-3.3539741597195043,,51.43,3.8200000000000003,2923
Basalt,Basalt,0.3991338654400622,Basalt,-3.3458101209284905,,51.27,3.97,2923
Basalt,Basalt,0.4175859721192433,Basalt,-3.6187444603026204,Basaltic Andesite,52.16,3.4,2923
Basalt,Basalt,0.45403129811092413,Basalt,-3.410267161762139,,51.73,3.43,2923
Basalt,Basalt,0.44995922096650515,Basalt,-3.458273283866003,,51.84,3.33,2923
Basalt,Basalt,0.44863427317268784,Basalt,-3.476067721009283,,51.87,3.25,2923
Basalt,Basalt,0.46084214237020077,Basalt,-3.396897399188413,,51.7,3.31,2923
Basalt,Basalt,0.47151219864826516,Basalt,-3.1015949943556826,,50.58,3.27,2923
Basalt,Basalt,0.4663734561958042,Basalt,-3.093193514482211,,50.51,3.3200000000000003,2923
Basalt,Basalt,0.4780205250540236,Basalt,-3.2775419576374816,,51.38,3.27,2923
Basalt,Basalt,0.48073078670021063,Basalt,-3.2720709947866418,,51.31,3.1,2923
Basalt,Basalt,0.4350416132547826,Basalt,-3.5168017235971334,,51.96,3.45,2923
Basalt,Basalt,0.44418750371907,Basalt,-3.464515231662599,,51.85,3.45,2923
Basalt,Basalt,0.443027845621428,Basalt,-3.48170767507097,,51.89,3.41,2923
Basalt,Basalt,0.4729293545694813,Basalt,-3.3146238423601133,,51.49,3.3,2923
Basalt,Basalt,0.4751456757375006,Basalt,-3.3056133749205774,,51.46,3.26,2923
Basalt,Basalt,0.40304529470977474,Basalt,-3.1110587570956696,Basalt,49.89,3.63,2923
Rhyolite,Rhyolite,0.8937127015700307,Rhyolite,-3.462994646172109,,75.4298795176303,8.54654340594433,20955
Rhyolite,Rhyolite,0.90490000152865,Rhyolite,-3.5806034969124774,,75.71692092599,8.72358478801997,20955
Rhyolite,Rhyolite,0.9129561117257669,Rhyolite,-3.6613379025851307,,76.014435177304,8.749473864504129,20955
Rhyolite,Rhyolite,0.9076269246624482,Rhyolite,-3.591429662100391,,75.84320467794508,8.68256244582952,20955
Rhyolite,Rhyolite,0.9175475762303449,Rhyolite,-3.6702752164308095,,76.3441811748221,8.55307837228181,20955
Rhyolite,Rhyolite,0.9195979853028949,Rhyolite,-3.897869836890245,,76.9561334297378,8.56012718042687,20955
Rhyolite,Rhyolite,0.8977598112977389,Rhyolite,-3.497628338544006,,75.5369443437511,8.5972527718833,20955
Rhyolite,Rhyolite,0.9209787064842078,Rhyolite,-3.7518446751723955,,76.4777652107844,8.65459017102392,20955
Rhyolite,Rhyolite,0.7497799045690677,Rhyolite,-3.5395407756945554,Rhyolite,74.0183610930485,6.81723109437438,20955
Rhyolite,Rhyolite,0.9180215839482847,Rhyolite,-3.7233482225268855,,76.2321379628178,8.75613019540586,20955
Rhyolite,Rhyolite,0.905677984909136,Rhyolite,-3.539183447030828,,75.8936760595505,8.49256241673284,20955
Rhyolite,Rhyolite,0.8674995986410083,Rhyolite,-3.348635857863833,Rhyolite,74.63013023106332,8.480331502684859,20955
Rhyolite,Rhyolite,0.8866224231851498,Rhyolite,-3.4097918876027613,,75.3322209648364,8.382824572584092,20955
Rhyolite,Rhyolite,0.8856009977868677,Rhyolite,-3.4063356548953436,,75.2226681273034,8.4533927397621,20955
Rhyolite,Rhyolite,0.919105360766713,Rhyolite,-3.7148581659387814,,76.3380855648828,8.67081104490223,20955
Rhyolite,Rhyolite,0.9199107383051379,Rhyolite,-3.7274409721338815,,76.3960454195044,8.6588957953717,20955
Rhyolite,Rhyolite,0.9191875168946885,Rhyolite,-3.708852220079189,,76.5236031460301,8.505395588078741,20955
Rhyolite,Rhyolite,0.9213246679478272,Rhyolite,-3.763705174039594,,76.5562915705784,8.620605683655711,20955
Rhyolite,Rhyolite,0.9214999860676131,Rhyolite,-3.769861459429558,,76.4887861108551,8.686093221406,20955
Rhyolite,Rhyolite,0.9115930647400383,Rhyolite,-3.6558274698617392,,76.6026255990632,8.15665808807234,20955
Rhyolite,Rhyolite,0.8698253886024117,Rhyolite,-3.8621591411837572,,77.0099084055138,7.30632983324476,20955
Rhyolite,Rhyolite,0.8947500476217987,Rhyolite,-4.224519548532084,,77.6473299237751,8.39599813999748,20955
Rhyolite,Rhyolite,0.8673462494641901,Rhyolite,-3.9903114768486905,,77.5011830491947,7.60486142791018,20955
Rhyolite,Rhyolite,0.8485722431720703,Rhyolite,-4.017061659937366,,77.329987463573,7.16774493678548,20955
Rhyolite,Rhyolite,0.6065368643338003,Rhyolite,-7.319682904081024,,81.7965069474434,4.64918335809012,20955
Rhyolite,Rhyolite,0.7745566331521663,Rhyolite,-3.3369070260674842,Rhyolite,73.6612432838686,8.22725576718402,20955
Rhyolite,Rhyolite,0.6827860463089791,Rhyolite,-5.482057755043365,,77.1318417393412,5.0647102954398395,20955
Rhyolite,Rhyolite,0.920529995051958,Rhyolite,-3.792742336055973,,76.7365648808964,8.52964020673587,20955
Rhyolite,Rhyolite,0.8519142903842485,Rhyolite,-3.301420885082001,Rhyolite,74.5,8.24,13076
Rhyolite,Rhyolite,0.7633522578226835,Rhyolite,-3.333696671902306,Rhyolite,73.6,8.16,13076
Rhyolite,Rhyolite,0.7999282261299661,Rhyolite,-3.2782004689476505,Rhyolite,74.0,7.88,13076
Rhyolite,Rhyolite,0.8456782982053487,Rhyolite,-3.2929648732519947,Rhyolite,74.6,7.960000000000001,13076
Basalt,Basalt,0.3129253841942486,Basalt,-3.4082124777077922,Basalt,48.5,3.23,13076
Basalt,Ankaramite,0.2850133897212184,Ankaramite,-3.9241891950487355,Basalt,46.2,3.18,13076
Basalt,Picrite,0.3272980602441456,Picrite,-3.78617437374289,Basalt,45.9,2.88,13076
Basalt,Picrite,0.3421537876583552,Picrite,-3.7238342021273576,Basalt,46.2,2.85,13076
Basalt,Hawaiite,0.30528569305362946,Hawaiite,-3.044185671982744,Basalt,48.33522,4.62662,22509
Basalt,Mugearite,0.3029488942026137,Mugearite,-3.2683807898650437,,52.01175495,5.2835463,22509
Basalt,Mugearite,0.29938947626749174,Mugearite,-3.352805709230606,,52.2896274,5.2893753,22509
Basalt,Mugearite,0.2813733132730139,Mugearite,-3.342523027246133,,51.78484605,5.1537606,22509
Basalt,Mugearite,0.2629358507794194,Mugearite,-3.4464040949398984,,51.7199934,5.0410197,22509
Basalt,Basalt,0.3075440588644926,Basalt,-3.373898942492067,Basalt,48.6602106,3.62219085,22509
Basalt,Basalt,0.31654983941245557,Basalt,-3.4057713609862876,Basalt,48.5624442,3.03583365,22509
Basalt,Basalt,0.3748444050700763,Basalt,-3.1710157481386414,Basalt,49.37375055,3.3568809,22509
Basalt,Basalt,0.4005640800384155,Basalt,-3.116859049869424,Basalt,49.9398771,3.6965709,22509
Basalt,Basalt,0.3760927389697271,Basalt,-3.154286498125108,Basalt,49.51310385,3.57039315,22509
Basalt,Basalt,0.3494328251870893,Basalt,-3.2707715123042735,Basalt,49.02435225,3.0724055999999997,22509
Basalt,Basalt,0.32036748539272175,Basalt,-3.333095795087484,Basalt,48.76371555,3.5191482,22509
Basalt,Basalt,0.2782332911957107,Basalt,-3.46271746312625,Basalt,48.4801548,3.83800455,22509
Basalt,Picrite,0.2924520306050327,Picrite,-3.5710342484143984,Basalt,48.1461531,2.7661720499999998,22509
Basalt,Basalt,0.36484934719481843,Basalt,-3.1942702475905893,Basalt,49.26669795,3.3798551999999997,22509
Basalt,Basalt,0.3593451434599335,Basalt,-3.208212718810948,Basalt,49.20726225,3.3939453,22509
Basalt,Picrite,0.3459746896702979,Picrite,-3.5779575086800364,Basalt,47.1833832,2.7348462000000002,22509
Basalt,Basalt,0.3228331664438333,Basalt,-3.390618504760827,Basalt,48.69778755,2.89276185,22509
Basalt,Basalt,0.3300789031112746,Basalt,-3.275130939733737,Basalt,50.31561645,4.25057715,22509
Basalt,Basalt,0.2895560663523352,Basalt,-3.3203788971830495,Basalt,49.9554546,4.37099625,22509
Basalt,Hawaiite,0.2923467342386758,Hawaiite,-3.3139879445091873,Basalt,46.90679715,4.5863778,22509
Basalt,Picrite,0.2964434836381145,Picrite,-3.8692771511062016,Basalt,46.3569114,3.0825761999999997,22509
Basalt,Basalt,0.23739107462762324,Basalt,-3.9034852524634545,Basalt,47.1355653,3.74548425,22509
Basalt,Mugearite,0.2270451155676658,Mugearite,-3.8158851298530956,Basaltic Andesite,52.13894775,4.81896495,22509
Basalt,Hawaiite,0.28260976860077164,Hawaiite,-3.150817302192741,Basalt,48.77523285,4.59255855,22509
Basalt,Basalt,0.21180148864342918,Basalt,-3.7929039100051902,,51.5815044,4.70077695,22509
Basalt,Mugearite,0.2086414794163024,Mugearite,-3.8702860132136476,,51.82182,4.69928955,22509
Basalt,Basalt,0.266513026936845,Basalt,-3.661509324073972,Basalt,47.7896595,3.6598381499999997,22509
Basalt,Mugearite,0.23210933194859543,Mugearite,-3.6634725367640733,Basalt,51.71493825,4.84654215,22509
Basalt,Basalt,0.291366857576276,Basalt,-3.558902757144576,Basalt,48.24519585,2.7770561999999996,22509
Basalt,Basalt,0.2386813556553673,Basalt,-3.9497687162278723,Basalt,46.9882122,3.6508132499999997,22509
Basalt,Ankaramite,0.23830296942172088,Ankaramite,-4.015807144340366,Basalt,46.71946515,3.56767965,22509
Basalt,Picrite,0.3262588943009473,Picrite,-3.6081930228560797,Basalt,47.3293293,2.84391885,22509
Basalt,Hawaiite,0.22699541228640863,Hawaiite,-3.7085406071310434,Basalt,47.30377215,4.2327183,22509
Basalt,Hawaiite,0.22381158069273874,Hawaiite,-3.7218953819600724,Basalt,47.3486655,4.21930155,22509
Basalt,Basalt,0.273474893621419,Basalt,-3.414993288219911,Basalt,48.76303215,4.0084626,22509
Basalt,Basalt,0.23142268934990023,Basalt,-3.5763716967757624,Basalt,48.3486807,4.13347455,22509
Basalt,Basalt,0.2527503131142729,Basalt,-3.449684063925835,Basalt,48.78771495,4.15550415,22509
Basalt,Basalt,0.29132406455506177,Basalt,-3.440996402905416,Basalt,48.4749489,3.6981186,22509
Basalt,Basalt,0.35501025399226094,Basalt,-3.261155562341129,Basalt,49.0998378,3.01165335,22509
Basalt,Ankaramite,0.24354690234736573,Ankaramite,-4.017831290520675,Basalt,46.56015255,3.56964945,22509
Basalt,Hawaiite,0.3759919706345157,Hawaiite,-2.5191023031280757,,47.9678058,5.20058355,22509
Basalt,Ankaramite,0.200540226453739,Ankaramite,-4.107279657987354,Basalt,46.316832,4.01158815,22509
Basalt,Hawaiite,0.31225773034790494,Hawaiite,-3.164212029930982,Basalt,46.44238665,4.9673733,22509
Basalt,Hawaiite,0.21486251100752346,Hawaiite,-3.686059163715064,Basalt,47.87378755,4.1929283,22509
Basalt,Hawaiite,0.21486251100752346,Hawaiite,-3.686059163715064,Basalt,47.87378755,4.1929283,22509
Basalt,Ankaramite,0.35718775242291795,Ankaramite,-3.6027137211951654,Basalt,45.02887115,3.31518495,22509
Basalt,Picrite,0.25949338793561366,Picrite,-3.875290718840695,Basalt,47.1239762,3.3062456,22509
Basalt,Hawaiite,0.24134008089997996,Hawaiite,-3.3398843515659946,Basalt,49.9753646,4.8586832,22509
Basalt,Shoshonite,0.25520531123754,Shoshonite,-3.7941645056969495,,53.2058072,5.259072,22509
Basalt,Basalt,0.2849857984428972,Basalt,-3.5342642200012033,Basalt,48.1396883,3.5671972,22509
Basalt,Mugearite,0.3519666877821235,Mugearite,-3.0885626779842936,,52.8511844,6.0876914,22509
Basalt,Andesite,0.2422142146000963,Andesite,-3.596450878722602,,57.8809443,6.0943132,22509
Basalt,Basalt,0.26341910525595824,Basalt,-3.8070238562661896,Basalt,47.3517086,3.3441520000000002,22509
Basalt,Basalt,0.274316517706623,Basalt,-3.3398421482856797,Basalt,49.6658473,4.3693812,22509
Basalt,Mugearite,0.20975725884383725,Mugearite,-3.442875221955348,,50.7831525,5.2347431,22509
Basalt,Hawaiite,0.373707725302386,Hawaiite,-2.5430498953741996,,47.95962685,5.16031875,22509
Basalt,Hawaiite,0.23264827537463695,Hawaiite,-3.451688031001802,Basalt,48.8246121,4.368177,22509
Basalt,Basalt,0.2491112546219612,Basalt,-3.4460806324380258,Basalt,48.8557575,4.2045597,22509
Basalt,Basalt,0.21404204861830795,Basalt,-3.7581450085197385,Basalt,47.7455418,4.0958577,22509
Basalt,Ankaramite,0.2873186802266731,Ankaramite,-3.918234485862773,Basalt,46.1654424,3.1704255,22509
Basalt,Ankaramite,0.24662944593672334,Ankaramite,-3.9624157150422388,Basalt,45.9330102,3.8669103,22509
Basalt,Hawaiite,0.2942180162143669,Hawaiite,-3.2084688979235043,Basalt,47.5264845,4.5437238,22509
Basalt,Hawaiite,0.33759372709247715,Hawaiite,-2.8263168241580328,Basalt,48.3683904,4.8242601,22509
Basalt,Hawaiite,0.3151438114999733,Hawaiite,-2.970068945288637,Basalt,48.4704495,4.701015,22509
Basalt,Hawaiite,0.32723090434059643,Hawaiite,-2.918690716198795,Basalt,48.0611637,4.7276064,22509
Basalt,Hawaiite,0.3236475666462454,Hawaiite,-2.9135247173785137,Basalt,48.4861707,4.754247299999999,22509
Basalt,Mugearite,0.23549483617360964,Mugearite,-3.749719402682148,Basaltic Andesite,52.1135703,4.8626424,22509
Basalt,Hawaiite,0.34487147346902947,Hawaiite,-2.7888388563939532,Basalt,48.07598,4.849130000000001,22509
Basalt,Hawaiite,0.3309344764011278,Hawaiite,-2.893357554613747,Basalt,48.0463694,4.7505466499999995,22509
Basalt,Basalt,0.2844885017695099,Basalt,-3.6115384241823882,Basalt,47.9039519150485,3.175005906174996,23244
Basalt,Picrite,0.3819131989257344,Picrite,-3.4861696641549447,Basalt,47.1843494503052,2.4045173857687328,23244
Basalt,Basalt,0.32693669737184633,Basalt,-3.3054959769644707,Basalt,48.8583847683761,3.516933867066285,23244
Basalt,Basalt,0.35480033243572523,Basalt,-3.2562258245680322,Basalt,49.0925546906792,3.054609492614024,23244
Basalt,Basalt,0.32133799599173657,Basalt,-3.319524462811872,Basalt,48.8274378679346,3.576909872416462,23244
Basalt,Picrite,0.31328930158326396,Picrite,-3.806450317300988,Basalt,46.3931781149278,3.005362098219797,23244
Basalt,Picrite,0.350796910052986,Picrite,-3.5152573587320814,Basalt,47.5442172654276,2.503459003806905,23244
Basalt,Basalt,0.3762937746830488,Basalt,-3.2270640423959467,,49.3782591255516,2.888086642599277,23244
Basalt,Basalt,0.4455404659979097,Basalt,-3.265119422084588,,51.2246963562753,3.71457489878542,23244
Basalt,Mugearite,0.35074824501955093,Mugearite,-3.1089554033010347,,53.1134053879658,6.56355863849008,23244
Basalt,Hawaiite,0.3651507933272398,Hawaiite,-2.6221077451278347,,48.2249211132418,5.04266479976461,23244
Basalt,Trachybasalt,0.3682392066782282,Trachybasalt,-2.6059167343148637,,47.2622937754045,5.3598469753726,23244
Rhyolite,Rhyolite,0.8913700279566477,Rhyolite,-4.03383051683579,,74.34,9.629999999999999,11184
Rhyolite,Rhyolite,0.9038173500300306,Rhyolite,-4.71422707847574,,77.74,8.99,11184
Dacite,Dacite,0.4218629232119985,Dacite,-3.363788146839955,Dacite,65.57,7.27,11184
Basalt,Basalt,0.4187741271832628,Basalt,-3.1453388698603018,,49.84,2.95,2923
Basalt,Andesite,0.27064783742478604,Andesite,-4.576013449727718,Basaltic Andesite,55.21,4.08,2923
Basalt,Basalt,0.296934144951418,Basalt,-3.5092100210371058,Basalt,48.19,3.23,11184
Rhyolite,Rhyolite,0.9077170833095395,Rhyolite,-3.9586019478497523,,75.64,9.32,11184
Rhyolite,Rhyolite,0.6053534473071198,Rhyolite,-3.453222364737587,Rhyolite,72.74,7.76,11184
Rhyolite,Rhyolite,0.8845077083664694,Rhyolite,-3.398405781459923,,75.24,8.4,11184
