Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Basalt,Hawaiite,0.16845737951586728,Hawaiite,1.0,,52.01,5.54,14263
Basalt,Hawaiite,0.18859031587905023,Hawaiite,1.0,,50.52,5.37,14263
Basalt,Basalt,0.21137804788699358,Basalt,1.0,,51.86,3.49,14263
Basalt,Basalt,0.27327355688470994,Basalt,1.0,,51.68,2.54,14263
Basalt,Basalt,0.2753487206344708,Basalt,1.0,Basaltic Andesite,52.04,2.71,14263
Basalt,Basalt,0.27430391534691906,Basalt,1.0,Basaltic Andesite,52.49,2.69,14263
Basalt,Basalt,0.26651307685333925,Basalt,1.0,Basaltic Andesite,53.03,2.92,14263
Basalt,Basalt,0.2708002904092465,Basalt,1.0,Basaltic Andesite,52.67,2.85,14263
Basalt,Basalt,0.23707986007280393,Basalt,1.0,Basaltic Andesite,52.77,3.2700000000000005,14263
Basalt,Basalt,0.17021195143911816,Basalt,1.0,Basaltic Andesite,52.5,3.8,14263
Basalt,Basalt,0.22748868585310247,Basalt,1.0,Basaltic Andesite,52.2,3.3600000000000003,14263
Basalt,Basalt,0.1354763391986626,Basalt,1.0,Basaltic Andesite,53.43,4.08,14263
Basalt,Basalt,0.18318746894450802,Basalt,1.0,Basaltic Andesite,52.43,3.7,14263
Basalt,Basalt,0.18150183082875726,Basalt,1.0,Basaltic Andesite,52.68,3.71,14263
Basalt,Basalt,0.16122786811694875,Basalt,1.0,Basalt,49.18,3.87,14263
Basalt,Hawaiite,0.15198574555463987,Hawaiite,1.0,,51.37,4.25,14263
Basalt,Basalt,0.14657306436606493,Basalt,1.0,Basalt,49.7,4.0,14263
Basalt,Mugearite,0.1306436038271072,Mugearite,1.0,,52.88,6.54,14263
Basalt,Hawaiite,0.15644094488232765,Hawaiite,1.0,Basaltic Andesite,52.48,4.47,14263
Basalt,Hawaiite,0.1771624683283859,Hawaiite,1.0,Basalt,51.55,4.8,14263
Basalt,Hawaiite,0.1703183239984501,Hawaiite,1.0,Basaltic Andesite,52.14,4.76,14263
Basalt,Hawaiite,0.16178379386984332,Hawaiite,1.0,Basalt,50.41,4.31,14263
Basalt,Hawaiite,0.1472579319560797,Hawaiite,1.0,,53.19,5.68,14263
Basalt,Basalt,0.2718949800659451,Basalt,1.0,Basaltic Andesite,52.39,2.8400000000000003,14719
Basalt,Basalt,0.27417901213069656,Basalt,1.0,Basaltic Andesite,52.51,2.67,14719
Basalt,Basalt,0.24203406419370418,Basalt,1.0,,51.69,3.2399999999999998,14719
Basalt,Basalt,0.26376447591549634,Basalt,1.0,,51.43,3.0100000000000002,14719
Basalt,Basalt,0.1997312205492026,Basalt,1.0,,50.77,3.58,14791
Basalt,Basalt,0.2658511608948807,Basalt,1.0,,50.71,2.98,14791
Basalt,Basalt,0.2741408291556047,Basalt,1.0,Basaltic Andesite,52.45,2.7399999999999998,14791
Basalt,Basalt,0.23050759746223018,Basalt,1.0,,51.0,3.34,14791
Basalt,Basalt,0.25328846286969736,Basalt,1.0,Basaltic Andesite,53.15,3.1,14791
Rhyolite,Dacite,0.2230917330600622,Dacite,1.0,,69.3,5.609999999999999,14791
Rhyolite,Dacite,0.21832308992704208,Dacite,1.0,,68.9,5.83,14791
Rhyolite,Dacite,0.16957953541495024,Dacite,1.0,Dacite,64.58,5.390000000000001,14791
Picrite,Basalt,0.2705320313790172,Basalt,1.0,,50.26,2.46,1975
Picrite,Basalt,0.2692500481202177,Basalt,1.0,,50.01,2.44,1975
Picrite,Picrite,0.2739938890855261,Picrite,-0.388710586413497,Basalt,45.1,1.9,18031
Picrite,Picrite,0.3087262347446213,Picrite,-0.4245582655202931,,44.6,1.7,18031
Picrite,Picrite,0.370303105643722,Picrite,-1.067635150081938,,44.3,0.8,18031
Picrite,Picrite,0.2887631797579534,Picrite,-0.39954667530174426,Basalt,45.4,1.8,18031
Picrite,Kimberlite,0.351849623375082,Kimberlite,-1.197949414179547,,40.18,0.73,14605
Picrite,Komatiite,0.42307559814578743,Komatiite,-1.6376627433551363,,41.76,0.31,14605
Picrite,Kimberlite,0.36069560234836434,Kimberlite,-1.4187332134207526,,40.73,0.53,14605
Picrite,Komatiite,0.6529445604316108,Komatiite,-1.7927178192373283,,38.8,0.11,14605
Picrite,Komatiite,0.6142400360391399,Komatiite,-3.4574757905105713,,40.27,0.0,14605
Picrite,Kimberlite,0.36030386328729813,Kimberlite,-1.5062607408119115,,40.57,0.47,14605
Picrite,Kimberlite,0.3463185519809341,Kimberlite,-1.5054543552321569,Picrobasalt,41.62,0.5,14605
Picrite,Basalt,0.17194900117754355,Basalt,1.0,Basalt,49.96,3.79,14605
Picrite,Basalt,0.23197744077777815,Basalt,1.0,Basalt,45.35,3.11,14605
Picrite,Komatiite,0.6054921210114731,Komatiite,-3.4937492833433517,,37.76,0.0,14605
Picrite,Kimberlite,0.40438739995344836,Kimberlite,-1.1695487017418396,,37.72,0.65,14605
Picrite,Komatiite,0.6021212826640752,Komatiite,-1.6461654021472274,,44.92,0.18,14605
Picrite,Basalt,0.2619790106511226,Basalt,1.0,Basalt,47.91,2.92,14605
Basalt,Basalt,0.1436366281242977,Basalt,1.0,Basalt,46.9,3.99,14605
Basalt,Hawaiite,0.1734088039797129,Hawaiite,1.0,Basaltic Andesite,52.16,4.99,14605
Basalt,Basalt,0.15116962760395591,Basalt,1.0,Basalt,48.67,3.95,14605
Basalt,Basalt,0.23429942185405273,Basalt,1.0,,50.03,3.3,14605
Basalt,Basalt,0.22209678677084851,Basalt,1.0,Basalt,47.58,3.34,14605
Picrite,Komatiite,0.6055865239130426,Komatiite,-3.493001905750443,,37.8,0.0,18031
Picrite,Kimberlite,0.398780597689272,Kimberlite,-1.1297470379625025,,37.7,0.7,18031
Picrite,Komatiite,0.5769975363473699,Komatiite,-1.6336503894470127,,44.9,0.2,18031
Picrite,Basalt,0.23318815410514934,Basalt,1.0,Basalt,45.4,3.1,18031
Picrite,Basalt,0.256626619206174,Basalt,1.0,Basalt,47.9,3.0,18031
Picrite,Kimberlite,0.3485402699590293,Kimberlite,-1.6525547902625597,,40.6,0.4,18031
Picrite,Kimberlite,0.34661880412229856,Kimberlite,-1.5044758273057441,Picrobasalt,41.6,0.5,18031
Picrite,Basalt,0.1707295083109113,Basalt,1.0,Basalt,50.0,3.8000000000000003,18031
Picrite,Kimberlite,0.35591333210095194,Kimberlite,-1.219944931605828,,40.2,0.7,18031
Picrite,Komatiite,0.43315318799910746,Komatiite,-1.6361266939900485,,41.8,0.3,18031
Picrite,Kimberlite,0.35873767007909135,Kimberlite,-1.331269509115394,,40.7,0.6,18031
Picrite,Basalt,0.1569909895455247,Basalt,1.0,Basalt,48.7,3.9,18031
Picrite,Basalt,0.23424923387478994,Basalt,1.0,,50.0,3.3,18031
Picrite,Komatiite,0.43152877751066343,Komatiite,-1.6384943227887199,,41.6,0.3,18031
Picrite,Kimberlite,0.3557429125917161,Kimberlite,-1.4758018188365014,Foidite,41.0,0.5,18031
Picrite,Picrite,0.3553113614510659,Picrite,-1.1088490800253252,Foidite,40.8,0.8,18031
Picrite,Kimberlite,0.3557429125917161,Kimberlite,-1.4758018188365014,Foidite,41.0,0.5,18031
Picrite,Komatiite,0.42352276015453216,Komatiite,-1.6522823033871816,,40.6,0.30000000000000004,18031
Picrite,Komatiite,0.3496459146272812,Komatiite,-1.6564146217644566,,41.9,0.4,18031
Picrite,Hawaiite,0.1977788838906959,Hawaiite,1.0,,49.4,5.3,18031
Picrite,Kimberlite,0.3546900914639385,Kimberlite,-1.6340826443496548,,40.2,0.4,18031
Picrite,Kimberlite,0.34624483351828694,Kimberlite,-1.24528827480058,Foidite,40.8,0.7,18031
Picrite,Kimberlite,0.3446568352132628,Kimberlite,-1.249648058598929,Foidite,40.9,0.7,18031
Picrite,Picrite,0.355252241942653,Picrite,-0.5295306786732974,,43.9,1.4,18031
Picrite,Picrite,0.29214239323156777,Picrite,-0.40520871530465374,,44.7,1.8,18031
Picrite,Picrite,0.34090024189914825,Picrite,-0.48562536667518863,,44.2,1.5,18031
Picrite,Picrite,0.3534510757972908,Picrite,-0.5235977132019887,,44.5,1.4,18031
Picrite,Picrite,0.373563968511347,Picrite,-0.6359010167322117,Basalt,45.1,1.2,18031
Picrite,Picrite,0.3719591936285617,Picrite,-0.6154969328927624,,44.4059287066072,1.2341798568157378,19150
Picrite,Picrite,0.3713686154162635,Picrite,-0.6134351825560209,,44.6747247592799,1.235003090777539,19150
Picrite,Picrite,0.3814557744533498,Picrite,-0.8200821447968405,,43.2590904779252,0.99897123269601,19150
Picrite,Picrite,0.3818593741580875,Picrite,-0.7420819517249626,,44.237353788167,1.071549377860919,19150
Picrite,Picrite,0.31536487730629154,Picrite,-0.43575515316230184,,44.2322218161016,1.668478468011416,19150
Picrite,Komatiite,0.5636940415624615,Komatiite,-1.6263190375246754,,45.8592918380156,0.2178793873297796,19150
Basalt,Hawaiite,0.16963062447623845,Hawaiite,1.0,,51.8,4.627,19931
Basalt,Hawaiite,0.16605753273461163,Hawaiite,1.0,Basalt,51.2,4.447,19931
Basalt,Boninite,0.2610247512855021,Boninite,-0.24572002338998278,,48.36,2.096,19931
Basalt,Basalt,0.27507435064903035,Basalt,1.0,,49.55,2.721,19931
Basalt,Hawaiite,0.1688060504110283,Hawaiite,1.0,,52.16,5.449999999999999,19931
Basalt,Basalt,0.26543345535478824,Basalt,-0.03884518104252521,,49.99,2.383,19931
Basalt,Basalt,0.1831386130210552,Basalt,1.0,Basalt,47.3,3.6550000000000002,19931
Basalt,Hawaiite,0.14558664988805714,Hawaiite,1.0,Basalt,48.8,4.074,19931
Rhyolite,Rhyolite,0.46992928916687343,Rhyolite,1.0,Rhyolite,74.1,9.0,4940
Rhyolite,Trachyte,0.21076596360465993,Trachyte,1.0,Trachyte,59.1,10.899999999999999,4940
Rhyolite,Rhyodacite,0.22265859162464266,Rhyodacite,1.0,Rhyolite,69.7,8.6,4940
Rhyolite,Rhyolite,0.32751532637080316,Rhyolite,1.0,Rhyolite,70.9,10.5,4940
Rhyolite,Rhyolite,0.45252236362098985,Rhyolite,1.0,Rhyolite,74.4,8.399999999999999,4940
Rhyolite,Rhyolite,0.31587740377529483,Rhyolite,1.0,Rhyolite,71.1,9.7,4940
Rhyolite,Trachyte,0.21890145677016787,Trachyte,1.0,Trachyte,66.2,9.7,4940
Rhyolite,Trachyte,0.2492880918692077,Trachyte,1.0,Trachyte,68.4,10.3,4940
Rhyolite,Rhyolite,0.3285451202780024,Rhyolite,1.0,Rhyolite,71.1,10.1,4940
Rhyolite,Rhyolite,0.5220161462004302,Rhyolite,1.0,,74.9,9.0,4940
Rhyolite,Rhyolite,0.3066683450823291,Rhyolite,1.0,Rhyolite,71.5,8.899999999999999,4940
Rhyolite,Trachyte,0.21435061021721546,Trachyte,1.0,Trachyte,68.2,9.64,4940
Rhyolite,Rhyodacite,0.22152574763162214,Rhyodacite,1.0,Rhyolite,69.5,8.0,4940
Rhyolite,Trachyte,0.2581692927900984,Trachyte,1.0,Trachyte,65.0,10.4,4940
Rhyolite,Rhyolite,0.3154798511305506,Rhyolite,1.0,Rhyolite,71.5,9.1,4940
Rhyolite,Trachyte,0.18545119060894752,Trachyte,1.0,Trachyandesite,58.6,10.600000000000001,4940
Rhyolite,Trachyte,0.22797202336744993,Trachyte,1.0,Trachyte,65.3,9.9,4940
Rhyolite,Trachyte,0.28895632869562565,Trachyte,1.0,Trachyte,66.6,10.899999999999999,4940
Rhyolite,Rhyodacite,0.17651490825292726,Rhyodacite,1.0,Trachyte,67.1,7.9,4940
Rhyolite,Trachyte,0.30856180784283666,Trachyte,1.0,Trachyte,67.4,11.5,4940
Rhyolite,Rhyodacite,0.2194188252717805,Rhyodacite,1.0,Rhyolite,69.6,8.8,4940
Rhyolite,Rhyodacite,0.23774210682856164,Rhyodacite,1.0,Rhyolite,70.7,8.1,4940
Rhyolite,Rhyolite,0.2824436992153046,Rhyolite,1.0,Rhyolite,71.7,8.2,4940
Rhyolite,Rhyolite,0.35126382238689013,Rhyolite,1.0,Rhyolite,71.9,9.4,4940
Rhyolite,Rhyolite,0.461671635267409,Rhyolite,1.0,Rhyolite,73.5,9.6,4940
Rhyolite,Rhyolite,0.4666051562221884,Rhyolite,1.0,Rhyolite,73.8,9.3,4940
Rhyolite,Rhyolite,0.5551086791733546,Rhyolite,1.0,,75.6,8.8,4940
Rhyolite,Rhyolite,0.49643044193846675,Rhyolite,1.0,,77.3,6.7,4940
Rhyolite,Trachyandesite,0.1435571218369216,Trachyandesite,1.0,,58.8,7.3,4940
Rhyolite,Rhyodacite,0.15462495625207057,Rhyodacite,1.0,Trachyte,65.7,8.5,4940
Rhyolite,Rhyolite,0.5039723137258073,Rhyolite,1.0,,75.0,8.6,4940
Rhyolite,Rhyolite,0.30129256758247863,Rhyolite,1.0,Rhyolite,70.9,9.600000000000001,4940
Rhyolite,Rhyolite,0.2824436992153046,Rhyolite,1.0,Rhyolite,71.7,8.2,4940
Rhyolite,Rhyodacite,0.2338500542527655,Rhyodacite,1.0,Rhyolite,70.4,8.2,4940
Basalt,Basalt,0.27273601870973524,Basalt,1.0,,49.12,2.5500000000000003,6643
Basalt,Basalt,0.2694271983602925,Basalt,1.0,,49.29,2.46,6643
Basalt,Basalt,0.27468630103868136,Basalt,1.0,,49.23,2.6700000000000004,6643
Basalt,Basalt,0.2642656535570101,Basalt,-0.039384594018811114,,48.87,2.39,6643
Basalt,Basalt,0.2697222817730114,Basalt,1.0,,48.97,2.48,6643
Basalt,Basalt,0.27353766425094883,Basalt,1.0,,48.95,2.72,6643
Basalt,Basalt,0.2218740987367539,Basalt,1.0,,51.12,3.41,7334
Rhyolite,Rhyolite,0.3435085059767897,Rhyolite,1.0,Rhyolite,72.83,8.19,7334
Basalt,Hawaiite,0.19258710573214508,Hawaiite,1.0,Basanite,45.73,5.97,10372
Basalt,Hawaiite,0.20160263614288246,Hawaiite,1.0,,48.18,5.05,10372
Basalt,Basanite,0.16738542246443391,Basanite,1.0,Basanite,43.92,4.57,10372
Basalt,Hawaiite,0.19624658850919932,Hawaiite,1.0,Basalt,45.49,4.989999999999999,10372
Rhyolite,Rhyolite,0.63734258473102,Rhyolite,1.0,,77.89,7.95,2129
Basalt,Basalt,0.17236749971244994,Basalt,1.0,Basalt,48.0,3.76,20300
Basalt,Basalt,0.25830816345555363,Basalt,1.0,Basalt,47.3387,2.93203,20300
Basalt,Basalt,0.25186072899538225,Basalt,1.0,Basalt,47.98,3.065,20300
Basalt,Basalt,0.2716070642552963,Basalt,1.0,Basalt,48.29,2.678,20300
Basalt,Basalt,0.19513750165735888,Basalt,1.0,Basalt,48.17,3.58,20300
Basalt,Basalt,0.203612679841662,Basalt,1.0,Basalt,48.2696612646912,3.51472113292632,20300
Trachyte,Trachyte,0.23875030703910982,Trachyte,1.0,Trachyte,62.6538491383295,10.44973620411751,20300
Basalt,Basalt,0.24396136698721624,Basalt,1.0,Picrobasalt,44.3,2.723,20300
Basalt,Basalt,0.2715923643833201,Basalt,1.0,Basalt,48.45,2.734,20300
Basalt,Basalt,0.25373880383898234,Basalt,1.0,,49.69,3.1100000000000003,20300
Basalt,Basalt,0.2561772002728713,Basalt,1.0,Basalt,48.13,3.02,20300
Basalt,Basalt,0.18621324168928993,Basalt,-0.06450985515433061,Basanite,41.357,3.2380000000000004,20300
Basalt,Basalt,0.1536618528279822,Basalt,1.0,Basalt,47.305,3.9059999999999997,20300
Basalt,Basanite,0.15172514870014792,Basanite,1.0,Basalt,46.24,3.931,20300
Basalt,Basalt,0.27454137702241194,Basalt,1.0,,49.78,2.5700000000000003,20300
Basalt,Basalt,0.2753154017353785,Basalt,1.0,,49.75,2.6100000000000003,20300
Basalt,Basalt,0.2653201793057772,Basalt,1.0,Basalt,47.0,2.63,4144
Basalt,Basalt,0.22672212353931423,Basalt,1.0,Basalt,46.55,3.25,4144
Basalt,Basalt,0.23171264023153587,Basalt,-0.34266825275076584,Basalt,45.1,2.2199999999999998,4144
Basalt,Boninite,0.2332471348036581,Boninite,-0.3584568721401089,Basalt,46.65,2.13,4144
Basalt,Basalt,0.23557498336709928,Basalt,1.0,Basalt,45.5,3.08,4144
Basalt,Basalt,0.24530014331371408,Basalt,1.0,Basalt,45.55,2.9499999999999997,4144
Basalt,Basalt,0.2435146736643989,Basalt,1.0,Basaltic Andesite,53.2,3.2,4144
Basalt,Basalt,0.26953367997487127,Basalt,1.0,,51.25,2.4499999999999997,4144
Basalt,Basalt,0.24411995085337065,Basalt,-0.2401240340653743,Basalt,47.05,2.23,4144
Basalt,Hawaiite,0.14344928356350903,Hawaiite,1.0,Basaltic Andesite,54.1,4.64,4144
Basalt,Basalt,0.2569944331469413,Basalt,1.0,Basalt,45.75,2.62,4144
Basalt,Picrite,0.23904911806370138,Picrite,-0.3717133310196443,Basalt,46.1,2.09,4144
Basalt,Basalt,0.25936210172855284,Basalt,-0.02786005077129694,Basalt,46.55,2.4800000000000004,4144
Basalt,Basalt,0.2524735390734321,Basalt,-0.13658847852211586,Basalt,46.62,2.3499999999999996,4144
Basalt,Picrite,0.28240391532831594,Picrite,-0.39752167161166163,Basalt,46.65,1.8,4144
Basalt,Boninite,0.25459034073030207,Boninite,-0.3329789963226295,Basalt,47.4,2.02,4144
Basalt,Basalt,0.24571009232238203,Basalt,1.0,Basalt,46.5,3.04,4144
Basalt,Basalt,0.22077183478768522,Basalt,1.0,Basalt,48.84,3.39,5867
Basalt,Basalt,0.25727930954446004,Basalt,1.0,Basalt,49.05,3.05,5867
Basalt,Basalt,0.25257908955666847,Basalt,1.0,Basalt,48.94,3.1,5867
Basalt,Basalt,0.264356078447289,Basalt,-0.05639908132559768,,50.88,2.37,5867
Basalt,Boninite,0.267699077757547,Boninite,-0.08560302194493108,,50.63,2.3,5867
Basalt,Boninite,0.2731109948787847,Boninite,-0.09078120559102398,,50.61,2.2600000000000002,5867
Basalt,Basalt,0.26500937226940185,Basalt,-0.0490600662837295,,51.02,2.38,5867
Basalt,Boninite,0.2779280323899018,Boninite,-0.08701582916637118,,50.75,2.2399999999999998,5867
Basalt,Basalt,0.26360695611937557,Basalt,-0.06483814001651389,,50.81,2.36,5867
Basalt,Basalt,0.2715550700105397,Basalt,1.0,,50.84,2.48,5867
Basalt,Basalt,0.2710714773898216,Basalt,1.0,,50.75,2.47,5867
Basalt,Boninite,0.2910681208747442,Boninite,-0.11177198259897114,,50.66,2.13,5867
Basalt,Boninite,0.29239230040748176,Boninite,-0.13271927178415321,,50.43,2.09,5867
Basalt,Basalt,0.27284313061193033,Basalt,1.0,,51.6,2.85,5867
Basalt,Basalt,0.2761784643447695,Basalt,1.0,,51.57,2.69,5867
Basalt,Basalt,0.2745979977967787,Basalt,1.0,Basaltic Andesite,52.12,2.62,5867
Basalt,Basalt,0.2761285199565921,Basalt,1.0,,51.48,2.65,5867
Basalt,Basalt,0.26679037648380793,Basalt,-0.02768867874138614,,51.36,2.41,5867
Basalt,Basalt,0.2718638176654844,Basalt,1.0,,51.11,2.49,5867
Basalt,Basalt,0.26839667336500006,Basalt,-0.007066833039996112,,51.16,2.43,5867
Basalt,Basalt,0.27244711731630245,Basalt,1.0,,50.98,2.5,5867
Basalt,Basalt,0.2736198539636531,Basalt,1.0,,51.12,2.5300000000000002,5867
Basalt,Basalt,0.2693193493019585,Basalt,1.0,,50.81,2.44,5867
Basalt,Basalt,0.27615185745959103,Basalt,1.0,,51.01,2.62,5867
Basalt,Basalt,0.26428707732910656,Basalt,-0.05739580329529126,,50.96,2.3699999999999997,5867
Basalt,Basalt,0.27241811563336515,Basalt,1.0,,51.02,2.5,5867
Basalt,Basalt,0.27226598229648236,Basalt,1.0,,51.19,2.5,5867
Basalt,Boninite,0.26487115404406575,Boninite,-0.05731891640767994,,51.17,2.3699999999999997,5867
Basalt,Boninite,0.28886965439158285,Boninite,-0.08282195144203985,,51.03,2.19,5867
Basalt,Basalt,0.2603387921176966,Basalt,-0.09827456726525163,,50.14,2.3200000000000003,5867
Basalt,Boninite,0.27507577708809594,Boninite,-0.047659661433839595,,51.46,2.33,5867
Basalt,Boninite,0.31044300544584774,Boninite,-0.10041616300752221,,51.38,2.06,5867
Basalt,Boninite,0.2675458949970051,Boninite,-0.06973526589969392,,50.93,2.33,5867
Basalt,Boninite,0.26704806272349885,Boninite,-0.07666114976269522,,50.79,2.3200000000000003,5867
Basalt,Boninite,0.29239620335847105,Boninite,-0.06209596258499861,,51.45,2.21,5867
Basalt,Basalt,0.25190673662640306,Basalt,-0.12001028900838762,Basalt,45.99,2.4000000000000004,4614
Basalt,Basalt,0.24804895347219014,Basalt,-0.1261872054109432,Basalt,45.11,2.4499999999999997,4614
Basalt,Basalt,0.2323331585409706,Basalt,1.0,Basalt,45.76,3.14,4614
Basalt,Basalt,0.24140625831641555,Basalt,1.0,Basalt,46.21,3.07,4614
Basalt,Basalt,0.25227723220007703,Basalt,-0.10829649679384445,Basalt,45.88,2.42,4614
Basalt,Basanite,0.17815387021213008,Basanite,1.0,,43.95,3.98,4614
Hawaiite,Hawaiite,0.17571497481693635,Hawaiite,1.0,Basalt,46.94,4.449999999999999,4614
Hawaiite,Hawaiite,0.19250801114178825,Hawaiite,1.0,Basanite,43.97,5.5,4614
Basalt,Basalt,0.20273220332635525,Basalt,1.0,Basalt,45.57,3.4200000000000004,12261
Basalt,Basalt,0.20069913390230543,Basalt,1.0,Basalt,46.01,3.46,12261
Basalt,Basalt,0.23889592557926795,Basalt,-0.28896082804190115,Basalt,46.62,2.2,12261
Basalt,Basalt,0.15963311468652444,Basalt,1.0,Basalt,46.35,3.83,12261
Hawaiite,Hawaiite,0.18165593782361178,Hawaiite,1.0,,50.68,5.62,12261
Hawaiite,Mugearite,0.13286581428332686,Mugearite,1.0,,51.47,6.68,12261
Hawaiite,Hawaiite,0.1756106217047961,Hawaiite,1.0,,49.43,6.1,12261
Hawaiite,Hawaiite,0.17734782445407782,Hawaiite,1.0,,49.82,5.98,12261
Basalt,Basalt,0.2555039479271599,Basalt,-0.11052300784415969,Basalt,47.06,2.36,12261
Basalt,Hawaiite,0.20301291266496646,Hawaiite,1.0,,46.42,5.529999999999999,12261
Basalt,Hawaiite,0.20271910612247518,Hawaiite,1.0,,48.34,5.279999999999999,12261
Basalt,Picrite,0.3805035313517309,Picrite,-0.7146458435667018,,44.88,1.1,16339
Basalt,Picrite,0.3763163969317587,Picrite,-0.6653291923005673,Basalt,45.3,1.1600000000000001,16339
Basalt,Boninite,0.2656889685381502,Boninite,-0.3194288619205361,,47.86,1.97,16339
Basalt,Picrite,0.3556397711388455,Picrite,-0.5436790066256956,Basalt,45.71,1.35,16339
Basalt,Picrite,0.3643864073244099,Picrite,-0.5831500792686661,Basalt,45.6,1.28,16339
Basalt,Basalt,0.2640768326506184,Basalt,1.0,Basalt,48.53,2.9299999999999997,16339
Basalt,Boninite,0.26933455881141594,Boninite,-0.2958128737178898,,48.16,1.98,16339
Basalt,Boninite,0.2819909023900702,Boninite,-0.3573698503209384,,48.31,1.83,16339
Basalt,Picrite,0.3506225154999644,Picrite,-0.5347352722985974,Basalt,46.31,1.37,16339
Basalt,Picrite,0.26968335067853083,Picrite,-0.3908057891937249,Basalt,47.24,1.86,16339
Basalt,Basalt,0.25738632666930467,Basalt,-0.11356515007476453,,48.32,2.32,16339
Basalt,Boninite,0.26012373999267707,Boninite,-0.18950873646719213,,48.97,2.1799999999999997,16339
Basalt,Boninite,0.27566113368818285,Boninite,-0.25457447831519264,,48.7,2.0,16339
Basalt,Basalt,0.27071959443059407,Basalt,1.0,Basalt,48.36,2.56,16339
Basalt,Basalt,0.25401067043078746,Basalt,-0.15177983775542714,,48.4,2.28,16339
Basalt,Basalt,0.2530507754543069,Basalt,-0.15476498887457346,Basalt,47.81,2.29,16339
Basalt,Basalt,0.18641494639064446,Basalt,1.0,Basalt,45.66,3.57,16339
Basalt,Basalt,0.25318443014694253,Basalt,1.0,Basalt,45.26,2.62,16339
Basalt,Basalt,0.27029029982745567,Basalt,1.0,Basalt,47.98,2.68,16339
Basalt,Basalt,0.25175467895846015,Basalt,-0.17447473300217986,,48.29,2.2600000000000002,16339
Basalt,Basalt,0.250997522068609,Basalt,1.0,Basalt,45.54,2.84,4614
Basalt,Andesite,0.1243415523949103,Andesite,1.0,Basaltic Andesite,55.29,4.38,25356
Basalt,Andesite,0.11900631483731994,Andesite,1.0,Basaltic Andesite,55.99,4.95,25356
Basalt,Hawaiite,0.12780875267612726,Hawaiite,1.0,Basaltic Andesite,55.25,4.699999999999999,25356
Basalt,Hawaiite,0.15231914670713784,Hawaiite,1.0,Basaltic Andesite,53.08,4.52,25356
Basalt,Basalt,0.17963824351033764,Basalt,1.0,Basaltic Andesite,54.64,3.6799999999999997,25356
Basalt,Hawaiite,0.1300873247358368,Hawaiite,1.0,Basaltic Andesite,54.85,4.529999999999999,25356
Basalt,Hawaiite,0.14251045001144752,Hawaiite,1.0,Basaltic Andesite,53.84,4.5,25356
Basalt,Basalt,0.12893904729662609,Basalt,1.0,Basaltic Andesite,53.52,4.14,25356
Basalt,Basalt,0.24703897480987166,Basalt,1.0,,55.85,2.98,25356
Basalt,Basalt,0.16736522644526475,Basalt,1.0,Basaltic Andesite,53.35,3.8100000000000005,25356
Basalt,Basalt,0.15967362979291666,Basalt,1.0,,51.86,3.8899999999999997,25356
Basalt,Basalt,0.26647175519552885,Basalt,1.0,,49.46,2.94,25356
Basalt,Basalt,0.2711497178431635,Basalt,1.0,Basalt,48.18,2.68,25356
Basalt,Basalt,0.22763822278734042,Basalt,1.0,Basaltic Andesite,52.08,3.3600000000000003,25356
Basalt,Basalt,0.1573437627365743,Basalt,1.0,,51.71,3.91,25356
Basalt,Basalt,0.2620257217305144,Basalt,1.0,,50.56,3.0300000000000002,25356
Basalt,Basalt,0.19705825674601682,Basalt,1.0,,50.68,3.6,25356
Basalt,Basalt,0.1599647200569173,Basalt,1.0,,50.65,3.8899999999999997,25356
Basalt,Basalt,0.2743646560680061,Basalt,1.0,,50.14,2.8,25356
Basalt,Basalt,0.2658183559816559,Basalt,-0.015340921364474625,,48.71,2.42,25356
Basalt,Basalt,0.20859879398440562,Basalt,1.0,,50.38,3.51,25356
Basalt,Basalt,0.25394759628298436,Basalt,1.0,,49.4,3.1,25356
Basalt,Basalt,0.27028768429508887,Basalt,1.0,,51.12,2.91,25356
Basalt,Basalt,0.2154785701513392,Basalt,1.0,,51.45,3.46,25356
Basalt,Basalt,0.2660395272809815,Basalt,-0.0329697950879968,,50.19,2.39,25356
Basalt,Hawaiite,0.12366717814278624,Hawaiite,1.0,Basaltic Andesite,55.55,4.75,25356
Basalt,Basalt,0.23884574420510343,Basalt,1.0,,50.0,3.26,25356
Basalt,Basalt,0.2729334507361026,Basalt,1.0,,48.84,2.59,25356
Basalt,Basalt,0.25944735576527195,Basalt,-0.011504697524225449,Basalt,46.39,2.51,25356
Basalt,Basalt,0.2657290363433671,Basalt,1.0,Basalt,48.14,2.87,25356
Basalt,Basalt,0.2765266256884131,Basalt,1.0,,50.65,2.71,25356
Basalt,Basalt,0.27603780483138834,Basalt,1.0,,50.24,2.73,25356
Basalt,Basalt,0.2765599021245137,Basalt,1.0,,51.09,2.7,25356
Basalt,Basalt,0.23262414363936185,Basalt,1.0,Basalt,48.85,3.29,25356
Basalt,Basalt,0.26379351588315275,Basalt,1.0,,51.36,3.01,25356
Basalt,Basalt,0.27480801621425593,Basalt,1.0,,49.56,2.74,25356
Basalt,Basalt,0.2764027648591449,Basalt,1.0,,50.23,2.68,25356
Dacite,Rhyodacite,0.21986578682356822,Rhyodacite,1.0,Rhyolite,69.51,7.7,25356
