SiO2,Alk,Label,CitationID
45.1806928967626,1.7924894691243698,Basalt,14743
45.7083042568039,3.76831821353803,Basalt,14743
45.054988763598,4.09681204383191,Basalt,14743
45.8570146574933,2.462857712633365,Basalt,14743
45.8981931027579,4.3145302567696096,Basalt,14743
45.5855383809274,3.93986417041173,Basalt,14743
46.0859470386902,4.65362983126839,Basalt,14743
46.3164625252263,4.49577397246588,Basalt,14743
47.5794660203898,3.87565846135357,Basalt,14743
46.06597201309,4.39679575980245,Basalt,14743
45.6167277946101,4.1261361824270395,Basalt,14743
45.1812075137766,4.26370620650818,Basalt,14743
48.270979578813,5.02552648372686,Trachybasalt,14743
46.0112578610064,3.34936362091203,Basalt,14743
44.6178531208579,2.132727399567472,Basalt,14743
49.9359282396284,5.6563350953067495,Trachybasalt,14743
46.9268855262373,3.4499214571195695,Basalt,14743
46.7143942726873,4.55945286565612,Basalt,14743
47.5432029943458,4.55921000238911,Basalt,14743
47.1163440431052,4.72959489123927,Basalt,14743
45.6965660272006,3.7291109958920003,Basalt,14743
45.2296466590035,3.92823229546704,Basalt,14743
47.2201142309382,4.73299516715262,Basalt,14743
45.6750645029537,3.7058067601087803,Basalt,14743
45.7516339869281,4.17463733460864,Basalt,14743
46.2788991931838,5.325188139901741,Trachybasalt,14743
45.6228855123816,3.5133025043540904,Basalt,14743
46.4109774825984,2.712459362970941,Basalt,14743
47.0109808858647,3.4471388747339677,Basalt,14743
45.5305927342256,2.838193116634802,Basalt,14743
45.4018740135456,2.457395161129206,Basalt,14743
41.8,5.199999999999999,Basalt,19356
42.07,5.29,Basalt,19356
42.23,5.66,Basalt,19356
42.3,5.46,Basalt,19356
42.41,5.49,Basalt,19356
42.5,5.4399999999999995,Basalt,19356
42.61,4.26,Basalt,19356
42.94,4.85,Basalt,19356
43.18,5.46,Basalt,19356
43.72,4.4,Basalt,19356
43.73,4.62,Basalt,19356
43.75,4.97,Basalt,19356
43.88,4.77,Basalt,19356
44.33,4.859999999999999,Basalt,19356
44.37,4.78,Basalt,19356
44.4,4.57,Basalt,19356
44.5,5.34,Basalt,19356
44.51,4.79,Basalt,19356
44.55,4.3500000000000005,Basalt,19356
44.65,4.29,Basalt,19356
26.27,1.9,Kimberlite,20907
32.47,1.16,Kimberlite,20907
31.27,1.17,Kimberlite,20907
20.97,1.07,Kimberlite,20907
20.12,1.25,Kimberlite,20907
30.58,1.5799999999999998,Kimberlite,20907
22.0000873892954,0.742231909646434,Kimberlite,20907
26.21,1.27,Kimberlite,20907
9.13,0.62,Kimberlite,20907
22.25,1.2400000000000002,Kimberlite,20907
16.31,0.97,Kimberlite,20907
30.95,1.58,Kimberlite,20907
20.44,1.75,Kimberlite,20907
27.63,2.22,Kimberlite,20907
24.9438594107773,1.832759692195246,Kimberlite,20907
18.54,1.12,Kimberlite,20907
75.51,8.7,Rhyolite,26748
75.04,8.545,Rhyolite,26748
46.3,2.43,Basalt,19354
47.0,3.62,Basalt,19354
52.1,4.42,Basalt,19354
49.1,3.51,Basalt,19354
50.4,4.18,Basalt,19354
49.9,4.51,Basalt,19354
47.5,3.83,Basalt,19354
45.8,3.5,Basalt,19354
51.4,4.7,Basalt,19354
48.3,4.13,Basalt,19354
47.1,4.029999999999999,Basalt,19354
47.5,4.53,Basalt,19354
66.4342536749873,11.05858255661187,Rhyolite,21500
66.0589922163048,11.41950020483409,Rhyolite,21500
65.896314803248,10.74328544659588,Rhyolite,21500
66.79,11.18,Rhyolite,21500
67.7311095291366,10.098647411776671,Rhyolite,21500
68.030363892923,10.21742936892954,Rhyolite,21500
68.4490903608403,11.72982209267263,Rhyolite,21500
70.8272656546111,10.41313411398592,Rhyolite,21500
67.1441360787825,10.68337809609072,Rhyolite,21500
66.8992718446602,10.93244336569579,Rhyolite,21500
69.6849994935683,10.01721867720045,Rhyolite,21500
69.3207962388717,11.69350805241573,Rhyolite,21500
69.3869223707028,10.67020299908191,Rhyolite,21500
70.9466366796156,9.58904109589041,Rhyolite,21500
71.4394857742418,9.585705990811569,Rhyolite,21500
72.2716918616691,10.053841375025879,Rhyolite,21500
73.422714545566,9.37072084040139,Rhyolite,21500
70.7212163649095,10.233069920976291,Rhyolite,21500
71.9562797287724,9.71561582835745,Rhyolite,21500
70.8957138312828,10.02534555118878,Rhyolite,21500
68.1681681681682,10.78078078078078,Rhyolite,21500
68.5633289460362,9.94229016907968,Rhyolite,21500
70.1392417928651,10.39739810956398,Rhyolite,21500
66.8179068360556,10.37507562008469,Rhyolite,21500
72.2937625754527,10.241448692152911,Rhyolite,21500
72.3320158102767,10.01317523056653,Rhyolite,21500
73.6627077409487,9.32075510434524,Rhyolite,21500
73.9136863896576,8.59756226367266,Rhyolite,21500
70.9916775293292,10.518399679133669,Rhyolite,21500
72.4785626786444,10.075541037158029,Rhyolite,21500
72.0072918776585,9.80352440753493,Rhyolite,21500
72.87304667551831,9.78449596568277,Rhyolite,21500
73.8035417595331,9.452121408599101,Rhyolite,21500
72.8578504210005,9.8959881129272,Rhyolite,21500
75.6285358331802,8.95574209096665,Rhyolite,21500
73.3954140382497,9.482327025132669,Rhyolite,21500
72.9563707276592,9.99848829599116,Rhyolite,21500
76.6522709130729,8.14622264977383,Rhyolite,21500
72.9124647035095,9.51996772892296,Rhyolite,21500
74.7406955460647,8.75533862111044,Rhyolite,21500
73.3346913831738,9.808514972499491,Rhyolite,21500
74.428484725875,8.91159215051588,Rhyolite,21500
68.5,11.879999999999999,Rhyolite,21500
69.1762630871933,10.61331637937223,Rhyolite,21500
42.73,4.33,Basanite,14159
43.24,4.949999999999999,Basanite,14159
43.93,5.4399999999999995,Basanite,14159
44.05,4.76,Basanite,14159
43.64,4.81,Basanite,14159
49.66,7.199999999999999,Mugearite,14159
46.88,6.159999999999999,Hawaiite,14159
59.52,10.93,Trachyte,14159
61.38,12.14,Trachyte,14159
61.77,12.219999999999999,Trachyte,14159
62.34,12.15,Trachyte,14159
62.73,10.95,Trachyte,14159
62.81,11.96,Trachyte,14159
64.73,11.600000000000001,Trachyte,14159
66.81,11.379999999999999,Trachyte,14159
66.82,10.739999999999998,Trachyte,14159
67.47,10.879999999999999,Trachyte,14159
67.61,11.33,Trachyte,14159
70.59,9.31,Rhyolite,14159
60.19,13.59,Phonolite,14159
59.81,13.719999999999999,Phonolite,14159
51.27,5.82,Trachybasalt,14371
45.58,2.48,Basalt,22964
49.76,3.46,Basalt,22964
45.23,4.09,Basalt,22964
47.64,4.21,Basalt,22964
50.63,3.15,Basalt,22964
48.45,6.539999999999999,Basalt,22964
49.0,4.55,Basalt,22964
52.03,1.66,Basalt,11106
49.24,3.46,Basalt,11106
57.74,3.11,Andesite,11106
58.96,4.75,Andesite,11106
66.77,4.54,Dacite,11106
51.52,3.1,Basalt,14263
52.33,3.1700000000000004,Basalt,14263
53.37,3.25,Basalt,14263
53.47,3.29,Basalt,14263
52.79,5.9,Basalt,14263
56.08,6.04,Basalt,14263
52.01,5.54,Basalt,14263
50.52,5.37,Basalt,14263
51.86,3.49,Basalt,14263
51.68,2.54,Basalt,14263
52.04,2.71,Basalt,14263
52.49,2.69,Basalt,14263
53.03,2.92,Basalt,14263
52.67,2.85,Basalt,14263
52.77,3.2700000000000005,Basalt,14263
52.5,3.8,Basalt,14263
52.2,3.3600000000000003,Basalt,14263
53.43,4.08,Basalt,14263
52.43,3.7,Basalt,14263
52.68,3.71,Basalt,14263
49.18,3.87,Basalt,14263
51.37,4.25,Basalt,14263
49.7,4.0,Basalt,14263
52.88,6.54,Basalt,14263
52.48,4.47,Basalt,14263
51.55,4.8,Basalt,14263
52.14,4.76,Basalt,14263
50.41,4.31,Basalt,14263
53.19,5.68,Basalt,14263
52.39,2.8400000000000003,Basalt,14719
52.51,2.67,Basalt,14719
51.69,3.2399999999999998,Basalt,14719
51.43,3.0100000000000002,Basalt,14719
50.77,3.58,Basalt,14791
50.71,2.98,Basalt,14791
52.45,2.7399999999999998,Basalt,14791
51.0,3.34,Basalt,14791
53.15,3.1,Basalt,14791
69.3,5.609999999999999,Rhyolite,14791
68.9,5.83,Rhyolite,14791
64.58,5.390000000000001,Rhyolite,14791
50.26,2.46,Picrite,1975
50.01,2.44,Picrite,1975
45.1,1.9,Picrite,18031
44.6,1.7,Picrite,18031
44.3,0.8,Picrite,18031
45.4,1.8,Picrite,18031
40.18,0.73,Picrite,14605
41.76,0.31,Picrite,14605
40.73,0.53,Picrite,14605
38.8,0.11,Picrite,14605
40.27,0.0,Picrite,14605
40.57,0.47,Picrite,14605
41.62,0.5,Picrite,14605
49.96,3.79,Picrite,14605
45.35,3.11,Picrite,14605
37.76,0.0,Picrite,14605
37.72,0.65,Picrite,14605
44.92,0.18,Picrite,14605
47.91,2.92,Picrite,14605
46.9,3.99,Basalt,14605
52.16,4.99,Basalt,14605
48.67,3.95,Basalt,14605
50.03,3.3,Basalt,14605
47.58,3.34,Basalt,14605
37.8,0.0,Picrite,18031
37.7,0.7,Picrite,18031
44.9,0.2,Picrite,18031
45.4,3.1,Picrite,18031
47.9,3.0,Picrite,18031
40.6,0.4,Picrite,18031
41.6,0.5,Picrite,18031
50.0,3.8000000000000003,Picrite,18031
40.2,0.7,Picrite,18031
41.8,0.3,Picrite,18031
40.7,0.6,Picrite,18031
48.7,3.9,Picrite,18031
50.0,3.3,Picrite,18031
41.6,0.3,Picrite,18031
41.0,0.5,Picrite,18031
40.8,0.8,Picrite,18031
41.0,0.5,Picrite,18031
40.6,0.30000000000000004,Picrite,18031
41.9,0.4,Picrite,18031
49.4,5.3,Picrite,18031
40.2,0.4,Picrite,18031
40.8,0.7,Picrite,18031
40.9,0.7,Picrite,18031
43.9,1.4,Picrite,18031
44.7,1.8,Picrite,18031
44.2,1.5,Picrite,18031
44.5,1.4,Picrite,18031
45.1,1.2,Picrite,18031
44.4059287066072,1.2341798568157378,Picrite,19150
44.6747247592799,1.235003090777539,Picrite,19150
43.2590904779252,0.99897123269601,Picrite,19150
44.237353788167,1.071549377860919,Picrite,19150
44.2322218161016,1.668478468011416,Picrite,19150
45.8592918380156,0.2178793873297796,Picrite,19150
51.8,4.627,Basalt,19931
51.2,4.447,Basalt,19931
48.36,2.096,Basalt,19931
49.55,2.721,Basalt,19931
52.16,5.449999999999999,Basalt,19931
49.99,2.383,Basalt,19931
47.3,3.6550000000000002,Basalt,19931
48.8,4.074,Basalt,19931
74.1,9.0,Rhyolite,4940
59.1,10.899999999999999,Rhyolite,4940
69.7,8.6,Rhyolite,4940
70.9,10.5,Rhyolite,4940
74.4,8.399999999999999,Rhyolite,4940
71.1,9.7,Rhyolite,4940
66.2,9.7,Rhyolite,4940
68.4,10.3,Rhyolite,4940
71.1,10.1,Rhyolite,4940
74.9,9.0,Rhyolite,4940
71.5,8.899999999999999,Rhyolite,4940
68.2,9.64,Rhyolite,4940
69.5,8.0,Rhyolite,4940
65.0,10.4,Rhyolite,4940
71.5,9.1,Rhyolite,4940
58.6,10.600000000000001,Rhyolite,4940
65.3,9.9,Rhyolite,4940
66.6,10.899999999999999,Rhyolite,4940
67.1,7.9,Rhyolite,4940
67.4,11.5,Rhyolite,4940
69.6,8.8,Rhyolite,4940
70.7,8.1,Rhyolite,4940
71.7,8.2,Rhyolite,4940
71.9,9.4,Rhyolite,4940
73.5,9.6,Rhyolite,4940
73.8,9.3,Rhyolite,4940
75.6,8.8,Rhyolite,4940
77.3,6.7,Rhyolite,4940
58.8,7.3,Rhyolite,4940
65.7,8.5,Rhyolite,4940
75.0,8.6,Rhyolite,4940
70.9,9.600000000000001,Rhyolite,4940
71.7,8.2,Rhyolite,4940
70.4,8.2,Rhyolite,4940
49.12,2.5500000000000003,Basalt,6643
49.29,2.46,Basalt,6643
49.23,2.6700000000000004,Basalt,6643
48.87,2.39,Basalt,6643
48.97,2.48,Basalt,6643
48.95,2.72,Basalt,6643
51.12,3.41,Basalt,7334
72.83,8.19,Rhyolite,7334
45.73,5.97,Basalt,10372
48.18,5.05,Basalt,10372
43.92,4.57,Basalt,10372
45.49,4.989999999999999,Basalt,10372
77.89,7.95,Rhyolite,2129
48.0,3.76,Basalt,20300
47.3387,2.93203,Basalt,20300
47.98,3.065,Basalt,20300
48.29,2.678,Basalt,20300
48.17,3.58,Basalt,20300
48.2696612646912,3.51472113292632,Basalt,20300
62.6538491383295,10.44973620411751,Trachyte,20300
44.3,2.723,Basalt,20300
48.45,2.734,Basalt,20300
49.69,3.1100000000000003,Basalt,20300
48.13,3.02,Basalt,20300
41.357,3.2380000000000004,Basalt,20300
47.305,3.9059999999999997,Basalt,20300
46.24,3.931,Basalt,20300
49.78,2.5700000000000003,Basalt,20300
49.75,2.6100000000000003,Basalt,20300
47.0,2.63,Basalt,4144
46.55,3.25,Basalt,4144
45.1,2.2199999999999998,Basalt,4144
46.65,2.13,Basalt,4144
45.5,3.08,Basalt,4144
45.55,2.9499999999999997,Basalt,4144
53.2,3.2,Basalt,4144
51.25,2.4499999999999997,Basalt,4144
47.05,2.23,Basalt,4144
54.1,4.64,Basalt,4144
45.75,2.62,Basalt,4144
46.1,2.09,Basalt,4144
46.55,2.4800000000000004,Basalt,4144
46.62,2.3499999999999996,Basalt,4144
46.65,1.8,Basalt,4144
47.4,2.02,Basalt,4144
46.5,3.04,Basalt,4144
48.84,3.39,Basalt,5867
49.05,3.05,Basalt,5867
48.94,3.1,Basalt,5867
50.88,2.37,Basalt,5867
50.63,2.3,Basalt,5867
50.61,2.2600000000000002,Basalt,5867
51.02,2.38,Basalt,5867
50.75,2.2399999999999998,Basalt,5867
50.81,2.36,Basalt,5867
50.84,2.48,Basalt,5867
50.75,2.47,Basalt,5867
50.66,2.13,Basalt,5867
50.43,2.09,Basalt,5867
51.6,2.85,Basalt,5867
51.57,2.69,Basalt,5867
52.12,2.62,Basalt,5867
51.48,2.65,Basalt,5867
51.36,2.41,Basalt,5867
51.11,2.49,Basalt,5867
51.16,2.43,Basalt,5867
50.98,2.5,Basalt,5867
51.12,2.5300000000000002,Basalt,5867
50.81,2.44,Basalt,5867
51.01,2.62,Basalt,5867
50.96,2.3699999999999997,Basalt,5867
51.02,2.5,Basalt,5867
51.19,2.5,Basalt,5867
51.17,2.3699999999999997,Basalt,5867
51.03,2.19,Basalt,5867
50.14,2.3200000000000003,Basalt,5867
51.46,2.33,Basalt,5867
51.38,2.06,Basalt,5867
50.93,2.33,Basalt,5867
50.79,2.3200000000000003,Basalt,5867
51.45,2.21,Basalt,5867
45.99,2.4000000000000004,Basalt,4614
45.11,2.4499999999999997,Basalt,4614
45.76,3.14,Basalt,4614
46.21,3.07,Basalt,4614
45.88,2.42,Basalt,4614
43.95,3.98,Basalt,4614
46.94,4.449999999999999,Hawaiite,4614
43.97,5.5,Hawaiite,4614
45.57,3.4200000000000004,Basalt,12261
46.01,3.46,Basalt,12261
46.62,2.2,Basalt,12261
46.35,3.83,Basalt,12261
50.68,5.62,Hawaiite,12261
51.47,6.68,Hawaiite,12261
49.43,6.1,Hawaiite,12261
49.82,5.98,Hawaiite,12261
47.06,2.36,Basalt,12261
46.42,5.529999999999999,Basalt,12261
48.34,5.279999999999999,Basalt,12261
44.88,1.1,Basalt,16339
45.3,1.1600000000000001,Basalt,16339
47.86,1.97,Basalt,16339
45.71,1.35,Basalt,16339
45.6,1.28,Basalt,16339
48.53,2.9299999999999997,Basalt,16339
48.16,1.98,Basalt,16339
48.31,1.83,Basalt,16339
46.31,1.37,Basalt,16339
47.24,1.86,Basalt,16339
48.32,2.32,Basalt,16339
48.97,2.1799999999999997,Basalt,16339
48.7,2.0,Basalt,16339
48.36,2.56,Basalt,16339
48.4,2.28,Basalt,16339
47.81,2.29,Basalt,16339
45.66,3.57,Basalt,16339
45.26,2.62,Basalt,16339
47.98,2.68,Basalt,16339
48.29,2.2600000000000002,Basalt,16339
45.54,2.84,Basalt,4614
55.29,4.38,Basalt,25356
55.99,4.95,Basalt,25356
55.25,4.699999999999999,Basalt,25356
53.08,4.52,Basalt,25356
54.64,3.6799999999999997,Basalt,25356
54.85,4.529999999999999,Basalt,25356
53.84,4.5,Basalt,25356
53.52,4.14,Basalt,25356
55.85,2.98,Basalt,25356
53.35,3.8100000000000005,Basalt,25356
51.86,3.8899999999999997,Basalt,25356
49.46,2.94,Basalt,25356
48.18,2.68,Basalt,25356
52.08,3.3600000000000003,Basalt,25356
51.71,3.91,Basalt,25356
50.56,3.0300000000000002,Basalt,25356
50.68,3.6,Basalt,25356
50.65,3.8899999999999997,Basalt,25356
50.14,2.8,Basalt,25356
48.71,2.42,Basalt,25356
50.38,3.51,Basalt,25356
49.4,3.1,Basalt,25356
51.12,2.91,Basalt,25356
51.45,3.46,Basalt,25356
50.19,2.39,Basalt,25356
55.55,4.75,Basalt,25356
50.0,3.26,Basalt,25356
48.84,2.59,Basalt,25356
46.39,2.51,Basalt,25356
48.14,2.87,Basalt,25356
50.65,2.71,Basalt,25356
50.24,2.73,Basalt,25356
51.09,2.7,Basalt,25356
48.85,3.29,Basalt,25356
51.36,3.01,Basalt,25356
49.56,2.74,Basalt,25356
50.23,2.68,Basalt,25356
69.51,7.7,Dacite,25356
70.06,7.33,Dacite,25356
69.78,7.53,Dacite,25356
69.7,7.7,Dacite,25356
69.43,7.13,Dacite,25356
67.78,7.109999999999999,Dacite,25356
69.34,6.98,Dacite,25356
67.88,6.48,Dacite,25356
67.4,6.91,Dacite,25356
66.95,7.27,Dacite,25356
67.29,6.6,Dacite,25356
69.04,7.470000000000001,Dacite,25356
69.34,6.98,Dacite,25356
68.64,7.49,Dacite,25356
67.12,6.83,Dacite,25356
66.52,6.4,Dacite,25356
65.88,6.699999999999999,Dacite,25356
68.65,7.359999999999999,Dacite,25356
67.08,7.24,Dacite,25356
68.2,6.43,Dacite,25356
67.84,6.68,Dacite,25356
66.29,6.75,Dacite,25356
65.63,6.4399999999999995,Dacite,25356
67.39,7.0600000000000005,Dacite,25356
66.29,6.58,Dacite,25356
66.95,6.49,Dacite,25356
64.02,4.78,Dacite,25356
67.53,6.91,Dacite,25356
68.01,6.82,Dacite,25356
69.24,6.59,Dacite,25356
66.24,6.95,Dacite,25356
67.05,7.02,Dacite,25356
67.61,7.199999999999999,Dacite,25356
67.74,6.77,Dacite,25356
66.97,6.75,Dacite,25356
67.18,7.16,Dacite,25356
67.78,6.68,Dacite,25356
67.03,6.86,Dacite,25356
66.49,7.23,Dacite,25356
65.72,6.9399999999999995,Dacite,25356
67.78,6.779999999999999,Dacite,25356
68.56,6.4,Dacite,25356
68.85,6.66,Dacite,25356
67.62,6.74,Dacite,25356
65.58,7.07,Dacite,25356
66.81,7.0,Dacite,25356
66.83,7.19,Dacite,25356
65.86,7.3999999999999995,Dacite,25356
66.58,6.8,Dacite,25356
67.56,6.68,Dacite,25356
66.7,6.86,Dacite,25356
67.21,6.59,Dacite,25356
67.63,6.6899999999999995,Dacite,25356
67.87,6.779999999999999,Dacite,25356
63.37,5.68,Dacite,25356
65.86,7.34,Dacite,25356
66.26,7.17,Dacite,25356
66.34,6.85,Dacite,25356
65.44,7.129999999999999,Dacite,25356
65.03,6.84,Dacite,25356
66.18,6.91,Dacite,25356
67.28,6.83,Dacite,25356
65.25,6.86,Dacite,25356
65.57,7.0600000000000005,Dacite,25356
64.71,7.3,Dacite,25356
66.41,6.86,Dacite,25356
65.37,7.040000000000001,Dacite,25356
62.5,6.71,Dacite,25356
62.36,5.22,Dacite,25356
65.57,7.109999999999999,Dacite,25356
52.41,3.95,Basalt,25356
50.4,3.1799999999999997,Basalt,25356
52.35,4.34,Basalt,14983
51.25,4.49,Basalt,14983
51.74,4.6,Basalt,14983
52.55,5.02,Basalt,14983
51.88,4.29,Basalt,14983
52.01,4.25,Basalt,14983
51.37,3.43,Basalt,14983
50.53,4.04,Basalt,14983
50.29,3.99,Basalt,14983
49.73,4.64,Basalt,14983
50.07,3.2300000000000004,Basalt,14983
52.2,4.6,Basalt,14983
51.7,4.97,Basalt,14983
51.67,4.8,Basalt,14983
51.65,4.89,Basalt,14983
53.0,5.1899999999999995,Basalt,14983
53.52,4.550000000000001,Basalt,14983
52.83,5.609999999999999,Basalt,14983
53.74,4.970000000000001,Basalt,14983
51.4,5.470000000000001,Basalt,14983
52.53,4.98,Basalt,14983
52.48,4.87,Basalt,14983
51.51,4.57,Basalt,14983
50.99,4.21,Basalt,14983
51.61,4.300000000000001,Basalt,14983
51.54,4.75,Basalt,14983
50.44,4.11,Basalt,14983
52.04,3.96,Basalt,14983
51.84,4.53,Basalt,14983
51.62,4.54,Basalt,14983
52.0,4.79,Basalt,14983
51.84,4.7,Basalt,14983
52.93,4.33,Basalt,14983
51.41,4.74,Basalt,14983
51.66,4.51,Basalt,14983
53.01,4.27,Basalt,14983
52.27,4.46,Basalt,14983
52.85,3.8100000000000005,Basalt,14983
52.35,4.03,Basalt,14983
51.08,4.390000000000001,Basalt,14983
52.64,3.95,Basalt,14983
51.87,4.18,Basalt,14983
51.79,4.29,Basalt,14983
54.93,6.15,Basalt,14983
51.35,4.890000000000001,Basalt,14983
51.23,3.7,Basalt,14983
51.2,3.3,Basalt,14983
51.38,4.34,Basalt,14983
51.44,4.5600000000000005,Basalt,14983
51.42,4.45,Basalt,14983
51.23,4.6,Basalt,14983
51.34,4.92,Basalt,14983
51.49,5.34,Basalt,14983
51.13,3.9899999999999998,Basalt,14983
51.83,5.02,Basalt,14983
53.09,5.18,Basalt,14983
51.6,4.43,Basalt,14983
51.28,4.81,Basalt,14983
51.56,4.81,Basalt,14983
51.61,4.59,Basalt,14983
51.43,4.65,Basalt,14983
59.78,7.96,Basalt,14983
59.96,7.9,Basalt,14983
51.77,5.06,Basalt,14983
50.41,4.52,Basalt,14983
51.83,5.35,Basalt,14983
51.4,5.58,Basalt,14983
52.1,4.640000000000001,Basalt,14983
50.85,4.72,Basalt,14983
50.55,4.87,Basalt,14983
51.43,4.47,Basalt,14983
51.68,4.69,Basalt,14983
51.86,4.45,Basalt,14983
52.16,4.27,Basalt,14983
54.82,5.57,Basalt,14983
69.21,7.42,Rhyolite,14983
67.44,6.38,Rhyolite,14983
67.52,6.5,Rhyolite,14983
67.15,5.96,Rhyolite,14983
67.8,7.54,Rhyolite,14983
69.65,6.95,Rhyolite,14983
67.83,7.23,Rhyolite,14983
68.33,7.04,Rhyolite,14983
67.8,7.08,Rhyolite,14983
67.61,7.41,Rhyolite,14983
51.48,4.46,Basalt,14983
30.64,1.94,Kimberlite,18819
31.69,1.91,Kimberlite,18819
25.98,2.25,Kimberlite,18819
32.26,3.64,Kimberlite,18819
29.86,1.35,Kimberlite,18819
25.42,1.08,Kimberlite,18819
22.43,0.78,Kimberlite,18819
25.12,0.91,Kimberlite,18819
27.34,2.06,Kimberlite,18819
24.78,1.99,Kimberlite,18819
31.45,2.39,Kimberlite,18819
23.78,2.5599999999999996,Kimberlite,18819
33.5,3.53,Kimberlite,18819
30.0,2.0100000000000002,Kimberlite,18819
20.24,2.24,Kimberlite,18819
33.53,1.23,Kimberlite,18819
36.52,2.58,Kimberlite,18819
30.14,2.16,Kimberlite,18819
36.75,4.47,Kimberlite,18819
30.36,1.26,Kimberlite,18819
22.11,1.25,Kimberlite,18819
24.55,0.2,Kimberlite,18819
28.58,0.12000000000000001,Kimberlite,18819
25.06,0.98,Kimberlite,18819
24.56,1.5,Kimberlite,18819
32.34,2.4299999999999997,Kimberlite,18819
24.73,1.5299999999999998,Kimberlite,18819
30.57,0.9,Kimberlite,18819
30.74,0.78,Kimberlite,18819
26.58,0.47,Kimberlite,18819
29.52,0.55,Kimberlite,18819
31.28,1.6099999999999999,Kimberlite,18819
35.98,2.2199999999999998,Kimberlite,18819
26.36,0.97,Kimberlite,18819
4.89,0.79,Kimberlite,18819
13.64,2.3899999999999997,Kimberlite,18819
13.07,1.44,Kimberlite,18819
17.86,2.16,Kimberlite,18819
24.59,1.1400000000000001,Kimberlite,18819
74.5204920358483,8.162068044484709,Rhyolite,20229
72.7434214613963,8.191558867978591,Rhyolite,20229
73.3694612202884,8.51383867433366,Rhyolite,20229
73.7974325582587,8.10131377249161,Rhyolite,20229
76.62870882788341,9.17827407878238,Rhyolite,20229
73.848525811467,8.296317749762629,Rhyolite,20229
75.785332553001,8.38795980518062,Rhyolite,20229
74.7654817281898,7.8740214496969605,Rhyolite,20229
75.31905621891468,7.77629998566664,Rhyolite,20229
73.8071466496887,8.30563539594857,Rhyolite,20229
73.928651752389,8.28920831875927,Rhyolite,20229
73.854846721818,8.3437900256644,Rhyolite,20229
71.7690442315631,8.2987531492799,Rhyolite,20229
72.9722160742023,8.9419665146263,Rhyolite,20229
72.8744840070789,8.560770786303529,Rhyolite,20229
70.949683361039,8.15558856052583,Rhyolite,20229
69.3766237370966,8.495438365335671,Rhyolite,20229
71.6655492750538,8.26913977839586,Rhyolite,20229
71.1981524021641,8.16843561972267,Rhyolite,20229
71.4348657451261,8.12963634481493,Rhyolite,20229
69.4679386237969,7.974024067493239,Rhyolite,20229
69.6181037520583,8.02304650295806,Rhyolite,20229
71.6728159050654,8.03763674934143,Rhyolite,20229
71.2709803634469,7.9184922419445,Rhyolite,20229
71.3404005639074,8.09419999937204,Rhyolite,20229
72.4548784578337,8.40753284870151,Rhyolite,20229
72.0267805107769,8.33154301289083,Rhyolite,20229
71.3700649265776,9.02664714732299,Rhyolite,20229
72.55972771914819,8.49055547800077,Rhyolite,20229
72.981771880978,8.15760921736904,Rhyolite,20229
73.339653995934,8.52013935704073,Rhyolite,20229
73.6234131751128,8.55609273432634,Rhyolite,20229
73.1225521661973,8.2895567497753,Rhyolite,20229
73.749347374622,8.13399478114086,Rhyolite,20229
71.1245607562167,8.20171409372589,Rhyolite,20229
73.4945983633909,8.47035782443636,Rhyolite,20229
71.7865898322066,8.144583037213131,Rhyolite,20229
73.09847902165889,8.38663500417481,Rhyolite,20229
73.1626694389001,8.08978503932018,Rhyolite,20229
72.6035228050957,8.161878952791369,Rhyolite,20229
72.5936071347848,8.156282897544749,Rhyolite,20229
74.4510582361952,8.72812660519194,Rhyolite,20229
73.27902215923372,8.395762544905331,Rhyolite,20229
71.0854194272699,8.09752227308298,Rhyolite,20229
74.432630148261,8.68826394922173,Rhyolite,20229
76.2516105415638,7.90682510669776,Rhyolite,20229
76.0434333406984,8.64500071296987,Rhyolite,20229
76.2783474823199,8.67194157739803,Rhyolite,20229
75.600431950487,8.51352654238279,Rhyolite,20229
75.2366933938516,8.858777191600321,Rhyolite,20229
76.4840606052624,8.41218015274277,Rhyolite,20229
75.4777897596139,8.81561756228793,Rhyolite,20229
75.1526276757629,8.749262666580009,Rhyolite,20229
75.56139278432,9.733332957680211,Rhyolite,20229
75.4636008137918,9.51209669551399,Rhyolite,20229
75.2379175057641,9.73617474341502,Rhyolite,20229
76.0291275934384,8.666802894455099,Rhyolite,20229
74.3841750937062,9.25383649077979,Rhyolite,20229
75.1287400860639,8.669717041798261,Rhyolite,20229
75.3918737442014,8.687175754190699,Rhyolite,20229
73.946209970545,8.98596524598136,Rhyolite,20229
72.98783398984169,8.30478304370971,Rhyolite,20229
72.6542867756112,8.03632529700024,Rhyolite,20229
72.520989913415,8.01732740490457,Rhyolite,20229
72.4144087221094,8.303306479688,Rhyolite,20229
72.4530163900483,8.10669521138013,Rhyolite,20229
72.4321161395141,8.01328423900959,Rhyolite,20229
48.33522,4.62662,Basalt,22509
52.01175495,5.2835463,Basalt,22509
52.2896274,5.2893753,Basalt,22509
51.78484605,5.1537606,Basalt,22509
51.7199934,5.0410197,Basalt,22509
48.6602106,3.62219085,Basalt,22509
48.5624442,3.03583365,Basalt,22509
49.37375055,3.3568809,Basalt,22509
49.9398771,3.6965709,Basalt,22509
49.51310385,3.57039315,Basalt,22509
49.02435225,3.0724055999999997,Basalt,22509
