Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Picrite,Picrite,0.3351144769373038,Picrite,-0.6209016198158404,Basalt,45.1,1.2,18031
Picrite,Picrite,0.33137122480396564,Picrite,-0.6012413498559592,,44.4059287066072,1.2341798568157378,19150
Picrite,Picrite,0.33070009073819845,Picrite,-0.59938151111169,,44.6747247592799,1.235003090777539,19150
Picrite,Picrite,0.35689194103283495,Picrite,-0.8004697849149878,,43.2590904779252,0.99897123269601,19150
Picrite,Picrite,0.3520499308287735,Picrite,-0.7235377174408884,,44.237353788167,1.071549377860919,19150
Picrite,Picrite,0.25549700930670755,Picrite,-0.4397656733744535,,44.2322218161016,1.668478468011416,19150
Picrite,Komatiite,0.5801751002424911,Komatiite,-1.6337267376934967,,45.8592918380156,0.2178793873297796,19150
Basalt,Hawaiite,0.1563498417717505,Hawaiite,1.0,,51.8,4.627,19931
Basalt,Hawaiite,0.15206799951390718,Hawaiite,1.0,Basalt,51.2,4.447,19931
Basalt,Boninite,0.2168402670118991,Boninite,-0.1940764275733251,,48.36,2.096,19931
Basalt,Basalt,0.22745157513851486,Basalt,1.0,,49.55,2.721,19931
Basalt,Hawaiite,0.15833974291993144,Hawaiite,1.0,,52.16,5.449999999999999,19931
Basalt,Basalt,0.2213131111000572,Basalt,1.0,,49.99,2.383,19931
Basalt,Basalt,0.15759013549674503,Basalt,1.0,Basalt,47.3,3.6550000000000002,19931
Basalt,Hawaiite,0.130579469192472,Hawaiite,1.0,Basalt,48.8,4.074,19931
Basalt,Hawaiite,0.11681878280814982,Hawaiite,1.0,Basaltic Andesite,55.63,4.92,11644
Basalt,Hawaiite,0.1248725609582137,Hawaiite,1.0,Basaltic Andesite,54.98,5.17,11644
Basalt,Basalt,0.16540818130790064,Basalt,1.0,Basaltic Andesite,52.68,3.63,11644
Basalt,Basalt,0.19574853669551007,Basalt,1.0,Basaltic Andesite,52.96,3.3200000000000003,11644
Basalt,Andesite,0.1311484898605427,Andesite,1.0,Andesite,57.75,5.16,11644
Basalt,Andesite,0.13421485494056612,Andesite,1.0,Andesite,57.69,5.029999999999999,11644
Basalt,Andesite,0.14708479233550634,Andesite,1.0,Andesite,57.52,4.44,11644
Basalt,Andesite,0.15308901663078428,Andesite,1.0,Andesite,57.75,4.279999999999999,11644
Basalt,Andesite,0.11340732857204097,Andesite,1.0,,56.95,5.51,11644
Basalt,Andesite,0.13565705436388625,Andesite,1.0,,56.99,4.640000000000001,11644
Basalt,Boninite,0.22425268943465546,Boninite,-0.2231902737319027,,48.37,2.01,11644
Basalt,Picrite,0.2328429652082623,Picrite,-0.414019935821341,Basalt,46.07,1.76,11644
Basalt,Picrite,0.3223863596292901,Picrite,-0.5700128337045616,,43.69,1.2999999999999998,11644
Basalt,Ankaramite,0.19987389716808834,Ankaramite,-0.24083281461785866,Basalt,45.99,2.19,11644
Basalt,Hawaiite,0.1671155146756539,Hawaiite,1.0,Basalt,45.92,4.62,11644
Basalt,Basalt,0.15996105354740603,Basalt,1.0,,50.32,3.69,11644
Basalt,Basalt,0.2118426671677442,Basalt,1.0,,51.92,3.1399999999999997,11644
Basalt,Basalt,0.21390130330590035,Basalt,-0.04859401927383544,Basalt,47.96,2.34,11644
Basalt,Boninite,0.2299037286200269,Boninite,-0.3017334973693018,,48.11,1.88,11644
Basalt,Basalt,0.20428665509524296,Basalt,-0.13564447591153872,Basalt,46.25,2.31,11644
Basalt,Andesite,0.11879704907687957,Andesite,1.0,Basaltic Andesite,55.54,4.5,11644
Basalt,Andesite,0.12637991752342956,Andesite,1.0,,56.97,5.01,11644
Basalt,Basalt,0.17876456315958464,Basalt,1.0,,51.56,3.51,11644
Phonolite,Mugearite,0.14066970788282301,Mugearite,1.0,,48.08,8.51,17603
Basalt,Basalt,0.18991083519691765,Basalt,1.0,Basalt,49.23,3.37,4291
Basalt,Basalt,0.22694299444546526,Basalt,1.0,,49.62,2.77,4291
Basalt,Basalt,0.18297152663938182,Basalt,1.0,Basalt,49.5,3.45,4291
Basalt,Hawaiite,0.1661517954767775,Hawaiite,1.0,,51.52,5.4,4291
Rhyolite,Rhyolite,0.48365930195536416,Rhyolite,1.0,Rhyolite,74.1,9.0,4940
Rhyolite,Trachyte,0.20784079665125646,Trachyte,1.0,Trachyte,59.1,10.899999999999999,4940
Rhyolite,Rhyolite,0.21650369554945875,Rhyolite,1.0,Rhyolite,69.7,8.6,4940
Rhyolite,Rhyolite,0.3362858159342217,Rhyolite,1.0,Rhyolite,70.9,10.5,4940
Rhyolite,Rhyolite,0.4686994469712541,Rhyolite,1.0,Rhyolite,74.4,8.399999999999999,4940
Rhyolite,Rhyolite,0.3279998676907274,Rhyolite,1.0,Rhyolite,71.1,9.7,4940
Rhyolite,Trachyte,0.22011673153851619,Trachyte,1.0,Trachyte,66.2,9.7,4940
Rhyolite,Trachyte,0.2508049577358649,Trachyte,1.0,Trachyte,68.4,10.3,4940
Rhyolite,Rhyolite,0.3392035917943584,Rhyolite,1.0,Rhyolite,71.1,10.1,4940
Rhyolite,Rhyolite,0.5334729861153162,Rhyolite,1.0,,74.9,9.0,4940
Rhyolite,Rhyolite,0.32076518742388027,Rhyolite,1.0,Rhyolite,71.5,8.899999999999999,4940
Rhyolite,Trachyte,0.216634116891791,Trachyte,1.0,Trachyte,68.2,9.64,4940
Rhyolite,Rhyodacite,0.2011815479494723,Rhyodacite,1.0,Rhyolite,69.5,8.0,4940
Rhyolite,Trachyte,0.2580565055478138,Trachyte,1.0,Trachyte,65.0,10.4,4940
Rhyolite,Rhyolite,0.32938665404549883,Rhyolite,1.0,Rhyolite,71.5,9.1,4940
Rhyolite,Trachyte,0.1824824824508394,Trachyte,1.0,Trachyandesite,58.6,10.600000000000001,4940
Rhyolite,Trachyte,0.22845908279794733,Trachyte,1.0,Trachyte,65.3,9.9,4940
Rhyolite,Trachyte,0.28903515908331395,Trachyte,1.0,Trachyte,66.6,10.899999999999999,4940
Rhyolite,Rhyodacite,0.16346288603417683,Rhyodacite,1.0,Trachyte,67.1,7.9,4940
Rhyolite,Trachyte,0.3079743214073823,Trachyte,1.0,Trachyte,67.4,11.5,4940
Rhyolite,Rhyolite,0.21967942194401993,Rhyolite,1.0,Rhyolite,69.6,8.8,4940
Rhyolite,Rhyolite,0.24000106529088372,Rhyolite,1.0,Rhyolite,70.7,8.1,4940
Rhyolite,Rhyolite,0.29640108411130056,Rhyolite,1.0,Rhyolite,71.7,8.2,4940
Rhyolite,Rhyolite,0.3648644764474905,Rhyolite,1.0,Rhyolite,71.9,9.4,4940
Rhyolite,Rhyolite,0.4727530332927233,Rhyolite,1.0,Rhyolite,73.5,9.6,4940
Rhyolite,Rhyolite,0.47908349902909847,Rhyolite,1.0,Rhyolite,73.8,9.3,4940
Rhyolite,Rhyolite,0.565453721783271,Rhyolite,1.0,,75.6,8.8,4940
Rhyolite,Rhyolite,0.5102185112189094,Rhyolite,1.0,,77.3,6.7,4940
Rhyolite,Trachyandesite,0.1373847969855947,Trachyandesite,1.0,,58.8,7.3,4940
Rhyolite,Rhyodacite,0.14379708268182745,Rhyodacite,1.0,Trachyte,65.7,8.5,4940
Rhyolite,Rhyolite,0.5178833565672556,Rhyolite,1.0,,75.0,8.6,4940
Rhyolite,Rhyolite,0.31346870566723667,Rhyolite,1.0,Rhyolite,70.9,9.600000000000001,4940
Rhyolite,Rhyolite,0.29640108411130056,Rhyolite,1.0,Rhyolite,71.7,8.2,4940
Basalt,Hawaiite,0.12925271496889104,Hawaiite,1.0,Basalt,48.77,4.0600000000000005,23801
Basalt,Hawaiite,0.13021147530944246,Hawaiite,1.0,Basalt,48.71,4.07,23801
Basalt,Basalt,0.16631971432431863,Basalt,1.0,Basalt,45.93,3.5,23801
Basalt,Basalt,0.1759981717725113,Basalt,1.0,Basalt,46.18,3.4,23801
Basalt,Basalt,0.13784887915488153,Basalt,1.0,Basalt,49.04,3.9,23801
Nephelinite,Nephelinite,0.2047511886906302,Nephelinite,-0.00808049393460486,,35.02,4.18,23801
Nephelinite,Nephelinite,0.20620151301666487,Nephelinite,-0.028008103469803203,,34.89,4.140000000000001,23801
Basalt,Basalt,0.16225868024643986,Basalt,1.0,Basalt,45.99,3.55,23801
Basalt,Basalt,0.17176261872662762,Basalt,1.0,Basalt,46.0,3.4400000000000004,23801
Basalt,Basalt,0.1773108276171698,Basalt,1.0,Basalt,47.04,3.4299999999999997,23801
Basalt,Basalt,0.17811998058491169,Basalt,1.0,Basalt,47.24,3.4299999999999997,23801
Basalt,Basalt,0.1799958497706276,Basalt,1.0,Basalt,45.45,3.3000000000000003,23801
Rhyolite,Trachyandesite,0.135867161286745,Trachyandesite,1.0,,58.9,7.199999999999999,7895
Rhyolite,Rhyodacite,0.14059134236738216,Rhyodacite,1.0,Trachyte,65.5,8.5,7895
Rhyolite,Rhyodacite,0.1676808627163708,Rhyodacite,1.0,Trachyte,67.2,8.5,7895
Rhyolite,Rhyodacite,0.19967309990128077,Rhyodacite,1.0,Rhyolite,69.4,8.2,7895
Rhyolite,Rhyolite,0.48365930195536416,Rhyolite,1.0,Rhyolite,74.1,9.0,7895
Rhyolite,Rhyolite,0.5178833565672556,Rhyolite,1.0,,75.0,8.6,7895
Rhyolite,Trachyte,0.28903515908331395,Trachyte,1.0,Trachyte,66.6,10.899999999999999,7895
Rhyolite,Trachyte,0.18915181473409431,Trachyte,1.0,Trachyte,66.7,9.2,7895
Rhyolite,Rhyodacite,0.203398570791118,Rhyodacite,1.0,Rhyolite,69.7,8.2,7895
Rhyolite,Rhyolite,0.21650369554945875,Rhyolite,1.0,Rhyolite,69.7,8.6,7895
Rhyolite,Rhyolite,0.3417721373179131,Rhyolite,1.0,Rhyolite,70.9,10.8,7895
Rhyolite,Rhyolite,0.4727530332927233,Rhyolite,1.0,Rhyolite,73.5,9.6,7895
Rhyolite,Rhyolite,0.4686994469712541,Rhyolite,1.0,Rhyolite,74.4,8.399999999999999,7895
Basalt,Hawaiite,0.16389173590372247,Hawaiite,1.0,Basalt,51.56,4.8100000000000005,8582
Basalt,Basalt,0.1763015338125476,Basalt,1.0,Basalt,47.47,3.46,8582
Basalt,Trachybasalt,0.14350502576691299,Trachybasalt,1.0,,51.15,6.3100000000000005,8582
Basalt,Hawaiite,0.17900654912751007,Hawaiite,1.0,Basalt,49.03,4.84,8582
Basalt,Basalt,0.1330743587721439,Basalt,1.0,Basalt,48.27,3.94,8582
Basalt,Basalt,0.22506372159661084,Basalt,1.0,,50.15,2.88,1693
Basalt,Basalt,0.18758358274970408,Basalt,1.0,,49.95,3.4099999999999997,1693
Basalt,Basalt,0.2182229870699226,Basalt,1.0,Basalt,48.65,2.95,1693
Basalt,Basalt,0.22631488763935298,Basalt,1.0,,49.1,2.61,1693
Basalt,Basalt,0.17905665109539246,Basalt,1.0,Basalt,48.63,3.47,1693
Basalt,Basalt,0.19888106070884537,Basalt,1.0,,51.06,3.3000000000000003,1693
Basalt,Hawaiite,0.1494845572330824,Hawaiite,1.0,Basalt,47.46,4.3,1693
Basalt,Basalt,0.20640714597904833,Basalt,1.0,Basalt,47.94,3.11,1693
Basalt,Basalt,0.22173142146186708,Basalt,1.0,Basalt,48.05,2.54,1693
Basalt,Basalt,0.21609342969168613,Basalt,1.0,Basalt,48.1,2.95,1693
Basalt,Basalt,0.16483781961572194,Basalt,1.0,Basalt,49.31,3.63,1693
Basalt,Hawaiite,0.18305707645689157,Hawaiite,1.0,,49.52,5.23,1693
Basalt,Basalt,0.21920022153831561,Basalt,1.0,,49.44,2.98,1693
Basalt,Basalt,0.1612187692124915,Basalt,1.0,,50.74,3.6799999999999997,1693
Basalt,Hawaiite,0.18928182987888353,Hawaiite,1.0,,46.1,5.4799999999999995,1693
Basalt,Hawaiite,0.16504664552066245,Hawaiite,1.0,Basanite,43.45,4.8999999999999995,1693
Basalt,Basalt,0.17433156225430163,Basalt,1.0,Basalt,47.43,3.48,1693
Basalt,Basalt,0.1387645194493439,Basalt,1.0,Basalt,46.06,3.8200000000000003,1693
Basalt,Basalt,0.19835508969597465,Basalt,1.0,,49.85,3.29,1693
Basalt,Basalt,0.17453340350686652,Basalt,1.0,,50.68,3.55,1693
Basalt,Hawaiite,0.1341083316320145,Hawaiite,1.0,Basalt,50.33,4.14,1693
Basalt,Hawaiite,0.12829123680250354,Hawaiite,1.0,Basalt,48.62,4.05,1693
Basalt,Basalt,0.15307722610468993,Basalt,1.0,Basalt,48.33,3.73,1693
Basalt,Basalt,0.216135243229899,Basalt,1.0,Basalt,48.11,2.9499999999999997,1693
Basalt,Basalt,0.21108771931159395,Basalt,1.0,Basalt,46.02,2.53,1693
Basalt,Basalt,0.21101217428870714,Basalt,1.0,Basalt,46.8,2.92,1693
Basalt,Basalt,0.193230634863949,Basalt,1.0,Basalt,46.92,3.23,1693
Basalt,Basalt,0.16153229013726927,Basalt,1.0,Basalt,46.69,3.59,1693
Basalt,Basalt,0.20926688101048926,Basalt,1.0,Basalt,47.49,3.03,1693
Basalt,Picrite,0.1991889207404893,Picrite,-0.3944947012032083,Basalt,45.95,1.98,1693
Basalt,Basalt,0.2092750150248783,Basalt,-0.12562093076407344,,48.27,2.25,1693
Basalt,Ankaramite,0.2019557870346203,Ankaramite,-0.0950783705201399,,44.99,2.44,1693
Basalt,Hawaiite,0.15787034838686165,Hawaiite,1.0,Basalt,46.15,4.46,1693
Basalt,Basalt,0.14396450301603222,Basalt,1.0,Basalt,48.1,3.8200000000000003,1693
Basalt,Basalt,0.16104244907918663,Basalt,1.0,Basalt,48.01,3.64,1693
Basalt,Hawaiite,0.1283477411026923,Hawaiite,1.0,,51.0,4.1,1693
Basalt,Hawaiite,0.15513003322034366,Hawaiite,1.0,Basalt,49.0,4.37,1693
Basalt,Basalt,0.13894329771617006,Basalt,1.0,,50.57,3.9,1693
Basalt,Hawaiite,0.15954327868458876,Hawaiite,1.0,Basalt,49.89,4.47,1693
Basalt,Basalt,0.172474588782603,Basalt,1.0,Basalt,48.69,3.54,1693
Basalt,Basalt,0.19456807902263637,Basalt,1.0,Basalt,47.2,3.23,14759
Basalt,Basalt,0.13848794026943226,Basalt,1.0,Basalt,48.19,3.88,14759
Basalt,Hawaiite,0.17093121166589195,Hawaiite,1.0,Basalt,50.13,4.73,14759
Rhyolite,Rhyolite,0.2308345232478475,Rhyolite,1.0,Rhyolite,70.4,8.2,4940
Basalt,Basalt,0.22040560384567834,Basalt,1.0,,48.9,2.41,9139
Basalt,Basalt,0.21716650410291516,Basalt,1.0,Basalt,47.13,2.52,9139
Basalt,Basalt,0.21799046233695704,Basalt,1.0,,48.4,2.3899999999999997,9139
Basalt,Basalt,0.2212791033351541,Basalt,1.0,Basalt,48.7,2.8800000000000003,9139
Basalt,Boninite,0.21031173466460265,Boninite,-0.18036140292838798,,48.31,2.16,9139
Basalt,Boninite,0.22353755002101786,Boninite,-0.1588636502494225,,48.9,2.1,9139
Basalt,Basalt,0.22549920425375608,Basalt,1.0,,49.12,2.5500000000000003,6643
Basalt,Basalt,0.22340407617487015,Basalt,1.0,,49.29,2.46,6643
Basalt,Basalt,0.22691426879037355,Basalt,1.0,,49.23,2.6700000000000004,6643
Basalt,Basalt,0.2194003224509499,Basalt,1.0,,48.87,2.39,6643
Basalt,Basalt,0.22327490478452922,Basalt,1.0,,48.97,2.48,6643
Basalt,Basalt,0.22582071949951657,Basalt,1.0,,48.95,2.72,6643
Basalt,Hawaiite,0.12896368369425104,Hawaiite,1.0,Basalt,49.29,4.0600000000000005,19858
Basalt,Hawaiite,0.12887957793941482,Hawaiite,1.0,Basalt,49.37,4.06,19858
Basalt,Hawaiite,0.13806480442618344,Hawaiite,1.0,Basalt,49.79,4.17,19858
Basalt,Hawaiite,0.14790202387974632,Hawaiite,1.0,Basalt,49.34,4.28,19858
Basalt,Basalt,0.15919224836714949,Basalt,1.0,Basalt,47.07,3.63,19858
Basalt,Basalt,0.1472947422749627,Basalt,1.0,Basalt,47.88,3.78,19858
Basalt,Basalt,0.14075782057284672,Basalt,1.0,Basalt,48.42,3.86,19858
Basalt,Basalt,0.1530135276057606,Basalt,1.0,Basalt,48.3,3.73,19858
Basalt,Basalt,0.1454871275694956,Basalt,1.0,Basalt,48.4,3.81,19858
Basalt,Basalt,0.1886792114894928,Basalt,1.0,,51.12,3.41,7334
Rhyolite,Rhyolite,0.3597655096786892,Rhyolite,1.0,Rhyolite,72.83,8.19,7334
Basalt,Basalt,0.16182181953166488,Basalt,1.0,Basaltic Andesite,55.04,3.6,4305
Basalt,Basalt,0.15957486224902512,Basalt,1.0,,55.32,3.61,4305
Basalt,Boninite,0.2921952183352082,Boninite,1.0,Basaltic Andesite,53.49,2.05,4305
Basalt,Basalt,0.18487536610926894,Basalt,1.0,,55.5,3.34,4305
Basalt,Boninite,0.24305436365550132,Boninite,1.0,Basaltic Andesite,53.42,2.45,4305
Basalt,Basalt,0.22209604808521627,Basalt,1.0,,54.64,2.7199999999999998,4305
Basalt,Boninite,0.23579037819886428,Boninite,1.0,,55.74,2.7,4305
Basalt,Boninite,0.28796758690075336,Boninite,1.0,,53.86,2.14,4305
Basalt,Boninite,0.2999363553786296,Boninite,-0.09197676450870063,Basaltic Andesite,52.92,1.8599999999999999,4305
Basalt,Basalt,0.22373407885339064,Basalt,1.0,Basaltic Andesite,54.09,2.7800000000000002,4305
Basalt,Basalt,0.22758075102635206,Basalt,1.0,Basaltic Andesite,52.97,2.63,4305
Basalt,Basalt,0.22783982571940542,Basalt,1.0,Basaltic Andesite,52.97,2.7,4305
Basalt,Basalt,0.13553170931589412,Basalt,1.0,Basaltic Andesite,54.8,3.87,4305
Basalt,Basalt,0.22084441811743644,Basalt,1.0,Basaltic Andesite,54.36,2.8600000000000003,4305
Basalt,Boninite,0.299787740944459,Boninite,-0.09224280008849384,Basaltic Andesite,52.91,1.8599999999999999,4305
Basalt,Boninite,0.2253679880843387,Boninite,1.0,,54.25,2.65,4305
Basalt,Basalt,0.17354502969522193,Basalt,1.0,,56.77,3.38,4305
Basalt,Basalt,0.1764948343777304,Basalt,1.0,,56.98,3.33,4305
Basalt,Boninite,0.24787022301536824,Boninite,1.0,Basaltic Andesite,53.38,2.41,4305
Basalt,Boninite,0.27425759570907465,Boninite,1.0,Basaltic Andesite,53.3,2.19,4305
Basalt,Basalt,0.1757296474352889,Basalt,1.0,Andesite,57.2,3.3200000000000003,4305
Rhyolite,Rhyolite,0.2569725295026879,Rhyolite,1.0,Rhyolite,70.89,8.25,10130
Dacite,Dacite,0.16809944124353526,Dacite,1.0,Dacite,65.4,4.82,1682
Andesite,Andesite,0.19141579015630972,Andesite,1.0,Dacite,63.24,4.51,1682
Dacite,Dacite,0.19417840671091105,Dacite,1.0,Dacite,66.35,5.44,1682
Basalt,Basalt,0.18316338371740748,Basalt,1.0,,54.9,3.3899999999999997,18023
Basalt,Boninite,0.23459314058944192,Boninite,-0.018950951054302223,,50.9,2.25,18023
Basalt,Basalt,0.16023985000229432,Basalt,1.0,Basalt,49.6,3.68,18023
Basalt,Basalt,0.15569067371175693,Basalt,1.0,Basaltic Andesite,54.2,3.69,18023
Picrite,Boninite,0.2507389277917955,Boninite,-0.3059140288847111,,49.2,1.77,18023
Picrite,Picrite,0.3596599272712505,Picrite,-1.0085762912013916,,47.7,0.85,18023
Picrite,Picrite,0.3584855027578547,Picrite,-1.065176798879735,,47.4,0.81,18023
Picrite,Basalt,0.21758864401828212,Basalt,1.0,Basaltic Andesite,54.1,2.9699999999999998,18023
Picrite,Andesite,0.17952410037617525,Andesite,1.0,Andesite,59.9,4.29,18023
Picrite,Picrite,0.3249429243099854,Picrite,-1.4823336090711985,,47.3,0.6,18023
Andesite,Andesite,0.20274467924079292,Andesite,1.0,,62.7,3.65,18023
Andesite,Andesite,0.20587719420866835,Andesite,1.0,Dacite,63.1,3.69,18023
Basalt,Basalt,0.11762436629502544,Basalt,1.0,Basaltic Andesite,54.2,4.08,18023
Basalt,Basalt,0.17814957126535585,Basalt,1.0,,50.2,3.51,18023
Basalt,Basalt,0.228473479850576,Basalt,1.0,,50.5,2.77,18023
Basalt,Basalt,0.22538020901606318,Basalt,1.0,,49.1,2.78,18023
Basalt,Basalt,0.20649286143784742,Basalt,1.0,Basalt,48.3,3.13,18023
Basalt,Basalt,0.20078664702934781,Basalt,1.0,Basalt,49.4,3.25,18023
Basalt,Basalt,0.13031435071239217,Basalt,1.0,,50.7,3.99,18023
Basalt,Basalt,0.16850909043449055,Basalt,1.0,,51.5,3.61,18023
Basalt,Basalt,0.13474732009147597,Basalt,1.0,Basalt,49.8,3.94,18023
Basalt,Basalt,0.14081675144479966,Basalt,1.0,Basalt,50.3,3.88,18023
Basalt,Basalt,0.19731185414637348,Basalt,1.0,,50.3,3.3099999999999996,18023
Basalt,Boninite,0.23524491065656997,Boninite,-0.0630593583599417,,50.3,2.17,18023
Basalt,Boninite,0.24694564464376664,Boninite,-0.09863554628357996,,50.3,2.05,18023
Basalt,Hawaiite,0.13341175268570094,Hawaiite,1.0,,52.0,4.23,18023
Basalt,Hawaiite,0.16928214731809563,Hawaiite,1.0,Basalt,50.8,4.8,18023
Basalt,Basalt,0.20448241526472458,Basalt,1.0,,49.6,3.21,7897
Basalt,Basalt,0.21471722757896494,Basalt,1.0,Basalt,46.52,2.57,7897
Basalt,Hawaiite,0.12372444554292382,Hawaiite,1.0,Basaltic Andesite,54.67,4.5200000000000005,7897
Basalt,Hawaiite,0.15915400605824637,Hawaiite,1.0,Basalt,51.33,4.609999999999999,7897
Basalt,Basalt,0.2011180541627129,Basalt,1.0,,49.96,3.26,7897
Basalt,Basalt,0.1661782451289854,Basalt,1.0,Basalt,49.52,3.62,7897
Basalt,Basalt,0.20659576530086274,Basalt,1.0,Basalt,46.86,3.02,7897
Basalt,Basalt,0.17659279242042977,Basalt,1.0,Basalt,47.55,3.46,7897
Basalt,Basalt,0.14983774047996565,Basalt,1.0,Basalt,47.38,3.74,7897
Basalt,Basalt,0.14175894755119878,Basalt,1.0,Basaltic Andesite,54.42,3.82,7897
Basalt,Basalt,0.17337396920359652,Basalt,1.0,Basaltic Andesite,52.88,3.55,7897
Basalt,Basalt,0.1254143129206278,Basalt,1.0,Basaltic Andesite,52.54,4.029999999999999,7897
Basalt,Boninite,0.23045425539142309,Boninite,-0.02791698501661255,,50.67,2.26,1834
Basalt,Basalt,0.225714989478326,Basalt,1.0,,51.08,2.89,1834
Basalt,Basalt,0.19626216229334534,Basalt,1.0,,51.44,3.33,1834
Basalt,Basalt,0.1934850160826071,Basalt,1.0,,51.41,3.36,1834
Basalt,Basalt,0.16324872133103305,Basalt,1.0,,50.67,3.66,1834
Basalt,Boninite,0.2511058439580148,Boninite,-0.04568287493869594,,51.02,2.11,1834
Basalt,Boninite,0.22123872847254555,Boninite,-0.05158995674125144,,50.13,2.2800000000000002,1834
Basalt,Basalt,0.21773931718834671,Basalt,-0.041654881540978295,,49.99,2.3200000000000003,1834
Basalt,Basalt,0.22503095113429097,Basalt,1.0,,50.67,2.9,1834
Basalt,Basalt,0.22890123962738984,Basalt,1.0,,51.23,2.58,1834
Basalt,Basalt,0.22794800238842322,Basalt,1.0,,51.45,2.82,1834
Basalt,Basalt,0.21049437016146827,Basalt,1.0,,51.49,3.16,1834
Basalt,Basalt,0.21235299843664301,Basalt,1.0,,50.76,3.13,1834
Basalt,Basalt,0.14571110291126296,Basalt,1.0,,51.73,3.83,1834
Picrite,Basalt,0.2128184785557593,Basalt,-0.05599090545288732,Basalt,47.68,2.34,4281
Picrite,Basalt,0.22268775550317355,Basalt,1.0,Basalt,48.01,2.67,4281
Basalt,Basalt,0.22003462373139906,Basalt,1.0,,49.79,2.98,4281
Basalt,Basalt,0.22859534652112729,Basalt,1.0,,49.99,2.66,4281
Basalt,Basalt,0.2151421727030403,Basalt,1.0,,50.81,3.09,4281
Basalt,Basalt,0.13574844479761905,Basalt,1.0,,51.74,3.93,4281
Andesite,Andesite,0.16841776157468147,Andesite,1.0,Andesite,58.73,3.9,4281
Dacite,Andesite,0.17194296836990794,Andesite,1.0,Dacite,63.22,4.91,4281
Andesite,Andesite,0.17803872984261418,Andesite,1.0,,62.65,4.79,4281
Rhyodacite,Dacite,0.20925926802426897,Dacite,1.0,,67.59,5.220000000000001,4281
Andesite,Andesite,0.13133028155490895,Andesite,1.0,Andesite,59.84,5.65,4281
Andesite,Andesite,0.12529565369153514,Andesite,1.0,Andesite,60.0,5.83,4281
Rhyodacite,Dacite,0.2159489991672814,Dacite,1.0,,68.08,5.38,4281
Rhyodacite,Dacite,0.22232200684365663,Dacite,1.0,,68.94,5.0600000000000005,4281
Rhyodacite,Dacite,0.22442445319970689,Dacite,1.0,,69.17,5.08,4281
Rhyodacite,Dacite,0.2246422282235016,Dacite,1.0,,69.18,5.1,4281
Basalt,Boninite,0.22437516527325493,Boninite,-0.1133180897774757,,49.4,2.16,4281
Basalt,Basalt,0.2220146157915937,Basalt,1.0,,49.16,2.9,4281
Basalt,Basalt,0.22395853403907703,Basalt,1.0,Basalt,48.94,2.8200000000000003,4281
Basalt,Basalt,0.18121569036908622,Basalt,1.0,Basalt,48.73,3.45,4281
Basalt,Basalt,0.1976960192101382,Basalt,1.0,,49.97,3.3,4281
Basalt,Basalt,0.1489461122081345,Basalt,1.0,,51.27,3.8,4281
Basalt,Basalt,0.1745065195903057,Basalt,1.0,,51.93,3.55,4281
Basalt,Basalt,0.1663748023839157,Basalt,1.0,,51.67,3.63,4281
Basalt,Basalt,0.1887002928209249,Basalt,1.0,,51.58,3.41,4281
Basalt,Basalt,0.17468485737615438,Basalt,1.0,,51.55,3.55,4281
Basalt,Basalt,0.16025760199485514,Basalt,1.0,,51.27,3.69,4281
Basalt,Basalt,0.22572563400182033,Basalt,1.0,,50.14,2.8600000000000003,4281
Basalt,Basalt,0.2272800389614339,Basalt,1.0,,50.4,2.8200000000000003,4281
Basalt,Hawaiite,0.14250459565520474,Hawaiite,1.0,Basalt,50.67,4.26,4281
Basalt,Basalt,0.22851844457317697,Basalt,1.0,,50.66,2.57,4281
Basalt,Hawaiite,0.1440914196540193,Hawaiite,1.0,Basalt,50.81,4.29,4281
Basalt,Basalt,0.22820483915960652,Basalt,1.0,,51.94,2.8,4281
Basalt,Basalt,0.20820697749856154,Basalt,1.0,Basalt,45.53,2.73,4281
Basalt,Basalt,0.22496543235444236,Basalt,1.0,,49.75,2.86,4281
Basalt,Basalt,0.22421183569475475,Basalt,1.0,,49.11,2.83,4281
Basalt,Basalt,0.18176036375562418,Basalt,1.0,Basalt,47.27,3.3899999999999997,4281
Basalt,Basalt,0.21791831230146566,Basalt,1.0,Basalt,48.12,2.4099999999999997,4281
Basalt,Basalt,0.2226726308535392,Basalt,1.0,Basalt,48.43,2.8000000000000003,4281
Basalt,Basalt,0.19202773939778753,Basalt,1.0,Basalt,47.71,3.29,4281
Basalt,Basalt,0.1749212364652513,Basalt,1.0,Basalt,47.87,3.49,4281
Picrite,Basalt,0.1791661818398507,Basalt,1.0,Basalt,45.31,3.3000000000000003,4281
Picrite,Basalt,0.15258083684446713,Basalt,1.0,Basalt,45.17,3.62,4281
Basalt,Basalt,0.219627692506588,Basalt,1.0,Basalt,47.34,2.66,4281
Basalt,Basalt,0.21455057933268326,Basalt,-0.0036459694490211803,Basalt,47.22,2.42,4281
Basalt,Basalt,0.21691743341601408,Basalt,1.0,Basalt,47.04,2.5300000000000002,4281
Basalt,Basalt,0.21365467107029423,Basalt,-0.030146492699168803,Basalt,47.4,2.38,4281
Basalt,Basalt,0.14939709146942107,Basalt,1.0,Basalt,46.9,3.73,4281
