SiO2,Alk,Label,CitationID
62.83,8.9,Trachyte,16705
59.32,10.28,Trachyte,16705
42.48,4.17,Basanite,16705
43.72,5.39,Tephrite,16705
43.61,4.94,Tephrite,16705
41.0,4.98,Tephrite,16705
44.85,4.96,Basanite,16705
44.27,3.92,Basanite,16705
45.15,4.99,Basanite,16705
47.35,5.300000000000001,Hawaiite,16705
41.9,5.6899999999999995,Tephrite,16705
43.67,4.74,Basanite,16705
42.93,4.78,Tephrite,16705
44.59,4.35,Basanite,16705
44.36,4.74,Basanite,16705
43.1,4.17,Basanite,11585
43.59,4.029999999999999,Basanite,11585
48.5,5.72,Hawaiite,10737
52.2,6.92,Mugearite,10737
53.21,7.71,Mugearite,10737
57.1,8.82,Benmoreite,10737
60.2,9.4,Benmoreite,10737
69.35,10.48,Trachyte,10737
44.35,5.5600000000000005,Basanite,10772
44.03,5.21,Basanite,10772
43.79,6.6899999999999995,Basanite,10772
45.07,4.029999999999999,Basanite,10772
36.42,3.84,Nephelinite,10772
38.15,2.6,Nephelinite,10772
38.04,2.69,Nephelinite,10772
42.1,3.3200000000000003,Basanite,17668
43.1,4.45,Basanite,17668
43.2,5.28,Basanite,17668
43.8,4.34,Trachybasalt,17668
44.1,4.0600000000000005,Trachybasalt,17668
43.0,3.26,Basanite,17668
43.5,4.24,Basanite,17668
44.72,5.51,Basanite,13413
45.25,5.3,Basanite,13413
46.06,5.47,Basanite,13413
44.84,4.82,Basanite,13413
45.36,4.82,Basanite,13413
44.19,4.79,Basanite,13413
43.14,4.960000000000001,Basanite,13413
43.92,5.16,Basanite,13413
41.9,4.8100000000000005,Basanite,13406
59.58,14.190000000000001,Phonolite,19369
59.43,14.870000000000001,Phonolite,19369
56.6,15.63,Phonolite,19369
57.24,14.96,Phonolite,19369
56.01,11.95,Phonolite,19369
57.22,13.96,Phonolite,19369
58.33,13.67,Phonolite,19369
55.86,12.870000000000001,Phonolite,19369
55.74,14.760000000000002,Phonolite,19369
57.43,12.98,Phonolite,19369
58.63,14.649999999999999,Phonolite,19369
55.77,14.850000000000001,Phonolite,19369
56.65,12.620000000000001,Phonolite,19369
57.93,13.42,Phonolite,19369
55.58,14.75,Phonolite,19369
56.88,15.73,Phonolite,19369
54.22,13.84,Phonolite,19369
57.24,15.27,Phonolite,19369
59.17,13.13,Phonolite,19369
54.14,13.600000000000001,Phonolite,19369
56.85,13.01,Phonolite,19369
56.64,15.66,Phonolite,19369
56.2,14.59,Phonolite,19369
53.86,11.82,Phonolite,19369
56.3,15.62,Phonolite,19369
54.36,12.25,Phonolite,19369
56.32,12.75,Phonolite,19369
55.8,16.59,Phonolite,19369
56.89,15.23,Phonolite,19369
55.74,15.81,Phonolite,19369
54.55,14.7,Phonolite,19369
51.99,12.86,Phonolite,19369
58.42,12.12,Trachyte,19369
60.6,11.17,Trachyte,19369
59.61,10.55,Trachyte,19369
57.47,10.93,Trachyte,19369
57.15,12.12,Trachyte,19369
59.12,10.690000000000001,Trachyte,19369
57.24,11.82,Trachyte,19369
60.02,10.47,Trachyte,19369
59.63,13.16,Trachyte,19369
59.06,12.5,Trachyte,19369
58.98,12.780000000000001,Trachyte,19369
61.12,11.5,Trachyte,19369
58.19,11.48,Trachyte,19369
57.96,12.190000000000001,Trachyte,19369
56.34,10.83,Trachyte,19369
58.1,11.23,Trachyte,19369
63.27,12.62,Trachyte,19369
58.96,12.620000000000001,Trachyte,19369
58.52,11.7,Trachyte,19369
57.02,11.629999999999999,Trachyte,19369
57.36,11.99,Trachyte,19369
56.96,11.149999999999999,Trachyte,19369
58.2,10.92,Trachyte,19369
56.11,10.379999999999999,Trachyte,19369
56.61,11.82,Trachyte,19369
59.36,12.370000000000001,Trachyte,19369
59.17,13.23,Trachyte,19369
58.52,11.6,Trachyte,19369
61.89,11.09,Trachyte,19369
62.11,11.48,Trachyte,19369
60.08,9.96,Trachyte,19369
62.39,12.46,Trachyte,19369
61.93,12.49,Trachyte,19369
61.89,12.74,Trachyte,19369
62.36,12.45,Trachyte,19369
54.53,9.96,Trachyandesite,19369
55.65,8.91,Trachyandesite,19369
53.97,9.100000000000001,Trachyandesite,19369
55.83,9.07,Trachyandesite,19369
57.06,10.3,Trachyandesite,19369
54.73,8.22,Trachyandesite,19369
56.34,11.43,Trachyandesite,19369
56.44,9.2,Trachyandesite,19369
52.46,8.74,Trachyandesite,19369
55.85,9.69,Trachyandesite,19369
55.05,10.620000000000001,Trachyandesite,19369
54.87,10.059999999999999,Trachyandesite,19369
57.71,9.7,Trachyandesite,19369
51.71,8.030000000000001,Trachyandesite,19369
55.51,9.42,Trachyandesite,19369
55.51,9.13,Trachyandesite,19369
55.24,9.15,Trachyandesite,19369
55.17,8.530000000000001,Trachyandesite,19369
57.89,9.34,Trachyandesite,19369
53.73,10.11,Trachyandesite,19369
51.84,8.99,Trachyandesite,19369
59.1,14.2,Phonolite,19856
58.57,14.009999999999998,Phonolite,19856
58.46,13.469999999999999,Phonolite,19856
57.99,14.149999999999999,Phonolite,19856
58.65,13.8,Phonolite,19856
57.14,14.5,Phonolite,19856
59.34,13.89,Phonolite,19856
58.19,14.07,Phonolite,19856
59.29,13.620000000000001,Phonolite,19856
59.06,12.84,Phonolite,19856
47.3,7.17,Tephrite,19856
48.39,7.84,Tephrite,19856
46.52,7.2299999999999995,Basanite,19856
41.44,5.08,Basanite,19856
41.38,3.9,Basanite,19856
41.57,3.63,Basanite,19856
41.28,4.28,Basanite,19856
41.37,5.0600000000000005,Basanite,19856
45.39,4.59,Basanite,19856
46.17,6.17,Basanite,19856
45.15,5.220000000000001,Basanite,19856
45.19,5.029999999999999,Basanite,19856
48.67,3.5,Basalt,18418
51.92,2.76,Basalt,18418
51.55,3.15,Basalt,18418
50.76,5.220000000000001,Basalt,18418
51.2,5.22,Basalt,18418
51.09,3.3099999999999996,Basalt,18418
57.66,6.640000000000001,Andesite,18418
60.04,4.73,Andesite,18418
57.16,4.57,Andesite,18418
59.47,6.6,Andesite,18418
57.41,5.07,Andesite,18418
60.9,7.52,Andesite,18418
59.27,5.5600000000000005,Andesite,18418
61.21,4.78,Andesite,18418
62.27,6.4399999999999995,Andesite,18418
68.75,9.0,Dacite,18418
64.83,6.9399999999999995,Dacite,18418
66.17,8.09,Dacite,18418
76.98,7.53,Rhyolite,15787
75.93,7.109999999999999,Rhyolite,15787
42.68,4.16,Basanite,24687
42.86,4.52,Basanite,24687
41.98,1.5899999999999999,Picrite,24687
43.47,2.11,Picrite,24687
42.13,2.27,Picrite,24687
39.2,3.5,Basanite,24687
40.58,3.58,Basanite,24687
41.28,1.8,Picrite,24687
42.86,2.0,Picrite,24687
70.75,7.529999999999999,Rhyodacite,25274
48.2,5.4,Basalt,8640
57.2,3.5,Andesite,8640
56.35,5.1,Andesite,8640
44.97,5.18,Basanite,9859
44.86,5.01,Basanite,9859
44.64,5.58,Basanite,9859
42.87,5.65,Basanite,9859
54.7,8.8,Trachyandesite,9859
45.06,4.58,Basalt,9859
44.76,6.68,Basanite,9859
40.11,4.98,Basanite,9859
52.99,5.199999999999999,Basalt,9859
44.82,4.5200000000000005,Basanite,9859
59.54,3.35,Andesite,9859
49.74,6.41,Trachybasalt,9859
45.02,4.4399999999999995,Basalt,9859
39.98,2.82,Basalt,9859
41.6,3.79,Basanite,9859
43.79,4.33,Basanite,9859
44.99,3.9499999999999997,Basalt,29636
47.11,4.77,Basalt,29636
45.67,4.18,Basalt,29636
46.13,4.54,Basalt,29636
46.58,4.5,Basalt,29636
45.27,4.42,Basalt,29636
46.13,4.640000000000001,Basalt,29636
45.45,3.37,Basalt,29636
44.77,3.34,Basalt,29636
63.04,6.35,Dacite,29636
45.23,4.73,Basalt,29636
46.52,3.94,Basalt,29636
44.5,3.51,Basalt,29636
48.74,5.369999999999999,Trachybasalt,29636
46.69,4.75,Basalt,29636
47.32,4.74,Basalt,29636
47.21,3.1199999999999997,Basalt,29636
46.85,3.6500000000000004,Basalt,29636
46.63,3.88,Basalt,29636
47.18,4.05,Basalt,29636
46.56,3.8600000000000003,Basalt,29636
46.69,4.15,Basalt,29636
56.55,5.14,Andesite,29636
46.66,3.5900000000000003,Basalt,29636
64.74,6.03,Dacite,29636
43.78,3.7399999999999998,Basalt,29636
49.61,4.8100000000000005,Basalt,29636
49.6,2.81,Basalt,10827
47.4,2.53,Basalt,10827
45.8,3.03,Basalt,10827
45.0,3.95,Basalt,10827
46.5,4.43,Basalt,10827
46.4,4.13,Basalt,10827
46.4,0.8300000000000001,Basalt,10827
47.4,5.39,Basalt,10827
45.6,3.81,Basalt,10827
46.0,3.48,Basalt,10827
47.6,4.0200000000000005,Basalt,10827
46.8,2.94,Basalt,10827
45.0,1.82,Basalt,10827
46.7,2.2199999999999998,Basalt,10827
46.1,2.7800000000000002,Basalt,10827
47.7,4.49,Basalt,10827
47.7,4.4,Basalt,10827
45.8,3.85,Basalt,10827
46.8,4.52,Basalt,10827
46.8,3.9699999999999998,Basalt,10827
44.0,3.54,Basalt,10827
48.5,5.039999999999999,Basalt,10827
46.5,3.27,Basalt,10827
49.4,3.75,Basalt,10827
48.0,2.65,Basalt,10827
44.6,3.03,Basalt,10827
45.0,2.9099999999999997,Basalt,10827
44.1,2.94,Basalt,10827
45.4,4.54,Basalt,10827
46.8,2.35,Basalt,10827
47.2,4.43,Basalt,10827
45.9,3.21,Basalt,10827
46.1,1.51,Basalt,10827
46.8,3.78,Basalt,10827
44.5,2.59,Basalt,10827
44.8,2.6799999999999997,Basalt,10827
46.4,3.04,Basalt,10827
47.2,4.65,Basalt,10827
45.6,3.99,Basalt,10827
45.8,2.56,Basalt,10827
44.5,2.2800000000000002,Basalt,10827
48.9,4.04,Basalt,10827
44.9,3.47,Basalt,10827
46.4,3.33,Basalt,10827
46.8,3.8400000000000003,Basalt,10827
46.5,2.54,Basalt,10827
46.0,2.67,Basalt,10827
48.0,2.79,Basalt,10827
71.6,9.27,Rhyolite,10910
68.7,9.299999999999999,Rhyolite,10910
76.4,6.16,Rhyolite,10910
74.9,9.07,Rhyolite,10910
51.92,4.9,Andesite,10098
74.86,8.31,Rhyodacite,10098
69.23,7.02,Rhyodacite,10098
72.95,7.859999999999999,Rhyodacite,10098
69.84,7.470000000000001,Rhyodacite,10098
71.18,7.99,Rhyodacite,10098
57.14,6.9,Trachyandesite,10098
57.71,6.9,Trachyandesite,10098
57.55,8.48,Trachyandesite,10098
58.11,6.85,Trachyandesite,10098
62.7,8.4,Trachyandesite,10098
60.51,7.23,Trachyandesite,10098
57.1,8.54,Trachyandesite,10098
71.92,9.75,Rhyolite,10098
74.7,8.75,Rhyolite,10098
71.12,9.26,Rhyolite,10098
68.57,8.81,Rhyolite,10098
66.45,9.81,Rhyolite,10098
74.68,8.94,Rhyolite,10098
78.29,7.23,Rhyolite,10098
76.93,8.41,Rhyolite,10098
76.26,6.4399999999999995,Rhyolite,10098
78.08,6.029999999999999,Rhyolite,10098
75.66,8.73,Rhyolite,10098
72.85,7.5,Rhyolite,13690
73.06,8.88,Rhyolite,13690
68.0,5.48,Rhyolite,14140
80.75,5.95,Rhyolite,14140
77.56,5.16,Rhyolite,14140
76.24,7.64,Rhyolite,14140
71.37,7.8100000000000005,Rhyolite,14140
77.74,5.13,Rhyolite,14140
59.82,5.75,Andesite,14140
77.64,7.300000000000001,Rhyolite,14140
74.88,6.75,Rhyolite,14140
58.35,9.879999999999999,Andesite,14140
77.42,6.11,Rhyolite,14140
67.8,11.58,Rhyolite,14140
76.11,7.92,Rhyolite,14140
72.7,7.52,Rhyolite,14140
77.14,5.06,Rhyolite,14140
46.88,3.5900000000000003,Basalt,14140
43.71,2.45,Basalt,14140
46.2,5.0,Basalt,14140
47.19,3.51,Basalt,14140
42.45,6.68,Basalt,14140
45.72,4.16,Basalt,14140
47.92,4.12,Basalt,14140
45.07,3.66,Basalt,14140
45.86,3.3899999999999997,Basalt,14140
48.24,5.5200000000000005,Basalt,14140
47.82,3.77,Basalt,14140
50.8,8.08,Basalt,14140
48.93,8.14,Basalt,14140
43.73,4.83,Basalt,14140
39.13,4.14,Basalt,14140
44.85,1.37,Basalt,14140
52.01,6.67,Basalt,14140
49.26,2.77,Basalt,14140
50.88,4.09,Basalt,14140
48.61,3.25,Basalt,14140
46.91,2.87,Basalt,14140
47.15,3.2199999999999998,Basalt,14140
74.0,6.470000000000001,Rhyodacite,11271
76.7,6.08,Rhyodacite,11271
74.3,5.92,Rhyodacite,11271
70.0,7.27,Rhyodacite,11271
74.4,6.38,Rhyodacite,11271
80.0,5.75,Rhyodacite,11271
78.7,4.02,Rhyodacite,11271
75.8,5.85,Rhyodacite,11271
73.5,6.74,Rhyodacite,11271
56.8,8.41,Trachybasalt,11271
69.7,9.27,Trachyte,11271
63.8,9.16,Trachyte,11271
59.37,8.74,Rhyolite,13705
72.96,7.83,Rhyolite,13705
73.39,6.51,Rhyolite,13705
74.55,6.83,Rhyolite,13705
76.86,9.969999999999999,Rhyolite,13705
62.4,8.2,Andesite,17869
48.2,5.51,Basalt,17869
74.9,7.340000000000001,Rhyodacite,17869
73.4,5.4,Rhyodacite,17869
70.0,8.1,Rhyodacite,17869
69.7,9.6,Rhyodacite,17869
71.7,8.6,Rhyodacite,17869
71.3,5.130000000000001,Rhyodacite,17869
68.6,9.100000000000001,Rhyodacite,17869
74.4,4.8,Rhyodacite,17869
75.9,9.2,Rhyodacite,17869
73.5,8.63,Rhyodacite,17869
51.39,3.2020000000000004,Basalt,13353
50.3,2.721,Basalt,13353
61.94,2.782,Andesite,13353
61.99,4.46,Andesite,13353
75.64,5.339,Rhyolite,13353
59.06,3.685,Dacite,13353
53.75,6.688000000000001,Basalt,13353
87.85,1.258,Rhyolite,13353
70.75,5.307,Rhyolite,13353
73.73,6.0920000000000005,Rhyolite,13353
49.79,2.82,Basalt,13353
47.56,3.357,Basalt,13353
46.46,2.163,Basalt,13353
48.02,3.794,Basalt,13353
46.56,2.7729999999999997,Basalt,13353
54.1,4.51,Andesite,16468
60.1,6.23,Andesite,16468
55.0,5.16,Andesite,16468
59.8,5.92,Andesite,16468
59.6,5.6,Andesite,16468
56.6,4.279999999999999,Andesite,16468
54.9,4.84,Andesite,16468
54.9,5.77,Andesite,16468
62.2,6.640000000000001,Andesite,16468
50.7139288933967,2.38630191313334,Basalt,18214
50.9683056106905,2.826005147899079,Basalt,18214
51.1450602346751,3.034453348562078,Basalt,18214
50.8923775842697,2.39670507244147,Basalt,18214
50.6727078592275,2.411080472670054,Basalt,18214
50.9046955444007,2.402109109448717,Basalt,18214
50.6531339064906,2.323354501048997,Basalt,18214
50.532765787099,2.4855465916700856,Basalt,18214
49.7907019570125,1.771448089726879,Basalt,18214
50.7596431296246,2.257315888881379,Basalt,18214
51.0992045161676,2.798170374879444,Basalt,18214
50.208135346347,2.05136383149505,Basalt,18214
50.9540499907857,2.5075812003339397,Basalt,18214
51.0054655312429,2.414993554622702,Basalt,18214
50.6451417452299,2.986199493486056,Basalt,18214
50.9207217418683,2.36607409550717,Basalt,18214
51.0052219842112,2.476565722449418,Basalt,18214
50.8706477284612,2.405231571085638,Basalt,18214
51.0046744136688,2.453592230777315,Basalt,18214
50.9262405700359,2.545810884626864,Basalt,18214
51.1391958232006,2.474800424829647,Basalt,18214
49.9701820541838,1.852973277214671,Basalt,18214
49.9690692662181,1.881471063899261,Basalt,18214
50.6707954749136,2.4702765927127937,Basalt,18214
50.586718753617,2.475221777365967,Basalt,18214
50.3147546723123,1.904343304330544,Basalt,18214
50.8221640726333,2.668514734173001,Basalt,18214
50.971017204677,2.263153219696855,Basalt,18214
65.41,5.71,Dacite,15396
73.82,5.890000000000001,Dacite,15396
73.55,6.470000000000001,Dacite,15396
75.93,5.779999999999999,Dacite,15396
71.4,6.359999999999999,Dacite,15396
67.8,3.75,Dacite,15396
76.5,7.470000000000001,Rhyolite,15396
75.5,7.33,Rhyolite,15396
76.2,7.959999999999999,Rhyolite,15396
71.6,6.16,Rhyolite,15396
75.7,7.43,Rhyolite,15396
82.2,6.17,Rhyolite,15396
78.0,8.67,Rhyolite,15396
79.1,7.66,Rhyolite,15396
82.2,6.2,Rhyolite,15396
60.4,7.6899999999999995,Rhyolite,15396
66.2,6.220000000000001,Rhyolite,15396
70.81,5.59,Rhyolite,14298
72.37,4.73,Rhyolite,14298
73.5,6.119999999999999,Rhyolite,14298
52.4,3.3200000000000003,Basalt,14298
48.94,4.34,Basalt,14298
47.38,4.45,Basalt,14298
48.6,4.62,Basalt,14298
50.75,3.47,Basalt,14880
50.8,3.4699999999999998,Basalt,14880
49.2,2.82,Basalt,14880
48.9,2.54,Basalt,14880
48.2,2.54,Basalt,14880
49.0,2.34,Basalt,14880
50.3,2.18,Basalt,18396
56.4,4.21,Basalt,18396
61.0,4.78,Basalt,18396
49.4,3.2600000000000002,Basalt,18396
58.34,4.67,Andesite,28628
56.36,2.6900000000000004,Andesite,28628
56.26,5.640000000000001,Andesite,28628
74.49,4.63,Rhyolite,28628
74.88,5.72,Rhyolite,28628
72.0289993286133,6.139999963343146,Rhyolite,28628
72.193000793457,6.139999978244301,Rhyolite,28628
74.54,4.72,Rhyolite,28628
46.8,3.6,Basalt,19937
47.2,4.5,Basalt,19937
43.0,3.0999999999999996,Basalt,19937
47.5,4.3,Basalt,19937
48.4,3.4,Basalt,19937
47.8,3.1,Basalt,19937
47.4,6.4,Basalt,19937
47.4,3.4,Basalt,19937
42.3,4.0,Basalt,19937
50.4,4.3,Basalt,19937
47.5,3.5,Basalt,19937
45.1,3.9,Basalt,19937
45.4,4.2,Basalt,19937
47.3,4.1,Basalt,19937
45.7,3.9,Basalt,19937
55.0,6.7,Basalt,19937
48.1,5.4,Basalt,19937
48.8,3.5,Basalt,19937
44.1,3.9000000000000004,Basalt,19937
50.1,4.6,Basalt,19937
45.9,3.8,Basalt,19937
54.89,9.24,Mugearite,18000
49.22,7.51,Basanite,18000
41.74,5.8,Basanite,18000
41.35,6.119999999999999,Basanite,18000
33.39,4.51,Basanite,18000
41.23,8.79,Basanite,18000
49.27,9.77,Basanite,18000
69.11,6.83,Rhyolite,21040
70.12,4.57,Rhyolite,21040
67.08,6.64,Rhyolite,21040
68.27,7.0600000000000005,Rhyolite,21040
69.06,7.71,Rhyolite,21040
69.67,7.640000000000001,Rhyolite,21040
68.78,6.609999999999999,Rhyolite,21040
67.4,7.85,Rhyolite,21040
66.07,6.57,Rhyolite,21040
67.63,7.08,Rhyolite,21040
71.89,7.32,Rhyolite,21040
72.86,5.17,Rhyolite,21040
66.96,7.01,Rhyolite,21040
68.93,6.5600000000000005,Rhyolite,21040
65.65,6.42,Rhyolite,21040
69.03,7.54,Rhyolite,21040
67.19,7.34,Rhyolite,21040
68.64,6.12,Rhyolite,21040
68.27,6.029999999999999,Rhyolite,21040
70.11,7.050000000000001,Rhyolite,21040
80.84,3.6199999999999997,Rhyolite,21040
69.44,6.96,Rhyolite,21040
69.86,6.01,Rhyolite,21040
70.74,6.8,Rhyolite,21040
74.19,6.78,Rhyolite,21040
71.24,6.859999999999999,Rhyolite,21040
77.08,6.9799999999999995,Rhyolite,21040
69.8,6.33,Rhyolite,21040
68.94,6.9,Rhyolite,21040
69.34,7.449999999999999,Rhyolite,21040
70.88,7.680000000000001,Rhyolite,21040
76.18,6.63,Rhyolite,21040
71.91,6.38,Rhyolite,21040
71.97,7.28,Rhyolite,21040
73.81,6.72,Rhyolite,21040
73.93,7.76,Rhyolite,21040
74.28,7.93,Rhyolite,21040
73.47,8.34,Rhyolite,21040
76.37,7.5200000000000005,Rhyolite,21040
73.72,8.27,Rhyolite,21040
79.54,4.95,Rhyolite,21040
27.9,2.124,Kimberlite,22382
27.5,1.847,Kimberlite,22382
25.9,2.266,Kimberlite,22382
33.96,1.77,Kimberlite,23030
31.64,0.13,Kimberlite,23030
31.11,0.67,Kimberlite,23030
36.09,0.25,Kimberlite,23030
37.13,0.68,Kimberlite,23030
44.72,1.87,Kimberlite,23030
46.72,2.03,Kimberlite,23030
45.17,1.7400000000000002,Kimberlite,23030
31.7,1.227,Kimberlite,24150
33.96,1.766,Kimberlite,24150
31.64,0.126,Kimberlite,24150
31.11,0.668,Kimberlite,24150
31.83,1.225,Kimberlite,24150
36.09,0.25,Kimberlite,24150
35.64,0.229,Kimberlite,24150
37.13,0.679,Kimberlite,24150
31.9,3.77,Kimberlite,24768
34.1,2.94,Kimberlite,24768
33.8,3.3899999999999997,Kimberlite,24768
33.0,2.1799999999999997,Kimberlite,24768
30.3,2.25,Kimberlite,24768
28.7,1.69,Kimberlite,24768
32.4,2.05,Kimberlite,24768
31.1,2.03,Kimberlite,24768
32.0,2.24,Kimberlite,24768
28.7,1.45,Kimberlite,24768
32.9,1.07,Kimberlite,24768
30.0,1.9600000000000002,Kimberlite,24768
28.3,1.23,Kimberlite,24768
32.0,2.18,Kimberlite,24768
30.5,1.03,Kimberlite,24768
25.7,0.97,Kimberlite,24768
26.6,0.17,Kimberlite,24768
25.3,1.51,Kimberlite,24768
26.1,0.86,Kimberlite,24768
29.5,0.45999999999999996,Kimberlite,24768
28.5,1.44,Kimberlite,24768
26.0,1.01,Kimberlite,24768
27.32,1.47,Kimberlite,12744
20.31,1.56,Kimberlite,12744
27.72,0.5700000000000001,Kimberlite,12744
29.2456012573758,0.843635610646974,Kimberlite,12744
31.1096228110373,1.723695403462468,Kimberlite,12744
25.4,0.26,Kimberlite,12744
28.870008973066305,1.607949530041422,Kimberlite,12744
29.1573864761695,0.915399931162509,Kimberlite,12744
25.8939393297157,1.099619152569305,Kimberlite,12744
28.248615498956905,0.7824301371080679,Kimberlite,12744
25.66,2.8200000000000003,Kimberlite,12744
32.64,0.43,Kimberlite,13070
34.97,6.29,Kimberlite,13070
30.19,5.66,Kimberlite,13070
38.83,2.87,Kimberlite,17382
41.93,3.8899999999999997,Kimberlite,17382
41.75,3.87,Kimberlite,17382
40.59,1.7,Kimberlite,17382
38.37,3.02,Kimberlite,17382
40.15,2.71,Kimberlite,17382
40.4,4.03,Kimberlite,17382
37.37,3.0500000000000003,Kimberlite,17382
35.68,3.7399999999999998,Kimberlite,17382
32.51,12.92,Kimberlite,17382
37.48,0.68,Kimberlite,13070
30.49,0.58,Kimberlite,13070
34.55,3.19,Kimberlite,13070
35.34,0.9,Kimberlite,13070
28.79,0.16,Kimberlite,13070
30.05,0.25,Kimberlite,13070
31.97,0.76,Kimberlite,13070
31.67,0.39,Kimberlite,13070
29.06,3.23,Kimberlite,13070
19.92,0.42000000000000004,Kimberlite,13070
21.89,0.9700000000000001,Kimberlite,13070
26.37,1.26,Kimberlite,13070
27.14,2.46,Kimberlite,13070
28.41,2.44,Kimberlite,13070
34.66,4.3999999999999995,Kimberlite,13070
37.9,5.1000000000000005,Kimberlite,13070
34.08,3.38,Kimberlite,13070
34.79,1.24,Kimberlite,13070
35.49,0.7000000000000001,Kimberlite,13070
33.59,1.49,Kimberlite,13070
36.0,2.0999999999999996,Kimberlite,13070
40.22,3.62,Kimberlite,13070
42.05,3.09,Kimberlite,13070
36.31,6.93,Kimberlite,13070
40.75,4.78,Kimberlite,13070
30.52,0.33,Kimberlite,12744
21.13,0.24000000000000002,Kimberlite,12744
30.925119220601495,1.81600346568878,Kimberlite,12744
32.6892951571182,1.3946495249055662,Kimberlite,12744
25.31,0.15000000000000002,Kimberlite,12744
28.76,1.1700000000000002,Kimberlite,12744
31.6847820314649,2.363853391320165,Kimberlite,12744
29.4161747999508,0.984992513682631,Kimberlite,12744
30.8042884170589,1.0401691742615837,Kimberlite,12744
32.1915299972491,1.2638278953354132,Kimberlite,12744
31.31258912518,2.1135773016984207,Kimberlite,12744
30.406492264506,1.750623643906032,Kimberlite,12744
32.2820144668262,2.8099050771044096,Kimberlite,12744
30.0755871155926,0.7934182664623989,Kimberlite,12744
35.5456096846096,3.8763333755167757,Kimberlite,12744
31.242274863482,2.167783059696302,Kimberlite,12744
31.3610160307804,1.795422700969126,Kimberlite,12744
32.8100299877103,2.072091763611568,Kimberlite,12744
32.6702642340233,1.985803447338861,Kimberlite,12744
35.7479932664646,1.5087392122918768,Kimberlite,12744
32.7433718740634,2.1601358339473,Kimberlite,12744
30.5814060954883,0.460803569100374,Kimberlite,12744
30.1682300779155,0.734553604386998,Kimberlite,12744
35.7026249789934,2.033712878661266,Kimberlite,12744
33.8724631588506,2.4904904912521433,Kimberlite,12744
30.1964367037974,1.0177290603284188,Kimberlite,12744
33.2595536634778,1.644013466220244,Kimberlite,12744
32.8,1.55,Kimberlite,12744
31.65,1.79,Kimberlite,12744
29.5687493655612,1.19878078126269,Kimberlite,12744
31.4511578500094,2.117743109216992,Kimberlite,12744
29.0653762173332,1.19967149109187,Kimberlite,12744
28.7393657159468,0.9029987597594566,Kimberlite,12744
33.3591588586595,1.52459464503186,Kimberlite,12744
31.654385065662,1.787610082103693,Kimberlite,12744
31.1859267499203,1.4943371810987962,Kimberlite,12744
28.4632082401649,0.8112412864010257,Kimberlite,12744
29.7190660257878,0.8837210477047448,Kimberlite,12744
31.999400472642705,1.3771852963693714,Kimberlite,12744
28.6251349858235,0.6834125849109478,Kimberlite,12744
23.03,2.49,Kimberlite,12744
25.45,2.63,Kimberlite,12744
23.92,2.6599999999999997,Kimberlite,12744
39.01,4.4,Kimberlite,17382
39.16,3.67,Kimberlite,17382
38.33,4.12,Kimberlite,17382
37.94,3.5100000000000002,Kimberlite,17382
37.74,3.87,Kimberlite,17382
37.33,3.4,Kimberlite,17382
40.69,3.8,Kimberlite,17382
38.04,3.96,Kimberlite,17382
36.87,2.98,Kimberlite,17382
36.99,2.47,Kimberlite,17382
33.24,2.75,Kimberlite,17382
30.83,0.8400000000000001,Kimberlite,17382
27.63,2.79,Kimberlite,17382
27.04,1.06,Kimberlite,16680
26.8,2.68,Kimberlite,16680
28.77,0.8400000000000001,Kimberlite,16680
29.21,1.21,Kimberlite,16680
30.13,1.43,Kimberlite,16680
50.74,4.3100000000000005,Basalt,5876
51.25,4.5200000000000005,Basalt,5876
52.17,5.06,Basalt,5876
60.57,4.0,Andesite,9910
49.34,0.38,Basalt,9910
56.38,2.25,Andesite,9910
59.46,5.180000000000001,Andesite,9910
56.04,3.2399999999999998,Basalt,9910
52.11,2.64,Picrite,9910
66.02,5.04,Andesite,9910
52.03,6.65,Basalt,9910
53.67,3.5,Basalt,9910
53.97,6.4,Basalt,9910
53.43,2.94,Andesite,9910
58.34,5.25,Andesite,9910
78.7,5.37,Rhyolite,9910
68.77,3.9099999999999997,Rhyolite,9910
77.52,5.73,Rhyolite,9910
80.39,4.06,Rhyolite,9910
68.97,4.74,Rhyolite,9910
48.53,6.12,Basalt,9910
50.81,4.47,Basalt,9910
55.12,17.81,Phonolite,13339
56.24,17.43,Phonolite,13339
56.68,17.09,Phonolite,13339
51.63,17.6,Phonolite,13339
58.24,15.83,Phonolite,13339
59.29,16.240000000000002,Phonolite,13339
59.49,14.6,Phonolite,13339
59.57,14.18,Phonolite,13339
61.01,15.45,Phonolite,13339
61.18,14.059999999999999,Phonolite,13339
61.62,14.209999999999999,Phonolite,13339
45.82,4.82,Hawaiite,13369
45.5,5.05,Hawaiite,13369
46.46,6.74,Hawaiite,13369
45.12,5.32,Hawaiite,13369
45.48,5.2700000000000005,Hawaiite,13369
58.78,15.61,Phonolite,19294
55.45,16.05,Phonolite,19294
55.33,16.59,Phonolite,19294
51.25,7.2700000000000005,Mugearite,20855
62.97,11.879999999999999,Phonolite,20855
61.62,12.219999999999999,Phonolite,20855
62.61,12.71,Phonolite,20855
43.870578778135,5.56672025723473,Basanite,20855
44.331054189203,4.91886927237473,Basanite,20855
44.6958116783858,5.45195149291756,Basanite,20855
44.9828732621398,4.644368325609511,Basanite,20855
45.3013021096195,5.864540224083981,Basanite,20855
