Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Trachyandesite,Andesite,0.2674288599303894,Andesite,-0.6608844531744733,,57.09,6.37,20780
Trachyandesite,Trachyandesite,0.3022850216011017,Trachyandesite,-0.5407927758773337,,58.05,7.140000000000001,20780
Trachyandesite,Trachyandesite,0.2764877238688427,Trachyandesite,-0.7374294592503006,,60.51,7.5,20780
Trachyandesite,Latite,0.2643668677821969,Latite,-0.7926853553687572,,60.71,7.51,20780
Trachyandesite,Latite,0.23827644975504228,Latite,-1.1708740039634122,Trachyandesite,62.08,7.75,20780
Trachyandesite,Trachyandesite,0.2599124552523448,Trachyandesite,-0.5400232547791877,,59.74,7.37,20780
Trachyandesite,Latite,0.2622319969018374,Latite,-0.6410945048334398,,59.19,7.42,20780
Trachyandesite,Trachyandesite,0.27442244861330095,Trachyandesite,-0.659231108614712,,58.28,7.199999999999999,20780
Trachyandesite,Trachyandesite,0.25155013667492854,Trachyandesite,-0.4951239754004515,,57.44,7.25,20780
Trachyandesite,Benmoreite,0.3029967397955794,Benmoreite,-0.16354281501628165,,58.07,7.18,20780
Trachyandesite,Trachyandesite,0.6129798657369382,Trachyandesite,-1.4630454623904257,,58.31,7.07,20780
Trachyandesite,Benmoreite,0.28417551189479107,Benmoreite,-0.2697092400832517,,58.46,7.1899999999999995,20780
Trachybasalt,Hawaiite,0.35261349721952073,Hawaiite,1.0,,52.06,5.22,20780
Basalt,Basanite,0.6085346487623772,Basanite,1.0,Foidite,40.21,5.57,20784
Basalt,Basanite,0.6923807892526324,Basanite,1.0,Basanite,44.22,4.94,20784
Basalt,Basanite,0.6954138451021418,Basanite,1.0,Basanite,43.33,5.34,20784
Basalt,Basanite,0.6132722944778303,Basanite,1.0,,43.58,3.8699999999999997,20784
Basalt,Basanite,0.7120863833739992,Basanite,-0.4230780455997092,Basanite,41.67,3.93,20784
Basalt,Basanite,0.6819777751376498,Basanite,-0.23613861124658975,,43.59,3.57,20784
Basalt,Basanite,0.6680422112305493,Basanite,-0.3741435338444159,,44.03,3.86,20784
Basalt,Tephrite,0.32295648332440996,Tephrite,-5.44748279386236,,44.8,2.08,20784
Basalt,Basanite,0.5711244335172677,Basanite,1.0,Basanite,41.12,6.13,20784
Basalt,Basanite,0.6130857813218743,Basanite,1.0,Basanite,42.01,5.95,20784
Basalt,Basanite,0.6051833881164884,Basanite,1.0,Basanite,42.7,6.26,20784
Basalt,Basanite,0.7252062512424311,Basanite,1.0,Basalt,45.85,4.07,20784
Basalt,Basanite,0.750766704918893,Basanite,1.0,Basalt,45.13,4.109999999999999,20784
Basalt,Basanite,0.79423768073464,Basanite,1.0,Basanite,43.25,4.37,20784
Basalt,Basanite,0.5056611182197116,Basanite,1.0,Foidite,40.95,7.24,20784
Basalt,Basanite,0.5507941005701056,Basanite,1.0,Basanite,42.68,6.72,20784
Basalt,Basanite,0.523879605863836,Basanite,1.0,Basanite,42.12,6.89,20784
Basalt,Basanite,0.6784692828975453,Basanite,1.0,Basanite,45.96,5.9,20784
Basalt,Basanite,0.7671172507718897,Basanite,1.0,Basalt,48.26,3.33,20784
Basalt,Basanite,0.7265119127980478,Basanite,1.0,,35.83,5.09,20784
Basalt,Basanite,0.8084641185452724,Basanite,1.0,Basalt,46.35,3.58,20784
Basalt,Basanite,0.8413188345608495,Basanite,1.0,,44.64,3.5999999999999996,20784
Basalt,Basanite,0.8183396855817218,Basanite,1.0,Basalt,45.71,3.5199999999999996,20784
Basalt,Basanite,0.7238626893888949,Basanite,1.0,Basalt,48.76,3.4800000000000004,20784
Basalt,Basanite,0.6314338760046811,Basanite,1.0,,44.69,4.51,20784
Basalt,Basanite,0.5393109147419731,Basanite,1.0,Basanite,46.39,5.75,20784
Basalt,Basanite,0.5447809062474398,Basanite,1.0,Basalt,45.38,4.82,20784
Basalt,Basanite,0.6498390499456315,Basanite,1.0,Basanite,43.86,5.04,20784
Basalt,Basanite,0.5016815100966632,Basanite,1.0,Basalt,46.55,4.77,20784
Basalt,Hawaiite,0.3911635352438273,Hawaiite,1.0,Basalt,49.15,4.78,20784
Basalt,Basanite,0.5390061091116718,Basanite,1.0,Basalt,46.11,4.59,20784
Basalt,Basanite,0.5512092161632697,Basanite,1.0,Basanite,43.26,4.92,20784
Basalt,Basanite,0.3826583765122593,Basanite,1.0,,47.35,5.470000000000001,20784
Basalt,Basanite,0.3714816988308354,Basanite,1.0,,46.01,5.25,20784
Basalt,Basanite,0.5273957680925525,Basanite,1.0,,45.91,5.45,20784
Basalt,Basanite,0.556607272677742,Basanite,1.0,Basanite,45.93,5.87,20784
Basalt,Basanite,0.4235684598657686,Basanite,1.0,,47.47,5.48,20784
Basalt,Basanite,0.4636473975921382,Basanite,1.0,,46.69,5.4799999999999995,20784
Basalt,Basanite,0.5749947252723433,Basanite,1.0,Basanite,44.3,4.93,20784
Basalt,Basanite,0.6014074419949937,Basanite,1.0,Basanite,44.01,5.5,20784
Basalt,Adakite,0.9997542893014655,Adakite,-31.63695259000024,,0.4,5.19,20784
Basalt,Basanite,0.4467147128240532,Basanite,1.0,,47.09,5.54,20784
Basalt,Andesite,0.3898879031847997,Andesite,-4.7092350791482875,,49.97,2.67,20783
Andesite,Dacite,0.2789053139157667,Dacite,-0.9765712298757752,Andesite,62.02,6.58,21139
Dacite,Dacite,0.3771339141627703,Dacite,-3.6359564235691035,Dacite,66.9,6.78,21139
Trachyandesite,Trachyandesite,0.25995668725298116,Trachyandesite,-0.5700832619254506,,60.84,6.95,21139
Trachyandesite,Latite,0.23741827048673247,Latite,-0.5499669272732284,,60.77,7.0,21139
Trachyandesite,Shoshonite,0.2367459784631556,Shoshonite,-1.3173217238641506,,52.9,6.529999999999999,21139
Trachyandesite,Shoshonite,0.2417494026519908,Shoshonite,-1.1494268673541015,,52.98,6.43,21139
Basalt,Hawaiite,0.41077045400504053,Hawaiite,-1.2469656065484092,Basalt,48.6,4.8100000000000005,21139
Basalt,Basanite,0.5047182205167843,Basanite,1.0,Basalt,46.12,4.72,21148
Basalt,Basanite,0.5025610481751333,Basanite,1.0,Basalt,46.21,4.77,21148
Basalt,Basanite,0.5032144294668839,Basanite,1.0,Basalt,46.01,4.74,21148
Basalt,Basanite,0.5471756139288612,Basanite,1.0,Basalt,46.1,4.470000000000001,21148
Basalt,Basanite,0.584555718845444,Basanite,1.0,Basalt,46.24,4.1899999999999995,21148
Basalt,Basanite,0.6958724082125384,Basanite,1.0,Basanite,44.99,5.09,21148
Basalt,Basanite,0.6710466691545757,Basanite,1.0,Basalt,45.29,4.89,21148
Basalt,Basanite,0.6924289840410202,Basanite,1.0,,44.96,4.7,21148
Basalt,Basanite,0.6909593715803649,Basanite,1.0,Basalt,45.36,4.720000000000001,21148
Basalt,Basanite,0.5390993628782011,Basanite,1.0,Basalt,46.11,4.46,21148
Basalt,Basanite,0.7308242850390182,Basanite,1.0,,45.0,4.8,21148
Basalt,Basanite,0.720790815078338,Basanite,1.0,Basalt,45.21,4.67,21148
Basalt,Basanite,0.7357968749684138,Basanite,1.0,Basalt,45.05,4.87,21148
Basalt,Basanite,0.6989893201857448,Basanite,1.0,Basanite,44.54,5.32,21148
Basalt,Basanite,0.7416273631123464,Basanite,1.0,,44.93,4.65,21148
Basalt,Basanite,0.7467613215410548,Basanite,1.0,Basalt,45.17,4.55,21148
Basalt,Basanite,0.7975855467926833,Basanite,1.0,,44.29,3.99,21148
Trachyte,Trachyte,0.8367497911205465,Trachyte,-5.305176100072611,Trachyte,65.43,11.370000000000001,21210
Trachyte,Trachyte,0.7200229336300553,Trachyte,-4.822956951317021,Trachyte,65.12,11.32,21210
Trachyte,Trachyte,0.7451960772132017,Trachyte,-5.303976804080552,Trachyte,64.79,11.65,21210
Trachyte,Trachyte,0.5481237285789365,Trachyte,-5.085868631727042,Trachyte,63.87,10.92,21210
Trachyte,Trachyte,0.7016861507280094,Trachyte,-5.230953668588555,Trachyte,65.11,11.39,21210
Trachyte,Trachyte,0.762510563512193,Trachyte,-5.572379653599722,Trachyte,65.58,11.26,21210
Trachyte,Trachyte,0.716502440791824,Trachyte,-6.08128626693475,Trachyte,65.63,11.6,21210
Trachyte,Trachyte,0.6435266148857156,Trachyte,-4.979966434645171,Trachyte,65.71,11.27,21210
Trachyte,Trachyte,0.6487824617547178,Trachyte,-5.308175115722971,Trachyte,65.5,11.329999999999998,21210
Trachyte,Trachyte,0.8009155580150843,Trachyte,-5.407893181392655,Trachyte,65.31,11.100000000000001,21210
Trachyte,Trachyte,0.6225856646659536,Trachyte,-5.378084158796714,Trachyte,64.99,11.0,21210
Trachybasalt,Hawaiite,0.5589282219307621,Hawaiite,1.0,,49.04,5.88,21474
Rhyolite,Trachyandesite,0.9996383655983885,Trachyandesite,-11.845217085293964,Rhyolite,71.1,8.77,21805
Hawaiite,Hawaiite,0.39954975642314167,Hawaiite,-1.353419246396081,Basalt,50.82,4.24,7618
Hawaiite,Hawaiite,0.35132531748616175,Hawaiite,1.0,Basalt,47.57,4.88,7618
Hawaiite,Basanite,0.5736797699833576,Basanite,1.0,Basanite,43.62,6.8999999999999995,7618
Hawaiite,Basanite,0.2950757614921732,Basanite,-1.0513550313136744,Basalt,48.15,4.43,7618
Hawaiite,Hawaiite,0.3977519919152367,Hawaiite,1.0,,50.92,6.569999999999999,7618
Hawaiite,Trachybasalt,0.25587685657926235,Trachybasalt,-0.824905144544335,,51.76,6.640000000000001,7618
Hawaiite,Hawaiite,0.24343715485214867,Hawaiite,-0.9538585261894266,,51.9,6.4799999999999995,7618
Hawaiite,Trachybasalt,0.2282088682293572,Trachybasalt,-2.2887357455143533,Basaltic Trachyandesite,52.29,6.84,7618
Basalt,Hawaiite,0.4180837278849499,Hawaiite,1.0,Basalt,49.0,4.67,23797
Basalt,Hawaiite,0.4061232791546012,Hawaiite,-0.20366538286897828,Basalt,48.8,4.36,23797
Basalt,Hawaiite,0.4150209003134175,Hawaiite,1.0,,49.1,5.2,23797
Basalt,Hawaiite,0.420400466920357,Hawaiite,1.0,,49.0,5.21,23797
Basalt,Hawaiite,0.3405510973155481,Hawaiite,-1.5404569998559428,Basalt,48.84,4.1899999999999995,23797
Andesite,Benmoreite,0.20933833714048616,Benmoreite,-0.8104679429167305,,57.33,6.699999999999999,23797
Andesite,Trachyandesite,0.19583537142965848,Trachyandesite,-0.6920239599091609,,57.19,6.470000000000001,23797
Andesite,Trachyandesite,0.23577334036733316,Trachyandesite,-0.7151385401304058,,57.1,6.52,23797
Andesite,Andesite,0.2414379068069682,Andesite,-0.6524372338818285,,62.99,6.66,23797
Andesite,Dacite,0.41750836401657243,Dacite,-1.0355086129208946,Dacite,64.55,6.800000000000001,23797
Dacite,Dacite,0.5206864224534113,Dacite,-1.14011272934761,Dacite,66.55,7.17,23797
Dacite,Dacite,0.5608703798411246,Dacite,-0.9446883485819964,Dacite,66.82,6.99,23797
Andesite,Dacite,0.3691388927914496,Dacite,-0.8813931916972191,Dacite,64.72,6.87,23797
Andesite,Dacite,0.47838226441223497,Dacite,-0.6381827361564394,Dacite,64.11,6.41,23797
Dacite,Dacite,0.5248926799024661,Dacite,-1.1334702899741291,Dacite,66.21,7.029999999999999,23797
Andesite,Dacite,0.23026795299428648,Dacite,-1.5584051686244162,Trachyte,62.14,7.779999999999999,23797
Dacite,Dacite,0.5664359894878591,Dacite,-0.9924357433588593,Dacite,66.7,7.27,23797
Dacite,Dacite,0.615432914045908,Dacite,-1.1185860484054295,Dacite,66.85,6.64,23797
Dacite,Dacite,0.5897914263456947,Dacite,-1.050685842794346,Dacite,66.8,6.779999999999999,23797
Dacite,Dacite,0.6386733861188636,Dacite,-1.644007154445033,,68.59,7.35,23797
Dacite,Dacite,0.5241276916521387,Dacite,-1.4403196495908066,Dacite,67.41,7.07,23797
Dacite,Dacite,0.35571923501727587,Dacite,-2.9963398455238437,Dacite,66.19,7.0,23797
Trachybasalt,Hawaiite,0.37158697476682623,Hawaiite,-1.6892255389345525,Basalt,49.5,4.53,23797
Trachyandesite,Benmoreite,0.2606938715775875,Benmoreite,-0.37997491028198027,,58.34,7.01,23797
Trachyandesite,Latite,0.2219548289008451,Latite,-1.3709431143281066,Trachyandesite,61.61,7.46,23797
Trachyandesite,Latite,0.2559189263534232,Latite,-1.0650704102700619,Trachyandesite,61.7,7.4399999999999995,23797
Basalt,Hawaiite,0.5198987347896875,Hawaiite,-0.512482738028945,,51.67,3.71,23981
Basalt,Hawaiite,0.48056845347818933,Hawaiite,1.0,,50.95,4.22,23981
Basalt,Hawaiite,0.48785356164093246,Hawaiite,-0.39757972667187325,Basalt,50.9,4.27,23981
Basalt,Hawaiite,0.49618526906112503,Hawaiite,-0.07754252895302649,,51.17,3.95,23981
Basalt,Hawaiite,0.5070353445834532,Hawaiite,1.0,Basalt,50.78,4.31,23981
Basalt,Hawaiite,0.4314381847013692,Hawaiite,-1.390975675736522,,51.14,5.5,23981
Basalt,Trachybasalt,0.45754577124986434,Trachybasalt,-0.5910461704549963,Basalt,51.41,4.96,23981
Basalt,Hawaiite,0.4216603982077383,Hawaiite,-0.4629005304083105,Basalt,49.04,4.77,23981
Basalt,Hawaiite,0.4897668407089507,Hawaiite,1.0,,51.22,5.51,23981
Basalt,Basanite,0.6452938877318138,Basanite,1.0,Basanite,41.56,6.63,23981
Basalt,Basanite,0.6583780346219679,Basanite,1.0,Basanite,44.17,5.57,23981
Basalt,Basanite,0.7943826939827983,Basanite,-2.4764923052992156,Basanite,44.28,6.220000000000001,23981
Basalt,Basanite,0.7628920683287962,Basanite,-1.8034733732944819,Basanite,44.1,5.449999999999999,23981
Basalt,Basanite,0.5539262354007045,Basanite,-0.08499408733849556,Basanite,42.36,7.800000000000001,23981
Basalt,Basanite,0.6928351952779496,Basanite,-0.10715752208286666,Basanite,44.34,6.33,23981
Basalt,Basanite,0.6099961738474136,Basanite,-0.4290081767480416,Basanite,44.58,6.04,23981
Basalt,Basanite,0.8039596714462995,Basanite,-0.621918722948779,,45.23,5.12,23981
Basalt,Basanite,0.698709080650747,Basanite,1.0,Basanite,44.44,6.33,23981
Basalt,Basanite,0.7296139305837602,Basanite,1.0,Basanite,44.32,5.75,23981
Basalt,Basanite,0.617566363529168,Basanite,1.0,,46.96,5.18,23981
Basalt,Basanite,0.7240529608867945,Basanite,1.0,Basanite,43.46,6.25,23981
Basalt,Basanite,0.7095688293941967,Basanite,1.0,Basanite,43.12,6.470000000000001,23981
Basalt,Basanite,0.813735729294284,Basanite,1.0,Basanite,43.08,5.5,23981
Basalt,Basanite,0.7701621081439455,Basanite,1.0,Basanite,43.68,5.82,23981
Basalt,Basanite,0.6067197693650965,Basanite,1.0,Basanite,44.31,6.7700000000000005,23981
Basalt,Basanite,0.7901323120795173,Basanite,1.0,Basanite,43.49,5.699999999999999,23981
Basanite,Basanite,0.477736703254892,Basanite,-1.4957607577984025,Basanite,41.09,3.87,24535
Basanite,Basanite,0.6834217756236337,Basanite,1.0,Basanite,42.12,5.41,24535
Basanite,Basanite,0.7011846744563213,Basanite,1.0,Basanite,42.85,6.29,24535
Basanite,Basanite,0.816357389907614,Basanite,1.0,,44.78,3.93,24535
Basanite,Basanite,0.8056698902966692,Basanite,1.0,,43.48,4.0200000000000005,24535
Basanite,Basanite,0.6781858933018768,Basanite,1.0,,43.21,3.86,24535
Basanite,Basanite,0.72810253244255,Basanite,1.0,,43.45,4.08,24535
Basanite,Nephelinite,0.46216145514965684,Nephelinite,-0.8657290735657348,Basanite,41.3,4.85,24535
Basanite,Basanite,0.605157462471133,Basanite,1.0,Basanite,42.67,4.55,24535
Nephelinite,Basanite,0.584175580109752,Basanite,1.0,Basanite,42.1,7.22,24902
Nephelinite,Basanite,0.634900069327309,Basanite,1.0,Basanite,41.8,6.550000000000001,24902
Nephelinite,Basanite,0.5760839289541441,Basanite,1.0,Basanite,41.3,7.09,24902
Nephelinite,Basanite,0.586542180356995,Basanite,-0.015351241268961147,Basanite,41.1,6.25,24902
Nephelinite,Basanite,0.5902098662985577,Basanite,1.0,Foidite,40.9,5.64,24902
Nephelinite,Basanite,0.5597284345775124,Basanite,-0.6013163828806416,Foidite,39.7,5.12,24902
Nephelinite,Basanite,0.6427449503016749,Basanite,1.0,Basanite,41.5,6.9799999999999995,24902
Nephelinite,Basanite,0.659475137722353,Basanite,1.0,Basanite,41.4,6.38,24902
Basalt,Hawaiite,0.42249133051632193,Hawaiite,-2.3465915887396935,Basalt,48.69,3.22,25451
Basalt,Hawaiite,0.46115172542828936,Hawaiite,-1.7584209373626773,Basalt,49.66,3.4,25451
Basalt,Hawaiite,0.5679900431737136,Hawaiite,-1.5502597453283453,Basalt,48.88,3.5300000000000002,25451
Basalt,Hawaiite,0.49885995365973584,Hawaiite,-1.5633569913635004,,49.91,3.41,25451
Basalt,Basalt,0.5801253591852692,Basalt,-2.0076784806954766,Basalt,49.27,3.21,25451
Basalt,Hawaiite,0.45771566489636917,Hawaiite,-1.5170298039386712,,49.96,3.54,25451
Basalt,Hawaiite,0.47502517082762236,Hawaiite,-1.5448005577454342,,51.16,4.16,25451
Basalt,Basalt,0.6490978158520173,Basalt,-1.9693074629967526,,49.91,3.4299999999999997,25451
Basalt,Hawaiite,0.539276891214881,Hawaiite,-1.477683778477422,Basalt,49.56,3.42,25451
Basalt,Hawaiite,0.5521622995361442,Hawaiite,-1.334066923067068,,50.59,3.68,25451
Basalt,Basalt,0.7094673458008705,Basalt,-3.044542256321483,,51.11,3.31,25451
Basalt,Basalt,0.7751979612099833,Basalt,-2.3878752640858654,,49.68,3.1399999999999997,25451
Basalt,Basalt,0.7646532272798116,Basalt,-2.4986322577540854,,49.57,3.14,25451
Basalt,Basalt,0.6658141437082143,Basalt,-2.8712357698886297,Basalt,49.04,3.05,25451
Basalt,Basalt,0.5898904396372323,Basalt,-2.565685250260282,Basalt,49.16,3.1100000000000003,25451
Basalt,Hawaiite,0.474866941335959,Hawaiite,-1.8230440179923395,Basalt,49.58,3.48,25451
Rhyolite,Trachyte,0.3085103050127405,Trachyte,-4.061606857601731,Dacite,66.8,7.07,10365
Rhyolite,Rhyolite,0.3902619239837378,Rhyolite,-5.98186447218184,,75.09,8.46,10365
Andesite,Andesite,0.430539607373541,Andesite,-3.308009215248445,,56.97,5.81,10365
Basalt,Mugearite,0.2730998232724507,Mugearite,-3.284186410517311,,51.57,5.09,10365
Trachybasalt,Hawaiite,0.3035220623317675,Hawaiite,-0.36368155531198276,,50.14,6.050000000000001,12217
Basalt,Basanite,0.4710271317724725,Basanite,-0.07644142524688391,Basanite,48.28,7.79,25688
Basalt,Hawaiite,0.3265589592479527,Hawaiite,-2.3637034076112062,,48.67,6.29,25688
Basalt,Hawaiite,0.3560280834340027,Hawaiite,1.0,Basanite,48.53,7.27,25688
Basalt,Hawaiite,0.48433221327110043,Hawaiite,1.0,,48.84,5.86,25688
Basalt,Hawaiite,0.3923062403510599,Hawaiite,-1.175798733168607,,49.7,6.199999999999999,25688
Basalt,Hawaiite,0.3570626738863814,Hawaiite,1.0,Basanite,48.54,7.17,25688
Basalt,Trachybasalt,0.3028047104030387,Trachybasalt,-5.241037079182307,,48.63,5.73,25688
Basalt,Hawaiite,0.521055159482813,Hawaiite,-2.208207466296683,,49.74,6.1899999999999995,25688
Basalt,Basanite,0.7155355395159021,Basanite,1.0,Basanite,45.21,5.33,25688
Basalt,Hawaiite,0.3967673460625702,Hawaiite,-0.06527840346646663,Basalt,48.13,5.0,25688
Basalt,Hawaiite,0.3875521597662829,Hawaiite,-0.32852943537610635,Basalt,48.02,4.98,25688
Basalt,Trachybasalt,0.31096112072792736,Trachybasalt,-1.5780904468712045,,47.83,6.1899999999999995,25688
Basalt,Basanite,0.7186258092938344,Basanite,1.0,Basanite,45.19,5.13,25688
Basalt,Trachybasalt,0.3139129664149179,Trachybasalt,-1.9371078602806282,,47.33,6.1899999999999995,25688
Basalt,Basanite,0.6395570722008703,Basanite,1.0,Basanite,45.74,6.0,25688
Basalt,Basanite,0.7155300356332954,Basanite,1.0,Basanite,45.21,6.04,25688
Basalt,Basanite,0.660257801061252,Basanite,1.0,Basanite,45.19,6.050000000000001,25688
Basalt,Basanite,0.7036914582848783,Basanite,1.0,Basanite,45.35,5.71,25688
Basalt,Basanite,0.6332893947605851,Basanite,-0.5616347991236506,Basanite,44.97,6.62,25688
Basalt,Basanite,0.7054359803175021,Basanite,1.0,Basanite,42.76,6.89,25688
Basalt,Basanite,0.6789602877994017,Basanite,1.0,Basanite,42.8,7.18,25688
Basalt,Basanite,0.5805250387869113,Basanite,1.0,Basanite,42.24,7.47,25688
Basalt,Basanite,0.6965725956834293,Basanite,-0.5816322161698952,Basanite,43.25,7.02,25688
Basalt,Nephelinite,0.484288140943587,Nephelinite,-1.4584092887495697,Basanite,43.52,7.470000000000001,25688
Basalt,Basanite,0.5140132134302247,Basanite,-1.0233622071596944,Basanite,44.19,6.970000000000001,25688
Basalt,Nephelinite,0.8004164894771872,Nephelinite,-3.4827760728493153,Basanite,44.01,6.79,25688
Basalt,Basanite,0.4778504889955629,Basanite,1.0,Basanite,47.05,8.28,25688
Basalt,Basanite,0.47802931260872084,Basanite,1.0,Basanite,46.93,8.09,25688
Basalt,Basanite,0.503277420115088,Basanite,1.0,Basanite,45.93,7.97,25688
Basalt,Basanite,0.5011024560575085,Basanite,-0.002704089240745944,Basanite,46.11,8.45,25688
Basalt,Basanite,0.5559387253259875,Basanite,1.0,,46.56,8.879999999999999,25688
Trachyte,Andesite,0.2871642567895192,Andesite,-3.3432247247869373,Basaltic Andesite,52.23,4.54,26108
Basalt,Hawaiite,0.3939507454096232,Hawaiite,1.0,Basanite,46.6626765015806,6.26824952848558,26770
Basalt,Hawaiite,0.41818241631411734,Hawaiite,-0.45946567112486214,Basanite,46.9684299262381,6.73397960824762,26770
Basalt,Hawaiite,0.443430063543496,Hawaiite,-0.6561238837560293,Basanite,47.0870499839648,6.489962868987445,26770
Basalt,Hawaiite,0.4101317015069116,Hawaiite,-0.6344357821140303,Basanite,47.9848811105511,7.202551988867071,26770
Basalt,Hawaiite,0.43385140944087586,Hawaiite,-1.0668899516201709,Basanite,46.773115865671,6.546205057930812,26770
Basalt,Hawaiite,0.40814089669897946,Hawaiite,1.0,Basanite,45.9754982361296,5.99262895703271,26770
Basalt,Hawaiite,0.42406932182907364,Hawaiite,-0.7015828691559367,Basanite,46.5266724698768,6.451199237602065,26770
Basalt,Hawaiite,0.4197243028886038,Hawaiite,-0.027652833960326362,Basanite,46.8201548540798,6.358215951608459,26770
Basalt,Basanite,0.4442155663885476,Basanite,1.0,Basanite,46.468385027718,7.38254659785236,26770
Basalt,Hawaiite,0.388590056123093,Hawaiite,-0.7637216878347015,Basanite,46.6176826865808,6.400157833386282,26770
Basalt,Hawaiite,0.35859347829941096,Hawaiite,-0.446560391691305,Basalt,46.8532038922629,4.270105907560449,26770
Basalt,Hawaiite,0.33540703737264355,Hawaiite,-0.6749577850334791,Basalt,46.7292402862755,4.31710459316877,26770
Basalt,Hawaiite,0.46118416017277947,Hawaiite,1.0,Basalt,47.9232916647447,4.768000000000001,26770
Basalt,Hawaiite,0.40011617230205165,Hawaiite,1.0,,47.9376334861039,5.3219733160481795,26770
Basalt,Hawaiite,0.44182011437236424,Hawaiite,1.0,,48.8098765881043,5.46818189223681,26770
Basalt,Hawaiite,0.45010634498929514,Hawaiite,1.0,,48.5806317025264,5.470851257674781,26770
Basalt,Hawaiite,0.4531733431189284,Hawaiite,1.0,,49.0219214073047,5.33739136337717,26770
Basalt,Basanite,0.37202974907150077,Basanite,1.0,,46.2505371664185,5.647577049971839,26770
Basalt,Hawaiite,0.47660452992665264,Hawaiite,1.0,Basalt,47.1984533272248,4.97672406856039,26770
Basalt,Basanite,0.5907680888150213,Basanite,1.0,Basanite,45.2320641392739,5.13351358600896,26770
Basalt,Hawaiite,0.46434535867631227,Hawaiite,1.0,,48.3427016378422,5.650321343311609,26770
Basalt,Basanite,0.47659783803079775,Basanite,1.0,Basalt,46.3650642538083,4.92820766610337,26770
Basalt,Basanite,0.3993058375511942,Basanite,1.0,Basalt,47.2045887069064,4.60716397092353,26770
Basalt,Hawaiite,0.38922961615754675,Hawaiite,1.0,Basalt,47.1984533272248,4.92802499932942,26770
Basalt,Hawaiite,0.39693641069659796,Hawaiite,1.0,,48.799787424121,5.27020493012527,26770
Basalt,Basanite,0.3723776239558281,Basanite,1.0,,46.6738783644485,5.25195890668169,26770
Basalt,Basanite,0.4222803701366945,Basanite,1.0,Basalt,46.3159812163555,4.51173412730345,26770
Basalt,Basanite,0.7153064529891151,Basanite,1.0,Basalt,45.3373881571412,4.721996995788739,26770
Basalt,Basanite,0.41039855565291045,Basanite,1.0,Basanite,46.2771238117054,6.31014484590006,26770
Basalt,Basanite,0.41266806489029706,Basanite,1.0,,46.6759234910091,5.7821469381186095,26770
Rhyolite,Rhyolite,0.9756086940581742,Rhyolite,-10.106391184296605,Rhyolite,71.0112404981401,11.33147339479217,26774
Trachyte,Trachyte,0.8394880279354467,Trachyte,-5.41409469304153,Trachyte,65.8067314544196,11.79398733850396,26774
Trachyte,Trachyte,0.591051909890105,Trachyte,-7.958502854225944,Trachyte,66.3718625885436,12.201613233427501,26774
Trachyte,Rhyolite,0.9998233936884973,Rhyolite,-14.983117881189205,Trachyte,66.3597753117402,12.42200353762697,26774
Trachyte,Rhyolite,0.880692929439397,Rhyolite,-10.151513359576992,Trachyte,65.5895803303848,11.5728018416932,26774
Trachyte,Rhyolite,0.9356406403391202,Rhyolite,-12.104958220537654,Trachyte,67.5233711122796,10.53755186844616,26774
Rhyolite,Rhyolite,0.9999999873638189,Rhyolite,-15.786656797526465,Rhyolite,72.0300324558446,9.491981395910479,26774
Rhyolite,Rhyolite,0.9996599597734849,Rhyolite,-11.813734129522913,Rhyolite,73.3544828041853,10.1552746234754,26774
Rhyolite,Rhyolite,0.9999997402158098,Rhyolite,-19.968528409808723,Rhyolite,72.5115352240493,10.32767347686583,26774
Trachyte,Trachyte,0.785626041458064,Trachyte,-6.3397139861423035,Trachyte,66.1410337363344,11.08187366222419,26774
Rhyolite,Trachyte,0.5408259126306795,Trachyte,-13.134169963649175,Rhyolite,72.0396299921856,9.35466531343721,26774
Rhyolite,Rhyolite,0.9999999432682988,Rhyolite,-17.965019971287578,Rhyolite,72.553243069437,9.72092384165188,26774
Rhyolite,Rhyolite,0.9999999090191559,Rhyolite,-17.719141815511303,Rhyolite,72.5733998757102,9.718976276663351,26774
Rhyolite,Rhyolite,0.9999999842616751,Rhyolite,-18.682290423201255,Rhyolite,70.1981909515831,10.19833682060042,26774
Trachyte,Rhyolite,0.9877974987484676,Rhyolite,-10.994579303517547,Trachyte,66.2195803485241,11.796982167352532,26774
Trachyte,Rhyolite,0.9993753132761025,Rhyolite,-11.524793728367325,Trachyte,67.5106352370579,11.2209457654288,26774
Trachyte,Trachyte,0.6532952750371052,Trachyte,-11.62421162697619,Trachyte,67.1200654530579,11.362241767232561,26774
Trachyte,Trachyte,0.9745797105248234,Trachyte,-5.268006443172624,Trachyte,63.3916337551382,11.59627629563956,26774
Rhyolite,Rhyolite,0.9999999997909188,Rhyolite,-13.510402375710079,Rhyolite,74.0010619000255,9.37739553483903,26774
Rhyolite,Rhyolite,0.9999999967263644,Rhyolite,-14.458344274899371,Rhyolite,73.9992873480222,9.46971173914065,26774
Rhyolite,Rhyolite,0.9999999852509762,Rhyolite,-16.339654444039304,Rhyolite,72.24769118896,9.81090010479358,26774
Rhyolite,Rhyolite,0.9999999974799594,Rhyolite,-11.261675135305133,Rhyolite,72.38011781685,9.42124941687852,26774
