SiO2,Alk,Label,CitationID
50.17,4.42,Basalt,19453
48.7,3.87,Basalt,19453
54.83,5.48,Basalt,19453
50.16,2.93,Basalt,19453
48.6,3.65,Basalt,19453
51.39,9.46,Basalt,11927
50.64,8.65,Basalt,11927
50.5,5.49,Trachybasalt,16495
57.4,6.48,Trachyandesite,16495
57.2,6.859999999999999,Trachyandesite,16495
57.2,6.9399999999999995,Trachyandesite,16495
57.4,6.87,Trachyandesite,16495
60.0,7.4,Trachyandesite,16495
58.5,6.84,Trachyandesite,16495
57.8,6.9399999999999995,Trachyandesite,16495
57.9,6.84,Trachyandesite,16495
58.2,6.66,Trachyandesite,16495
58.8,6.9399999999999995,Trachyandesite,16495
57.9,6.87,Trachyandesite,16495
57.7,7.01,Trachyandesite,16495
59.0,6.84,Trachyandesite,16495
58.1,6.77,Trachyandesite,16495
65.9,8.129999999999999,Trachyte,16495
66.3,7.82,Trachyte,16495
45.2,8.1,Basanite,9584
66.35,8.48,Trachyte,7798
63.89,7.95,Trachyte,7798
48.18,6.48,Basalt,7798
46.89,6.949999999999999,Basanite,7798
46.6,7.02,Basanite,7798
62.58,5.84,Andesite,8738
76.04,7.380000000000001,Andesite,8738
71.69,7.54,Andesite,8738
73.96,7.7,Andesite,8738
75.16,8.02,Andesite,8738
73.27,7.08,Rhyolite,8738
65.45,11.01,Andesite,8738
61.52,10.67,Andesite,8738
48.0,7.39,Basanite,12126
58.64,10.07,Trachyandesite,18962
58.77,9.75,Trachyandesite,18962
58.14,8.24,Trachyandesite,18962
61.28,8.67,Trachyte,10948
62.81,8.06,Trachyte,10948
62.38,8.03,Trachyte,10948
63.2,7.93,Trachyte,10948
66.81,7.3999999999999995,Trachyte,10948
63.11,7.890000000000001,Trachyte,10948
63.8,7.630000000000001,Trachyte,10948
65.43,8.16,Trachyte,10948
66.0,7.93,Trachyte,10948
65.12,8.200000000000001,Trachyte,10948
66.95,7.58,Trachyte,10948
69.95,7.6000000000000005,Dacite,10365
68.13,5.13,Dacite,10365
73.9,4.55,Rhyolite,10365
74.62,8.81,Rhyolite,10365
49.37,6.279999999999999,Basalt,10365
48.3,6.32,Basalt,10365
48.67,5.21,Basalt,10365
44.28,3.0100000000000002,Basalt,10365
49.53,4.699999999999999,Basalt,12217
50.41,5.449999999999999,Trachybasalt,12217
50.1,5.99,Trachybasalt,12217
51.7,5.41,Trachybasalt,12217
49.26,7.56,Trachybasalt,12217
50.3,5.92,Trachybasalt,12217
47.62,6.300000000000001,Trachybasalt,12217
46.77,6.32,Tephrite,12217
43.52,9.07,Foidite,12217
49.62,5.99,Trachybasalt,12217
45.11,8.14,Tephrite,12217
44.94,8.11,Tephrite,12217
47.1,5.300000000000001,Trachybasalt,9584
49.9,6.3,Trachybasalt,9584
57.2,6.609999999999999,Trachyandesite,9696
57.3,7.25,Trachyandesite,9696
56.8,7.33,Trachyandesite,9696
45.72,4.66,Basalt,7780
49.8,5.0,Trachybasalt,7780
59.39,8.7,Trachyandesite,7780
42.69,4.13,Tephrite,7780
46.34,4.29,Basalt,7780
56.35,8.46,Trachyandesite,7780
56.33,7.49,Trachyandesite,7780
43.73,4.88,Tephrite,7780
56.68,6.34,Trachyandesite,7780
47.43,6.11,Trachybasalt,7780
48.65,5.12,Trachybasalt,7780
50.54,4.02,Basalt,7780
46.95,4.08,Basalt,7780
46.18,5.23,Trachybasalt,7780
47.58,5.54,Trachybasalt,7780
50.87,3.87,Basalt,7780
55.89,7.0600000000000005,Trachyandesite,7780
48.67,5.42,Trachybasalt,7780
49.72,5.779999999999999,Trachybasalt,7780
50.23,5.04,Trachybasalt,7780
53.89,9.41,Trachybasalt,12061
42.26,4.29,Basanite,12074
46.75,7.54,Basalt,12074
57.47,6.3100000000000005,Adakite,11924
56.73,5.83,Adakite,11924
60.57,7.359999999999999,Adakite,11924
63.48,6.46,Adakite,11924
65.27,7.140000000000001,Adakite,11924
67.32,8.84,Adakite,11924
66.76,7.0600000000000005,Adakite,11924
65.41,7.029999999999999,Adakite,11924
63.62,7.32,Adakite,11924
52.32,3.8499999999999996,Basalt,11971
52.96,4.5600000000000005,Basalt,11971
52.35,4.41,Basalt,11971
52.49,4.2,Basalt,11971
52.5,4.64,Basalt,11971
51.71,4.48,Basalt,11971
51.43,4.57,Basalt,11971
52.18,4.609999999999999,Basalt,11971
53.64,4.73,Basalt,11971
54.24,4.96,Basalt,11971
53.83,4.9,Basalt,11971
53.94,4.6899999999999995,Basalt,11971
53.94,4.62,Basalt,11971
52.26,11.620000000000001,Basalt,17484
47.79,8.08,Basalt,17484
46.45,8.32,Basalt,17484
47.66,9.280000000000001,Basalt,17484
46.46,9.16,Basalt,17484
48.66,8.55,Basalt,17484
47.38,7.58,Basalt,17484
47.03,7.28,Basalt,17484
47.12,7.01,Basalt,17484
46.48,7.11,Basalt,17484
51.41,1.4200000000000002,Basalt,12600
48.89,1.66,Basalt,12600
51.72,3.46,Basalt,12600
49.47,1.6099999999999999,Basalt,12600
49.26,2.9499999999999997,Basalt,12600
51.02,3.04,Basalt,12600
50.64,3.11,Basalt,12600
45.68,2.77,Picrite,12600
50.74,3.97,Basalt,12600
51.7,3.9899999999999998,Basalt,12600
50.93,4.32,Basalt,12600
44.16,3.08,Picrite,12600
49.55,1.26,Basalt,12600
49.57,0.4,Basalt,12600
47.79,1.3800000000000001,Basalt,12600
49.7,0.73,Basalt,12600
49.69,1.6500000000000001,Basalt,12600
51.67,0.5700000000000001,Basalt,12600
50.8,0.61,Basalt,12600
51.41,1.78,Basalt,12600
67.54,8.55,Trachyte,12145
62.72,8.1,Trachyandesite,12145
58.53,7.2,Trachyandesite,12145
62.2,7.75,Trachyandesite,12145
48.42,4.73,Basalt,18304
48.21,4.77,Basalt,18304
48.23,4.8500000000000005,Basalt,18304
48.06,4.66,Basalt,18304
48.31,5.36,Basalt,18304
48.12,5.18,Basalt,18304
48.32,5.14,Basalt,18304
47.84,7.81,Tephrite,18743
48.59,7.26,Tephrite,18743
48.47,7.44,Tephrite,18743
47.8847898550724,4.35899524430305,Trachybasalt,29129
48.0,5.03,Hawaiite,13893
49.45,5.08,Hawaiite,13893
49.09,5.5,Hawaiite,13893
49.17,5.42,Hawaiite,13893
48.37,5.199999999999999,Hawaiite,13893
46.85,5.4,Hawaiite,13893
48.1,5.14,Hawaiite,13893
50.93,6.720000000000001,Mugearite,13893
54.57,7.67,Mugearite,13893
54.5,7.87,Mugearite,13893
50.86,5.41,Mugearite,13893
52.03,6.59,Mugearite,13893
54.66,7.91,Mugearite,13893
55.31,7.92,Mugearite,13893
62.38,10.649999999999999,Trachyte,13893
59.51,9.32,Trachyte,13893
60.19,10.41,Trachyte,13893
62.84,11.010000000000002,Trachyte,13893
71.72,9.55,Trachyte,13984
68.07,10.25,Trachyte,13984
68.05,10.45,Trachyte,13984
69.2,10.19,Trachyte,13984
66.97,10.93,Trachyte,13984
63.74,10.53,Trachyte,13984
63.18,10.89,Trachyte,13984
67.3,7.91,Trachyte,13984
43.51,5.73,Basalt,20144
43.98,4.710000000000001,Basalt,20144
44.08,5.26,Basalt,20144
43.84,4.87,Basalt,20144
43.82,4.9399999999999995,Basalt,20144
40.96,6.59,Basalt,20144
65.32,11.629999999999999,Trachyte,20416
65.02,11.59,Trachyte,20416
64.8,11.71,Trachyte,20416
49.3,3.3,Basalt,20489
48.65,3.5300000000000002,Basalt,20489
51.18,3.89,Basalt,20489
50.74,3.21,Basalt,20489
58.22,4.48,Andesite,20489
49.27,3.65,Basalt,20489
51.43,4.41,Basalt,20489
50.42,3.8899999999999997,Basalt,20489
59.98,5.54,Andesite,20489
48.36,6.71,Basalt,20489
44.11,6.619999999999999,Basanite,20548
43.91,6.61,Basanite,20548
43.04,5.699999999999999,Basanite,20548
44.1,4.52,Basanite,12196
50.27,4.19,Trachybasalt,12196
47.51,8.58,Tephrite,12196
50.24,4.76,Trachybasalt,12196
44.73,4.78,Basanite,12196
64.9,11.93,Trachyte,12180
64.9,11.620000000000001,Trachyte,12180
49.47,5.88,Basalt,12193
49.87,5.56,Basalt,12193
52.21,6.16,Basalt,12193
51.83,7.1899999999999995,Basalt,12193
47.61,6.4399999999999995,Basalt,12193
47.66,6.42,Basalt,12193
47.12,5.59,Basalt,12193
50.05,5.9,Basalt,12193
47.87,5.25,Basalt,12193
50.62,5.7,Basalt,12227
47.82,5.3100000000000005,Basalt,12227
48.11,4.72,Basalt,12227
48.01,5.720000000000001,Basalt,12227
47.7,6.5200000000000005,Basalt,12227
46.01,7.85,Basalt,12227
49.94,6.11,Basalt,12227
47.95,5.26,Basalt,12227
48.07,5.98,Basalt,12227
50.74,6.1899999999999995,Basalt,12227
46.39,8.02,Basalt,12227
47.25,8.46,Basalt,12227
53.5,8.15,Shoshonite,14436
53.42,7.94,Shoshonite,14436
52.94,7.91,Shoshonite,14436
53.2,8.1,Shoshonite,14436
53.37,8.18,Shoshonite,14436
53.39,8.2,Shoshonite,14436
64.41,10.61,Trachyte,14436
64.34,10.77,Trachyte,14436
64.62,10.780000000000001,Trachyte,14436
62.91,10.95,Trachyte,14436
64.05,10.75,Trachyte,14436
51.78,8.02,Tephrite,12290
45.62,9.41,Tephrite,12290
57.94,7.12,Trachyandesite,12290
59.11,7.390000000000001,Trachyte,12290
57.69,6.88,Trachyandesite,12290
58.05,6.89,Trachyte,12290
60.34,7.37,Trachyte,12290
57.15,7.02,Trachyte,12290
60.26,7.4,Trachyte,12290
58.03,6.99,Trachyte,12290
58.16,6.68,Trachyte,12290
63.85,4.99,Trachyte,12290
52.04,3.3099999999999996,Basalt,12282
48.15,4.44,Basalt,12282
58.59,4.34,Andesite,12282
48.32,6.02,Shoshonite,12282
46.67,6.23,Shoshonite,12282
46.09,4.6,Shoshonite,12282
45.42,4.68,Shoshonite,12282
46.51,4.96,Shoshonite,12282
47.66,5.050000000000001,Shoshonite,12282
50.2,5.74,Trachybasalt,14553
51.2,6.28,Shoshonite,14553
51.24,6.090000000000001,Shoshonite,14553
49.1,4.84,Trachybasalt,14553
52.7,6.880000000000001,Shoshonite,14553
50.87,6.41,Shoshonite,14553
52.96,6.7299999999999995,Shoshonite,14553
50.53,6.029999999999999,Shoshonite,14553
52.78,6.66,Shoshonite,14553
52.62,6.75,Shoshonite,14553
52.84,6.6899999999999995,Shoshonite,14553
52.28,4.99,Shoshonite,14553
49.96,4.42,Trachybasalt,14553
47.85,5.57,Shoshonite,14553
52.92,5.449999999999999,Shoshonite,14553
44.48,6.36,Trachybasalt,14553
59.05,7.21,Latite,14553
56.77,7.9799999999999995,Latite,14553
40.898,7.022,Nephelinite,15088
48.8,5.85,Trachybasalt,15225
45.45,5.12,Trachybasalt,15225
47.42,5.47,Trachybasalt,15225
46.85,5.45,Basalt,15318
56.59,5.8,Andesite,12418
56.65,6.5,Andesite,12418
57.43,6.0,Andesite,12418
57.53,6.800000000000001,Andesite,12418
57.68,6.800000000000001,Andesite,12418
57.94,6.699999999999999,Andesite,12418
58.56,6.8,Andesite,12418
58.59,6.5,Andesite,12418
58.98,6.5,Andesite,12418
59.57,6.699999999999999,Andesite,12418
60.74,5.5,Andesite,12418
61.91,7.3,Dacite,12418
62.24,7.1,Dacite,12418
62.31,6.9,Dacite,12418
62.43,7.4,Dacite,12418
62.76,6.9,Dacite,12418
62.83,7.1,Dacite,12418
62.86,6.9,Dacite,12418
62.94,6.8100000000000005,Dacite,12418
63.03,7.1,Dacite,12418
63.2,7.6,Dacite,12418
63.46,7.3,Dacite,12418
63.47,7.300000000000001,Dacite,12418
63.48,6.9,Dacite,12418
63.5,7.5,Dacite,12418
63.51,7.1,Dacite,12418
63.65,6.91,Dacite,12418
63.78,6.6,Dacite,12418
63.92,7.1,Dacite,12418
63.95,4.9,Dacite,12418
64.21,6.9,Dacite,12418
64.59,6.9,Dacite,12418
65.7,6.699999999999999,Dacite,12418
58.63,9.85,Trachyandesite,16207
57.89,10.08,Trachyandesite,16207
58.62,9.18,Trachyandesite,16207
59.31,9.95,Trachyandesite,16207
46.96,5.53,Trachybasalt,16207
42.47,6.279999999999999,Basanite,24535
42.97,6.69,Basanite,24535
42.85,6.65,Basanite,24535
43.99,4.93,Basanite,24535
42.58,5.85,Basanite,24535
43.56,6.23,Basanite,24535
43.19,4.24,Basanite,24535
40.42,6.03,Foidite,24535
48.21574,7.35501,Basanite,16492
46.74204,7.95507,Basanite,16492
48.91356,6.82512,Trachybasalt,16492
46.82235,8.13129,Basanite,16492
46.76349,8.046880000000002,Basanite,16492
47.4995,7.873889999999999,Basanite,16492
46.72387,8.03302,Basanite,16492
49.7382,6.51421,Trachybasalt,16492
49.67311,6.93289,Trachybasalt,16492
49.58423,6.830579999999999,Trachybasalt,16492
48.606,7.15362,Basanite,16492
47.7112,6.575810000000001,Basanite,16492
48.5354,6.744110000000001,Trachybasalt,16492
49.01385,6.80271,Trachybasalt,16492
46.41628,8.647310000000001,Basanite,16492
50.31987,6.20904,Trachybasalt,16492
47.5722,7.538819999999999,Basanite,16492
50.01347,6.04211,Trachybasalt,16492
49.51317,6.731730000000001,Trachybasalt,16492
47.56469,8.031699999999999,Basanite,16492
45.28951,8.33399,Basanite,16492
45.07785,8.30497,Basanite,16492
57.73,4.449999999999999,Andesite,16521
46.82,6.6899999999999995,Basalt,17484
46.82,6.54,Basalt,17484
46.72,6.02,Basalt,17484
47.13,6.55,Basalt,17484
74.26,9.06,Rhyolite,17639
75.46,8.21,Rhyolite,17639
74.81,7.29,Rhyolite,17639
75.92,7.39,Rhyolite,17639
76.12,7.66,Rhyolite,17639
73.89,8.21,Rhyolite,17639
74.82,8.05,Rhyolite,17639
74.88,7.9799999999999995,Rhyolite,17639
74.18,8.52,Rhyolite,17639
75.54,7.97,Rhyolite,17639
77.26,6.970000000000001,Rhyolite,17639
76.17,7.73,Rhyolite,17639
73.94,8.059999999999999,Rhyolite,17639
47.79,5.18,Basalt,18304
47.62,5.5600000000000005,Basalt,18304
48.03,5.79,Basalt,18304
47.96,5.96,Basalt,18304
47.85,5.65,Basalt,18304
47.84,5.48,Basalt,18304
48.05,5.699999999999999,Basalt,18304
48.01,5.74,Basalt,18304
47.71,5.52,Basalt,18304
47.59,4.87,Basalt,18304
48.02,5.55,Basalt,18304
62.04,7.62,Trachyandesite,18561
59.05,7.13,Trachyandesite,18561
58.73,7.1899999999999995,Trachyandesite,18561
58.55,6.99,Trachyandesite,18561
58.81,6.41,Trachyandesite,18561
58.93,6.88,Trachyandesite,18561
66.92,7.08,Dacite,18561
66.69,6.93,Dacite,18561
62.05,6.87,Trachyandesite,18561
61.24,6.78,Trachyandesite,18561
62.12,5.04,Dacite,18561
61.25,7.49,Trachyandesite,18561
49.25,4.85,Basalt,18561
49.08,5.21,Trachybasalt,18561
49.53,4.54,Basalt,18561
49.28,5.47,Basalt,17274
50.09,5.67,Basalt,17274
49.68,3.5600000000000005,Basalt,17274
49.23,7.279999999999999,Tephrite,18743
48.59,7.25,Tephrite,18743
47.19,7.71,Tephrite,18743
47.38,8.1,Tephrite,18743
48.23,5.99,Trachybasalt,18743
46.99,7.859999999999999,Trachybasalt,18743
46.29,5.88,Basanite,18743
47.93,6.27,Trachybasalt,18743
48.38,6.640000000000001,Trachybasalt,18743
47.81,6.45,Trachybasalt,18743
48.39,6.380000000000001,Trachybasalt,18743
47.31,6.3,Trachybasalt,18743
60.19,9.58,Trachyandesite,18962
57.95,8.32,Trachyandesite,18962
59.04,8.46,Trachyandesite,18962
56.53,9.16,Trachyandesite,18962
56.45,8.8,Trachyandesite,18962
56.98,8.76,Trachyandesite,18962
46.1,6.71,Trachybasalt,18962
49.82,10.02,Trachybasalt,18962
50.29,6.359999999999999,Basanite,17680
47.17,5.23,Basanite,17680
47.17,4.6899999999999995,Basanite,17680
45.81,4.890000000000001,Basalt,14380
51.63,4.91,Basalt,14380
48.6,4.96,Basalt,14380
40.68,4.26,Basalt,14380
70.93,6.88,Rhyolite,19247
71.31,6.8100000000000005,Rhyolite,19247
71.31,7.01,Rhyolite,19247
71.32,7.04,Rhyolite,19247
71.18,7.02,Rhyolite,19247
71.09,7.029999999999999,Rhyolite,19247
70.89,7.02,Rhyolite,19247
71.23,7.16,Rhyolite,19247
71.47,7.09,Rhyolite,19247
70.48,6.74,Rhyolite,19247
70.43,6.57,Rhyolite,19247
71.09,6.96,Rhyolite,19247
71.91,7.18,Rhyolite,19247
71.69,7.05,Rhyolite,19247
71.83,7.15,Rhyolite,19247
71.62,7.0600000000000005,Rhyolite,19247
72.02,7.11,Rhyolite,19247
71.8,7.130000000000001,Rhyolite,19247
71.81,7.14,Rhyolite,19247
71.55,7.14,Rhyolite,19247
71.43,7.15,Rhyolite,19247
71.72,7.18,Rhyolite,19247
71.68,7.16,Rhyolite,19247
49.67,3.6,Basalt,19453
50.71,3.69,Basalt,19453
61.27,8.023,Andesite,20305
70.31,6.536,Dacite,20305
53.69,1.3379999999999999,Basalt,20305
52.13,1.292,Basalt,20305
48.59,1.0619999999999998,Basalt,20305
58.65,6.71,Trachyandesite,20461
58.44,6.7,Trachyandesite,20461
53.87,6.16,Trachyandesite,20461
57.79,8.26,Trachyandesite,20461
55.58,7.07,Trachyandesite,20461
56.14,7.08,Trachyandesite,20461
53.66,8.21,Trachyandesite,20461
56.37,8.46,Trachyandesite,20461
55.72,7.59,Trachyandesite,20461
54.23,8.12,Trachyandesite,20461
60.92,6.58,Dacite,20461
60.2,5.98,Dacite,20461
60.44,7.28,Trachyte,20461
61.64,7.970000000000001,Trachyte,20461
59.03,6.51,Trachyandesite,20461
51.75,8.01,Trachyandesite,20461
55.95,8.19,Trachyandesite,20461
54.76,8.05,Trachyandesite,20461
63.86,7.029999999999999,Dacite,20461
57.61,6.07,Andesite,20461
57.51,4.99,Andesite,20461
56.78,6.45,Trachyandesite,20461
57.95,6.57,Trachyandesite,20461
60.6,6.1,Dacite,20461
48.46,6.23,Basalt,18829
48.11,6.4399999999999995,Basalt,18829
52.77,6.0,Basalt,18829
52.45,6.13,Basalt,18829
50.04,6.96,Basalt,18829
49.87,7.02,Basalt,18829
49.4,5.32,Basalt,18829
48.86,5.83,Basalt,18829
48.64,5.76,Basalt,18829
48.86,5.76,Basalt,18829
48.76,5.630000000000001,Basalt,18829
50.56,6.0600000000000005,Basalt,18829
48.37,2.93,Basalt,20552
53.0,3.92,Basalt,20552
45.36,0.74,Basalt,20552
53.16,2.71,Basalt,20552
51.49,5.67,Basalt,20552
48.88,0.9,Basalt,20552
64.48,4.6,Andesite,20552
59.42,5.21,Andesite,20552
54.81,6.84,Andesite,20552
62.96,5.25,Andesite,20552
61.76,5.57,Andesite,20552
61.94,3.3100000000000005,Andesite,20552
63.57,5.470000000000001,Andesite,20552
53.69,3.1,Andesite,20552
63.42,4.79,Andesite,20552
62.41,6.1,Andesite,20552
61.38,3.9699999999999998,Andesite,20552
52.26,3.69,Andesite,20552
55.81,7.16,Andesite,20552
66.4024704065878,6.0730828615543,Dacite,20557
66.8344806328984,6.20569197575259,Dacite,20557
67.294695883678,6.205201720253941,Dacite,20557
67.2716150081566,6.41313213703099,Dacite,20557
67.3758143322476,6.51465798045602,Dacite,20557
69.0882897715579,6.18440008232146,Dacite,20557
52.8161390516081,8.73928835199968,Basalt,20557
53.1729975227085,7.77353426919901,Basalt,20557
50.89,5.79,Basalt,20120
53.63,5.8100000000000005,Basalt,20120
65.42,5.76,Dacite,17984
65.47,5.75,Dacite,17984
48.0,3.1500000000000004,Basalt,17984
47.69,3.1,Basalt,17984
47.83,3.0700000000000003,Basalt,17984
62.02,5.12,Andesite,17984
62.29,5.16,Andesite,17984
61.96,5.18,Andesite,17984
71.5,9.17,Rhyodacite,20760
71.04,9.799999999999999,Rhyodacite,20760
73.95,9.190000000000001,Rhyolite,20760
73.19,9.42,Rhyolite,20760
75.18,8.74,Rhyolite,20760
63.76,8.79,Dacite,20760
58.45,5.46,Andesite,20760
64.46,7.92,Dacite,20760
62.37,8.18,Andesite,20760
64.15,4.5,Dacite,20760
59.63,4.52,Andesite,20760
39.75,6.279999999999999,Basalt,20896
41.78,6.2299999999999995,Basalt,20896
36.8,6.699999999999999,Basalt,20896
37.71,6.27,Basalt,20896
38.39,6.1499999999999995,Basalt,20896
40.52,6.369999999999999,Basalt,20896
40.75,6.1899999999999995,Basalt,20896
46.64,5.29,Basalt,19344
45.35,4.9,Basalt,19344
42.79,3.7,Basalt,19344
44.26,3.73,Basalt,19344
43.64,3.77,Basalt,19344
43.12,3.32,Basalt,19344
45.78,4.76,Basalt,19344
46.08,4.63,Basalt,19344
46.06,4.66,Basalt,19344
60.31,8.74,Andesite,20961
59.92,8.8,Andesite,20961
57.96,9.559999999999999,Andesite,20961
60.11,8.52,Andesite,20961
59.46,8.940000000000001,Andesite,20961
60.47,8.74,Andesite,20961
59.64,8.76,Andesite,20961
59.65,8.9,Andesite,20961
60.09,8.89,Andesite,20961
60.3,8.72,Andesite,20961
60.41,8.53,Andesite,20961
59.15,8.76,Andesite,20961
59.77,8.78,Andesite,20961
59.65,10.77,Andesite,20961
60.74,8.61,Andesite,20961
63.36,8.12,Rhyolite,21177
65.7,8.14,Rhyolite,21177
65.81,8.14,Rhyolite,21177
68.26,6.02,Rhyolite,21177
68.88,5.6499999999999995,Rhyolite,21177
70.23,4.48,Rhyolite,21177
62.11,8.03,Trachyandesite,21207
67.93,7.92,Trachyandesite,21207
64.99,8.26,Trachyandesite,21207
62.55,8.120000000000001,Trachyandesite,21207
60.82,8.05,Trachyandesite,21207
60.36,6.76,Trachyandesite,21207
58.23,6.220000000000001,Trachyandesite,21207
60.93,7.93,Trachyandesite,21207
72.05,8.01,Rhyolite,21636
70.84,8.796,Rhyolite,21636
70.959,8.942,Rhyolite,21636
71.822,8.77,Rhyolite,21636
75.773,7.47,Rhyolite,21636
76.399,7.662,Rhyolite,21636
76.941,7.850999999999999,Rhyolite,21636
77.099,8.158,Rhyolite,21636
79.946,7.188000000000001,Rhyolite,21636
74.34,8.806000000000001,Rhyolite,21636
74.141,8.894,Rhyolite,21636
74.243,8.375,Rhyolite,21636
76.719,8.432,Rhyolite,21636
66.139,7.497,Rhyolite,21636
47.11,3.4,Basalt,22100
67.32,10.7,Trachyte,22100
67.25,10.65,Trachyte,22100
60.04,8.39,Andesite,22100
58.97,7.710000000000001,Andesite,22100
59.78,8.5,Andesite,22219
59.97,9.040000000000001,Andesite,22219
58.842,10.16,Andesite,22219
66.31,10.47,Rhyolite,22219
68.0,10.39,Rhyolite,22219
64.55,9.459999999999999,Andesite,22219
64.55,9.21,Andesite,22219
61.3,8.879999999999999,Andesite,22219
63.087,8.449,Andesite,22219
53.44,5.824,Andesite,22219
53.712,5.897,Andesite,22219
53.668,7.122,Andesite,22219
55.702,7.0489999999999995,Andesite,22219
77.31,8.3,Rhyolite,22219
75.82,9.02,Rhyolite,22219
75.58,8.98,Rhyolite,22219
75.84,8.879999999999999,Andesite,22219
76.36,8.8,Rhyolite,22219
75.96,8.83,Rhyolite,22219
75.83,9.030000000000001,Rhyolite,22219
76.29,9.129999999999999,Rhyolite,22219
76.31,8.79,Rhyolite,22219
75.61,9.030000000000001,Rhyolite,22219
78.74,8.02,Rhyolite,22219
47.17,3.46,Basalt,17874
49.93,4.51,Basalt,17874
53.7,5.76,Basalt,17874
56.38,5.630000000000001,Basalt,17874
49.93,4.51,Basalt,17874
44.26,3.68,Basalt,17874
56.26,6.359999999999999,Basalt,17874
50.12,5.2700000000000005,Basalt,17874
48.87,3.9699999999999998,Basalt,17874
52.37,6.83,Basalt,17874
55.97,4.49,Basalt,17874
50.2,3.53,Basalt,17874
56.8,7.2,Basalt,17874
53.5,7.24,Basalt,17874
49.24,4.470000000000001,Basalt,17874
48.18,4.62,Basalt,17874
47.76,4.81,Basalt,17874
50.57,5.65,Basalt,17874
53.7,5.76,Basalt,17874
47.52,3.24,Basalt,17874
55.76,7.23,Basalt,17874
49.52,5.25,Basalt,17874
56.38,5.630000000000001,Basalt,17874
50.49,4.88,Basalt,17874
50.54,3.06,Basalt,17874
56.28,6.359999999999999,Basalt,17874
48.93,4.4,Basalt,17874
83.9,5.58,Rhyolite,22839
73.7,9.06,Rhyolite,22839
72.9,9.120000000000001,Rhyolite,22839
76.8,7.96,Rhyolite,22839
71.4,9.45,Rhyolite,22839
71.1,7.75,Rhyolite,22839
71.3,5.82,Rhyolite,22839
42.969,6.056,Basalt,23392
44.023,6.385999999999999,Basalt,23392
43.593,6.202,Basalt,23392
43.365,6.051,Basalt,23392
43.837,5.977,Basalt,23392
43.752,6.457000000000001,Basalt,23392
43.402,6.385,Basalt,23392
43.146,6.436999999999999,Basalt,23392
43.382,5.978000000000001,Basalt,23392
43.775,6.063,Basalt,23392
43.483,6.016,Basalt,23392
41.871,5.2829999999999995,Basalt,23392
43.618,6.19,Basalt,23392
58.53,7.86,Trachyandesite,23690
58.14,8.11,Trachyandesite,23690
56.78,7.83,Trachyandesite,23690
58.03,8.03,Trachyandesite,23690
52.29,6.46,Trachyandesite,23690
55.75,8.04,Trachyandesite,23690
56.1,8.02,Trachyandesite,23690
63.83,7.38,Trachyte,23690
65.26,8.23,Trachyte,23690
63.85,7.73,Trachyte,23690
64.2,7.19,Trachyte,23690
53.99,6.5600000000000005,Trachyandesite,23690
55.18,6.83,Trachyandesite,23690
50.6,5.4,Trachyandesite,23690
65.22,8.459999999999999,Trachyandesite,23690
53.55,6.02,Trachyandesite,23690
49.38,6.609999999999999,Trachyandesite,23690
51.51,5.67,Trachyandesite,23690
51.06,5.539999999999999,Trachyandesite,23690
54.72,6.93,Trachyandesite,23690
57.72,6.9,Trachyandesite,23690
45.53,6.66,Trachybasalt,23768
57.19,5.79,Andesite,23768
57.85,5.62,Andesite,23768
58.26,5.61,Andesite,23768
71.87,8.34,Rhyolite,23768
73.44,8.42,Rhyolite,23768
75.68,6.8100000000000005,Rhyolite,23768
65.52,6.43,Dacite,23884
70.16,7.53,Rhyolite,23884
67.93,6.13,Rhyolite,23884
66.49,6.640000000000001,Dacite,23884
66.47,6.32,Dacite,23884
70.66,5.51,Rhyolite,23884
70.89,6.09,Rhyolite,23884
67.46,6.470000000000001,Rhyolite,23884
69.17,5.99,Rhyolite,23884
71.59,5.46,Rhyolite,23884
69.21,5.76,Rhyolite,23884
68.88,6.63,Rhyolite,23884
70.94,6.41,Rhyolite,23884
69.04,6.93,Rhyolite,23884
70.08,6.449999999999999,Rhyolite,23884
72.11,5.8100000000000005,Rhyolite,23884
72.31,6.0,Rhyolite,23884
69.78,7.04,Rhyolite,23884
68.99,6.699999999999999,Rhyolite,23884
71.27,5.34,Rhyolite,23884
69.33,6.65,Rhyolite,23884
66.43,6.92,Rhyolite,23884
70.44,6.92,Rhyolite,23884
70.39,6.81,Rhyolite,23884
69.43,6.89,Rhyolite,23884
70.29,6.74,Rhyolite,23884
62.29,7.790000000000001,Andesite,24468
58.89,7.58,Andesite,24468
62.35,7.93,Andesite,24468
57.21,7.33,Andesite,24468
62.49,7.699999999999999,Andesite,24468
57.31,6.859999999999999,Andesite,24468
62.0,7.52,Andesite,24468
73.39,9.82,Rhyolite,24468
74.61,9.18,Rhyolite,24468
73.83,6.05,Rhyolite,24468
76.88,6.77,Rhyolite,24468
69.05,7.83,Rhyolite,24468
74.46,7.700000000000001,Rhyolite,24468
76.0,8.38,Rhyolite,24468
74.74,8.42,Rhyolite,24468
74.9,8.370000000000001,Rhyolite,24468
74.57,8.52,Rhyolite,24468
75.87,8.24,Rhyolite,24468
71.59,8.0,Rhyolite,24468
64.04,4.529999999999999,Andesite,24482
49.64,4.4,Basalt,24482
50.61,6.15,Basalt,24482
63.6,4.79,Andesite,24482
59.36,4.93,Andesite,24482
58.98,5.79,Andesite,24482
