Label,SoftMax_Pred,SoftMax_Prob,MaxRatio_Pred,MaxRatio_Prob,TAS_Pred,SiO2,Alk,CitationID
Kimberlite,Kimberlite,0.9999946352873468,Kimberlite,-5.782519150497315,,36.37,1.4100000000000001,22616
Kimberlite,Kimberlite,0.9999758315101009,Kimberlite,-5.2001663620567555,,36.56,1.3800000000000001,22616
Kimberlite,Kimberlite,0.9996088395024646,Kimberlite,-5.848569122349584,,38.25,1.1300000000000001,22616
Kimberlite,Kimberlite,0.9990861253967646,Kimberlite,-7.903489746126812,,38.83,1.12,22616
Kimberlite,Kimberlite,0.9999992781962675,Kimberlite,-5.095796430747484,,34.48,0.8,22616
Kimberlite,Kimberlite,0.999899837267314,Kimberlite,-5.305675258323923,,35.59,1.4300000000000002,22616
Kimberlite,Kimberlite,0.9999492444515222,Kimberlite,-5.341467572026861,,36.15,1.1300000000000001,22616
Kimberlite,Kimberlite,0.9999998449383066,Kimberlite,-5.995278391559708,,35.27,1.51,22616
Kimberlite,Kimberlite,0.9999999075181053,Kimberlite,-6.573922632196705,,36.71,1.1300000000000001,22616
Kimberlite,Kimberlite,0.999999221073585,Kimberlite,-6.439836756292451,,36.88,1.08,22616
Kimberlite,Kimberlite,0.9999999478581885,Kimberlite,-6.81340714177604,,35.95,1.1400000000000001,22616
Kimberlite,Kimberlite,0.9999998555018323,Kimberlite,-6.702149430037622,,34.39,1.05,22616
Kimberlite,Kimberlite,0.9999999122116295,Kimberlite,-7.713637395033562,,36.88,1.59,22616
Kimberlite,Kimberlite,0.999999414677625,Kimberlite,-7.3795851040806255,,35.45,1.35,22616
Kimberlite,Kimberlite,0.9999442375445292,Kimberlite,-8.71067935254489,,37.26,0.81,22616
Kimberlite,Kimberlite,0.9998771185163138,Kimberlite,-5.535849823387295,,31.99,1.4100000000000001,22616
Kimberlite,Kimberlite,0.9996129790893323,Kimberlite,-6.496601428104377,,34.78,1.94,22616
Kimberlite,Kimberlite,0.9999697248297437,Kimberlite,-5.9267496808016205,,36.99,1.75,22616
Kimberlite,Kimberlite,0.9999553108530188,Kimberlite,-5.372879414660417,,34.26,1.1500000000000001,22616
Kimberlite,Kimberlite,0.9999991236962994,Kimberlite,-6.719776192947258,,36.78,1.82,22616
Kimberlite,Kimberlite,0.9999999919412238,Kimberlite,-5.910100042028695,,35.71,1.08,22616
Kimberlite,Kimberlite,0.9999993398542352,Kimberlite,-6.45911794371694,,33.75,1.19,22616
Kimberlite,Kimberlite,0.9999645943395896,Kimberlite,-4.587032016515284,,33.76,1.36,22616
Kimberlite,Kimberlite,0.9999078563432153,Kimberlite,-5.4555261557239945,,34.42,1.6,22616
Kimberlite,Kimberlite,0.9999073977418715,Kimberlite,-5.4845358080247735,,34.61,1.71,22616
Kimberlite,Kimberlite,0.9999919707584942,Kimberlite,-6.649613593633365,,36.4,1.32,22616
Kimberlite,Kimberlite,0.9999995158925296,Kimberlite,-4.972568861103909,,36.18,1.08,22616
Kimberlite,Kimberlite,0.9999853503355379,Kimberlite,-5.410971901493944,,35.36,1.76,22616
Kimberlite,Kimberlite,0.9999993222473859,Kimberlite,-7.081607841153218,,37.96,1.2,22616
Kimberlite,Kimberlite,0.999969218079295,Kimberlite,-5.078608766455734,,35.96,1.05,22616
Kimberlite,Kimberlite,0.9993755425447071,Kimberlite,-5.126318928279282,,35.05,1.6900000000000002,22616
Kimberlite,Kimberlite,0.9999985460069136,Kimberlite,-7.222062348766919,,39.09,1.42,22616
Kimberlite,Kimberlite,0.9970588328343419,Kimberlite,-6.169232692851132,,38.61,1.4000000000000001,22616
Kimberlite,Kimberlite,0.9999904876541943,Kimberlite,-5.370804996148351,,35.46,1.1800000000000002,22616
Kimberlite,Kimberlite,0.9975727558368952,Kimberlite,-7.207474777146,Picrobasalt,41.47,1.29,22616
Kimberlite,Kimberlite,0.9997845477607672,Kimberlite,-6.363443992030724,,35.69,0.9099999999999999,22616
Kimberlite,Kimberlite,0.9999495814940372,Kimberlite,-5.674463395626155,,35.87,1.82,22616
Kimberlite,Kimberlite,0.9994794942950435,Kimberlite,-9.357636310592227,,37.84,1.12,22616
Kimberlite,Kimberlite,0.9995736677975976,Kimberlite,-9.498422399107696,,39.28,1.3900000000000001,22616
Kimberlite,Kimberlite,0.999995146053871,Kimberlite,-6.534383701584034,,33.75,1.1300000000000001,22616
Kimberlite,Kimberlite,0.9995821186713814,Kimberlite,-7.148271049042037,Foidite,40.97,0.76,22616
Kimberlite,Kimberlite,0.9994610279643481,Kimberlite,-7.066708810975726,Picrobasalt,41.06,1.08,22616
Kimberlite,Kimberlite,0.9999987880644592,Kimberlite,-5.8639699918009,,35.26,0.9500000000000001,22616
Kimberlite,Kimberlite,0.9998892026594884,Kimberlite,-6.1145472819093065,,35.18,1.67,22616
Kimberlite,Kimberlite,0.9999990992276688,Kimberlite,-6.238777212166703,,37.17,1.25,22616
Kimberlite,Kimberlite,0.9997169873677278,Kimberlite,-6.547828005741753,,38.05,1.31,22616
Kimberlite,Kimberlite,0.9997436478175862,Kimberlite,-6.075174811856982,,39.79,1.5999999999999999,22616
Kimberlite,Kimberlite,0.9999860644212044,Kimberlite,-6.367747078926865,,37.78,1.5,22616
Kimberlite,Kimberlite,0.8867961340833227,Kimberlite,-11.098215213534449,,36.0,1.52,22616
Kimberlite,Kimberlite,0.9999531276036762,Kimberlite,-6.421547398492372,,37.3,1.58,22616
Kimberlite,Kimberlite,0.9999743291604101,Kimberlite,-6.835525071528899,,33.96,1.0,22616
Kimberlite,Kimberlite,0.9998742295052262,Kimberlite,-6.598592514959535,,36.64,0.8700000000000001,22616
Kimberlite,Kimberlite,0.9995713294808474,Kimberlite,-6.311652642590744,Picrobasalt,41.13,1.36,22616
Kimberlite,Kimberlite,0.9985564210142339,Kimberlite,-13.236704064246808,,38.92,0.85,22616
Kimberlite,Kimberlite,0.9994149654585218,Kimberlite,-6.358138185974255,,39.22,2.4299999999999997,22616
Kimberlite,Kimberlite,0.9999993476881596,Kimberlite,-5.710631670377602,,37.08,0.77,22616
Kimberlite,Kimberlite,0.9998928137985803,Kimberlite,-10.209632614600267,,44.25,0.87,22616
Kimberlite,Kimberlite,0.9998698759572637,Kimberlite,-7.9934120445530645,,35.2,1.28,22616
Kimberlite,Kimberlite,0.9996696072645584,Kimberlite,-5.393537630839546,,35.45,1.71,22616
Kimberlite,Kimberlite,0.999997253999006,Kimberlite,-5.017831703944584,,38.35,0.9600000000000001,22616
Kimberlite,Kimberlite,0.9975284924236685,Kimberlite,-9.006880903442458,,39.37,2.6,22616
Kimberlite,Kimberlite,0.9998948823298259,Kimberlite,-4.8377460388722096,,37.01,1.48,22616
Kimberlite,Kimberlite,0.9997317362199525,Kimberlite,-6.852353926316745,,34.7,1.44,22616
Kimberlite,Kimberlite,0.9999720233794924,Kimberlite,-6.585506132503571,,38.0,1.46,22616
Kimberlite,Kimberlite,0.9999753268668147,Kimberlite,-5.275086145448675,,35.63,1.3900000000000001,22616
Kimberlite,Kimberlite,0.9983925702441998,Kimberlite,-6.928026673308942,,44.78,1.7600000000000002,22616
Kimberlite,Kimberlite,0.9989320243543184,Kimberlite,-6.7343366997911716,Picrobasalt,41.45,2.3899999999999997,22616
Kimberlite,Kimberlite,0.999942925210673,Kimberlite,-6.008798678227304,,36.2,1.6600000000000001,22616
Kimberlite,Kimberlite,0.9999995485593749,Kimberlite,-8.818653087809512,,38.21,0.99,22616
Kimberlite,Kimberlite,0.9999953799918769,Kimberlite,-5.6907599862402165,,37.11,0.86,22616
Kimberlite,Kimberlite,0.9993135056434326,Kimberlite,-6.590017285221222,,37.44,2.36,22616
Kimberlite,Kimberlite,0.997865220598942,Kimberlite,-8.0989226478254,Picrobasalt,41.77,1.4600000000000002,22616
Kimberlite,Kimberlite,0.9998665943919773,Kimberlite,-5.635089499548638,Foidite,40.79,1.26,22616
Kimberlite,Kimberlite,0.9999811664083137,Kimberlite,-5.634699287472841,,43.48,0.89,22616
Kimberlite,Kimberlite,0.9998924024631113,Kimberlite,-6.9976180100223,,37.03,1.06,22616
Kimberlite,Kimberlite,0.999539467120018,Kimberlite,-5.81705881716843,,39.79,1.61,22616
Kimberlite,Kimberlite,0.9999414017541529,Kimberlite,-5.197800844058332,,35.83,1.9100000000000001,22616
Kimberlite,Kimberlite,0.9999212076408717,Kimberlite,-7.179606208135574,Picrobasalt,41.53,0.79,22616
Kimberlite,Kimberlite,0.9999503509685825,Kimberlite,-8.720272181434716,,42.96,0.64,22616
Kimberlite,Kimberlite,0.9999309064789998,Kimberlite,-5.676352874007208,,37.3,1.94,22616
Kimberlite,Kimberlite,0.9998919547762506,Kimberlite,-6.049535951568473,,35.63,2.06,22616
Kimberlite,Kimberlite,0.9920586624159614,Kimberlite,-6.050034834162638,,38.29,1.53,22616
Kimberlite,Kimberlite,0.9994250634688345,Kimberlite,-5.6412343623697225,,39.54,2.07,22616
Kimberlite,Kimberlite,0.9998218502978728,Kimberlite,-5.719664857115809,,35.55,1.56,22616
Kimberlite,Kimberlite,0.9996975938047025,Kimberlite,-6.2894410247229295,Foidite,40.71,2.04,22616
Kimberlite,Kimberlite,0.9979994570877877,Kimberlite,-6.628779305662526,,43.16,3.0500000000000003,22616
Kimberlite,Kimberlite,0.9993767835449985,Kimberlite,-5.917123270390672,,35.13,1.77,22616
Kimberlite,Kimberlite,0.9963760274512488,Kimberlite,-6.3529608101813295,Picrobasalt,41.62,1.54,22616
Kimberlite,Kimberlite,0.9999336786467149,Kimberlite,-6.915348291027421,Picrobasalt,41.09,1.31,22616
Kimberlite,Kimberlite,0.9900574959958639,Kimberlite,-8.763122328418824,Picrobasalt,41.06,2.1,22616
Kimberlite,Kimberlite,0.9998698759572637,Kimberlite,-7.9934120445530645,,35.2,1.28,22616
Kimberlite,Kimberlite,0.9996696072645584,Kimberlite,-5.393537630839546,,35.45,1.71,22616
Kimberlite,Kimberlite,0.871822343956156,Kimberlite,-6.7640408041223345,Basalt,49.42,4.51,22616
Kimberlite,Kimberlite,0.9993345846910435,Kimberlite,-7.628460116963026,Picrobasalt,43.27,1.98,22616
Kimberlite,Kimberlite,0.9999998286210899,Kimberlite,-8.378711995493212,,25.16,0.5700000000000001,22616
Kimberlite,Kimberlite,0.9999986182959812,Kimberlite,-14.19268065845651,,20.75,1.6700000000000002,22616
Kimberlite,Kimberlite,0.999999714981936,Kimberlite,-17.50493405989486,,24.73,1.64,22616
Kimberlite,Kimberlite,0.9999999990323301,Kimberlite,-10.793915106725642,,23.49,0.6299999999999999,22616
Kimberlite,Kimberlite,0.9999999399038698,Kimberlite,-17.4448642623615,,26.1,1.44,22616
Kimberlite,Kimberlite,0.9970885488498558,Kimberlite,-16.613739070074978,,38.06,0.24,22616
Kimberlite,Foidite,0.5828304012654877,Foidite,-7.987046082318164,,39.74,2.66,22616
Kimberlite,Kimberlite,0.9867825281590527,Kimberlite,-16.641016915404062,,51.46,2.18,22616
Kimberlite,Kimberlite,0.9990148796060616,Kimberlite,-8.994662645448084,,51.25,1.83,22616
Kimberlite,Latite,0.38311416889859656,Latite,-16.040368593596128,,50.57,6.4799999999999995,22616
Kimberlite,Kimberlite,0.9999964758349026,Kimberlite,-11.742013692967845,,57.67,0.6399999999999999,22616
Kimberlite,Rhyodacite,0.5242010418967573,Rhyodacite,-19.640648511905653,,53.91,10.24,22616
Kimberlite,Kimberlite,0.9976758686374466,Kimberlite,-16.94612510305253,,54.07,2.3200000000000003,22616
Kimberlite,Kimberlite,0.998991791039603,Kimberlite,-7.364531765880859,Basalt,46.0,1.6400000000000001,22616
Kimberlite,Shoshonite,0.31860262759081376,Shoshonite,-1.3501098424262246,Basaltic Trachyandesite,53.64,7.97,22616
Kimberlite,Kimberlite,0.9999999999999638,Kimberlite,-7.2695116280940795,,35.56,0.81,12522
Kimberlite,Kimberlite,0.9984178977427441,Kimberlite,-5.573902747991717,,26.7,0.79,16743
Kimberlite,Kimberlite,0.999999429986394,Kimberlite,-8.533009496211019,,21.1,1.47,16743
Kimberlite,Kimberlite,0.9999999990795063,Kimberlite,-12.914632558538148,,22.7,0.28,16743
Basanite,Hawaiite,0.38009328719008983,Hawaiite,-1.52384315047059,Basanite,46.7,7.65,17042
Andesite,Andesite,0.813617374257531,Andesite,1.0,Andesite,58.12,5.49,9352
Andesite,Andesite,0.8183203764777598,Andesite,1.0,Andesite,58.68,5.42,9352
Andesite,Andesite,0.8895003849497828,Andesite,1.0,Andesite,58.73,5.1,9352
Andesite,Andesite,0.9096126055370365,Andesite,-0.3075748354881931,Andesite,58.41,4.6899999999999995,9352
Andesite,Andesite,0.8088989621428868,Andesite,-0.6651721462285174,,56.53,4.26,9352
Andesite,Andesite,0.8468583853265946,Andesite,-0.6294649481932684,,56.7,4.38,9352
Andesite,Andesite,0.7950302150853672,Andesite,-1.175915724352997,,56.07,4.26,9352
Andesite,Andesite,0.8678710933242136,Andesite,-0.5281009374565393,,56.98,4.32,9352
Andesite,Andesite,0.8389880979165004,Andesite,-2.2994938724064475,Andesite,57.11,5.220000000000001,9352
Andesite,Andesite,0.8658223463836049,Andesite,1.0,Andesite,57.81,5.24,9352
Andesite,Andesite,0.8303970734528519,Andesite,1.0,Andesite,57.91,5.42,9352
Andesite,Andesite,0.8455548818433867,Andesite,1.0,Andesite,58.63,5.35,9352
Ankaramite,Basanite,0.8346381191216206,Basanite,1.0,,44.39,3.9,7654
Ankaramite,Basanite,0.6951350979009498,Basanite,-1.7767873617233274,Picrobasalt,43.01,2.92,7654
Basanite,Basanite,0.6989789639356028,Basanite,1.0,Basanite,42.8,6.960000000000001,7654
Basanite,Mugearite,0.21015271106288477,Mugearite,-2.4329994689240326,Basanite,44.4,6.45,7654
Phonolite,Benmoreite,0.27456279375734227,Benmoreite,-2.337921644401799,Phonotephrite,50.77,9.99,7654
Phonolite,Trachyte,0.7209663659172048,Trachyte,-6.579458880097398,,59.17,14.870000000000001,7654
Phonolite,Phonolite,0.8530393059787446,Phonolite,-9.595049530593206,Phonolite,59.44,13.600000000000001,7654
Trachybasalt,Trachyte,0.20612640881188235,Trachyte,-12.135162232041885,,52.01,10.620000000000001,7654
Nephelinite,Basanite,0.38220824042926954,Basanite,-2.81795910103523,Foidite,42.1,9.11,17042
Nephelinite,Basanite,0.3438215310401999,Basanite,-3.903395963825732,Foidite,42.4,9.01,17042
Nephelinite,Nephelinite,0.3171770062587096,Nephelinite,-3.3745497722751985,Foidite,41.2,9.1,17042
Nephelinite,Basanite,0.33310007445057827,Basanite,-3.7747523984811355,Foidite,42.0,9.26,17042
Nephelinite,Basanite,0.3802220281057381,Basanite,-3.1379257317366775,Foidite,42.1,9.03,17042
Nephelinite,Basanite,0.41842436557654883,Basanite,-2.189115216778257,Foidite,42.1,8.23,17042
Nephelinite,Nephelinite,0.35917242956417694,Nephelinite,-3.3220763376880598,Foidite,41.0,9.28,17042
Nephelinite,Basanite,0.3723098122627623,Basanite,-3.0429449079769437,Foidite,41.6,9.02,17042
Nephelinite,Nephelinite,0.3551386413321039,Nephelinite,-3.583521815177118,Foidite,41.0,9.3,17042
Nephelinite,Basanite,0.3443471642305744,Basanite,-2.701978220071714,Foidite,41.7,9.030000000000001,17042
Nephelinite,Basanite,0.3779796783414114,Basanite,-2.4964149775677154,Foidite,41.7,8.9,17042
Nephelinite,Nephelinite,0.3512442618818636,Nephelinite,-2.8821835324308864,Foidite,41.2,8.879999999999999,17042
Nephelinite,Basanite,0.3584922887640696,Basanite,-2.9226563166444546,Foidite,42.1,8.96,17042
Nephelinite,Basanite,0.37001156975304134,Basanite,-3.328835160520663,Foidite,42.2,9.12,17042
Nephelinite,Basanite,0.37555350248433633,Basanite,-3.2025493643502596,Foidite,42.1,9.04,17042
Nephelinite,Nephelinite,0.37644408987836336,Nephelinite,-2.8106715157312614,Foidite,41.0,9.22,17042
Nephelinite,Nephelinite,0.3599719987099755,Nephelinite,-2.9380979534061957,Foidite,41.0,9.14,17042
Nephelinite,Basanite,0.3614369094457754,Basanite,-3.162375647926476,Foidite,42.4,9.24,17042
Basanite,Basanite,0.49061355412573704,Basanite,-1.1052033350632886,Basanite,45.2,7.2700000000000005,17042
Basanite,Basanite,0.5634079464640912,Basanite,-0.9052227503781953,Basanite,45.3,6.73,17042
Basanite,Basanite,0.514640133953039,Basanite,-1.039790576046828,Basanite,45.2,7.25,17042
Basanite,Basanite,0.5131005452687144,Basanite,-0.9145541700267845,Basanite,45.9,6.83,17042
Basanite,Basanite,0.49996188670561603,Basanite,-1.2532313349657382,Basanite,45.6,7.42,17042
Basanite,Basanite,0.4700925644247403,Basanite,-1.4284345978985211,Basanite,45.6,7.66,17042
Basanite,Basanite,0.5841564928530452,Basanite,-0.9830181499115209,Basanite,45.8,6.82,17042
Basanite,Basanite,0.46596342444690836,Basanite,-1.3473618864855244,Basanite,45.7,7.51,17042
Basanite,Basanite,0.4778885200711884,Basanite,-1.3976186480353423,Basanite,45.5,7.5,17042
Basanite,Basanite,0.4718837318661952,Basanite,-1.4389968598927414,Basanite,45.0,7.85,17042
Basanite,Basanite,0.47974667718115926,Basanite,-0.9489203607999475,Basanite,46.0,7.029999999999999,17042
Basanite,Nephelinite,0.5713740172156501,Nephelinite,-2.298483264692667,Basanite,44.9,8.59,17042
Basanite,Basanite,0.370275145341714,Basanite,-1.4085105053214253,Basanite,46.6,7.21,17042
Basanite,Hawaiite,0.4118863308730382,Hawaiite,-1.2765327536302031,Basanite,46.9,7.24,17042
Basanite,Hawaiite,0.3947833219728522,Hawaiite,-1.4778982232422528,Basanite,46.7,7.720000000000001,17042
Basanite,Nephelinite,0.5541801550640479,Nephelinite,-1.2555276992870432,Basanite,44.7,7.98,17042
Basanite,Nephelinite,0.5139351075351833,Nephelinite,-1.3113849813042826,Basanite,44.5,8.15,17042
Basanite,Nephelinite,0.49905526239342723,Nephelinite,-1.2547817443641875,Basanite,44.7,7.970000000000001,17042
Basanite,Nephelinite,0.5308416484988882,Nephelinite,-2.093235384032212,Basanite,45.1,8.38,17042
Basanite,Nephelinite,0.4787161009985568,Nephelinite,-1.1777492945137435,Basanite,44.8,7.68,17042
Andesite,Andesite,0.5036516851913422,Andesite,-2.277900835012833,,62.49,5.21,15107
Andesite,Andesite,0.5131613862278506,Andesite,-2.656537538367889,Andesite,60.15,4.57,15107
Basalt,Hawaiite,0.30224399419626113,Hawaiite,-0.3918505300593189,Basaltic Andesite,52.31,4.96,15107
Basalt,Trachybasalt,0.4168627559808268,Trachybasalt,1.0,,51.74,4.46,15107
Dacite,Dacite,0.5047335768951638,Dacite,-2.35478456440814,Trachyte,63.51,7.6899999999999995,15107
Trachybasalt,Hawaiite,0.49932795788805806,Hawaiite,1.0,,48.48,5.63,15107
Basanite,Basanite,0.6235554005760363,Basanite,-0.6502424966789828,Basanite,43.2,5.92,18698
Basanite,Basanite,0.6274389511103942,Basanite,1.0,Basanite,44.07,7.08,18698
Basanite,Basanite,0.6740759891304998,Basanite,1.0,Basanite,44.07,7.680000000000001,18698
Basanite,Basanite,0.6586259360049649,Basanite,1.0,Basanite,44.65,8.379999999999999,18698
Basanite,Basanite,0.6564943323314265,Basanite,-1.339571065315619,Basanite,44.29,7.180000000000001,18698
Basanite,Basanite,0.5783433277116434,Basanite,-1.5704830873921427,Basanite,43.99,7.74,20548
Basanite,Basanite,0.5511761910903042,Basanite,-0.5288381723815103,Basanite,44.65,8.01,20548
Basanite,Basanite,0.6224941330652548,Basanite,1.0,Basanite,44.46,6.84,20548
Basanite,Basanite,0.7783257395191172,Basanite,1.0,Basanite,43.85,5.82,20548
Basanite,Basanite,0.6345228800292619,Basanite,1.0,Basanite,42.92,5.35,20548
Basanite,Nephelinite,0.45965752386318287,Nephelinite,-1.4600525169809622,Basanite,41.09,3.87,24535
Basanite,Basanite,0.6508391378377165,Basanite,1.0,Basanite,42.12,5.41,24535
Basanite,Basanite,0.696315298953118,Basanite,1.0,Basanite,42.85,6.29,24535
Basanite,Basanite,0.8274537311385028,Basanite,1.0,,44.78,3.93,24535
Basanite,Basanite,0.8026362508568882,Basanite,1.0,,43.48,4.0200000000000005,24535
Basanite,Basanite,0.6879335532208813,Basanite,1.0,,43.21,3.86,24535
Basanite,Basanite,0.7405788941467053,Basanite,1.0,,43.45,4.08,24535
Basanite,Nephelinite,0.4482418249965577,Nephelinite,-0.8997251430683963,Basanite,41.3,4.85,24535
Basanite,Basanite,0.6011118784957844,Basanite,1.0,Basanite,42.67,4.55,24535
Basalt,Basanite,0.4236026906504809,Basanite,-1.6790089654799498,,50.9,9.14,29428
Basalt,Basanite,0.43399828834016496,Basanite,-2.0008430579205,,52.4,9.27,29428
Basalt,Basanite,0.3425237896317358,Basanite,-3.1448553470011564,Phonotephrite,52.7,9.32,29428
Basalt,Basanite,0.32276570352342177,Basanite,-2.3318539874812476,,52.5,9.22,29428
Basalt,Basanite,0.3487141032044499,Basanite,-2.1938602113100476,,52.3,9.21,29428
Basalt,Basanite,0.43979968896324495,Basanite,-1.8725848407548167,,52.9,9.43,29428
Basalt,Basanite,0.3362305755228297,Basanite,-1.7194920305801116,Phonotephrite,50.7,9.66,29428
Basalt,Basanite,0.4565788977029147,Basanite,-1.2783222259522393,Basanite,44.9,7.66,29428
Basalt,Basanite,0.5269505877464203,Basanite,-0.5284554720010721,Basanite,45.1,7.28,29428
Basalt,Basanite,0.2540238983350748,Basanite,-2.5207969544508213,,52.0,10.07,29428
Basalt,Basanite,0.37660723024900855,Basanite,-1.8462406115869339,Phonotephrite,49.1,9.77,29428
Basalt,Basanite,0.38335863892663985,Basanite,-6.073070041464527,Phonotephrite,48.5,11.299999999999999,29428
Basalt,Basanite,0.3364208651670649,Basanite,-6.787636362756993,,49.1,11.28,29428
Basalt,Mugearite,0.29883323346242474,Mugearite,-5.55315713333483,Phonotephrite,47.7,10.87,29428
Basalt,Latite,0.4008515371188788,Latite,-5.421028401418733,Phonotephrite,47.4,9.65,29428
Basalt,Basanite,0.482034660387208,Basanite,-4.686523660908287,Phonotephrite,47.9,10.42,29428
Basalt,Basanite,0.4511180683807799,Basanite,-5.091155892823673,Phonotephrite,48.2,10.620000000000001,29428
Basalt,Basanite,0.34659818810819865,Basanite,-5.902284142700202,Phonotephrite,48.0,10.72,29428
Basalt,Basanite,0.4763380363830917,Basanite,-4.726833263660273,Phonotephrite,47.8,10.64,29428
Basalt,Basanite,0.32328839547572397,Basanite,-6.4349941126792185,Phonotephrite,48.4,10.83,29428
Basalt,Basanite,0.44702952455466477,Basanite,-5.0775427565350295,Phonotephrite,48.0,10.43,29428
Basalt,Basanite,0.3076090098529101,Basanite,-5.405748931712759,Phonotephrite,48.3,10.09,29428
Basalt,Basanite,0.3674868848293933,Basanite,-6.252435231526539,Phonotephrite,48.6,10.9,29428
Basanite,Basanite,0.7582445522045554,Basanite,-0.4527611966294902,Basanite,42.26,4.29,12074
Basalt,Trachybasalt,0.356881451561562,Trachybasalt,-2.87197454825929,Basanite,46.75,7.54,12074
Basalt,Benmoreite,0.4277464751027118,Benmoreite,-2.7258389737220146,Tephriphonolite,52.26,11.620000000000001,17484
Basalt,Basanite,0.40516325273271714,Basanite,-0.9886792931718933,,47.79,8.08,17484
Basalt,Basanite,0.5438756130127683,Basanite,-0.04679660496940663,Basanite,46.45,8.32,17484
Basalt,Basanite,0.562220815460094,Basanite,-1.3836655152561743,,47.66,9.280000000000001,17484
Basalt,Basanite,0.6659239806481743,Basanite,-0.10771081322035592,,46.46,9.16,17484
Basalt,Basanite,0.2800982326570177,Basanite,-1.8362170343593132,,48.66,8.55,17484
Basalt,Basanite,0.328927567942924,Basanite,-0.6253840629494665,Basanite,47.38,7.58,17484
Basalt,Basanite,0.3525066165418607,Basanite,-0.23205701194623707,Basanite,47.03,7.28,17484
Basalt,Basanite,0.4250756770013854,Basanite,1.0,Basanite,47.12,7.01,17484
Basalt,Basanite,0.5158477068153745,Basanite,1.0,Basanite,46.48,7.11,17484
Trachyte,Trachyte,0.2451566134077806,Trachyte,-4.081429939018996,Trachyte,67.54,8.55,12145
Trachyandesite,Dacite,0.25622142193342,Dacite,-4.945183933589693,Trachyte,62.72,8.1,12145
Trachyandesite,Trachyandesite,0.2774605623896102,Trachyandesite,-4.670876440573215,,58.53,7.2,12145
Trachyandesite,Latite,0.40748361795903193,Latite,-4.563697187370478,Trachyte,62.2,7.75,12145
Basanite,Basanite,0.6780867256425396,Basanite,1.0,Basanite,44.11,6.619999999999999,20548
Basanite,Basanite,0.6770218228422604,Basanite,1.0,Basanite,43.91,6.61,20548
Basanite,Basanite,0.6323684632453406,Basanite,1.0,Basanite,43.04,5.699999999999999,20548
Basanite,Basanite,0.6942092601754565,Basanite,1.0,Basanite,42.47,6.279999999999999,24535
Basanite,Basanite,0.6764243296331462,Basanite,1.0,Basanite,42.97,6.69,24535
Basanite,Basanite,0.638098397331605,Basanite,1.0,Basanite,42.85,6.65,24535
Basanite,Basanite,0.7960593853757242,Basanite,1.0,Basanite,43.99,4.93,24535
Basanite,Basanite,0.6909763560154766,Basanite,1.0,Basanite,42.58,5.85,24535
Basanite,Basanite,0.5081767897594456,Basanite,1.0,Basanite,43.56,6.23,24535
Basanite,Basanite,0.6834358695379831,Basanite,1.0,Basanite,43.19,4.24,24535
Foidite,Basanite,0.6258473565709167,Basanite,1.0,Foidite,40.42,6.03,24535
Basanite,Basanite,0.4243272666767445,Basanite,1.0,Basanite,48.21574,7.35501,16492
Basanite,Basanite,0.6367356908604502,Basanite,1.0,Basanite,46.74204,7.95507,16492
Trachybasalt,Basanite,0.4619304539361144,Basanite,1.0,,48.91356,6.82512,16492
Basanite,Basanite,0.5189146939153774,Basanite,1.0,Basanite,46.82235,8.13129,16492
Basanite,Basanite,0.5213608304073687,Basanite,1.0,Basanite,46.76349,8.046880000000002,16492
Basanite,Basanite,0.4891003995226169,Basanite,1.0,Basanite,47.4995,7.873889999999999,16492
Basanite,Basanite,0.5198115447712122,Basanite,1.0,Basanite,46.72387,8.03302,16492
Trachybasalt,Hawaiite,0.33317517696832777,Hawaiite,1.0,,49.7382,6.51421,16492
Trachybasalt,Hawaiite,0.5797956897101054,Hawaiite,-1.2253973647453495,,49.67311,6.93289,16492
Trachybasalt,Basanite,0.4821366835115886,Basanite,-0.8241814554004936,,49.58423,6.830579999999999,16492
Basanite,Basanite,0.5130891652669775,Basanite,1.0,Basanite,48.606,7.15362,16492
Basanite,Basanite,0.3748944030223694,Basanite,1.0,Basanite,47.7112,6.575810000000001,16492
Trachybasalt,Basanite,0.37903124120825277,Basanite,1.0,,48.5354,6.744110000000001,16492
Trachybasalt,Hawaiite,0.36265223009491093,Hawaiite,1.0,,49.01385,6.80271,16492
Basanite,Basanite,0.574668222897561,Basanite,-0.39150484283691434,Basanite,46.41628,8.647310000000001,16492
Trachybasalt,Hawaiite,0.400696297569061,Hawaiite,1.0,,50.31987,6.20904,16492
Basanite,Basanite,0.5807803530724743,Basanite,1.0,Basanite,47.5722,7.538819999999999,16492
Trachybasalt,Hawaiite,0.4719215768344085,Hawaiite,1.0,,50.01347,6.04211,16492
Trachybasalt,Hawaiite,0.42050073272085237,Hawaiite,1.0,,49.51317,6.731730000000001,16492
Basanite,Basanite,0.5594462674755816,Basanite,-1.3494275289515922,Basanite,47.56469,8.031699999999999,16492
Basanite,Basanite,0.5010750843547827,Basanite,-3.554963762280961,Basanite,45.28951,8.33399,16492
Basanite,Basanite,0.7957319494108834,Basanite,-1.6746417560561664,Basanite,45.07785,8.30497,16492
Basalt,Basanite,0.46890871455793287,Basanite,1.0,Basanite,46.82,6.6899999999999995,17484
Basalt,Basanite,0.41899593281732744,Basanite,1.0,Basanite,46.82,6.54,17484
Basalt,Basanite,0.40585895261652477,Basanite,1.0,Basanite,46.72,6.02,17484
