SiO2,Alk,Label,CitationID
50.3,4.92,Basalt,14355
49.9,4.49,Basalt,14355
50.5,4.7700000000000005,Basalt,14355
51.0,5.0,Basalt,14355
50.0,4.85,Basalt,14355
51.3,5.07,Basalt,14355
50.6,4.87,Basalt,14355
51.2,5.140000000000001,Basalt,14355
60.2,7.03,Andesite,14355
58.6,7.790000000000001,Andesite,14355
50.0,5.51,Basalt,14355
50.4,5.68,Basalt,14355
59.4,5.859999999999999,Andesite,14355
57.9,5.23,Andesite,14355
59.5,5.52,Andesite,14355
61.8,5.779999999999999,Andesite,14355
57.4,5.24,Andesite,14355
58.2,5.5,Andesite,14355
60.8,6.220000000000001,Andesite,14355
48.1,3.88,Basalt,14355
50.8,5.41,Basalt,14355
48.2,3.8899999999999997,Basalt,14355
46.7,3.73,Basalt,14355
47.1,3.89,Basalt,14355
47.3,3.76,Basalt,14355
47.3,3.99,Basalt,14355
47.9,4.41,Basalt,14355
48.5,4.42,Basalt,14355
50.6,4.6000000000000005,Basalt,14355
57.5,6.3100000000000005,Andesite,14355
57.0,5.25,Andesite,14355
50.5,3.51,Basalt,14355
48.6,4.21,Basalt,14355
50.4,3.35,Basalt,14355
49.9,3.1999999999999997,Basalt,14355
49.1,2.56,Basalt,14355
49.0,2.67,Basalt,14355
51.3,3.68,Basalt,14355
60.4,6.98,Andesite,14355
60.8,7.0,Andesite,14355
65.4,8.24,Dacite,14355
50.4,5.13,Basalt,14355
49.8,5.07,Basalt,14355
59.72,4.25,Andesite,4229
59.46,4.45,Andesite,4229
60.11,4.2700000000000005,Andesite,4229
61.17,4.73,Andesite,4723
58.48,4.4,Andesite,4723
57.3,4.26,Andesite,4723
57.3,4.26,Andesite,4723
59.23,4.6899999999999995,Andesite,4723
58.56,4.640000000000001,Andesite,4723
60.03,4.84,Andesite,4723
58.94,4.37,Andesite,4723
59.61,4.76,Andesite,4723
61.89,4.85,Andesite,4723
63.1,5.630000000000001,Andesite,4723
58.96,4.35,Andesite,4723
61.2,4.75,Andesite,4723
60.04,5.67,Andesite,4723
61.92,4.8100000000000005,Andesite,4723
62.02,4.9,Andesite,4723
60.78,4.85,Andesite,4723
61.43,4.95,Andesite,4723
61.71,4.6,Andesite,4723
61.23,5.1899999999999995,Andesite,4723
61.1,4.65,Andesite,4723
59.71,4.45,Andesite,4723
61.83,4.5600000000000005,Andesite,4723
62.38,5.01,Andesite,4723
62.95,5.09,Andesite,4723
59.88,4.0,Andesite,4723
61.87,4.45,Andesite,4723
60.35,4.12,Andesite,4723
59.23,4.050000000000001,Andesite,4723
60.6,4.15,Andesite,4723
61.1,3.91,Andesite,4723
58.42,4.242,Andesite,4723
62.36,4.755,Andesite,4723
61.84,4.867,Andesite,4723
60.08,4.273,Andesite,4723
61.83,4.911,Andesite,4723
61.1,4.511,Andesite,4723
60.79,4.389,Andesite,4723
61.48,4.536,Andesite,4723
61.75,4.416,Andesite,4723
61.29,4.675,Andesite,4723
59.68,4.398,Andesite,4723
61.5,4.574,Andesite,4723
60.14,4.584,Andesite,4723
61.1,4.6530000000000005,Andesite,4723
61.54,4.776,Andesite,4723
53.1,5.128,Andesite,4723
53.1,5.128,Andesite,4723
54.63,4.055,Andesite,4723
53.47,4.367,Basalt,4723
54.88,4.03,Andesite,4723
50.69,7.42,Basalt,13373
47.84,5.04,Basalt,13377
50.7,4.85,Basalt,13377
49.92,5.07,Basalt,13377
53.94,5.88,Basalt,13377
54.59,6.15,Basalt,13377
53.04,6.3100000000000005,Basalt,13377
53.15,6.42,Basalt,13377
61.17,7.050000000000001,Dacite,13377
62.17,6.99,Dacite,13377
63.18,7.96,Dacite,13377
63.51,7.98,Dacite,13377
63.3,7.99,Dacite,13377
63.34,7.79,Dacite,13377
63.56,7.97,Dacite,13377
62.39,8.55,Dacite,13377
63.6,8.23,Dacite,13377
65.23,8.51,Dacite,13377
65.38,10.92,Trachyte,13377
67.16,11.01,Trachyte,13377
65.97,11.57,Trachyte,13377
68.62,9.11,Rhyolite,13377
69.23,9.05,Rhyolite,13377
69.72,8.97,Rhyolite,13377
71.0,8.84,Rhyolite,13377
71.09,8.75,Rhyolite,13377
73.46,8.96,Rhyolite,13377
73.0,9.3,Rhyolite,13377
72.86,9.370000000000001,Rhyolite,13377
50.73,7.109999999999999,Basalt,13373
50.83,7.319999999999999,Basalt,13373
51.25,7.22,Basalt,13373
50.65,7.2,Basalt,13373
63.41,4.92,Andesite,25862
63.6,4.13,Andesite,25862
60.98,4.83,Andesite,25862
60.72,4.42,Andesite,25862
64.05,4.4,Dacite,25862
65.3,4.09,Dacite,25862
57.76,4.24,Andesite,25862
47.32,4.11,Basalt,25862
57.1,3.67,Andesite,25862
48.34,3.87,Basalt,25862
59.22,8.73,Andesite,25862
65.46,4.87,Dacite,25862
60.74,2.3,Andesite,25862
58.4,5.1,Andesite,25862
49.59,5.17,Basalt,25862
57.62,5.17,Andesite,25862
51.27,4.93,Basalt,25862
77.2,7.59,Rhyolite,25862
77.19,7.76,Rhyolite,25862
77.14,8.15,Rhyolite,25862
58.64,5.109999999999999,Andesite,9440
59.59,5.140000000000001,Andesite,9440
59.66,5.27,Andesite,9440
50.47,4.34,Basalt,9440
49.82,4.08,Basalt,9440
51.46,4.390000000000001,Basalt,9440
50.88,3.5,Basalt,9440
65.09,7.09,Dacite,9440
50.84,3.32,Basalt,9440
63.74,6.34,Dacite,9440
64.31,5.99,Dacite,9440
63.27,5.99,Dacite,9440
66.38,6.16,Dacite,9440
73.75,6.5,Rhyolite,9440
65.71,6.2,Dacite,9440
64.91,6.180000000000001,Dacite,9440
49.44,3.45,Basalt,10424
49.47,3.31,Basalt,10424
50.24,3.2800000000000002,Basalt,10424
47.73,2.96,Basalt,10424
47.6,3.1100000000000003,Basalt,10424
51.34,3.95,Basalt,10424
51.3,3.4400000000000004,Basalt,10424
51.3,3.93,Basalt,10424
51.65,3.86,Basalt,10424
51.04,3.74,Basalt,10424
51.61,3.46,Basalt,10424
49.14,3.7199999999999998,Basalt,10424
50.97,3.1,Basalt,10424
49.95,4.37,Basalt,10424
51.92,4.21,Basalt,10424
51.12,3.61,Basalt,10424
51.85,2.99,Basalt,10424
50.6,3.27,Basalt,10424
49.03,3.89,Basalt,10424
50.57,3.61,Basalt,10424
49.39,3.33,Basalt,10424
48.83,2.6799999999999997,Basalt,10424
49.33,2.62,Basalt,10424
50.91,3.18,Basalt,10424
50.74,3.47,Basalt,10424
60.38,6.130000000000001,Andesite,10424
57.82,5.51,Andesite,10424
56.93,5.24,Andesite,10424
70.6,8.43,Rhyodacite,4959
62.74,6.41,Dacite,20885
58.72,6.18,Andesite,20885
62.48,6.5200000000000005,Dacite,20885
62.78,6.390000000000001,Dacite,20885
61.28,6.32,Dacite,20885
61.25,6.2,Dacite,20885
58.92,5.29,Andesite,20885
58.9,5.12,Andesite,20885
61.63,5.79,Dacite,20885
62.09,6.21,Dacite,20885
60.63,5.52,Dacite,20885
60.98,5.5600000000000005,Dacite,20885
61.96,5.96,Dacite,20885
59.28,5.46,Andesite,20885
61.53,6.12,Dacite,20885
62.13,6.35,Dacite,20885
64.82,6.390000000000001,Dacite,20885
63.58,6.279999999999999,Dacite,20885
61.95,6.05,Dacite,20885
63.29,6.33,Dacite,20885
61.58,6.109999999999999,Dacite,20885
62.13,6.35,Dacite,20885
61.57,6.130000000000001,Dacite,20885
63.36,6.18,Dacite,20885
60.78,6.09,Andesite,5708
60.8,5.96,Andesite,5708
64.85,6.33,Dacite,8186
64.36,6.42,Dacite,8186
63.54,6.17,Dacite,8186
64.38,6.35,Dacite,8186
63.93,6.27,Dacite,8186
64.24,6.26,Dacite,8186
71.3,8.59,Rhyolite,9869
71.6,6.859999999999999,Rhyolite,9869
73.9,7.210000000000001,Rhyolite,9869
75.8,8.82,Rhyolite,9869
76.2,6.74,Rhyolite,9869
78.8,6.99,Rhyolite,9869
80.1,4.0200000000000005,Rhyolite,9869
81.5,5.93,Rhyolite,9869
76.1,6.2,Rhyolite,9869
76.6,7.4399999999999995,Rhyolite,9869
77.2,7.14,Rhyolite,9869
78.6,7.1899999999999995,Rhyolite,9869
50.2,3.25,Basalt,9869
52.6,6.199999999999999,Basalt,9869
61.95,6.119999999999999,Andesite,11134
61.63,6.1899999999999995,Andesite,11134
58.35,5.46,Andesite,11134
58.65,5.24,Andesite,11134
58.92,5.8,Andesite,11134
59.17,5.9,Andesite,11134
59.2,5.75,Andesite,11134
59.45,6.0,Andesite,11134
59.83,5.88,Andesite,11134
62.66,5.9,Andesite,11134
62.85,5.93,Andesite,11134
63.12,6.08,Andesite,11134
67.11,5.72,Andesite,11134
58.39,2.83,Andesite,11134
58.97,3.19,Andesite,11134
59.19,2.56,Andesite,11134
59.75,2.6999999999999997,Andesite,11134
59.82,4.3500000000000005,Andesite,11134
63.56,2.56,Dacite,11134
62.11,5.86,Andesite,11134
62.28,5.9,Andesite,11134
62.87,5.88,Andesite,11134
67.38,5.859999999999999,Dacite,11134
70.0,5.3100000000000005,Dacite,11134
56.34,4.6,Andesite,11134
57.23,5.28,Andesite,11134
57.32,4.6899999999999995,Andesite,11134
58.39,4.86,Andesite,11134
63.38,5.49,Dacite,11134
63.71,5.64,Dacite,11134
63.77,5.6,Dacite,11134
63.86,5.94,Dacite,11134
64.42,6.1,Dacite,11134
65.02,6.109999999999999,Dacite,11134
65.6,4.3100000000000005,Dacite,11134
66.1,5.51,Dacite,11134
66.78,5.55,Dacite,11134
67.91,4.35,Dacite,11134
58.33,5.7,Andesite,11134
58.51,5.56,Andesite,11134
59.08,5.59,Andesite,11134
59.49,5.63,Andesite,11134
59.51,5.23,Andesite,11134
59.57,5.49,Andesite,11134
59.7,5.99,Andesite,11134
60.32,5.08,Andesite,11134
60.39,5.21,Andesite,11134
60.79,5.27,Andesite,11134
62.02,5.46,Andesite,11134
62.62,5.93,Andesite,11134
64.55,6.1899999999999995,Dacite,11134
65.36,7.119999999999999,Dacite,11134
60.84,6.22,Andesite,3620
57.57,5.5600000000000005,Andesite,3620
60.41,6.07,Andesite,3620
60.43,6.08,Andesite,5708
61.02,6.1,Andesite,3620
60.78,5.94,Andesite,5708
61.09,6.19,Andesite,3620
60.41,6.09,Andesite,3620
61.61,6.199999999999999,Andesite,3620
71.6,8.06,Rhyolite,4554
73.9,8.620000000000001,Rhyolite,4554
54.4,6.99,Andesite,4554
56.3,5.2700000000000005,Andesite,4554
49.8,4.27,Hawaiite,4554
49.6,4.16,Hawaiite,4554
56.9,5.21,Andesite,4554
60.6,5.880000000000001,Andesite,4554
57.2,5.63,Andesite,4554
58.1,6.22,Andesite,4554
61.1,6.619999999999999,Andesite,4554
62.0,6.52,Andesite,4554
62.1,6.57,Andesite,4554
62.6,6.52,Andesite,4554
52.7,4.83,Andesite,4554
53.4,5.37,Andesite,4554
53.9,5.49,Andesite,4554
46.7,4.6,Basalt,4554
50.6,8.5,Basalt,4554
52.4,4.49,Basalt,4554
52.8,4.75,Basalt,4554
74.3,7.9,Rhyolite,17624
60.13,5.77,Andesite,5708
60.79,6.07,Andesite,5708
60.64,5.9799999999999995,Andesite,5708
60.39,6.159999999999999,Andesite,5708
60.66,5.96,Andesite,5708
60.28,5.9799999999999995,Andesite,5708
60.25,5.99,Andesite,5708
63.1,5.43,Dacite,4554
63.2,6.33,Dacite,4554
63.2,6.21,Dacite,4554
64.0,6.59,Dacite,4554
64.2,5.51,Dacite,4554
64.5,6.4799999999999995,Dacite,4554
65.0,7.8100000000000005,Dacite,4554
63.7,9.93,Dacite,4554
67.5,9.51,Dacite,4554
55.8,5.0,Andesite,4554
56.2,5.08,Andesite,4554
56.3,5.3100000000000005,Andesite,4554
56.4,5.1899999999999995,Andesite,4554
56.7,5.43,Andesite,4554
56.8,5.07,Andesite,4554
56.9,5.5600000000000005,Andesite,4554
57.1,5.04,Andesite,4554
57.2,5.51,Andesite,4554
57.3,5.4399999999999995,Andesite,4554
57.6,5.83,Andesite,4554
57.7,5.33,Andesite,4554
57.7,4.82,Andesite,4554
59.0,6.43,Andesite,4554
59.1,6.39,Andesite,4554
59.4,6.58,Andesite,4554
59.4,6.630000000000001,Andesite,4554
59.8,7.41,Andesite,4554
59.9,4.83,Andesite,4554
60.1,6.7,Andesite,4554
60.3,7.0,Andesite,4554
60.5,6.39,Andesite,4554
60.7,6.140000000000001,Andesite,4554
61.1,6.140000000000001,Andesite,4554
61.3,6.029999999999999,Andesite,4554
61.4,5.73,Andesite,4554
61.5,6.52,Andesite,4554
61.6,6.5600000000000005,Andesite,4554
61.9,6.16,Andesite,4554
62.4,6.33,Andesite,4554
62.7,5.73,Andesite,4554
52.1,4.39,Andesite,4554
52.5,4.84,Andesite,4554
75.0,8.36,Rhyolite,4554
75.2,8.37,Rhyolite,4554
53.3,5.02,Andesite,4554
53.7,5.02,Andesite,4554
54.9,5.62,Andesite,4554
55.0,5.82,Andesite,4554
55.2,5.82,Andesite,4554
55.3,5.32,Andesite,4554
46.3,3.25,Basalt,4554
47.5,4.2,Basalt,4554
47.6,3.54,Basalt,4554
48.1,4.16,Basalt,4554
48.5,4.46,Basalt,4554
49.5,3.94,Basalt,4554
49.5,3.67,Basalt,4554
51.4,4.31,Basalt,4554
51.9,4.3,Basalt,4554
45.3,3.18,Basalt,4554
46.1,4.76,Basalt,4554
46.2,4.34,Basalt,4554
46.9,5.2,Basalt,4554
47.0,4.94,Basalt,4554
47.0,5.51,Basalt,4554
47.2,5.04,Basalt,4554
48.5,9.219999999999999,Basalt,4554
48.5,4.49,Basalt,4554
49.1,4.79,Basalt,4554
50.2,6.49,Basalt,4554
48.6,4.66,Hawaiite,4554
49.4,5.22,Hawaiite,4554
50.0,4.38,Hawaiite,4554
50.2,4.26,Basalt,4554
50.6,4.33,Basalt,4554
50.6,4.75,Hawaiite,4554
50.6,5.29,Basalt,4554
50.7,4.39,Basalt,4554
50.7,4.65,Hawaiite,4554
50.8,4.59,Basalt,4554
50.8,4.75,Basalt,4554
51.0,4.64,Basalt,4554
51.4,4.29,Basalt,4554
51.6,4.92,Basalt,4554
51.7,4.33,Hawaiite,4554
52.1,4.93,Basalt,4554
49.9,2.45,Basalt,12753
49.0,2.54,Basalt,12753
47.8,2.44,Basalt,4052
47.8,2.25,Basalt,4052
48.0,2.67,Basalt,4052
48.1,1.8900000000000001,Basalt,4052
48.2,1.36,Basalt,4052
48.2,2.36,Basalt,4052
48.2,1.63,Basalt,4052
49.0,2.67,Basalt,4052
49.3,4.26,Basalt,4052
49.9,3.86,Basalt,4052
50.3,4.04,Basalt,4052
50.9,3.89,Basalt,4052
50.9,3.08,Basalt,4052
51.5,4.66,Basalt,4052
56.4,5.42,Basalt,4052
57.3,5.6,Basalt,4052
59.7,6.859999999999999,Basalt,4052
60.0,6.8,Basalt,4052
61.6,6.98,Basalt,4052
61.6,7.08,Basalt,4052
66.4,7.710000000000001,Basalt,4052
67.7,7.5,Basalt,4052
48.0,1.9,Basalt,4052
56.07,2.29,Andesite,6433
54.22,5.12,Andesite,6685
54.33,6.109999999999999,Andesite,6685
53.17,6.130000000000001,Andesite,6685
52.04,3.26,Basalt,21420
49.03,2.7199999999999998,Basalt,21420
50.53,3.05,Basalt,21420
51.11,3.25,Basalt,21420
49.32,3.11,Basalt,21420
49.65,2.96,Basalt,21420
47.4,2.3,Basalt,21420
50.33,3.5900000000000003,Basalt,21420
51.94,2.9,Basalt,21420
50.58,3.6599999999999997,Basalt,21420
51.02,3.54,Basalt,21420
51.39,2.92,Basalt,21420
49.12,1.61,Basalt,21420
70.51,6.41,Rhyolite,7448
56.71,3.19,Andesite,6433
56.9,3.63,Andesite,6433
56.33,3.09,Andesite,6433
56.7,3.15,Andesite,6433
56.76,3.09,Andesite,6433
56.23,2.9699999999999998,Andesite,6433
56.69,2.9899999999999998,Andesite,6433
56.93,3.23,Andesite,6433
57.23,3.99,Andesite,6433
53.92,6.32,Andesite,6685
54.57,6.1899999999999995,Andesite,6685
54.59,5.92,Andesite,6685
55.2,6.37,Andesite,6685
57.6,6.699999999999999,Andesite,6685
58.27,6.96,Andesite,6685
54.7,6.12,Andesite,6685
54.77,5.91,Andesite,6685
51.49,5.16,Basalt,6685
53.45,5.32,Andesite,6685
53.89,4.99,Andesite,6685
55.07,6.220000000000001,Andesite,6685
55.51,5.64,Andesite,6685
56.0,5.79,Andesite,6685
51.44,4.99,Basalt,6685
55.49,5.66,Andesite,6685
55.51,5.8,Andesite,6685
56.48,6.029999999999999,Andesite,6685
48.92,4.07,Basalt,6685
55.7,4.77,Andesite,6685
54.92,6.09,Andesite,6685
57.31,6.1,Andesite,6685
57.6,5.25,Andesite,6685
53.98,4.61,Andesite,6685
59.25,6.12,Andesite,6685
50.41,2.75,Basalt,24402
50.67,2.6799999999999997,Basalt,24402
50.92,3.15,Basalt,24402
49.27,2.61,Basalt,24402
49.85,3.0300000000000002,Basalt,24402
49.82,3.57,Basalt,24402
48.6,2.85,Basalt,24402
48.79,2.5999999999999996,Basalt,24402
51.71,2.1,Basalt,24402
74.93,7.27,Rhyolite,7448
74.8,7.049999999999999,Rhyolite,7448
73.63,6.93,Rhyolite,7448
75.07,7.41,Rhyolite,7448
74.97,7.119999999999999,Rhyolite,7448
74.85,7.209999999999999,Rhyolite,7448
59.56,5.38,Andesite,7448
71.8,6.82,Rhyodacite,7448
74.77,7.27,Rhyolite,7448
74.68,7.16,Rhyolite,7448
74.64,7.27,Rhyolite,7448
74.97,7.24,Rhyolite,7448
75.1,7.36,Rhyolite,7448
74.25,7.130000000000001,Rhyolite,7448
74.73,7.1899999999999995,Rhyolite,7448
74.05,7.220000000000001,Rhyolite,7448
73.73,7.24,Rhyolite,7448
64.76,5.470000000000001,Rhyolite,7448
65.54,5.59,Rhyolite,7448
69.91,5.640000000000001,Rhyolite,7448
74.07,6.720000000000001,Rhyolite,7448
73.69,6.9,Rhyolite,7448
73.14,6.99,Rhyolite,7448
74.15,6.869999999999999,Rhyolite,7448
73.34,6.6899999999999995,Rhyolite,7448
73.44,6.77,Rhyolite,7448
74.29,7.4399999999999995,Rhyolite,7448
74.37,7.1899999999999995,Rhyolite,7448
74.1,6.99,Rhyolite,7448
75.37,7.4,Rhyolite,7448
74.71,7.17,Rhyolite,7448
50.83,4.67,Basalt,24471
50.8,4.51,Basalt,24471
51.51,4.76,Basalt,24471
49.82,5.0,Basalt,24471
50.27,3.96,Basalt,24471
51.79,4.609999999999999,Basalt,24471
50.96,4.32,Basalt,24471
49.92,5.3100000000000005,Basalt,24471
50.13,5.38,Basalt,24471
58.99,5.59,Andesite,24471
57.81,5.25,Andesite,24471
59.53,5.57,Andesite,24471
57.22,5.5,Andesite,24471
59.32,5.49,Andesite,24471
58.42,5.22,Andesite,24471
58.37,5.58,Andesite,24471
57.25,5.0,Andesite,24471
58.5,5.35,Andesite,24471
59.43,5.52,Andesite,24471
58.05,5.4,Andesite,24471
53.95,4.9,Basalt,15009
53.51,4.84,Basalt,15009
52.65,4.21,Basalt,15009
51.65,2.8400000000000003,Basalt,15009
50.63,3.59,Basalt,15009
56.38,4.0600000000000005,Basalt,15009
55.99,4.15,Basalt,15009
57.08,5.24,Basalt,15009
56.01,3.92,Basalt,15009
55.51,4.02,Basalt,15009
54.94,3.9000000000000004,Basalt,15009
55.99,3.8899999999999997,Basalt,15009
55.06,4.0,Basalt,15009
55.75,4.16,Basalt,15009
56.65,4.54,Basalt,15009
53.75,4.38,Basalt,15009
52.35,4.08,Basalt,15009
54.87,4.48,Basalt,15009
56.26,4.57,Basalt,15009
48.64,3.1500000000000004,Basalt,15009
54.83,3.95,Basalt,15009
57.09,4.1899999999999995,Basalt,15009
54.69,3.9,Basalt,15009
48.7,4.859999999999999,Basalt,26835
48.2,4.71,Basalt,26835
48.1,4.41,Basalt,26835
45.0,6.17,Basalt,26835
48.9,5.43,Basalt,26835
49.0,5.779999999999999,Basalt,26835
47.1,4.66,Basalt,26835
47.5,5.63,Basalt,26835
48.0,4.449999999999999,Basalt,26835
49.5,5.55,Basalt,26835
49.5,5.15,Basalt,26835
48.3,4.29,Basalt,26835
47.5,4.92,Basalt,26835
47.4,5.43,Basalt,26835
48.8,4.92,Basalt,26835
47.5,4.9399999999999995,Basalt,26835
47.0,5.1899999999999995,Basalt,26835
48.5,4.5600000000000005,Basalt,26835
47.6,5.279999999999999,Basalt,26835
47.2,5.5,Basalt,26835
47.5,5.06,Basalt,26835
47.9,5.13,Basalt,26835
47.5,4.7,Basalt,26835
48.6,5.87,Basalt,26835
46.5,5.88,Basalt,26835
48.6,4.74,Basalt,26835
48.4,4.59,Basalt,26835
59.899,5.474,Andesite,29285
61.105,5.094,Andesite,29285
60.283,4.927,Andesite,29285
62.018,5.145,Andesite,29285
62.118,5.1240000000000006,Andesite,29285
49.96,4.17,Basalt,17507
49.55,4.17,Basalt,17507
50.0,4.21,Basalt,17507
51.41,4.51,Basalt,17507
49.43,4.38,Basalt,17507
44.83,1.33,Picrite,2629
43.8,1.08,Picrite,2629
49.72,2.78,Basalt,2629
77.03,7.220000000000001,Rhyolite,25977
54.25,4.8100000000000005,Andesite,4469
58.72,5.22,Andesite,4469
57.66,2.8600000000000003,Andesite,4469
50.89,3.03,Basalt,4469
52.49,3.7199999999999998,Basalt,4469
64.32,5.19,Dacite,4469
66.26,5.390000000000001,Dacite,4469
58.67,4.9,Andesite,4469
66.63,7.210000000000001,Dacite,4469
74.32,7.72,Rhyolite,4469
75.15,7.93,Rhyodacite,4469
73.62,5.49,Rhyolite,4469
50.65,3.39,Basalt,4469
51.3,2.63,Basalt,6407
51.2,2.66,Basalt,6407
51.5,2.69,Basalt,6407
50.8,2.65,Basalt,6407
50.1,2.65,Basalt,6407
51.1,2.66,Basalt,6407
58.9,4.54,Basalt,6407
50.1,2.42,Basalt,6407
49.8,2.35,Basalt,6407
50.8,2.48,Basalt,6407
50.3,2.33,Basalt,6407
50.2,2.46,Basalt,6407
60.5,4.75,Basalt,6407
60.2,4.7299999999999995,Basalt,6407
59.9,4.61,Basalt,6407
60.9,4.63,Basalt,6407
60.4,4.779999999999999,Basalt,6407
50.3,3.06,Basalt,6407
50.9,3.07,Basalt,6407
50.8,3.08,Basalt,6407
50.9,3.04,Basalt,6407
50.5,3.06,Basalt,6407
51.3,3.4899999999999998,Basalt,6407
48.0,2.51,Basalt,6407
51.2,1.99,Basalt,6407
50.2,1.9200000000000002,Basalt,6407
50.1,1.8900000000000001,Basalt,6407
51.5,1.81,Basalt,6407
51.6,1.8900000000000001,Basalt,6407
51.5,1.84,Basalt,6407
51.9,2.04,Basalt,6407
51.3,2.07,Basalt,6407
51.2,2.09,Basalt,6407
50.9,2.0599999999999996,Basalt,6407
51.5,2.0599999999999996,Basalt,6407
51.6,1.95,Basalt,6407
51.3,2.19,Basalt,6407
51.6,2.5,Basalt,6407
52.0,2.5,Basalt,6407
52.0,2.53,Basalt,6407
52.1,2.52,Basalt,6407
52.5,2.48,Basalt,6407
51.5,2.43,Basalt,6407
51.5,2.43,Basalt,6407
51.4,1.84,Basalt,6407
50.8,2.03,Basalt,6407
50.6,1.9800000000000002,Basalt,6407
52.0,2.1,Basalt,6407
51.5,2.13,Basalt,6407
51.2,2.11,Basalt,6407
51.1,1.83,Basalt,6407
51.9,1.8,Basalt,6407
51.5,1.7799999999999998,Basalt,6407
51.2,1.82,Basalt,6407
51.8,1.83,Basalt,6407
51.1,2.27,Basalt,6407
52.6,3.4,Basalt,6407
52.3,3.2800000000000002,Basalt,6407
52.7,3.34,Basalt,6407
51.6,2.66,Basalt,6407
51.3,2.28,Basalt,6407
52.5,2.34,Basalt,6407
50.7,2.49,Basalt,6407
52.2,2.73,Basalt,6407
51.4,2.06,Basalt,6407
49.71,3.7,Shoshonite,7202
49.69,4.09,Shoshonite,7202
49.68,4.0,Shoshonite,7202
47.66,4.96,Shoshonite,7202
50.5,1.9000000000000001,Basalt,6407
50.9,1.9000000000000001,Basalt,6407
48.4,2.42,Basalt,6407
51.1,1.95,Basalt,6407
51.7,1.96,Basalt,6407
51.8,1.9800000000000002,Basalt,6407
51.4,2.45,Basalt,6407
58.8,4.4799999999999995,Basalt,6407
58.1,4.39,Basalt,6407
50.6,2.46,Basalt,6407
50.3,2.47,Basalt,6407
58.6,4.4799999999999995,Basalt,6407
52.3,3.4600000000000004,Basalt,6407
51.0,3.08,Basalt,6407
58.75,6.19,Andesite,8603
59.36,6.29,Andesite,8603
63.78,8.55,Dacite,8603
65.25,8.44,Dacite,8603
47.79,6.359999999999999,Basalt,8603
46.09,5.25,Basalt,8603
67.5,9.27,Rhyodacite,20174
65.4,9.09,Rhyodacite,20174
77.6,3.43,Rhyodacite,20174
75.3,4.18,Rhyodacite,20174
79.5,3.17,Rhyodacite,20174
79.6,2.94,Rhyodacite,20174
60.8,9.280000000000001,Andesite,20174
44.2,2.24,Basalt,20174
44.3,3.29,Basalt,20174
43.7,1.92,Basalt,20174
69.6,6.48,Rhyodacite,20174
46.3,5.16,Basalt,20174
55.4,7.66,Andesite,20174
58.3,3.2399999999999998,Andesite,20174
63.0,6.53,Andesite,20174
55.6,4.75,Andesite,20174
56.48,6.77,Benmoreite,21237
46.5,3.45,Basalt,21237
60.64,5.47,Andesite,21237
56.37,4.82,Andesite,21237
55.52,6.09,Mugearite,21237
64.85,6.62,Dacite,21237
58.63,5.66,Andesite,21237
56.7,5.29,Andesite,21237
55.38,4.12,Andesite,21237
57.37,4.57,Andesite,21237
57.11,5.26,Andesite,21237
60.58,4.92,Andesite,21237
57.88,5.27,Andesite,21237
56.94,5.5200000000000005,Andesite,21237
49.75,6.36,Mugearite,21237
55.51,5.84,Latite,21237
49.18,3.7800000000000002,Basalt,21237
49.73,4.55,Basalt,21237
50.32,3.5599999999999996,Basalt,21237
49.86,3.63,Basalt,21237
64.05,6.029999999999999,Dacite,21237
58.71,5.33,Andesite,21237
58.03,4.89,Andesite,21237
47.35,4.05,Basalt,21237
45.46,3.6100000000000003,Basalt,21237
57.84,6.569999999999999,Latite,21237
60.03,5.71,Andesite,21237
56.28,5.32,Andesite,21237
49.3,3.46,Basalt,21237
58.05,5.92,Andesite,21237
56.36,5.33,Andesite,21237
58.96,4.65,Andesite,21237
61.11,6.390000000000001,Andesite,21237
50.15,4.43,Basalt,21237
47.2,3.8200000000000003,Basalt,21237
71.51,6.42,Rhyolite,21237
61.39,6.880000000000001,Trachyte,21237
60.07,5.99,Andesite,21237
49.88,5.19,Mugearite,21237
49.18,5.97,Mugearite,21237
68.58,7.9799999999999995,Rhyolite,21237
76.87,8.73,Rhyolite,21237
59.84,5.23,Andesite,21237
59.59,5.8100000000000005,Andesite,21237
59.52,5.98,Andesite,21237
64.41,6.390000000000001,Dacite,21237
58.45,5.45,Andesite,21237
59.93,7.02,Latite,21237
57.58,6.35,Latite,21237
64.6,6.71,Dacite,21237
78.27,6.01,Rhyolite,21237
59.9,6.57,Latite,21237
55.99,5.77,Andesite,21237
57.87,6.6899999999999995,Latite,21237
60.27,5.800000000000001,Dacite,21237
51.37,6.18,Mugearite,22335
48.37,4.18,Basalt,22335
50.08,5.07,Hawaiite,22335
48.69,3.3000000000000003,Basalt,22335
61.12,7.34,Latite,22335
49.56,3.62,Basalt,22335
77.08,8.71,Rhyolite,22335
59.14,5.63,Andesite,22335
57.74,6.34,Benmoreite,22335
57.56,6.68,Benmoreite,22335
51.75,4.5600000000000005,Basalt,22335
49.44,3.5599999999999996,Basalt,22335
62.93,6.57,Andesite,22335
48.7,4.14,Basalt,22335
48.96,4.32,Basalt,22335
51.12,5.380000000000001,Hawaiite,22335
48.26,4.09,Basalt,22335
61.74,4.68,Andesite,22335
62.68,4.720000000000001,Andesite,22335
64.36,4.0,Dacite,22335
49.81,4.48,Basalt,22335
